Wavelength(nm) Intensity
350.4 -18
351.5 -13.6666666666667
352.6 -14
353.7 -18.3333333333333
354.8 -18.6666666666667
356 -15.6666666666667
357.1 -14
358.2 -16
359.3 -18.3333333333333
360.5 -18
361.6 -18
362.7 -12.6666666666667
363.8 -8.33333333333333
364.9 -12.6666666666667
366.1 -17.6666666666667
367.2 -19.6666666666667
368.3 -18
369.5 -15.6666666666667
370.6 -14.6666666666667
371.7 -12.6666666666667
372.8 -11.3333333333333
374 -11.6666666666667
375.1 -13
376.2 -10.3333333333333
377.4 -3.33333333333333
378.5 0.666666666666667
379.6 3.33333333333333
380.8 1.33333333333333
381.9 -1.33333333333333
383 -0.333333333333333
384.2 2.33333333333333
385.3 10.3333333333333
386.4 25.6666666666667
387.6 40.3333333333333
388.7 54.3333333333333
389.9 73.6666666666667
391 102
392.1 153.333333333333
393.3 214.333333333333
394.4 267.666666666667
395.6 330.333333333333
396.7 406
397.8 453
399 501.333333333333
400.1 562.666666666667
401.3 606
402.4 647.666666666667
403.6 683.666666666667
404.7 711.666666666667
405.9 727.333333333333
407 733
408.2 734.666666666667
409.3 726.666666666667
410.5 708.333333333333
411.7 678.333333333333
412.9 631.666666666667
414.1 580.333333333333
415.2 520
416.4 469.666666666667
417.6 433
418.8 383
420 326
421.3 283
422.5 251.333333333333
423.7 218
424.9 186.333333333333
426.1 158.333333333333
427.4 133
428.6 111
429.8 95.3333333333333
431.1 82
432.3 72.3333333333333
433.6 66.3333333333333
434.8 56
436.1 45.6666666666667
437.3 35.6666666666667
438.6 30
439.9 27.6666666666667
441.1 24.3333333333333
442.4 23.3333333333333
443.7 20
445 14.6666666666667
446.3 9.33333333333333
447.6 10.6666666666667
448.9 14
450.2 13.3333333333333
451.5 11.3333333333333
452.8 12
454.2 14.3333333333333
455.5 11.6666666666667
456.8 8.66666666666667
458.1 8
459.5 7
460.8 6.33333333333333
462.1 8
463.4 11.3333333333333
464.8 12
466.1 9
467.4 6.33333333333333
468.8 6.33333333333333
470.1 8
471.4 8
472.7 11.3333333333333
474.1 12.6666666666667
