Wavelength(nm) Intensity
350.4 -11
351.5 -12
352.6 -14
353.7 -13.6666666666667
354.8 -15.6666666666667
356 -16
357.1 -15.3333333333333
358.2 -20.3333333333333
359.3 -25.6666666666667
360.5 -21
361.6 -12.3333333333333
362.7 -8
363.8 -6.66666666666667
364.9 -9.66666666666667
366.1 -13
367.2 -11
368.3 -7.66666666666667
369.5 -9
370.6 -11.3333333333333
371.7 -14.3333333333333
372.8 -17.6666666666667
374 -18.6666666666667
375.1 -18.3333333333333
376.2 -11.3333333333333
377.4 -1
378.5 2.66666666666667
379.6 3.66666666666667
380.8 6
381.9 6.66666666666667
383 7.33333333333333
384.2 7.33333333333333
385.3 6.33333333333333
386.4 12
387.6 30.6666666666667
388.7 56
389.9 81.3333333333333
391 107
392.1 143.666666666667
393.3 197
394.4 263.666666666667
395.6 326.333333333333
396.7 380.333333333333
397.8 441.666666666667
399 513
400.1 575
401.3 621.666666666667
402.4 661.666666666667
403.6 689
404.7 719
405.9 743.333333333333
407 750.666666666667
408.2 749
409.3 740.333333333333
410.5 726.333333333333
411.7 702.333333333333
412.9 662.666666666667
414.1 610.666666666667
415.2 554.333333333333
416.4 504.333333333333
417.6 458.666666666667
418.8 408.666666666667
420 358.666666666667
421.3 309
422.5 271.333333333333
423.7 239
424.9 200.666666666667
426.1 170.333333333333
427.4 146
428.6 122.333333333333
429.8 104.333333333333
431.1 91.6666666666667
432.3 80.6666666666667
433.6 70
434.8 60.3333333333333
436.1 57
437.3 52.6666666666667
438.6 46.3333333333333
439.9 43.3333333333333
441.1 38.3333333333333
442.4 28.6666666666667
443.7 16.6666666666667
445 8.66666666666667
446.3 4.66666666666667
447.6 3.66666666666667
448.9 3.33333333333333
450.2 1
451.5 2.33333333333333
452.8 11.6666666666667
454.2 18.6666666666667
455.5 16.3333333333333
456.8 9.33333333333333
458.1 8.33333333333333
459.5 10.3333333333333
460.8 12.3333333333333
462.1 14
463.4 11.3333333333333
464.8 10.6666666666667
466.1 14
467.4 14.6666666666667
468.8 8.33333333333333
470.1 2
471.4 0.666666666666667
472.7 3
474.1 8
475.4 11.6666666666667
476.7 11.6666666666667
478 9.33333333333333
479.4 3.66666666666667
480.7 -1.33333333333333
482 -3.66666666666667
483.3 -6.66666666666667
484.6 0
485.9 13
487.2 16.6666666666667
488.5 16.3333333333333
489.8 9
491.1 3
492.4 7
493.7 12.6666666666667
494.9 15
496.2 15
497.5 11.3333333333333
498.8 7
500.1 8
501.4 11.6666666666667
502.7 14.6666666666667
503.9 15.3333333333333
505.2 9.33333333333333
506.5 6.33333333333333
507.8 11.3333333333333
509.1 16.3333333333333
510.4 20.6666666666667
511.6 18
512.9 12.6666666666667
514.2 8.66666666666667
515.5 9
516.8 13
518 15.3333333333333
519.3 14.6666666666667
520.6 12
521.9 10
523.2 11.3333333333333
524.4 14.6666666666667
525.7 14
527 10.6666666666667
528.3 6.33333333333333
529.6 3.66666666666667
530.9 3.33333333333333
532.1 0.333333333333333
533.4 -2
534.7 -4
536 -2
537.3 4.66666666666667
538.6 9.66666666666667
539.9 14
541.2 13
542.4 9.66666666666667
543.7 9.66666666666667
545 9
546.3 5.66666666666667
547.6 5.66666666666667
548.9 8.33333333333333
550.2 9.66666666666667
551.5 8.33333333333333
552.8 2.66666666666667
554.1 -1
555.4 -2
556.7 -1
558 -0.666666666666667
559.3 -0.666666666666667
560.5 1
561.8 0.333333333333333
563.1 -0.666666666666667
564.4 0.666666666666667
565.7 -4.33333333333333
567 -13.6666666666667
568.3 -17
569.6 -13.6666666666667
570.9 -7.66666666666667
572.2 -6.66666666666667
573.5 -9
574.8 -7
576.1 -1.33333333333333
577.5 0.666666666666667
578.8 -0.333333333333333
580.1 -2.33333333333333
581.4 -3.66666666666667
582.7 -4
584 -7.33333333333333
585.4 -9.33333333333333
586.7 -11
588 -10.6666666666667
589.4 -8.66666666666667
590.7 -9
592 -4
593.4 -7.66666666666667
594.8 -16
596.1 -16.3333333333333
597.5 -12.3333333333333
598.8 -9.66666666666667
600.2 -10
601.5 -10.6666666666667
602.9 -9.66666666666667
604.2 -3
605.6 0.333333333333333
606.9 -2.66666666666667
608.2 -9.66666666666667
609.6 -17
610.9 -19.3333333333333
612.2 -20.3333333333333
613.5 -20.6666666666667
614.8 -13.3333333333333
616.1 -6.66666666666667
617.5 -10
618.8 -8.66666666666667
620.1 0.666666666666667
621.4 6.33333333333333
622.7 2.33333333333333
624 -2.33333333333333
625.3 -8.66666666666667
626.6 -14.6666666666667
627.9 -13
629.2 -10
630.5 -13
631.7 -22.3333333333333
633 -28
634.3 -20.3333333333333
635.6 -4
636.9 2
638.1 2
639.4 0
640.7 -7.66666666666667
642 -17
643.2 -23.6666666666667
644.5 -23.3333333333333
645.8 -19
647 -18
648.3 -15.3333333333333
649.5 -6.66666666666667
650.8 -1.66666666666667
652 -1.66666666666667
653.3 -1.66666666666667
654.5 -4.66666666666667
655.8 -6.33333333333333
657 -6.33333333333333
658.2 -11
659.5 -15.6666666666667
660.7 -14.3333333333333
661.9 -9.33333333333333
663.1 -5
664.4 -5.33333333333333
665.6 -9
666.8 -8.66666666666667
668 -4
669.2 -1.66666666666667
670.5 -1.33333333333333
671.7 -7
672.9 -16.3333333333333
674.1 -24.6666666666667
675.3 -37.3333333333333
676.5 -45.3333333333333
677.7 -38.6666666666667
678.9 -21.3333333333333
680.1 -13.6666666666667
681.3 -20
682.5 -24.6666666666667
683.7 -21.3333333333333
684.9 -13.3333333333333
686.1 -14.3333333333333
687.4 -27
688.6 -26.6666666666667
689.8 -19.3333333333333
691 -21
692.2 -21.6666666666667
693.4 -23.6666666666667
694.6 -24.3333333333333
695.8 -20.6666666666667
697 -16.3333333333333
698.2 -10
699.4 -2
700.6 3.33333333333333
701.8 3.66666666666667
703 -1
704.2 -8.33333333333333
705.4 -13
706.7 -9.33333333333333
707.9 1.33333333333333
709.1 4
710.3 -3
711.5 -6
712.7 -4.33333333333333
713.9 -8.33333333333333
715.2 -13.3333333333333
716.4 -17
717.6 -23
718.8 -27
720 -25
721.3 -19.3333333333333
722.5 -19
723.7 -21.3333333333333
724.9 -23.3333333333333
726.1 -26
727.4 -27.6666666666667
728.6 -23
729.8 -18.6666666666667
731 -25.6666666666667
732.2 -35.3333333333333
733.5 -34
734.7 -26.3333333333333
735.9 -21.6666666666667
737.1 -19.6666666666667
738.3 -17.6666666666667
739.5 -15.3333333333333
740.7 -13
742 -12.3333333333333
743.2 -14.3333333333333
744.4 -15.6666666666667
745.6 -15.6666666666667
746.8 -12.6666666666667
748 -9
749.2 -7.66666666666667
750.4 -8.33333333333333
751.6 -10
752.8 -13
754 -19.6666666666667
755.3 -26
756.5 -26.6666666666667
757.7 -19.3333333333333
758.8 -11.6666666666667
760 -12
761.2 -14.6666666666667
762.4 -15.3333333333333
763.6 -12.3333333333333
764.8 -12.6666666666667
766 -15.6666666666667
767.2 -11.3333333333333
768.4 -4.66666666666667
769.6 1.66666666666667
770.8 -5
772 -18
773.1 -22.3333333333333
774.3 -22.3333333333333
775.5 -20.3333333333333
776.7 -17.6666666666667
777.9 -15.6666666666667
779.1 -10.3333333333333
780.3 -1.33333333333333
781.4 -5.33333333333333
782.6 -16.6666666666667
783.8 -24.6666666666667
785 -30
786.2 -31.6666666666667
787.3 -34.6666666666667
788.5 -29.6666666666667
789.7 -18
790.9 -10.3333333333333
792 -10.6666666666667
793.2 -17
794.4 -15
795.5 -9.66666666666667
796.7 -12.3333333333333
797.8 -13.6666666666667
799 -13.6666666666667
800.2 -7.33333333333333
801.3 6.66666666666667
802.5 13
803.6 7
804.8 -7
805.9 -14.3333333333333
807.1 -10
808.2 -3.33333333333333
809.3 0.333333333333333
810.5 5
811.6 7.66666666666667
812.8 12.6666666666667
813.9 19.6666666666667
815.1 20.3333333333333
816.3 21.3333333333333
817.5 21.6666666666667
818.7 19.3333333333333
819.9 17
821.1 16.3333333333333
822.3 17.3333333333333
823.4 15.6666666666667
824.6 12.6666666666667
825.8 8.33333333333333
827 7
828.1 10
829.3 8.66666666666667
830.4 1
831.5 -5.33333333333333
832.6 -10.6666666666667
833.7 -14.3333333333333
834.8 -11.3333333333333
835.8 -8.66666666666667
836.8 -10.3333333333333
837.8 -10.6666666666667
838.7 -8
839.7 -7.66666666666667
840.5 -6
841.4 -2.33333333333333
842.2 -4
843.1 -6.66666666666667
843.9 -6.33333333333333
844.7 -4.66666666666667
845.6 -3
846.4 -5.66666666666667
847.2 -10.6666666666667
848.1 -13.3333333333333
848.9 -11.6666666666667
849.7 -8.33333333333333
