Wavelength(nm) Intensity
350.4 -1.33333333333333
351.5 -1
352.6 -4
353.7 -7.66666666666667
354.8 -9.33333333333333
356 -9.33333333333333
357.1 -11.6666666666667
358.2 -12.3333333333333
359.3 -13.6666666666667
360.5 -17.3333333333333
361.6 -17.3333333333333
362.7 -10.6666666666667
363.8 -5.66666666666667
364.9 -8.33333333333333
366.1 -12.6666666666667
367.2 -14.6666666666667
368.3 -14.3333333333333
369.5 -14.3333333333333
370.6 -14
371.7 -17.3333333333333
372.8 -21
374 -20
375.1 -17.3333333333333
376.2 -10
377.4 -2.33333333333333
378.5 0.333333333333333
379.6 2
380.8 1.33333333333333
381.9 -0.666666666666667
383 -0.666666666666667
384.2 1
385.3 8
386.4 19
387.6 35.6666666666667
388.7 55
389.9 75.6666666666667
391 106.666666666667
392.1 160
393.3 223.333333333333
394.4 276.333333333333
395.6 333
396.7 397
397.8 437.666666666667
399 461.666666666667
400.1 486.666666666667
401.3 504.666666666667
402.4 513.666666666667
403.6 510.666666666667
404.7 502.666666666667
405.9 490.333333333333
407 481
408.2 476
409.3 464.333333333333
410.5 444
411.7 408.333333333333
412.9 370
414.1 330.666666666667
415.2 275
416.4 235.333333333333
417.6 213
418.8 187
420 162
421.3 136.333333333333
422.5 115.333333333333
423.7 98
424.9 80.6666666666667
426.1 64.6666666666667
427.4 48
428.6 34.6666666666667
429.8 28.6666666666667
431.1 25.6666666666667
432.3 23.3333333333333
433.6 21
434.8 21.6666666666667
436.1 21.3333333333333
437.3 21
438.6 23
439.9 22
441.1 18
442.4 8
443.7 -4
445 -10.3333333333333
446.3 -15.3333333333333
447.6 -12.6666666666667
448.9 -2.66666666666667
450.2 2
451.5 1.66666666666667
452.8 2.33333333333333
454.2 6
455.5 7.33333333333333
456.8 4.33333333333333
458.1 -0.666666666666667
459.5 -0.666666666666667
460.8 1.33333333333333
462.1 1.66666666666667
463.4 3.33333333333333
464.8 6.33333333333333
466.1 4.33333333333333
467.4 1.33333333333333
468.8 -2
470.1 -5.66666666666667
471.4 -1.66666666666667
472.7 7.33333333333333
474.1 15.3333333333333
475.4 14.6666666666667
476.7 11.3333333333333
478 7.66666666666667
479.4 -1.66666666666667
480.7 -11.6666666666667
482 -18
483.3 -16.6666666666667
484.6 -9
485.9 -0.666666666666667
487.2 4
488.5 1.33333333333333
489.8 0
491.1 1
492.4 1
493.7 2
494.9 3
496.2 4
497.5 6.33333333333333
498.8 4.33333333333333
500.1 1
501.4 1
502.7 3.33333333333333
503.9 7.33333333333333
505.2 5
506.5 -0.333333333333333
507.8 -1
509.1 5
510.4 4.33333333333333
511.6 -2.66666666666667
512.9 -4.33333333333333
514.2 -4.66666666666667
515.5 -1
516.8 2.33333333333333
518 7.66666666666667
519.3 16
520.6 18
521.9 13.3333333333333
523.2 6.66666666666667
524.4 2.66666666666667
525.7 1
527 2.33333333333333
528.3 3
529.6 1
530.9 -1.66666666666667
532.1 -3.33333333333333
533.4 -4.66666666666667
534.7 -7.66666666666667
536 -9.66666666666667
537.3 -9
538.6 -7.33333333333333
539.9 -3.66666666666667
541.2 2.66666666666667
542.4 5.33333333333333
543.7 4
545 4
546.3 3.33333333333333
547.6 2.66666666666667
548.9 0.666666666666667
550.2 -2
551.5 -6.66666666666667
552.8 -9.33333333333333
554.1 -3
555.4 0.666666666666667
556.7 1.66666666666667
558 2.33333333333333
559.3 1.66666666666667
560.5 6
561.8 6.66666666666667
563.1 5.66666666666667
564.4 6
565.7 0.666666666666667
567 -10
568.3 -17
569.6 -14.6666666666667
570.9 -7.33333333333333
572.2 -6
573.5 -14
574.8 -17.3333333333333
576.1 -15
577.5 -12.6666666666667
578.8 -10.6666666666667
580.1 -8
581.4 -5.66666666666667
582.7 0
584 0.333333333333333
585.4 -6.33333333333333
586.7 -11
588 -13.3333333333333
589.4 -15.6666666666667
590.7 -17.3333333333333
592 -14.3333333333333
593.4 -13.6666666666667
594.8 -17
596.1 -15.6666666666667
597.5 -10.3333333333333
598.8 -10.3333333333333
600.2 -16.6666666666667
601.5 -16
602.9 -7
604.2 -4.33333333333333
605.6 -6
606.9 -7.33333333333333
608.2 -10.6666666666667
609.6 -16.6666666666667
610.9 -23.6666666666667
612.2 -26.6666666666667
613.5 -24
614.8 -16.6666666666667
616.1 -15.3333333333333
617.5 -21
618.8 -18.3333333333333
620.1 -11.3333333333333
621.4 -7.66666666666667
622.7 -4.66666666666667
624 -4
625.3 -7.66666666666667
626.6 -12.6666666666667
627.9 -16
629.2 -19.6666666666667
630.5 -24.3333333333333
631.7 -25.6666666666667
633 -22
634.3 -18.6666666666667
635.6 -14.6666666666667
636.9 -8
638.1 -2.33333333333333
639.4 -1.33333333333333
640.7 -9
642 -18.3333333333333
643.2 -19
644.5 -17
645.8 -12
647 -5
648.3 -6
649.5 -11
650.8 -11.3333333333333
652 -8.33333333333333
653.3 -1.33333333333333
654.5 4.33333333333333
655.8 3
657 -2
658.2 -10
659.5 -16.6666666666667
660.7 -18.6666666666667
661.9 -18.6666666666667
663.1 -18.3333333333333
664.4 -15.6666666666667
665.6 -13
666.8 -12.3333333333333
668 -13
669.2 -12
670.5 -7.66666666666667
671.7 -7.66666666666667
672.9 -11.6666666666667
674.1 -12
675.3 -17
676.5 -25
677.7 -28
678.9 -29.3333333333333
680.1 -27
681.3 -22.3333333333333
682.5 -21
683.7 -20
684.9 -17
686.1 -16.3333333333333
687.4 -19
688.6 -20.3333333333333
689.8 -21
691 -22.6666666666667
692.2 -22.3333333333333
693.4 -19.6666666666667
694.6 -18.3333333333333
695.8 -16.6666666666667
697 -15.3333333333333
698.2 -12.6666666666667
699.4 -15.6666666666667
700.6 -18.6666666666667
701.8 -11.3333333333333
703 -3
704.2 -2
705.4 -6.66666666666667
706.7 -7.66666666666667
707.9 -3.66666666666667
709.1 -4
710.3 -4
711.5 3
712.7 6.66666666666667
713.9 1.66666666666667
715.2 -6.66666666666667
716.4 -12.3333333333333
717.6 -14.3333333333333
718.8 -15
720 -18
721.3 -20.3333333333333
722.5 -22
723.7 -18.6666666666667
724.9 -12
726.1 -11
727.4 -12.3333333333333
728.6 -12
729.8 -10.6666666666667
731 -17.3333333333333
732.2 -27.6666666666667
733.5 -31.3333333333333
734.7 -29
735.9 -27.6666666666667
737.1 -23.3333333333333
738.3 -12.3333333333333
739.5 -8
740.7 -12.6666666666667
742 -17
743.2 -16.3333333333333
744.4 -14
745.6 -13.6666666666667
746.8 -9.66666666666667
748 -8.33333333333333
749.2 -13
750.4 -18.3333333333333
751.6 -23.3333333333333
752.8 -28.6666666666667
754 -33.6666666666667
755.3 -30.6666666666667
756.5 -26.3333333333333
757.7 -21.3333333333333
758.8 -17.6666666666667
760 -12.6666666666667
761.2 -9.66666666666667
