Wavelength(nm) Intensity
350.4 -5
351.5 -3.33333333333333
352.6 -7
353.7 -12.6666666666667
354.8 -17
356 -15.3333333333333
357.1 -11.6666666666667
358.2 -11
359.3 -14.6666666666667
360.5 -19
361.6 -22.3333333333333
362.7 -20.6666666666667
363.8 -17
364.9 -18.3333333333333
366.1 -21.3333333333333
367.2 -20.3333333333333
368.3 -17.3333333333333
369.5 -17
370.6 -17.3333333333333
371.7 -15.6666666666667
372.8 -15
374 -17.3333333333333
375.1 -14.6666666666667
376.2 -6.33333333333333
377.4 3.33333333333333
378.5 6.66666666666667
379.6 5.66666666666667
380.8 2.66666666666667
381.9 2
383 3.66666666666667
384.2 5.66666666666667
385.3 12
386.4 24.3333333333333
387.6 44
388.7 67.3333333333333
389.9 101.666666666667
391 141
392.1 185.666666666667
393.3 258
394.4 338.333333333333
395.6 400.666666666667
396.7 468
397.8 521.666666666667
399 558.666666666667
400.1 594
401.3 616.666666666667
402.4 640.333333333333
403.6 658
404.7 666.333333333333
405.9 670.666666666667
407 666.666666666667
408.2 654.666666666667
409.3 639
410.5 619.333333333333
411.7 593.333333333333
412.9 557.666666666667
414.1 509
415.2 449.666666666667
416.4 401
417.6 364.333333333333
418.8 320.666666666667
420 272.333333333333
421.3 233.333333333333
422.5 206.666666666667
423.7 176.333333333333
424.9 147.333333333333
426.1 126.666666666667
427.4 103.333333333333
428.6 79.6666666666667
429.8 63.3333333333333
431.1 50.6666666666667
432.3 44.6666666666667
433.6 43.6666666666667
434.8 42.3333333333333
436.1 39.3333333333333
437.3 32
438.6 29
439.9 28.6666666666667
441.1 25
442.4 17
443.7 7.66666666666667
445 3
446.3 3.33333333333333
447.6 8
448.9 11.3333333333333
450.2 10
451.5 8.66666666666667
452.8 8.66666666666667
454.2 9.33333333333333
455.5 5.66666666666667
456.8 0
458.1 -2.66666666666667
459.5 -1.33333333333333
460.8 4
462.1 7
463.4 8.66666666666667
464.8 14.3333333333333
466.1 17.3333333333333
467.4 16
468.8 10.3333333333333
470.1 4
471.4 4.33333333333333
472.7 8.66666666666667
474.1 10.6666666666667
475.4 8.33333333333333
476.7 6.66666666666667
478 4
479.4 -0.333333333333333
480.7 -4.33333333333333
482 -5
483.3 -2.33333333333333
484.6 2.33333333333333
485.9 10.3333333333333
487.2 16.6666666666667
488.5 17
489.8 12.3333333333333
491.1 6.33333333333333
492.4 1.66666666666667
493.7 0.666666666666667
494.9 3
496.2 8
497.5 10.6666666666667
498.8 7
500.1 5.66666666666667
501.4 7
502.7 7.66666666666667
503.9 6.66666666666667
505.2 3
506.5 2.66666666666667
507.8 7.66666666666667
509.1 11
510.4 13
511.6 14
512.9 13.6666666666667
514.2 12.3333333333333
515.5 12
516.8 13
518 15
519.3 19.3333333333333
520.6 17.6666666666667
521.9 11.6666666666667
523.2 9.33333333333333
524.4 9.66666666666667
525.7 7
527 3.33333333333333
528.3 -1.33333333333333
529.6 -3
530.9 -0.333333333333333
532.1 -0.333333333333333
533.4 -2.66666666666667
534.7 -0.333333333333333
536 5
537.3 2.66666666666667
538.6 -1
539.9 0.333333333333333
541.2 1.66666666666667
542.4 -0.666666666666667
543.7 -0.666666666666667
545 3
546.3 1.66666666666667
547.6 -1.66666666666667
548.9 -0.666666666666667
550.2 1
551.5 1.66666666666667
552.8 1.66666666666667
554.1 3.33333333333333
555.4 5
556.7 4.66666666666667
558 1.66666666666667
559.3 0.666666666666667
560.5 3.33333333333333
561.8 4.66666666666667
563.1 3
564.4 0.666666666666667
565.7 0.666666666666667
567 -3
568.3 -10.3333333333333
569.6 -10.6666666666667
570.9 -6.33333333333333
572.2 -0.333333333333333
573.5 1.66666666666667
574.8 -3.33333333333333
576.1 -7
577.5 -7.33333333333333
578.8 -2.66666666666667
580.1 6
581.4 10.3333333333333
582.7 11.3333333333333
584 9.66666666666667
585.4 2.33333333333333
586.7 -5.33333333333333
588 -11.6666666666667
589.4 -12
590.7 -9
592 -4.33333333333333
593.4 -5.33333333333333
594.8 -10
596.1 -8
597.5 -1.66666666666667
598.8 -1.66666666666667
600.2 -8.66666666666667
601.5 -11
602.9 -9.33333333333333
604.2 -9.66666666666667
605.6 -12.3333333333333
606.9 -15.6666666666667
608.2 -15
609.6 -14
610.9 -16.6666666666667
612.2 -17.6666666666667
613.5 -17.3333333333333
614.8 -13.6666666666667
616.1 -11
617.5 -10
618.8 -3.66666666666667
620.1 -3.66666666666667
621.4 -6.66666666666667
622.7 -6.33333333333333
624 -7.66666666666667
625.3 -10
626.6 -15
627.9 -17.6666666666667
629.2 -19
630.5 -23
631.7 -28.6666666666667
633 -31.3333333333333
634.3 -30.3333333333333
635.6 -21.3333333333333
636.9 -8.33333333333333
638.1 -4
639.4 -6.66666666666667
640.7 -10
642 -12.3333333333333
643.2 -16.3333333333333
644.5 -19.6666666666667
645.8 -13.3333333333333
647 -7.33333333333333
648.3 -12.6666666666667
649.5 -17.3333333333333
650.8 -16.3333333333333
652 -12
653.3 -12.6666666666667
654.5 -13.6666666666667
655.8 -8
657 -7.33333333333333
658.2 -15.6666666666667
659.5 -19.3333333333333
660.7 -14.3333333333333
661.9 -7.66666666666667
663.1 -6.33333333333333
664.4 -6.66666666666667
665.6 -3
666.8 -2
668 -8.66666666666667
669.2 -17
670.5 -17.6666666666667
671.7 -17
672.9 -18.6666666666667
674.1 -21
675.3 -24.6666666666667
676.5 -29
677.7 -31.3333333333333
678.9 -25.3333333333333
680.1 -11
681.3 -5.66666666666667
682.5 -9.33333333333333
683.7 -13
684.9 -15.6666666666667
686.1 -18.3333333333333
687.4 -23
688.6 -22.6666666666667
689.8 -22.6666666666667
691 -24.6666666666667
692.2 -23
693.4 -22.3333333333333
694.6 -17.6666666666667
695.8 -11
697 -5
698.2 -3
699.4 -4.33333333333333
700.6 -4
701.8 -2.66666666666667
703 -3.33333333333333
704.2 -9.66666666666667
705.4 -15
706.7 -16
707.9 -18.6666666666667
709.1 -19.3333333333333
710.3 -17
711.5 -15.6666666666667
712.7 -18.3333333333333
713.9 -20.3333333333333
715.2 -17
716.4 -15.6666666666667
717.6 -15.6666666666667
718.8 -20.3333333333333
720 -21.3333333333333
721.3 -19.3333333333333
722.5 -16.6666666666667
723.7 -16.6666666666667
724.9 -20
726.1 -21
727.4 -20.6666666666667
728.6 -17.6666666666667
729.8 -16.6666666666667
731 -19.3333333333333
732.2 -24.3333333333333
733.5 -25.6666666666667
734.7 -22
735.9 -16.6666666666667
737.1 -12.3333333333333
738.3 -12.3333333333333
739.5 -11.6666666666667
740.7 -14.6666666666667
742 -19.6666666666667
743.2 -19.3333333333333
744.4 -17
745.6 -14
746.8 -9.33333333333333
748 -3
749.2 -0.333333333333333
750.4 -4.33333333333333
751.6 -14.3333333333333
752.8 -28.6666666666667
754 -38
755.3 -33.3333333333333
756.5 -24.3333333333333
757.7 -19.3333333333333
758.8 -15.6666666666667
760 -12.6666666666667
761.2 -10
762.4 -13
763.6 -20.6666666666667
764.8 -28.3333333333333
766 -31.3333333333333
767.2 -21.3333333333333
768.4 -8.33333333333333
769.6 -3.33333333333333
770.8 -4
