Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -1.33333333333333
352.6 -3.33333333333333
353.7 -11
354.8 -15
356 -15.6666666666667
357.1 -15
358.2 -16.3333333333333
359.3 -21.3333333333333
360.5 -24
361.6 -23.3333333333333
362.7 -19.6666666666667
363.8 -14
364.9 -13.6666666666667
366.1 -17.3333333333333
367.2 -20.6666666666667
368.3 -21.6666666666667
369.5 -21.3333333333333
370.6 -24
371.7 -20.6666666666667
372.8 -16
374 -14.6666666666667
375.1 -12.3333333333333
376.2 -9
377.4 -3.33333333333333
378.5 -4
379.6 -7.33333333333333
380.8 -2
381.9 6.66666666666667
383 14
384.2 17.3333333333333
385.3 20.3333333333333
386.4 29.3333333333333
387.6 43.6666666666667
388.7 61.3333333333333
389.9 89.6666666666667
391 133.333333333333
392.1 188
393.3 251.666666666667
394.4 325
395.6 402
396.7 460.666666666667
397.8 496.333333333333
399 523.666666666667
400.1 540
401.3 546.333333333333
402.4 543.666666666667
403.6 529
404.7 507.666666666667
405.9 476.666666666667
407 449
408.2 431.666666666667
409.3 415.333333333333
410.5 397.333333333333
411.7 367.666666666667
412.9 324.666666666667
414.1 283.666666666667
415.2 242.666666666667
416.4 210
417.6 184.333333333333
418.8 158.666666666667
420 132.333333333333
421.3 110.666666666667
422.5 99.3333333333333
423.7 85.6666666666667
424.9 71.6666666666667
426.1 57.3333333333333
427.4 41.3333333333333
428.6 27.6666666666667
429.8 21.6666666666667
431.1 20.6666666666667
432.3 18.6666666666667
433.6 15.6666666666667
434.8 14
436.1 12.6666666666667
437.3 8.33333333333333
438.6 5.33333333333333
439.9 6.66666666666667
441.1 8
442.4 4.33333333333333
443.7 -1.33333333333333
445 -3.33333333333333
446.3 -5.66666666666667
447.6 -8.33333333333333
448.9 -10
450.2 -10.3333333333333
451.5 -11.3333333333333
452.8 -9.33333333333333
454.2 0.333333333333333
455.5 6.33333333333333
456.8 4.66666666666667
458.1 -2
459.5 -5.66666666666667
460.8 -4.33333333333333
462.1 -4.33333333333333
463.4 -1.33333333333333
464.8 3.33333333333333
466.1 4.66666666666667
467.4 4.33333333333333
468.8 -0.666666666666667
470.1 -6
471.4 -6.66666666666667
472.7 -2
474.1 2
475.4 1.33333333333333
476.7 -1.33333333333333
478 -4.33333333333333
479.4 -4.33333333333333
480.7 -6.33333333333333
482 -11
483.3 -13.6666666666667
484.6 -8.33333333333333
485.9 3
487.2 8.66666666666667
488.5 8.66666666666667
489.8 1.66666666666667
491.1 -6.66666666666667
492.4 -7
493.7 -0.666666666666667
494.9 7.66666666666667
496.2 9.33333333333333
497.5 9
498.8 7
500.1 5
501.4 6.33333333333333
502.7 9
503.9 6.66666666666667
505.2 2.33333333333333
506.5 0.666666666666667
507.8 1.66666666666667
509.1 6
510.4 6.66666666666667
511.6 8
512.9 8.33333333333333
514.2 7.66666666666667
515.5 11.6666666666667
516.8 16.6666666666667
518 18.6666666666667
519.3 20.3333333333333
520.6 17
521.9 8
523.2 5
524.4 6.66666666666667
525.7 8.33333333333333
527 6.66666666666667
528.3 2.66666666666667
529.6 0
530.9 2
532.1 4.33333333333333
533.4 0.333333333333333
534.7 -6.33333333333333
536 -8.66666666666667
537.3 -5.66666666666667
538.6 1
539.9 6.33333333333333
541.2 5.33333333333333
542.4 3.66666666666667
543.7 2.66666666666667
545 0.333333333333333
546.3 1.33333333333333
547.6 6.66666666666667
548.9 11.6666666666667
550.2 15.6666666666667
551.5 6.66666666666667
552.8 -6.66666666666667
554.1 -8.33333333333333
555.4 -5.33333333333333
556.7 2.33333333333333
558 8
559.3 12.3333333333333
560.5 11.6666666666667
561.8 6.66666666666667
563.1 6
564.4 3.33333333333333
565.7 -4.33333333333333
567 -10.6666666666667
568.3 -9.33333333333333
569.6 -4.66666666666667
570.9 -1.33333333333333
572.2 -4
573.5 -8.66666666666667
574.8 -9
576.1 -6.33333333333333
577.5 -1.66666666666667
578.8 3
580.1 6.33333333333333
581.4 9.33333333333333
582.7 9.33333333333333
584 3.33333333333333
585.4 -8
586.7 -12.3333333333333
588 -8
589.4 -4.66666666666667
590.7 -2.33333333333333
592 -1.33333333333333
593.4 -9.33333333333333
594.8 -17.3333333333333
596.1 -12.6666666666667
597.5 -7
598.8 -7.33333333333333
600.2 -12.6666666666667
601.5 -14
602.9 -8.66666666666667
604.2 -6.66666666666667
605.6 -4.33333333333333
606.9 -3
608.2 -5.66666666666667
609.6 -9
610.9 -18
612.2 -27.6666666666667
613.5 -28
614.8 -22
616.1 -15.3333333333333
617.5 -9
618.8 -4
620.1 -0.666666666666667
621.4 1.33333333333333
622.7 -2
624 -11.6666666666667
625.3 -22.3333333333333
626.6 -26.6666666666667
627.9 -23.6666666666667
629.2 -21.6666666666667
630.5 -19
631.7 -17.6666666666667
633 -16
634.3 -12
635.6 -9
636.9 -6
638.1 -4.33333333333333
639.4 -5
640.7 -13
642 -21
643.2 -24.3333333333333
644.5 -24
645.8 -16.3333333333333
647 -11
648.3 -13.3333333333333
649.5 -18.6666666666667
650.8 -17.6666666666667
652 -12
653.3 -10.6666666666667
654.5 -14.3333333333333
655.8 -20.6666666666667
657 -24.6666666666667
658.2 -23.3333333333333
659.5 -16
660.7 -10
661.9 -8.33333333333333
663.1 -13.3333333333333
664.4 -17
665.6 -17
666.8 -17
668 -14
669.2 -13
670.5 -13.6666666666667
671.7 -16.3333333333333
672.9 -19.3333333333333
674.1 -21
675.3 -20.3333333333333
676.5 -19.6666666666667
677.7 -20.3333333333333
678.9 -16.3333333333333
680.1 -15.3333333333333
681.3 -21.6666666666667
682.5 -28.6666666666667
683.7 -29.6666666666667
684.9 -27
686.1 -28.6666666666667
687.4 -31.3333333333333
688.6 -31
689.8 -30.3333333333333
691 -30
692.2 -29
693.4 -26
694.6 -17.6666666666667
695.8 -8.66666666666667
697 -1
698.2 2.33333333333333
699.4 3.33333333333333
700.6 4
701.8 -1.33333333333333
703 -8
704.2 -12.6666666666667
705.4 -14.6666666666667
706.7 -15.3333333333333
707.9 -17.3333333333333
709.1 -20.6666666666667
710.3 -20.3333333333333
711.5 -14.3333333333333
712.7 -14.3333333333333
713.9 -17
715.2 -12.3333333333333
716.4 -6.66666666666667
717.6 -9
718.8 -19
720 -25.6666666666667
721.3 -26
722.5 -25.3333333333333
723.7 -28
724.9 -28.6666666666667
726.1 -23.6666666666667
727.4 -19.6666666666667
728.6 -17
729.8 -14.3333333333333
731 -17
732.2 -22.6666666666667
733.5 -27
734.7 -27.6666666666667
735.9 -24.6666666666667
737.1 -18.6666666666667
738.3 -13.3333333333333
739.5 -12
740.7 -12.3333333333333
742 -16.3333333333333
743.2 -19
744.4 -16.6666666666667
745.6 -11.3333333333333
746.8 -4
748 1.66666666666667
749.2 2
750.4 -4.33333333333333
751.6 -10.3333333333333
752.8 -21
754 -33.6666666666667
755.3 -36.6666666666667
756.5 -33
757.7 -23
758.8 -12.6666666666667
760 -7
761.2 -9
762.4 -18.3333333333333
763.6 -26.3333333333333
764.8 -29.3333333333333
766 -33.6666666666667
767.2 -29
768.4 -14.6666666666667
769.6 -8.66666666666667
770.8 -11.3333333333333
772 -17.3333333333333
773.1 -19.3333333333333
774.3 -18.3333333333333
