Wavelength(nm) Intensity
350.4 -9
351.5 -6
352.6 -9.33333333333333
353.7 -18
354.8 -18.6666666666667
356 -11
357.1 -8.66666666666667
358.2 -9
359.3 -13.3333333333333
360.5 -20.6666666666667
361.6 -24.6666666666667
362.7 -21.6666666666667
363.8 -18.6666666666667
364.9 -19.3333333333333
366.1 -19
367.2 -18.6666666666667
368.3 -18.3333333333333
369.5 -18
370.6 -20.3333333333333
371.7 -22.6666666666667
372.8 -24.6666666666667
374 -24
375.1 -16.3333333333333
376.2 -9
377.4 -6
378.5 -6.66666666666667
379.6 -4.66666666666667
380.8 1
381.9 4.66666666666667
383 4.66666666666667
384.2 7.66666666666667
385.3 16.3333333333333
386.4 27
387.6 42
388.7 59.3333333333333
389.9 85.3333333333333
391 118.333333333333
392.1 156.666666666667
393.3 217.666666666667
394.4 288.333333333333
395.6 364.666666666667
396.7 438.333333333333
397.8 486.333333333333
399 533.333333333333
400.1 581.333333333333
401.3 624.333333333333
402.4 661
403.6 692.666666666667
404.7 720.333333333333
405.9 730.666666666667
407 735.333333333333
408.2 738
409.3 733
410.5 717.666666666667
411.7 684.666666666667
412.9 643
414.1 595
415.2 536.666666666667
416.4 488.333333333333
417.6 443.666666666667
418.8 391.666666666667
420 340.333333333333
421.3 293
422.5 259.666666666667
423.7 229.333333333333
424.9 195
426.1 168.666666666667
427.4 139
428.6 109
429.8 90
431.1 81
432.3 74.6666666666667
433.6 63
434.8 51.6666666666667
436.1 46.3333333333333
437.3 40
438.6 31
439.9 24
441.1 20.3333333333333
442.4 19.6666666666667
443.7 17.6666666666667
445 14
446.3 7.33333333333333
447.6 4.66666666666667
448.9 6.66666666666667
450.2 8
451.5 8.66666666666667
452.8 6.66666666666667
454.2 5.66666666666667
455.5 5.66666666666667
456.8 4
458.1 5
459.5 8.33333333333333
460.8 11.6666666666667
462.1 12.3333333333333
463.4 12.6666666666667
464.8 15.6666666666667
466.1 18
467.4 19.3333333333333
468.8 16.6666666666667
470.1 12.6666666666667
471.4 8.66666666666667
472.7 9.33333333333333
474.1 15.3333333333333
475.4 15.3333333333333
476.7 8.66666666666667
478 3.66666666666667
479.4 0
480.7 -4
482 -7.66666666666667
483.3 -6.33333333333333
484.6 0
485.9 6.33333333333333
487.2 9.33333333333333
488.5 7.33333333333333
489.8 5.33333333333333
491.1 1
492.4 -4.33333333333333
493.7 -3.66666666666667
494.9 2
496.2 6.66666666666667
497.5 9
498.8 9
500.1 10.6666666666667
501.4 14
502.7 14.6666666666667
503.9 12.3333333333333
505.2 4
506.5 -1
507.8 2
509.1 6.33333333333333
510.4 8.66666666666667
511.6 11.3333333333333
512.9 12.3333333333333
514.2 9.33333333333333
515.5 10
516.8 12
518 11.6666666666667
519.3 12
520.6 13.3333333333333
521.9 14.6666666666667
523.2 14.3333333333333
524.4 10.6666666666667
525.7 5.33333333333333
527 0.333333333333333
528.3 -2
529.6 -2
530.9 -2
532.1 -1
533.4 2.33333333333333
534.7 3.66666666666667
536 1.33333333333333
537.3 1
538.6 4
539.9 7.66666666666667
541.2 9
542.4 7.33333333333333
543.7 6.66666666666667
545 7
546.3 6
547.6 4
548.9 3.33333333333333
550.2 4
551.5 1.33333333333333
552.8 -1.66666666666667
554.1 0.666666666666667
555.4 1.66666666666667
556.7 -2
558 -2.33333333333333
559.3 1
560.5 3.33333333333333
561.8 2
563.1 1
564.4 2.33333333333333
565.7 1.33333333333333
567 -5.66666666666667
568.3 -12.6666666666667
569.6 -10
570.9 -5.66666666666667
572.2 -6.33333333333333
573.5 -8.33333333333333
574.8 -12
576.1 -12.6666666666667
577.5 -9.33333333333333
578.8 -6.33333333333333
580.1 -0.666666666666667
581.4 7
582.7 7.33333333333333
584 -2
585.4 -12
586.7 -16
588 -12.3333333333333
589.4 -8.66666666666667
590.7 -11.3333333333333
592 -15
593.4 -19
594.8 -21
596.1 -14.6666666666667
597.5 -5.33333333333333
598.8 -4
600.2 -11.3333333333333
601.5 -15
602.9 -11.3333333333333
604.2 -8.33333333333333
605.6 -8.33333333333333
606.9 -8.66666666666667
608.2 -12.6666666666667
609.6 -16
610.9 -21.3333333333333
612.2 -25.3333333333333
613.5 -23.6666666666667
614.8 -21
616.1 -17.3333333333333
617.5 -15.6666666666667
618.8 -12.3333333333333
620.1 -6.33333333333333
621.4 -2.66666666666667
622.7 -8.33333333333333
624 -15.3333333333333
625.3 -21.6666666666667
626.6 -24.6666666666667
627.9 -19
629.2 -14.3333333333333
630.5 -12.3333333333333
631.7 -12.6666666666667
633 -13.6666666666667
634.3 -19.3333333333333
635.6 -21.3333333333333
636.9 -12.6666666666667
638.1 -3
639.4 2.33333333333333
640.7 -1
642 -6.33333333333333
643.2 -16
644.5 -21.6666666666667
645.8 -19.3333333333333
647 -18.3333333333333
648.3 -19
649.5 -19.6666666666667
650.8 -20
652 -20
653.3 -19.3333333333333
654.5 -17.3333333333333
655.8 -9.66666666666667
657 -6
658.2 -8.33333333333333
659.5 -7.33333333333333
660.7 -2.66666666666667
661.9 0.666666666666667
663.1 -3.33333333333333
664.4 -11.3333333333333
665.6 -13
666.8 -11.3333333333333
668 -9.66666666666667
669.2 -4.66666666666667
670.5 -7.33333333333333
671.7 -15
672.9 -22.3333333333333
674.1 -28.3333333333333
675.3 -27
676.5 -23.3333333333333
677.7 -19.3333333333333
678.9 -17.6666666666667
680.1 -15.3333333333333
681.3 -15.3333333333333
682.5 -15.6666666666667
683.7 -13.6666666666667
684.9 -18.3333333333333
686.1 -24.6666666666667
687.4 -30.6666666666667
688.6 -28.6666666666667
689.8 -20.3333333333333
691 -18.6666666666667
692.2 -19.3333333333333
693.4 -17.6666666666667
694.6 -14.6666666666667
695.8 -13.6666666666667
697 -12
698.2 -7.33333333333333
699.4 -5
700.6 -10.3333333333333
701.8 -16
703 -18
704.2 -20
705.4 -19.6666666666667
706.7 -15.3333333333333
707.9 -7.66666666666667
709.1 -5.66666666666667
710.3 -8.33333333333333
711.5 -10
712.7 -15
713.9 -17.3333333333333
715.2 -17.6666666666667
716.4 -19.3333333333333
717.6 -17.3333333333333
718.8 -13
720 -14.3333333333333
721.3 -21
722.5 -23
723.7 -21.6666666666667
724.9 -18
726.1 -17
727.4 -18.3333333333333
728.6 -13.3333333333333
729.8 -9.33333333333333
731 -11
732.2 -17.3333333333333
733.5 -22.6666666666667
734.7 -22.6666666666667
735.9 -19
737.1 -16
738.3 -16
739.5 -15.3333333333333
740.7 -12.6666666666667
742 -8
743.2 -10.3333333333333
744.4 -15
745.6 -13
746.8 -6.66666666666667
748 -3.33333333333333
749.2 -3.33333333333333
750.4 -4.66666666666667
751.6 -9.33333333333333
752.8 -18.3333333333333
754 -31.3333333333333
755.3 -38
756.5 -37.6666666666667
757.7 -31.3333333333333
758.8 -23.3333333333333
760 -19.3333333333333
761.2 -16.3333333333333
762.4 -18.6666666666667
763.6 -22.3333333333333
764.8 -22.3333333333333
766 -25.3333333333333
767.2 -23.6666666666667
768.4 -15.3333333333333
769.6 -6.66666666666667
770.8 -6.66666666666667
772 -15.3333333333333
773.1 -20
774.3 -20.3333333333333
775.5 -17
776.7 -11.6666666666667
777.9 -8
779.1 -4
780.3 3.33333333333333
781.4 3.33333333333333
782.6 -10
783.8 -23.3333333333333
785 -29.6666666666667
786.2 -33.3333333333333
787.3 -35.3333333333333
788.5 -32
789.7 -28.3333333333333
790.9 -12.3333333333333
792 -1.33333333333333
793.2 -9
794.4 -9
795.5 -2
796.7 3
797.8 1.66666666666667
799 -0.666666666666667
800.2 4.33333333333333
801.3 13
802.5 16.3333333333333
803.6 3.33333333333333
804.8 -13
805.9 -16.6666666666667
807.1 -9
808.2 -2
809.3 -2.66666666666667
810.5 2.33333333333333
811.6 13
812.8 22.3333333333333
813.9 27
815.1 26.3333333333333
816.3 19.3333333333333
817.5 15
818.7 18.6666666666667
819.9 19.6666666666667
821.1 17.3333333333333
822.3 11.3333333333333
823.4 0.333333333333333
824.6 -2.33333333333333
825.8 1
827 9.33333333333333
828.1 16
829.3 12
830.4 1.66666666666667
831.5 -3.66666666666667
832.6 -4
833.7 -5.33333333333333
834.8 -5
835.8 -7.66666666666667
836.8 -14.3333333333333
837.8 -20.3333333333333
838.7 -18
839.7 -13.3333333333333
840.5 -3.66666666666667
841.4 2.33333333333333
842.2 -8
843.1 -19.6666666666667
843.9 -21.3333333333333
844.7 -18.6666666666667
845.6 -14.3333333333333
846.4 -13
847.2 -18
848.1 -24.3333333333333
848.9 -22.3333333333333
849.7 -23.3333333333333
