Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -6.33333333333333
352.6 -8.66666666666667
353.7 -10.6666666666667
354.8 -9.33333333333333
356 -5
357.1 -5.33333333333333
358.2 -11.3333333333333
359.3 -19.3333333333333
360.5 -24.6666666666667
361.6 -24.6666666666667
362.7 -19.3333333333333
363.8 -15.3333333333333
364.9 -15.6666666666667
366.1 -15.3333333333333
367.2 -13.6666666666667
368.3 -12.6666666666667
369.5 -13.6666666666667
370.6 -14.6666666666667
371.7 -17.3333333333333
372.8 -21.3333333333333
374 -24
375.1 -22.6666666666667
376.2 -17
377.4 -10
378.5 -5.33333333333333
379.6 -2
380.8 0.666666666666667
381.9 2.33333333333333
383 4.33333333333333
384.2 6.66666666666667
385.3 11
386.4 16.6666666666667
387.6 25
388.7 38
389.9 64.6666666666667
391 94.3333333333333
392.1 134
393.3 190
394.4 229
395.6 271.333333333333
396.7 329.333333333333
397.8 378.333333333333
399 425.333333333333
400.1 482.333333333333
401.3 522.333333333333
402.4 567
403.6 603.666666666667
404.7 610.333333333333
405.9 613.333333333333
407 601
408.2 581
409.3 557.666666666667
410.5 526
411.7 491
412.9 452
414.1 396.333333333333
415.2 342.666666666667
416.4 312.333333333333
417.6 282.333333333333
418.8 242
420 202.333333333333
421.3 166
422.5 138.333333333333
423.7 118
424.9 102
426.1 87.6666666666667
427.4 68.6666666666667
428.6 52.3333333333333
429.8 43
431.1 35
432.3 29
433.6 24
434.8 19
436.1 16.3333333333333
437.3 12.6666666666667
438.6 9.66666666666667
439.9 10
441.1 9.66666666666667
442.4 7.33333333333333
443.7 2
445 0.333333333333333
446.3 -2.33333333333333
447.6 -1.33333333333333
448.9 2.33333333333333
450.2 1.33333333333333
451.5 3
452.8 6.66666666666667
454.2 7
455.5 3.66666666666667
456.8 -1
458.1 -7.66666666666667
459.5 -9.33333333333333
460.8 -8
462.1 -6.33333333333333
463.4 -4.33333333333333
464.8 -3
466.1 -2
467.4 -0.666666666666667
468.8 -3
470.1 -6.33333333333333
471.4 -7
472.7 -6.66666666666667
474.1 -6.66666666666667
475.4 -6.66666666666667
476.7 -6.66666666666667
478 -10
479.4 -15
480.7 -18
482 -18
483.3 -18.6666666666667
484.6 -11.6666666666667
485.9 1.33333333333333
487.2 9.33333333333333
488.5 9.66666666666667
489.8 3
491.1 -2.66666666666667
492.4 -6
493.7 -6
494.9 -1.66666666666667
496.2 1.66666666666667
497.5 0
498.8 -3.66666666666667
500.1 -2.66666666666667
501.4 -2.66666666666667
502.7 -1.66666666666667
503.9 -1.66666666666667
505.2 -8.33333333333333
506.5 -13.6666666666667
507.8 -12.3333333333333
509.1 -10.3333333333333
510.4 -13
511.6 -14.6666666666667
512.9 -13
514.2 -12
515.5 -8
516.8 -1.33333333333333
518 3.33333333333333
519.3 5.66666666666667
520.6 1.66666666666667
521.9 -4.33333333333333
523.2 -4.33333333333333
524.4 -4
525.7 -8.33333333333333
527 -12
528.3 -10.6666666666667
529.6 -8
530.9 -11.3333333333333
532.1 -16
533.4 -17.3333333333333
534.7 -15
536 -9.66666666666667
537.3 -5.33333333333333
538.6 -5
539.9 -3.33333333333333
541.2 0
542.4 -0.666666666666667
543.7 -1
545 0
546.3 -3.66666666666667
547.6 -8
548.9 -8.66666666666667
550.2 -8.66666666666667
551.5 -12.3333333333333
552.8 -16
554.1 -15.3333333333333
555.4 -14.6666666666667
556.7 -11.3333333333333
558 -5.66666666666667
559.3 1
560.5 3.66666666666667
561.8 0.666666666666667
563.1 -0.666666666666667
564.4 -0.333333333333333
565.7 -6.33333333333333
567 -17
568.3 -23.3333333333333
569.6 -19
570.9 -10.3333333333333
572.2 -2.66666666666667
573.5 3.33333333333333
574.8 2.33333333333333
576.1 -3.66666666666667
577.5 -11
578.8 -12.6666666666667
580.1 -7.66666666666667
581.4 -1.33333333333333
582.7 -2.33333333333333
584 -9.33333333333333
585.4 -12
586.7 -8
588 -5.66666666666667
589.4 -7
590.7 -6.33333333333333
592 -9.66666666666667
593.4 -16.6666666666667
594.8 -20.3333333333333
596.1 -17.3333333333333
597.5 -9.33333333333333
598.8 -9.33333333333333
600.2 -14.3333333333333
601.5 -14.3333333333333
602.9 -12
604.2 -9
605.6 -9.33333333333333
606.9 -13.3333333333333
608.2 -17.6666666666667
609.6 -20.3333333333333
610.9 -23.3333333333333
612.2 -24.3333333333333
613.5 -21
614.8 -16.3333333333333
616.1 -14
617.5 -13
618.8 -7.33333333333333
620.1 0.333333333333333
621.4 2.33333333333333
622.7 -4.33333333333333
624 -12.6666666666667
625.3 -21.3333333333333
626.6 -24.3333333333333
627.9 -18.6666666666667
629.2 -12
630.5 -10.6666666666667
631.7 -14.3333333333333
633 -18.6666666666667
634.3 -18
635.6 -9
636.9 -2.66666666666667
638.1 -3.33333333333333
639.4 -6.66666666666667
640.7 -11
642 -15.3333333333333
643.2 -19.6666666666667
644.5 -26
645.8 -23.3333333333333
647 -13.6666666666667
648.3 -11
649.5 -14.6666666666667
650.8 -15.6666666666667
652 -11.3333333333333
653.3 -6
654.5 -2.66666666666667
655.8 -7
657 -15.6666666666667
658.2 -20.6666666666667
659.5 -20.3333333333333
660.7 -15
661.9 -7.33333333333333
663.1 -5.66666666666667
664.4 -7.33333333333333
665.6 -7
666.8 -9.33333333333333
668 -10.3333333333333
669.2 -6.66666666666667
670.5 -5.33333333333333
671.7 -12.6666666666667
672.9 -23
674.1 -27
675.3 -23.3333333333333
676.5 -18
677.7 -16
678.9 -16
680.1 -19.3333333333333
681.3 -22.6666666666667
682.5 -23.6666666666667
683.7 -23.3333333333333
684.9 -26
686.1 -30
687.4 -31
688.6 -24.3333333333333
689.8 -15.3333333333333
691 -14.6666666666667
692.2 -15.6666666666667
693.4 -15
694.6 -11.6666666666667
695.8 -7
697 -2.66666666666667
698.2 -2
699.4 -9.66666666666667
700.6 -16
701.8 -15.3333333333333
703 -10.6666666666667
704.2 -11.3333333333333
705.4 -16
706.7 -17
707.9 -14.6666666666667
709.1 -7.66666666666667
710.3 -3
711.5 -0.333333333333333
712.7 2
713.9 -2.33333333333333
715.2 -6.66666666666667
716.4 -5
717.6 -5.66666666666667
718.8 -13.3333333333333
720 -19.6666666666667
721.3 -21.6666666666667
722.5 -22.3333333333333
723.7 -22.3333333333333
724.9 -24.6666666666667
726.1 -25
727.4 -19.6666666666667
728.6 -13
729.8 -10
731 -11.6666666666667
732.2 -13.6666666666667
733.5 -12
734.7 -10.6666666666667
735.9 -17
737.1 -23
738.3 -20.3333333333333
739.5 -13.3333333333333
740.7 -7.66666666666667
742 -8.33333333333333
743.2 -13.6666666666667
744.4 -17.3333333333333
745.6 -15.3333333333333
746.8 -13.6666666666667
748 -11.6666666666667
749.2 -5.33333333333333
750.4 -2
751.6 -2
752.8 -12.3333333333333
754 -25
755.3 -28.6666666666667
756.5 -21.6666666666667
757.7 -13.6666666666667
758.8 -10.3333333333333
760 -7.66666666666667
761.2 -8.66666666666667
762.4 -14.3333333333333
