Wavelength(nm) Intensity
350.4 -1.66666666666667
351.5 -5
352.6 -7.33333333333333
353.7 -7
354.8 -6.33333333333333
356 -5.66666666666667
357.1 -9.66666666666667
358.2 -13.3333333333333
359.3 -19
360.5 -23.3333333333333
361.6 -22.6666666666667
362.7 -16.3333333333333
363.8 -11.3333333333333
364.9 -15.6666666666667
366.1 -21.6666666666667
367.2 -21.6666666666667
368.3 -18
369.5 -14.3333333333333
370.6 -11.3333333333333
371.7 -14
372.8 -18.3333333333333
374 -20.6666666666667
375.1 -19.6666666666667
376.2 -13.6666666666667
377.4 -3.66666666666667
378.5 7
379.6 13
380.8 8.66666666666667
381.9 3.66666666666667
383 4.33333333333333
384.2 5
385.3 9.66666666666667
386.4 18.3333333333333
387.6 31.6666666666667
388.7 48.3333333333333
389.9 68.6666666666667
391 93.3333333333333
392.1 124.333333333333
393.3 164.333333333333
394.4 209.333333333333
395.6 255.333333333333
396.7 302.333333333333
397.8 349.666666666667
399 391
400.1 426.666666666667
401.3 459
402.4 488.333333333333
403.6 516
404.7 529.666666666667
405.9 523.666666666667
407 510.333333333333
408.2 496
409.3 481.666666666667
410.5 457
411.7 418
412.9 376.666666666667
414.1 325.666666666667
415.2 274.666666666667
416.4 243.666666666667
417.6 215
418.8 184.333333333333
420 156.333333333333
421.3 135.333333333333
422.5 117.333333333333
423.7 98.3333333333333
424.9 82
426.1 67.6666666666667
427.4 52
428.6 36.3333333333333
429.8 24.6666666666667
431.1 14
432.3 13
433.6 15
434.8 14.3333333333333
436.1 12
437.3 3
438.6 -2.33333333333333
439.9 -0.333333333333333
441.1 1.66666666666667
442.4 1
443.7 -3.66666666666667
445 -7.33333333333333
446.3 -10.6666666666667
447.6 -10.6666666666667
448.9 -6.66666666666667
450.2 -4.66666666666667
451.5 -4
452.8 1.66666666666667
454.2 5.33333333333333
455.5 2.66666666666667
456.8 0.333333333333333
458.1 -0.666666666666667
459.5 0.333333333333333
460.8 -0.666666666666667
462.1 -1.66666666666667
463.4 0.333333333333333
464.8 1
466.1 0
467.4 -2
468.8 -5.33333333333333
470.1 -4.66666666666667
471.4 -3.66666666666667
472.7 -2
474.1 -1
475.4 -6
476.7 -8.33333333333333
478 -10.3333333333333
479.4 -13
480.7 -14.6666666666667
482 -17.6666666666667
483.3 -13.3333333333333
484.6 -4
485.9 6
487.2 9
488.5 5.66666666666667
489.8 -2.66666666666667
491.1 -9.66666666666667
492.4 -9.66666666666667
493.7 -5.66666666666667
494.9 -1
496.2 1.66666666666667
497.5 1.33333333333333
498.8 -1.66666666666667
500.1 -4.33333333333333
501.4 -5.33333333333333
502.7 -4.33333333333333
503.9 -7
505.2 -8.33333333333333
506.5 -7.33333333333333
507.8 -6
509.1 -3
510.4 -1
511.6 -2.33333333333333
512.9 -3.66666666666667
514.2 -6
515.5 -6
516.8 -4.33333333333333
518 -2
519.3 -0.333333333333333
520.6 -5.33333333333333
521.9 -10.6666666666667
523.2 -12.3333333333333
524.4 -12.3333333333333
525.7 -10.6666666666667
527 -10
528.3 -9
529.6 -8.33333333333333
530.9 -11
532.1 -13.3333333333333
533.4 -12
534.7 -10
536 -9
537.3 -8
538.6 -2
539.9 4.33333333333333
541.2 1.66666666666667
542.4 -6.33333333333333
543.7 -12.3333333333333
545 -10
546.3 -10
547.6 -13.3333333333333
548.9 -11
550.2 -7
551.5 -7.66666666666667
552.8 -7.66666666666667
554.1 -3
555.4 0
556.7 4.33333333333333
558 8.66666666666667
559.3 6
560.5 -0.666666666666667
561.8 -3.33333333333333
563.1 1
564.4 5
565.7 0
567 -12
568.3 -19.6666666666667
569.6 -15.6666666666667
570.9 -8.66666666666667
572.2 -8
573.5 -10.6666666666667
574.8 -11.3333333333333
576.1 -8
577.5 -5.33333333333333
578.8 -5
580.1 -4.66666666666667
581.4 -3.33333333333333
582.7 -1
584 -1.33333333333333
585.4 -4.33333333333333
586.7 -10.6666666666667
588 -14.3333333333333
589.4 -13.6666666666667
590.7 -10.3333333333333
592 -8
593.4 -13
594.8 -17
596.1 -12.3333333333333
597.5 -2.66666666666667
598.8 1
600.2 -6.33333333333333
601.5 -11.3333333333333
602.9 -7.33333333333333
604.2 -3
605.6 -5.33333333333333
606.9 -13.6666666666667
608.2 -15.6666666666667
609.6 -16
610.9 -20.6666666666667
612.2 -21.3333333333333
613.5 -16.3333333333333
614.8 -9.66666666666667
616.1 -7.33333333333333
617.5 -8.33333333333333
618.8 -9
620.1 -6.33333333333333
621.4 -2.66666666666667
622.7 -0.666666666666667
624 0.333333333333333
625.3 -2
626.6 -6
627.9 -8.66666666666667
629.2 -5.66666666666667
630.5 -2.33333333333333
631.7 -5.66666666666667
633 -13.3333333333333
634.3 -20.3333333333333
635.6 -14
636.9 -3
638.1 2
639.4 2.66666666666667
640.7 -3.33333333333333
642 -10.3333333333333
643.2 -16.6666666666667
644.5 -19.3333333333333
645.8 -16
647 -12
648.3 -14.3333333333333
649.5 -16.3333333333333
650.8 -10.3333333333333
652 -3.66666666666667
653.3 -5
654.5 -8
655.8 -5.33333333333333
657 -7
658.2 -9.33333333333333
659.5 -10.6666666666667
660.7 -11.3333333333333
661.9 -10
663.1 -8
664.4 -1.66666666666667
665.6 2
666.8 -0.666666666666667
668 -9.66666666666667
669.2 -19.3333333333333
670.5 -19.3333333333333
671.7 -16.3333333333333
672.9 -20
674.1 -25
675.3 -29.3333333333333
676.5 -31.3333333333333
677.7 -28.6666666666667
678.9 -23.3333333333333
680.1 -15.6666666666667
681.3 -12.6666666666667
682.5 -16
683.7 -23
684.9 -28
686.1 -26.6666666666667
687.4 -22.3333333333333
688.6 -15.3333333333333
689.8 -10
691 -11.3333333333333
692.2 -19.3333333333333
693.4 -23
694.6 -19.3333333333333
695.8 -14.6666666666667
697 -9
698.2 -4.33333333333333
699.4 -5
700.6 -6.33333333333333
701.8 -8
703 -10
704.2 -11
705.4 -12.6666666666667
706.7 -11.3333333333333
707.9 -7.33333333333333
709.1 -3.33333333333333
710.3 1.66666666666667
711.5 8.33333333333333
712.7 9.66666666666667
713.9 -1
715.2 -11
