Wavelength(nm) Intensity
350.4 -10
351.5 -7.33333333333333
352.6 -12
353.7 -19.6666666666667
354.8 -20
356 -16.3333333333333
357.1 -14.3333333333333
358.2 -14
359.3 -17.6666666666667
360.5 -20.3333333333333
361.6 -20
362.7 -18.3333333333333
363.8 -17.6666666666667
364.9 -17
366.1 -15.6666666666667
367.2 -14.3333333333333
368.3 -13.3333333333333
369.5 -12.3333333333333
370.6 -11.6666666666667
371.7 -12.3333333333333
372.8 -10.6666666666667
374 -10.6666666666667
375.1 -15
376.2 -12
377.4 -4
378.5 1.33333333333333
379.6 7
380.8 7.66666666666667
381.9 7
383 10
384.2 14
385.3 17.6666666666667
386.4 22.6666666666667
387.6 33.3333333333333
388.7 49
389.9 70
391 93.6666666666667
392.1 128
393.3 182.333333333333
394.4 228.333333333333
395.6 264
396.7 305
397.8 334
399 355.666666666667
400.1 378.666666666667
401.3 397
402.4 411
403.6 417
404.7 415.333333333333
405.9 403.666666666667
407 387.333333333333
408.2 371
409.3 350.666666666667
410.5 333.666666666667
411.7 300.333333333333
412.9 255
414.1 221.333333333333
415.2 193
416.4 168.666666666667
417.6 148.333333333333
418.8 129
420 108
421.3 89
422.5 72
423.7 58.3333333333333
424.9 45.6666666666667
426.1 32.3333333333333
427.4 20.3333333333333
428.6 13
429.8 8.66666666666667
431.1 3
432.3 1
433.6 1
434.8 1.33333333333333
436.1 1.66666666666667
437.3 0
438.6 -2.66666666666667
439.9 -4
441.1 -6.33333333333333
442.4 -11.3333333333333
443.7 -16
445 -15.6666666666667
446.3 -12
447.6 -6.66666666666667
448.9 -4.33333333333333
450.2 -5
451.5 -9.33333333333333
452.8 -11
454.2 -6.66666666666667
455.5 -5.66666666666667
456.8 -8.66666666666667
458.1 -14.6666666666667
459.5 -16.6666666666667
460.8 -11.6666666666667
462.1 -6.33333333333333
463.4 -3.33333333333333
464.8 -2.66666666666667
466.1 -6
467.4 -7.66666666666667
468.8 -7.33333333333333
470.1 -6.33333333333333
471.4 -6.66666666666667
472.7 -8
474.1 -9
475.4 -10.3333333333333
476.7 -10
478 -10.6666666666667
479.4 -14
480.7 -16
482 -17.6666666666667
483.3 -20.6666666666667
484.6 -15.6666666666667
485.9 -2.66666666666667
487.2 6.66666666666667
488.5 5.66666666666667
489.8 -6.66666666666667
491.1 -17.3333333333333
492.4 -20.3333333333333
493.7 -18
494.9 -6.33333333333333
496.2 2.33333333333333
497.5 1
498.8 -5.33333333333333
500.1 -8.33333333333333
501.4 -6.66666666666667
502.7 -5.66666666666667
503.9 -8
505.2 -15.3333333333333
506.5 -19.3333333333333
507.8 -19.3333333333333
509.1 -14.3333333333333
510.4 -6
511.6 -0.333333333333333
512.9 -1.33333333333333
514.2 -4.33333333333333
515.5 -1.33333333333333
516.8 2.66666666666667
518 8.66666666666667
519.3 9.66666666666667
520.6 3
521.9 -3.66666666666667
523.2 -8
524.4 -3.33333333333333
525.7 -2
527 -6.33333333333333
528.3 -11.6666666666667
529.6 -16.6666666666667
530.9 -13.3333333333333
532.1 -9.33333333333333
533.4 -6
534.7 -7
536 -13.6666666666667
537.3 -16
538.6 -11
539.9 -3
541.2 1.33333333333333
542.4 0.666666666666667
543.7 -0.666666666666667
545 -4.66666666666667
546.3 -9.66666666666667
547.6 -9.33333333333333
548.9 -5
550.2 -4.66666666666667
551.5 -11
552.8 -13.6666666666667
554.1 -8.33333333333333
555.4 -2
556.7 -0.666666666666667
558 -3
559.3 -1.33333333333333
560.5 0
561.8 -4
563.1 -6.33333333333333
564.4 -5.66666666666667
565.7 -5.33333333333333
567 -9
568.3 -14
569.6 -14.3333333333333
570.9 -10
572.2 -9
573.5 -8.66666666666667
574.8 -6
576.1 -4.66666666666667
577.5 -2.33333333333333
578.8 -4
580.1 -5
581.4 -1.66666666666667
582.7 1.33333333333333
584 1.66666666666667
585.4 -4
586.7 -9
588 -8.33333333333333
589.4 -5.33333333333333
590.7 -1.33333333333333
592 1
593.4 -3.33333333333333
594.8 -9
596.1 -7
597.5 -1
598.8 -2.66666666666667
600.2 -11
601.5 -14
602.9 -7.66666666666667
604.2 -4
605.6 -6.33333333333333
606.9 -10.3333333333333
608.2 -13
609.6 -15.6666666666667
610.9 -20
612.2 -20.6666666666667
613.5 -15
614.8 -6.33333333333333
616.1 -1.66666666666667
617.5 -2.66666666666667
618.8 -2.66666666666667
620.1 2
621.4 4.66666666666667
622.7 3
624 0.333333333333333
625.3 -6.66666666666667
626.6 -12.3333333333333
627.9 -10.6666666666667
629.2 -9.66666666666667
630.5 -10.3333333333333
631.7 -14.6666666666667
633 -19.6666666666667
634.3 -21.6666666666667
635.6 -14
636.9 -2.33333333333333
638.1 1.33333333333333
639.4 2
640.7 -2
642 -9
643.2 -17
644.5 -24
645.8 -21.6666666666667
647 -18.3333333333333
648.3 -18.6666666666667
649.5 -18.3333333333333
650.8 -22
652 -21.3333333333333
653.3 -13.3333333333333
654.5 -3
655.8 0
657 -7
658.2 -14
659.5 -14
660.7 -9
661.9 -6.66666666666667
663.1 -10.6666666666667
664.4 -13.6666666666667
665.6 -12
666.8 -11
668 -9.33333333333333
669.2 -7.66666666666667
670.5 -8.33333333333333
671.7 -12
672.9 -16
674.1 -17.3333333333333
675.3 -16
676.5 -16.3333333333333
677.7 -17.6666666666667
678.9 -17
680.1 -16.3333333333333
681.3 -19
682.5 -20.6666666666667
683.7 -21.6666666666667
684.9 -26.3333333333333
686.1 -30.6666666666667
687.4 -29.3333333333333
688.6 -19.6666666666667
689.8 -13.3333333333333
691 -16.6666666666667
692.2 -22
693.4 -21.3333333333333
694.6 -15.6666666666667
695.8 -9.33333333333333
697 -2
698.2 3
699.4 2.66666666666667
700.6 1
701.8 3
703 1
704.2 -9
705.4 -13.3333333333333
706.7 -8.33333333333333
707.9 -6.66666666666667
709.1 -9.33333333333333
710.3 -9.66666666666667
711.5 -10.6666666666667
712.7 -14
713.9 -15.6666666666667
715.2 -13
716.4 -10.6666666666667
717.6 -13.6666666666667
718.8 -18
720 -20
721.3 -16
722.5 -13.3333333333333
723.7 -13.6666666666667
724.9 -15.6666666666667
726.1 -23.3333333333333
727.4 -27.6666666666667
728.6 -20.6666666666667
729.8 -9.33333333333333
731 -14
732.2 -27
733.5 -26
734.7 -16.3333333333333
735.9 -12
737.1 -15.3333333333333
738.3 -18
739.5 -14
740.7 -13
742 -17
743.2 -22
744.4 -25
745.6 -19.6666666666667
746.8 -11.3333333333333
748 -7
749.2 -7.66666666666667
750.4 -13.6666666666667
751.6 -21.3333333333333
752.8 -27.6666666666667
754 -34.3333333333333
755.3 -38.6666666666667
756.5 -40
757.7 -36.3333333333333
758.8 -24.6666666666667
760 -14.3333333333333
761.2 -8
762.4 -10
763.6 -15.3333333333333
764.8 -12.6666666666667
766 -11
767.2 -8.66666666666667
768.4 -5.66666666666667
769.6 -5
770.8 -9
772 -14.3333333333333
773.1 -15
774.3 -9.66666666666667
775.5 -4
776.7 -6
777.9 -6.33333333333333
779.1 -2
780.3 0
781.4 -5
782.6 -15
783.8 -24
785 -33.6666666666667
786.2 -37.3333333333333
787.3 -36.6666666666667
788.5 -31
789.7 -23
790.9 -20
792 -14.6666666666667
793.2 -7.66666666666667
794.4 -2
795.5 -3.66666666666667
796.7 -7
797.8 -13
799 -16.6666666666667
800.2 -11.3333333333333
801.3 -3.33333333333333
802.5 4.66666666666667
803.6 0
804.8 -16
805.9 -26.6666666666667
807.1 -23.3333333333333
808.2 -19.3333333333333
809.3 -19.6666666666667
810.5 -15.6666666666667
811.6 -10.3333333333333
812.8 1.66666666666667
813.9 10.6666666666667
815.1 10
816.3 8.66666666666667
817.5 9
818.7 12.3333333333333
819.9 9
821.1 -1.66666666666667
822.3 -9.66666666666667
823.4 -12.6666666666667
824.6 -10.6666666666667
825.8 -8.66666666666667
827 -4.66666666666667
828.1 4
829.3 6.33333333333333
830.4 4.66666666666667
831.5 -1
832.6 -17.3333333333333
833.7 -29.3333333333333
834.8 -26.3333333333333
835.8 -22
836.8 -22
837.8 -19.6666666666667
838.7 -13.6666666666667
839.7 -9.33333333333333
840.5 -9.33333333333333
841.4 -6
842.2 -2.66666666666667
843.1 -4.33333333333333
843.9 -13.3333333333333
844.7 -23
845.6 -24.6666666666667
846.4 -25.6666666666667
847.2 -24.3333333333333
848.1 -22.3333333333333
848.9 -21.3333333333333
849.7 -23.3333333333333
