Wavelength(nm) Intensity
350.4 -13
351.5 -8.33333333333333
352.6 -9
353.7 -14.3333333333333
354.8 -19.3333333333333
356 -21.6666666666667
357.1 -21.6666666666667
358.2 -21
359.3 -25
360.5 -27.3333333333333
361.6 -25.6666666666667
362.7 -21.6666666666667
363.8 -18.6666666666667
364.9 -20.6666666666667
366.1 -21
367.2 -18.3333333333333
368.3 -17.3333333333333
369.5 -17.3333333333333
370.6 -19
371.7 -23.3333333333333
372.8 -27
374 -26
375.1 -19.6666666666667
376.2 -12.3333333333333
377.4 -7
378.5 -5
379.6 -3
380.8 1
381.9 3.33333333333333
383 1.33333333333333
384.2 2.33333333333333
385.3 5
386.4 10
387.6 23.3333333333333
388.7 40
389.9 59.6666666666667
391 85.3333333333333
392.1 121.666666666667
393.3 173.333333333333
394.4 221.666666666667
395.6 258
396.7 282.333333333333
397.8 295.333333333333
399 306.666666666667
400.1 309.333333333333
401.3 310
402.4 307.666666666667
403.6 300.666666666667
404.7 289.333333333333
405.9 271
407 252.666666666667
408.2 236.666666666667
409.3 222
410.5 204.333333333333
411.7 180.333333333333
412.9 154.333333333333
414.1 126
415.2 103.666666666667
416.4 94
417.6 83.6666666666667
418.8 69.3333333333333
420 55.6666666666667
421.3 44
422.5 36
423.7 28.6666666666667
424.9 18.6666666666667
426.1 10
427.4 4.33333333333333
428.6 -0.333333333333333
429.8 -2.33333333333333
431.1 -1.33333333333333
432.3 1.33333333333333
433.6 1.66666666666667
434.8 1.33333333333333
436.1 1
437.3 -4
438.6 -6.33333333333333
439.9 -5
441.1 -3
442.4 -4.33333333333333
443.7 -10.6666666666667
445 -12.6666666666667
446.3 -12.3333333333333
447.6 -10
448.9 -6.66666666666667
450.2 -8
451.5 -7.66666666666667
452.8 -1
454.2 5.66666666666667
455.5 0.666666666666667
456.8 -8.33333333333333
458.1 -16.6666666666667
459.5 -18.6666666666667
460.8 -12.3333333333333
462.1 -7.33333333333333
463.4 -2
464.8 1.33333333333333
466.1 0.666666666666667
467.4 -3
468.8 -8.33333333333333
470.1 -8.33333333333333
471.4 -6.33333333333333
472.7 -3.33333333333333
474.1 1
475.4 -0.666666666666667
476.7 -4.66666666666667
478 -12.3333333333333
479.4 -19.6666666666667
480.7 -24
482 -28.3333333333333
483.3 -28.6666666666667
484.6 -23.6666666666667
485.9 -13.3333333333333
487.2 -1.33333333333333
488.5 2.66666666666667
489.8 -7
491.1 -15.6666666666667
492.4 -14.3333333333333
493.7 -11.3333333333333
494.9 -6.33333333333333
496.2 -5.66666666666667
497.5 -7
498.8 -6.66666666666667
500.1 -7.33333333333333
501.4 -6.66666666666667
502.7 -7.33333333333333
503.9 -7.66666666666667
505.2 -7.33333333333333
506.5 -7
507.8 -7
509.1 -4.33333333333333
510.4 -4.33333333333333
511.6 -4.66666666666667
512.9 -4.66666666666667
514.2 -6.66666666666667
515.5 -5.33333333333333
516.8 -3
518 1.66666666666667
519.3 5.33333333333333
520.6 3.66666666666667
521.9 -1
523.2 -8
524.4 -13.6666666666667
525.7 -14.6666666666667
527 -14.6666666666667
528.3 -9.66666666666667
529.6 -5
530.9 -6
532.1 -9
533.4 -11.6666666666667
534.7 -12
536 -10.6666666666667
537.3 -7.66666666666667
538.6 -2.33333333333333
539.9 0
541.2 3
542.4 2.66666666666667
543.7 -1
545 -5.33333333333333
546.3 -13.6666666666667
547.6 -15
548.9 -7
550.2 0
551.5 -2.33333333333333
552.8 -8.66666666666667
554.1 -9.33333333333333
555.4 -6.33333333333333
556.7 -4.66666666666667
558 -2.66666666666667
559.3 0
560.5 4.66666666666667
561.8 3.33333333333333
563.1 -1.33333333333333
564.4 -4.66666666666667
565.7 -10.3333333333333
567 -13.6666666666667
568.3 -15.6666666666667
569.6 -16
570.9 -12.6666666666667
572.2 -9
573.5 -6.66666666666667
574.8 -7.33333333333333
576.1 -8
577.5 -7
578.8 -6
580.1 -2.66666666666667
581.4 0.333333333333333
582.7 -3.33333333333333
584 -8.33333333333333
585.4 -10
586.7 -11.6666666666667
588 -10.3333333333333
589.4 -8
590.7 -5.66666666666667
592 -3.66666666666667
593.4 -11.6666666666667
594.8 -22.6666666666667
596.1 -22
597.5 -12.3333333333333
598.8 -9
600.2 -14
601.5 -16.6666666666667
602.9 -14.6666666666667
604.2 -12.6666666666667
605.6 -9.33333333333333
606.9 -5.33333333333333
608.2 -5.33333333333333
609.6 -12.3333333333333
610.9 -19.3333333333333
612.2 -18
613.5 -15.6666666666667
614.8 -13.3333333333333
616.1 -13.3333333333333
617.5 -10
618.8 0.666666666666667
620.1 7.33333333333333
621.4 7
622.7 2.66666666666667
624 -2.66666666666667
625.3 -8
626.6 -9.66666666666667
627.9 -6.66666666666667
629.2 -7
630.5 -8.66666666666667
631.7 -11
633 -12.3333333333333
634.3 -10.6666666666667
635.6 -8.66666666666667
636.9 -5.33333333333333
638.1 -3
639.4 -4.66666666666667
640.7 -11.6666666666667
642 -18.3333333333333
643.2 -22
644.5 -23
645.8 -17.6666666666667
647 -14.6666666666667
648.3 -14.6666666666667
649.5 -14.3333333333333
650.8 -13
652 -11
653.3 -9.33333333333333
654.5 -7
655.8 -9
657 -14
658.2 -24.6666666666667
659.5 -27.6666666666667
660.7 -16.6666666666667
661.9 -5.66666666666667
663.1 -3.33333333333333
664.4 -4
665.6 -7
666.8 -14.6666666666667
668 -21.6666666666667
669.2 -22.3333333333333
670.5 -17.3333333333333
671.7 -17
672.9 -18.6666666666667
674.1 -21
675.3 -27
676.5 -33.3333333333333
677.7 -30.6666666666667
678.9 -22.6666666666667
680.1 -17
681.3 -15.6666666666667
682.5 -22
683.7 -28.6666666666667
684.9 -31
686.1 -27.3333333333333
687.4 -22.3333333333333
688.6 -16.6666666666667
689.8 -13
691 -15
692.2 -19.6666666666667
693.4 -24.6666666666667
694.6 -22
695.8 -16.3333333333333
697 -10.6666666666667
698.2 -4.33333333333333
699.4 -5.33333333333333
700.6 -9
701.8 -8.66666666666667
703 -9.66666666666667
704.2 -14.3333333333333
705.4 -14
706.7 -9
707.9 -4.33333333333333
709.1 -3
710.3 -6
711.5 -5.66666666666667
712.7 -1
713.9 -0.333333333333333
715.2 -3.66666666666667
716.4 -7.33333333333333
717.6 -9.33333333333333
718.8 -15.3333333333333
720 -24.3333333333333
721.3 -28
722.5 -25.3333333333333
723.7 -21.3333333333333
724.9 -20
726.1 -19
727.4 -17.3333333333333
728.6 -15.6666666666667
729.8 -13
731 -15.6666666666667
732.2 -21.3333333333333
733.5 -17.6666666666667
734.7 -13
735.9 -12
737.1 -17.3333333333333
738.3 -20.6666666666667
739.5 -15.3333333333333
740.7 -14
742 -13
743.2 -13.6666666666667
744.4 -12.6666666666667
745.6 -7
746.8 -8
748 -10.6666666666667
749.2 -11
750.4 -12.6666666666667
751.6 -14
752.8 -21.3333333333333
754 -28.6666666666667
755.3 -28.3333333333333
756.5 -26
757.7 -23
758.8 -19.3333333333333
760 -12.3333333333333
761.2 -7.33333333333333
762.4 -5
763.6 -4.66666666666667
764.8 -9.33333333333333
766 -14.6666666666667
767.2 -16.3333333333333
768.4 -14
769.6 -10.6666666666667
770.8 -8.66666666666667
772 -9.66666666666667
773.1 -14
774.3 -15
775.5 -14.3333333333333
776.7 -8.33333333333333
777.9 1
779.1 5.66666666666667
780.3 10
781.4 7.66666666666667
782.6 -6.33333333333333
783.8 -26
785 -40.3333333333333
786.2 -44
787.3 -42.3333333333333
788.5 -36
789.7 -24.6666666666667
790.9 -11.6666666666667
792 -2.66666666666667
793.2 -1
794.4 -4
795.5 -8.66666666666667
796.7 -13.6666666666667
797.8 -18
799 -18
800.2 -7.66666666666667
801.3 6
802.5 11
803.6 4.66666666666667
804.8 -10.6666666666667
805.9 -19.3333333333333
807.1 -18.3333333333333
808.2 -17.3333333333333
809.3 -19
810.5 -18
811.6 -9.33333333333333
812.8 2
813.9 10
815.1 11
816.3 8
817.5 5.33333333333333
818.7 5
819.9 3.33333333333333
821.1 -4.66666666666667
822.3 -13.6666666666667
823.4 -19.3333333333333
824.6 -24.6666666666667
825.8 -27.3333333333333
827 -21.6666666666667
828.1 -14
829.3 -11.6666666666667
830.4 -10.3333333333333
831.5 -9
832.6 -8.33333333333333
833.7 -11
834.8 -14.6666666666667
835.8 -14
836.8 -15.3333333333333
837.8 -19
838.7 -16
839.7 -9
840.5 -12
841.4 -26.6666666666667
842.2 -35
843.1 -29.6666666666667
843.9 -19
844.7 -9
845.6 -3.66666666666667
846.4 -4.66666666666667
847.2 -7.66666666666667
848.1 -7.33333333333333
848.9 -17.3333333333333
849.7 -33.3333333333333
