Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -3.33333333333333
352.6 -5.66666666666667
353.7 -9.66666666666667
354.8 -11.3333333333333
356 -8.33333333333333
357.1 -8
358.2 -13.3333333333333
359.3 -17.6666666666667
360.5 -17
361.6 -14.3333333333333
362.7 -12
363.8 -9.66666666666667
364.9 -11.3333333333333
366.1 -12
367.2 -11.6666666666667
368.3 -13.3333333333333
369.5 -16.6666666666667
370.6 -16.3333333333333
371.7 -11.6666666666667
372.8 -9.66666666666667
374 -13.3333333333333
375.1 -15
376.2 -7
377.4 1.33333333333333
378.5 5
379.6 7.33333333333333
380.8 5.66666666666667
381.9 3.33333333333333
383 4.33333333333333
384.2 6
385.3 11.3333333333333
386.4 19.6666666666667
387.6 33.3333333333333
388.7 47.6666666666667
389.9 61.3333333333333
391 85
392.1 123.333333333333
393.3 175.666666666667
394.4 225.666666666667
395.6 276.333333333333
396.7 336.666666666667
397.8 381.666666666667
399 424
400.1 475.666666666667
401.3 521.333333333333
402.4 563
403.6 590
404.7 603.333333333333
405.9 607
407 601.666666666667
408.2 590.666666666667
409.3 560.666666666667
410.5 528
411.7 501.333333333333
412.9 460.333333333333
414.1 399
415.2 340
416.4 304.333333333333
417.6 271.333333333333
418.8 234
420 200
421.3 172.333333333333
422.5 148.666666666667
423.7 127
424.9 102
426.1 82
427.4 65.3333333333333
428.6 49.3333333333333
429.8 39.6666666666667
431.1 31.3333333333333
432.3 27
433.6 22.6666666666667
434.8 22.6666666666667
436.1 21.6666666666667
437.3 16.6666666666667
438.6 12.6666666666667
439.9 8.66666666666667
441.1 5
442.4 -0.666666666666667
443.7 -5.66666666666667
445 -7
446.3 -6.33333333333333
447.6 -2.66666666666667
448.9 2
450.2 5.33333333333333
451.5 4
452.8 1
454.2 1.66666666666667
455.5 1.33333333333333
456.8 -1
458.1 -3.33333333333333
459.5 -4
460.8 -2.33333333333333
462.1 2.66666666666667
463.4 5.33333333333333
464.8 6.66666666666667
466.1 8
467.4 6.66666666666667
468.8 0.666666666666667
470.1 -6.33333333333333
471.4 -8.33333333333333
472.7 -4.33333333333333
474.1 5
475.4 6
476.7 -1.66666666666667
478 -8.33333333333333
479.4 -12.6666666666667
480.7 -12.3333333333333
482 -12.6666666666667
483.3 -13
484.6 -7.66666666666667
485.9 -1
487.2 2.33333333333333
