Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -9.66666666666667
352.6 -12
353.7 -12.6666666666667
354.8 -10.6666666666667
356 -9.66666666666667
357.1 -11.3333333333333
358.2 -12.3333333333333
359.3 -13.6666666666667
360.5 -19.3333333333333
361.6 -23.6666666666667
362.7 -22.6666666666667
363.8 -19.6666666666667
364.9 -15
366.1 -11.6666666666667
367.2 -11.6666666666667
368.3 -12.3333333333333
369.5 -15.3333333333333
370.6 -18
371.7 -15.3333333333333
372.8 -13
374 -12
375.1 -11
376.2 -9.33333333333333
377.4 -8.33333333333333
378.5 -5.66666666666667
379.6 -2
380.8 -0.666666666666667
381.9 0
383 3.66666666666667
384.2 9.66666666666667
385.3 12.6666666666667
386.4 15.6666666666667
387.6 26
388.7 41.3333333333333
389.9 62.6666666666667
391 90
392.1 121.333333333333
393.3 169.666666666667
394.4 224.333333333333
395.6 270.666666666667
396.7 314
397.8 350.333333333333
399 388
400.1 436.666666666667
401.3 467.666666666667
402.4 487.666666666667
403.6 508.666666666667
404.7 516.333333333333
405.9 518.333333333333
407 516.333333333333
408.2 500.666666666667
409.3 473.333333333333
410.5 439.666666666667
411.7 398
412.9 363.333333333333
414.1 326.333333333333
415.2 274.666666666667
416.4 237.333333333333
417.6 212
418.8 186
420 161.333333333333
421.3 135.333333333333
422.5 111.333333333333
423.7 92.6666666666667
424.9 78.6666666666667
426.1 68
427.4 53.3333333333333
428.6 35.3333333333333
429.8 24
431.1 15
432.3 9.66666666666667
433.6 10.3333333333333
434.8 13.6666666666667
436.1 13
437.3 8.33333333333333
438.6 5.66666666666667
439.9 6.33333333333333
441.1 7.33333333333333
442.4 3.33333333333333
443.7 -7
445 -13
446.3 -17
447.6 -16
448.9 -9.33333333333333
450.2 -4.66666666666667
451.5 1
452.8 3.66666666666667
454.2 4
455.5 -1
456.8 -7.66666666666667
458.1 -7.33333333333333
459.5 -2.66666666666667
460.8 0.666666666666667
462.1 -1.66666666666667
463.4 -1
464.8 5
466.1 8.66666666666667
467.4 9.33333333333333
468.8 3
470.1 -4.33333333333333
471.4 -8
472.7 -5.66666666666667
474.1 0
475.4 -0.666666666666667
476.7 -4.33333333333333
478 -9.33333333333333
479.4 -14.6666666666667
480.7 -16.3333333333333
482 -16.3333333333333
483.3 -12.3333333333333
484.6 -1.66666666666667
485.9 7
487.2 7
488.5 3
489.8 -2.66666666666667
491.1 -9.33333333333333
492.4 -11.6666666666667
493.7 -9.33333333333333
494.9 -1
496.2 6
497.5 5.66666666666667
498.8 2
500.1 -2
501.4 -5.33333333333333
502.7 -7
503.9 -5
505.2 -6.66666666666667
506.5 -10
507.8 -9.33333333333333
509.1 -6
510.4 -1.66666666666667
511.6 -1
512.9 -2.33333333333333
514.2 -1.33333333333333
515.5 -1.33333333333333
516.8 -1.66666666666667
518 -0.333333333333333
519.3 2.66666666666667
520.6 1.33333333333333
521.9 -3.33333333333333
523.2 -5.66666666666667
524.4 -9.66666666666667
525.7 -11.3333333333333
527 -12.6666666666667
528.3 -12.6666666666667
529.6 -11.6666666666667
530.9 -8
532.1 -4.33333333333333
533.4 -7.33333333333333
534.7 -12
536 -14.3333333333333
537.3 -13
538.6 -9.66666666666667
539.9 -4
541.2 -1.33333333333333
542.4 -5
543.7 -9.33333333333333
545 -10
546.3 -7.33333333333333
547.6 -4.66666666666667
548.9 -5.33333333333333
550.2 -9
551.5 -15
552.8 -18.6666666666667
554.1 -16.3333333333333
555.4 -10
556.7 -7.33333333333333
558 -7
559.3 -5
560.5 -0.666666666666667
561.8 1
563.1 0
564.4 0.333333333333333
565.7 -2
567 -8
568.3 -16
569.6 -17.3333333333333
570.9 -15.3333333333333
572.2 -11
573.5 -9
574.8 -10
576.1 -7
577.5 -7.66666666666667
578.8 -9.66666666666667
580.1 -7.33333333333333
581.4 -5
582.7 -1.66666666666667
584 -0.333333333333333
585.4 -3.33333333333333
586.7 -9
588 -15.3333333333333
589.4 -19
590.7 -16.6666666666667
592 -11.3333333333333
593.4 -11
594.8 -14.3333333333333
596.1 -15.3333333333333
597.5 -12.6666666666667
598.8 -15
600.2 -23.3333333333333
601.5 -28
602.9 -23
604.2 -11
605.6 -2
606.9 -0.333333333333333
