Wavelength(nm) Intensity
350.4 -10
351.5 -4
352.6 -1.66666666666667
353.7 -6.33333333333333
354.8 -11
356 -11
357.1 -12
358.2 -15
359.3 -19.6666666666667
360.5 -22.6666666666667
361.6 -23.6666666666667
362.7 -20
363.8 -12.3333333333333
364.9 -9.33333333333333
366.1 -11
367.2 -15.6666666666667
368.3 -19.6666666666667
369.5 -19
370.6 -19.6666666666667
371.7 -19
372.8 -17
374 -16
375.1 -12
376.2 -7
377.4 -2.33333333333333
378.5 1
379.6 5
380.8 5.66666666666667
381.9 3
383 3.33333333333333
384.2 5.33333333333333
385.3 7.33333333333333
386.4 9.66666666666667
387.6 18.6666666666667
388.7 32
389.9 54
391 83.6666666666667
392.1 117
393.3 158.333333333333
394.4 209.666666666667
395.6 261.333333333333
396.7 310
397.8 345.333333333333
399 389.333333333333
400.1 441.333333333333
401.3 467.666666666667
402.4 501.666666666667
403.6 542.333333333333
404.7 561
405.9 559.333333333333
407 550.333333333333
408.2 534.333333333333
409.3 516.666666666667
410.5 489.666666666667
411.7 448.666666666667
412.9 399.333333333333
414.1 342.333333333333
415.2 300.666666666667
416.4 282.333333333333
417.6 244.333333333333
418.8 197
420 167.333333333333
421.3 143
422.5 124.666666666667
423.7 101.333333333333
424.9 78.6666666666667
426.1 64.3333333333333
427.4 47.6666666666667
428.6 35.6666666666667
429.8 33.3333333333333
431.1 31
432.3 27
433.6 22.3333333333333
434.8 20
436.1 15.6666666666667
437.3 2.66666666666667
438.6 -7
439.9 -5
441.1 -1
442.4 -3
443.7 -10.6666666666667
445 -14.6666666666667
446.3 -15.6666666666667
447.6 -9
448.9 -0.666666666666667
450.2 -1.33333333333333
451.5 -2.33333333333333
452.8 0
454.2 3
455.5 1.66666666666667
456.8 -3.33333333333333
458.1 -9
459.5 -11.3333333333333
460.8 -10.6666666666667
462.1 -10
463.4 -8
464.8 -4.66666666666667
466.1 -3
467.4 -1.33333333333333
468.8 -3.66666666666667
470.1 -9.33333333333333
471.4 -11
472.7 -7.66666666666667
474.1 -5
475.4 -7
476.7 -9
478 -12.6666666666667
479.4 -16.6666666666667
480.7 -19.6666666666667
482 -22.3333333333333
483.3 -18.6666666666667
484.6 -9
485.9 2
487.2 8
488.5 6
489.8 -5.66666666666667
491.1 -15
492.4 -14.3333333333333
493.7 -9
494.9 -0.666666666666667
496.2 4.33333333333333
497.5 3.66666666666667
498.8 -1.66666666666667
500.1 -4.33333333333333
501.4 -5.33333333333333
502.7 -9.33333333333333
503.9 -13.6666666666667
505.2 -14.6666666666667
506.5 -15
507.8 -12
509.1 -7.66666666666667
510.4 -3.66666666666667
511.6 0.666666666666667
512.9 0.666666666666667
514.2 0.333333333333333
515.5 3
516.8 5.33333333333333
518 3.66666666666667
519.3 0.666666666666667
520.6 0.333333333333333
521.9 1
523.2 -2.66666666666667
524.4 -5
525.7 -7.33333333333333
527 -11
528.3 -9.33333333333333
529.6 -10.3333333333333
530.9 -14
532.1 -14
533.4 -13.3333333333333
534.7 -11.6666666666667
536 -9.66666666666667
537.3 -4.33333333333333
538.6 3.66666666666667
539.9 5.66666666666667
541.2 3
542.4 0.333333333333333
543.7 -1
545 -3
546.3 -8.33333333333333
547.6 -9.66666666666667
548.9 -4.66666666666667
550.2 -2
551.5 -7.33333333333333
552.8 -13.3333333333333
554.1 -11
555.4 -6
556.7 -2.33333333333333
558 1.33333333333333
559.3 6.66666666666667
560.5 7
561.8 -0.333333333333333
563.1 -3.33333333333333
564.4 0.333333333333333
565.7 1
567 -3.33333333333333
568.3 -7.66666666666667
569.6 -6.33333333333333
570.9 -4.66666666666667
572.2 -5
573.5 -4.33333333333333
574.8 -5.33333333333333
576.1 -8
577.5 -12.3333333333333
578.8 -13.3333333333333
580.1 -6.66666666666667
581.4 -1
582.7 0
584 -3.66666666666667
585.4 -7.33333333333333
586.7 -7.66666666666667
588 -9
589.4 -9
590.7 -8.66666666666667
592 -8.66666666666667
593.4 -11.3333333333333
594.8 -14.6666666666667
596.1 -12.3333333333333
597.5 -8.33333333333333
598.8 -12.6666666666667
600.2 -19.3333333333333
601.5 -19
602.9 -12
604.2 -5.33333333333333
605.6 -4
606.9 -6.33333333333333
608.2 -5.66666666666667
609.6 -7.66666666666667
610.9 -16.3333333333333
612.2 -24.6666666666667
613.5 -25
614.8 -16.3333333333333
616.1 -11
617.5 -11.6666666666667
618.8 -9
620.1 1
621.4 4.33333333333333
622.7 -4
624 -12.6666666666667
625.3 -18.3333333333333
626.6 -18.6666666666667
627.9 -13.3333333333333
629.2 -10
630.5 -10.3333333333333
631.7 -16.3333333333333
633 -21.6666666666667
634.3 -21.3333333333333
635.6 -17.6666666666667
636.9 -11.3333333333333
638.1 -6.66666666666667
639.4 -5.33333333333333
640.7 -7.66666666666667
642 -16
643.2 -27
644.5 -30.3333333333333
645.8 -21.6666666666667
647 -13.6666666666667
648.3 -14.6666666666667
649.5 -17
650.8 -15.6666666666667
652 -11.3333333333333
653.3 -7.33333333333333
654.5 -8.66666666666667
655.8 -11
657 -14.3333333333333
658.2 -18.3333333333333
659.5 -19.3333333333333
660.7 -14.6666666666667
661.9 -6
663.1 -1.33333333333333
664.4 0.666666666666667
665.6 -3
666.8 -9.66666666666667
668 -13.3333333333333
669.2 -12
670.5 -9
671.7 -11
672.9 -15.3333333333333
674.1 -18
675.3 -17.3333333333333
676.5 -16.6666666666667
677.7 -17.3333333333333
678.9 -15.6666666666667
680.1 -11.6666666666667
681.3 -12.3333333333333
