Wavelength(nm) Intensity
350.4 -2.66666666666667
351.5 -1.66666666666667
352.6 -4.33333333333333
353.7 -10
354.8 -16
356 -19
357.1 -15.3333333333333
358.2 -14
359.3 -20
360.5 -24.6666666666667
361.6 -26.6666666666667
362.7 -22.6666666666667
363.8 -18.3333333333333
364.9 -19.3333333333333
366.1 -22
367.2 -21.6666666666667
368.3 -21.3333333333333
369.5 -24
370.6 -25.6666666666667
371.7 -20.3333333333333
372.8 -16
374 -15.3333333333333
375.1 -13.3333333333333
376.2 -10
377.4 -3.33333333333333
378.5 -3
379.6 -5.66666666666667
380.8 -4.33333333333333
381.9 -1
383 3.66666666666667
384.2 10
385.3 14.6666666666667
386.4 17.3333333333333
387.6 25.3333333333333
388.7 37
389.9 55.6666666666667
391 84.3333333333333
392.1 131
393.3 186.666666666667
394.4 232
395.6 277.666666666667
396.7 335.666666666667
397.8 391.666666666667
399 438
400.1 491.666666666667
401.3 532.666666666667
402.4 568.333333333333
403.6 600.333333333333
404.7 619.333333333333
405.9 625.666666666667
407 617.333333333333
408.2 603.333333333333
409.3 577.666666666667
410.5 552.333333333333
411.7 511.333333333333
412.9 464
414.1 412.333333333333
415.2 351.333333333333
416.4 315
417.6 284.666666666667
418.8 243.333333333333
420 205.333333333333
421.3 169.666666666667
422.5 142
423.7 124.333333333333
424.9 102.666666666667
426.1 81.6666666666667
427.4 63
428.6 49.6666666666667
429.8 43.6666666666667
431.1 38
432.3 33
433.6 26
434.8 19.6666666666667
436.1 14
437.3 10.3333333333333
438.6 10.3333333333333
439.9 12
441.1 12.3333333333333
442.4 5.33333333333333
443.7 -4.33333333333333
445 -10.3333333333333
446.3 -9.66666666666667
447.6 0.666666666666667
448.9 9.33333333333333
450.2 7.33333333333333
451.5 1
452.8 -3
454.2 -0.666666666666667
455.5 2.33333333333333
456.8 1.66666666666667
458.1 1.66666666666667
459.5 0.333333333333333
460.8 -1.66666666666667
462.1 -5
463.4 -6.66666666666667
464.8 -1.66666666666667
466.1 1
467.4 0
468.8 -4.33333333333333
470.1 -8.33333333333333
471.4 -9.33333333333333
472.7 -8.66666666666667
474.1 -1.66666666666667
475.4 0.666666666666667
476.7 -5.33333333333333
478 -12.6666666666667
479.4 -17.3333333333333
480.7 -15.6666666666667
482 -16
483.3 -17
484.6 -12.3333333333333
485.9 -6
487.2 -2
488.5 -2
489.8 -2.66666666666667
491.1 -5.66666666666667
492.4 -11.6666666666667
493.7 -13.3333333333333
494.9 -6.66666666666667
496.2 0
497.5 -1.33333333333333
498.8 -4.66666666666667
500.1 -7.33333333333333
501.4 -7.66666666666667
502.7 -4
503.9 -3
505.2 -8
506.5 -12.3333333333333
507.8 -10
509.1 -6.33333333333333
510.4 -6.33333333333333
511.6 -6.33333333333333
512.9 -7
514.2 -7
515.5 -4.33333333333333
516.8 -2.66666666666667
518 -1
519.3 1
520.6 2.66666666666667
521.9 1.66666666666667
523.2 -4
524.4 -9
525.7 -10
527 -10.6666666666667
528.3 -8.33333333333333
529.6 -5.66666666666667
530.9 -5
532.1 -7.33333333333333
533.4 -14
534.7 -12.6666666666667
536 -9.33333333333333
537.3 -12
538.6 -13.6666666666667
539.9 -11
541.2 -7.33333333333333
542.4 -4.33333333333333
543.7 0
545 1.33333333333333
546.3 -2
547.6 -3.66666666666667
548.9 0.666666666666667
550.2 6
551.5 2.33333333333333
552.8 -6
554.1 -11
555.4 -13.6666666666667
556.7 -9.66666666666667
558 -3
559.3 1
560.5 3.66666666666667
561.8 2.33333333333333
563.1 1.66666666666667
564.4 0.666666666666667
565.7 -5
567 -12.6666666666667
568.3 -17.6666666666667
569.6 -14.6666666666667
570.9 -5.33333333333333
572.2 0.666666666666667
573.5 0
574.8 -4
576.1 -9.66666666666667
577.5 -11
578.8 -7.66666666666667
580.1 -1.66666666666667
581.4 -0.333333333333333
582.7 -4.66666666666667
584 -10.3333333333333
585.4 -17.3333333333333
586.7 -18
588 -9.66666666666667
589.4 -0.666666666666667
590.7 -0.333333333333333
592 -7.33333333333333
593.4 -19.6666666666667
594.8 -25.3333333333333
596.1 -19.3333333333333
597.5 -8.33333333333333
598.8 -3.66666666666667
600.2 -9
601.5 -10.6666666666667
602.9 -7.66666666666667
604.2 -3.33333333333333
605.6 -2.66666666666667
606.9 -13
608.2 -22.6666666666667
609.6 -25.6666666666667
610.9 -27
612.2 -23.6666666666667
613.5 -16.6666666666667
614.8 -8.66666666666667
616.1 -5.33333333333333
617.5 -7
618.8 -5.33333333333333
620.1 2
621.4 6.33333333333333
622.7 0.666666666666667
624 -7.33333333333333
625.3 -14
626.6 -16.3333333333333
627.9 -14.3333333333333
629.2 -13.3333333333333
630.5 -11.3333333333333
631.7 -13.3333333333333
633 -16.3333333333333
634.3 -18
635.6 -12
636.9 -1.33333333333333
638.1 1.66666666666667
639.4 -3
640.7 -11
642 -20.3333333333333
643.2 -26.6666666666667
644.5 -27.3333333333333
645.8 -18.6666666666667
647 -9
648.3 -11
649.5 -15.3333333333333
650.8 -15.6666666666667
652 -14
653.3 -12.3333333333333
654.5 -8
655.8 -7
657 -13
658.2 -18.6666666666667
659.5 -12.6666666666667
660.7 -2
661.9 -2
663.1 -9.33333333333333
664.4 -12.3333333333333
665.6 -12
666.8 -13.3333333333333
668 -15
669.2 -13
670.5 -7.66666666666667
671.7 -10.6666666666667
672.9 -21.6666666666667
674.1 -26.6666666666667
675.3 -23.6666666666667
676.5 -21
677.7 -20
678.9 -19.6666666666667
680.1 -18.3333333333333
681.3 -18
682.5 -19
683.7 -18
684.9 -14.6666666666667
686.1 -13
687.4 -13.3333333333333
688.6 -12.3333333333333
689.8 -17
691 -23.3333333333333
692.2 -26.6666666666667
693.4 -29
694.6 -27
695.8 -20.3333333333333
697 -6.66666666666667
698.2 6.33333333333333
699.4 11.6666666666667
700.6 7.33333333333333
701.8 -1
703 -9.33333333333333
704.2 -17.6666666666667
705.4 -20.3333333333333
706.7 -17.6666666666667
707.9 -9.33333333333333
709.1 -2.33333333333333
710.3 0
711.5 -2.33333333333333
712.7 -8.33333333333333
713.9 -15.6666666666667
715.2 -22
716.4 -24
717.6 -23.6666666666667
718.8 -20.6666666666667
720 -15.3333333333333
721.3 -11.6666666666667
722.5 -14.3333333333333
723.7 -16.3333333333333
724.9 -14.6666666666667
726.1 -18.3333333333333
727.4 -25
728.6 -25
729.8 -18.3333333333333
731 -20
732.2 -26.3333333333333
733.5 -21
734.7 -12.3333333333333
735.9 -10.3333333333333
737.1 -14.6666666666667
738.3 -17
739.5 -16.6666666666667
740.7 -16.3333333333333
742 -13.6666666666667
743.2 -9.66666666666667
744.4 -7
745.6 -6.66666666666667
746.8 -5
748 -2.33333333333333
749.2 1.66666666666667
750.4 2
751.6 -2.33333333333333
752.8 -11.6666666666667
754 -23
755.3 -27.6666666666667
756.5 -25
757.7 -20
758.8 -17.3333333333333
760 -11.6666666666667
761.2 -7.33333333333333
762.4 -8
763.6 -10.6666666666667
764.8 -16.6666666666667
766 -18
767.2 -17.3333333333333
768.4 -14.3333333333333
769.6 -10.3333333333333
770.8 -14.3333333333333
772 -17.6666666666667
773.1 -16.3333333333333
774.3 -10.6666666666667
775.5 0.333333333333333
776.7 0
777.9 -4.66666666666667
779.1 -0.666666666666667
780.3 6.33333333333333
781.4 6
782.6 -5.66666666666667
783.8 -21.3333333333333
785 -35.3333333333333
786.2 -41
787.3 -41.3333333333333
788.5 -35.6666666666667
789.7 -27.3333333333333
790.9 -18.6666666666667
792 -12.3333333333333
793.2 -10.3333333333333
794.4 -8.33333333333333
795.5 -2.33333333333333
796.7 0.666666666666667
797.8 -2.66666666666667
799 -9
800.2 -8.33333333333333
801.3 0.666666666666667
802.5 7.33333333333333
803.6 3
804.8 -11.3333333333333
805.9 -17
807.1 -10.6666666666667
808.2 -2
809.3 5.33333333333333
810.5 11.3333333333333
811.6 15.6666666666667
