Wavelength(nm) Intensity
350.4 -15
351.5 -10.6666666666667
352.6 -9.33333333333333
353.7 -11
354.8 -14.3333333333333
356 -15.3333333333333
357.1 -17
358.2 -20.6666666666667
359.3 -24
360.5 -28
361.6 -29
362.7 -26
363.8 -23.6666666666667
364.9 -24.6666666666667
366.1 -25.3333333333333
367.2 -24.3333333333333
368.3 -23.6666666666667
369.5 -19.6666666666667
370.6 -17.6666666666667
371.7 -17
372.8 -16.3333333333333
374 -15.3333333333333
375.1 -14.6666666666667
376.2 -11.6666666666667
377.4 -6.66666666666667
378.5 -8.33333333333333
379.6 -8
380.8 -5.66666666666667
381.9 -4
383 1.66666666666667
384.2 10.3333333333333
385.3 19.3333333333333
386.4 31.6666666666667
387.6 53.3333333333333
388.7 79.3333333333333
389.9 113.333333333333
391 153
392.1 201.666666666667
393.3 282.333333333333
394.4 361.666666666667
395.6 424.333333333333
396.7 495.333333333333
397.8 554
399 589
400.1 619.666666666667
401.3 658.666666666667
402.4 693
403.6 712.333333333333
404.7 723.666666666667
405.9 728
407 725.666666666667
408.2 712
409.3 681.333333333333
410.5 645.333333333333
411.7 613.333333333333
412.9 564
414.1 500.333333333333
415.2 438.666666666667
416.4 400.666666666667
417.6 366.666666666667
418.8 309.666666666667
420 257.333333333333
421.3 221.666666666667
422.5 196.333333333333
423.7 166.666666666667
424.9 139.333333333333
426.1 122.333333333333
427.4 98.3333333333333
428.6 73.6666666666667
429.8 59.3333333333333
431.1 48.3333333333333
432.3 39.3333333333333
433.6 30.6666666666667
434.8 30.3333333333333
436.1 32.6666666666667
437.3 25.6666666666667
438.6 18
439.9 16.3333333333333
441.1 14.6666666666667
442.4 10
443.7 2.33333333333333
445 -4.66666666666667
446.3 -11
447.6 -8.66666666666667
448.9 -2
450.2 -1.66666666666667
451.5 -4
452.8 -2
454.2 2.66666666666667
455.5 -0.666666666666667
456.8 -8.33333333333333
458.1 -14
459.5 -14.3333333333333
460.8 -11.3333333333333
462.1 -8.66666666666667
463.4 -4.66666666666667
464.8 -2.66666666666667
466.1 -5
467.4 -3.66666666666667
468.8 -3.66666666666667
470.1 -4.66666666666667
471.4 -6.66666666666667
472.7 -4.66666666666667
474.1 -0.333333333333333
475.4 -3.33333333333333
476.7 -6.66666666666667
478 -8.66666666666667
479.4 -9.66666666666667
480.7 -14.3333333333333
482 -20.6666666666667
483.3 -21.6666666666667
484.6 -12.6666666666667
485.9 -0.666666666666667
487.2 4.33333333333333
488.5 4
489.8 -0.333333333333333
491.1 -4.33333333333333
492.4 -6.33333333333333
493.7 -8
494.9 -7.33333333333333
496.2 -3.33333333333333
497.5 -1
498.8 -3.33333333333333
500.1 -4.33333333333333
501.4 -4
502.7 -5.66666666666667
503.9 -7
505.2 -5
506.5 -3.33333333333333
507.8 -6
509.1 -6.33333333333333
510.4 -5
511.6 -4.33333333333333
512.9 -2.33333333333333
514.2 -5.66666666666667
515.5 -9.66666666666667
516.8 -11.6666666666667
518 -14
519.3 -10.3333333333333
520.6 -6.33333333333333
521.9 -6.33333333333333
523.2 -8
524.4 -8.66666666666667
525.7 -13.6666666666667
527 -21.3333333333333
528.3 -25.6666666666667
529.6 -25.3333333333333
530.9 -19.6666666666667
532.1 -16.3333333333333
533.4 -12.6666666666667
534.7 -14.3333333333333
536 -18.3333333333333
537.3 -17
538.6 -12
539.9 -1.66666666666667
541.2 3.33333333333333
542.4 -1.33333333333333
543.7 -7.33333333333333
