Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -11
352.6 -14
353.7 -15
354.8 -15.6666666666667
356 -15.3333333333333
357.1 -21
358.2 -27.3333333333333
359.3 -30
360.5 -30
361.6 -29.3333333333333
362.7 -25.6666666666667
363.8 -20
364.9 -18.6666666666667
366.1 -17
367.2 -17.6666666666667
368.3 -20.3333333333333
369.5 -19.6666666666667
370.6 -20.6666666666667
371.7 -25
372.8 -25
374 -20.6666666666667
375.1 -15.3333333333333
376.2 -7
377.4 -1.66666666666667
378.5 -0.333333333333333
379.6 -0.333333333333333
380.8 0.333333333333333
381.9 3.33333333333333
383 4
384.2 3.33333333333333
385.3 8
386.4 20.3333333333333
387.6 41
388.7 65
389.9 91.6666666666667
391 124.666666666667
392.1 169.666666666667
393.3 243.666666666667
394.4 315.333333333333
395.6 368.333333333333
396.7 425.666666666667
397.8 477.666666666667
399 512.333333333333
400.1 535.666666666667
401.3 556
402.4 574.666666666667
403.6 594
404.7 601.333333333333
405.9 593.333333333333
407 583.333333333333
408.2 568.333333333333
409.3 550.666666666667
410.5 519.666666666667
411.7 474
412.9 443
414.1 390.333333333333
415.2 325
416.4 291.333333333333
417.6 260.333333333333
418.8 223
420 190.333333333333
421.3 166.333333333333
422.5 144.333333333333
423.7 119
424.9 94.3333333333333
426.1 74.6666666666667
427.4 57.3333333333333
428.6 43.3333333333333
429.8 33.3333333333333
431.1 27.3333333333333
432.3 22.6666666666667
433.6 18.3333333333333
434.8 15.6666666666667
436.1 14.6666666666667
437.3 7
438.6 -2.33333333333333
439.9 -3.33333333333333
441.1 -2.33333333333333
442.4 -1.66666666666667
443.7 -5
445 -8.66666666666667
446.3 -12.3333333333333
447.6 -10
448.9 -3.33333333333333
450.2 0.666666666666667
451.5 -0.666666666666667
452.8 -6
454.2 -7.66666666666667
455.5 -9.66666666666667
456.8 -11
458.1 -10
459.5 -6.33333333333333
460.8 -2.66666666666667
462.1 -0.666666666666667
463.4 -2
464.8 -6.66666666666667
466.1 -12.3333333333333
467.4 -15
468.8 -15
470.1 -15.6666666666667
471.4 -13.6666666666667
472.7 -8.33333333333333
474.1 -2
475.4 -4
476.7 -9.66666666666667
478 -15
479.4 -19.3333333333333
480.7 -20.3333333333333
482 -21
483.3 -19.3333333333333
484.6 -16
485.9 -9.66666666666667
487.2 -4.66666666666667
488.5 -3
489.8 -6
491.1 -13
492.4 -16.3333333333333
493.7 -13.3333333333333
494.9 -10.6666666666667
496.2 -10.3333333333333
497.5 -10.3333333333333
498.8 -11.6666666666667
500.1 -11.6666666666667
501.4 -10.3333333333333
502.7 -9.33333333333333
503.9 -10.6666666666667
505.2 -16.3333333333333
506.5 -18.6666666666667
507.8 -12.3333333333333
509.1 -8.66666666666667
510.4 -10.6666666666667
511.6 -12
512.9 -12
514.2 -12.3333333333333
515.5 -10
516.8 -4.66666666666667
518 0.333333333333333
519.3 3.33333333333333
520.6 1
521.9 -4.33333333333333
523.2 -6
524.4 -5.66666666666667
525.7 -6.66666666666667
527 -8.66666666666667
528.3 -14.6666666666667
529.6 -20.3333333333333
530.9 -19
532.1 -16.3333333333333
533.4 -17
534.7 -22.6666666666667
536 -28.3333333333333
537.3 -26
538.6 -18
539.9 -7.66666666666667
541.2 -1.66666666666667
542.4 -5
543.7 -12
545 -16
546.3 -17
547.6 -12.3333333333333
548.9 -8.66666666666667
550.2 -7.66666666666667
551.5 -10.6666666666667
552.8 -16
554.1 -13.3333333333333
555.4 -14.3333333333333
556.7 -16.6666666666667
558 -14.6666666666667
559.3 -9.33333333333333
560.5 -3.66666666666667
561.8 -3
563.1 -5.33333333333333
564.4 -11.3333333333333
565.7 -19
567 -25
568.3 -26.3333333333333
569.6 -21
570.9 -18
572.2 -16
573.5 -14
574.8 -12.6666666666667
576.1 -12
577.5 -13
578.8 -13.6666666666667
580.1 -13
581.4 -9.66666666666667
582.7 -7.33333333333333
584 -6.66666666666667
585.4 -8.66666666666667
586.7 -10
588 -14
589.4 -18.3333333333333
590.7 -16.6666666666667
592 -18
593.4 -26
594.8 -31
596.1 -29.6666666666667
597.5 -23.6666666666667
598.8 -18.3333333333333
600.2 -15.3333333333333
601.5 -13
602.9 -9.66666666666667
604.2 -8.66666666666667
605.6 -13.6666666666667
606.9 -23
608.2 -27
609.6 -27.6666666666667
610.9 -30
612.2 -26.3333333333333
613.5 -21.6666666666667
614.8 -13.6666666666667
616.1 -10
617.5 -12.3333333333333
618.8 -12.3333333333333
620.1 -9.66666666666667
621.4 -5
622.7 -8.66666666666667
624 -15
625.3 -19.6666666666667
626.6 -22.3333333333333
627.9 -21.6666666666667
629.2 -22
630.5 -24.6666666666667
631.7 -25.6666666666667
633 -24.3333333333333
634.3 -24
635.6 -21.3333333333333
636.9 -18.6666666666667
638.1 -15.6666666666667
639.4 -11.6666666666667
640.7 -14
642 -20.6666666666667
643.2 -24.3333333333333
644.5 -22.3333333333333
645.8 -17.3333333333333
647 -12.3333333333333
648.3 -13.6666666666667
649.5 -22.6666666666667
650.8 -29
652 -28.3333333333333
653.3 -24
654.5 -19
655.8 -13.3333333333333
657 -12
658.2 -20
659.5 -24
660.7 -14
661.9 -5
663.1 -6.33333333333333
664.4 -13
665.6 -19
666.8 -23.3333333333333
668 -23.6666666666667
669.2 -20
670.5 -15.6666666666667
671.7 -17
672.9 -24.3333333333333
674.1 -28.3333333333333
675.3 -29.3333333333333
676.5 -30.6666666666667
677.7 -30.3333333333333
678.9 -29.3333333333333
680.1 -28.6666666666667
681.3 -30
682.5 -30.6666666666667
683.7 -26.6666666666667
684.9 -23.6666666666667
686.1 -26
687.4 -30.3333333333333
688.6 -31
689.8 -29.3333333333333
691 -28.6666666666667
692.2 -30.6666666666667
693.4 -35.3333333333333
694.6 -29.6666666666667
695.8 -17.3333333333333
