Wavelength(nm) Intensity
350.4 -15
351.5 -11.6666666666667
352.6 -12
353.7 -17.6666666666667
354.8 -22.6666666666667
356 -25
357.1 -23.3333333333333
358.2 -21.6666666666667
359.3 -25.3333333333333
360.5 -30
361.6 -30.6666666666667
362.7 -23
363.8 -15
364.9 -15.3333333333333
366.1 -19.6666666666667
367.2 -24
368.3 -25
369.5 -24.6666666666667
370.6 -24
371.7 -20
372.8 -18
374 -19
375.1 -18
376.2 -13.6666666666667
377.4 -7
378.5 -1.33333333333333
379.6 2
380.8 2
381.9 -0.666666666666667
383 1.33333333333333
384.2 5
385.3 10.6666666666667
386.4 24
387.6 45
388.7 67.6666666666667
389.9 90.3333333333333
391 118.666666666667
392.1 164.666666666667
393.3 240
394.4 315.666666666667
395.6 372.333333333333
396.7 433.333333333333
397.8 482.666666666667
399 531.333333333333
400.1 575.666666666667
401.3 603
402.4 629.666666666667
403.6 649.666666666667
404.7 669.333333333333
405.9 677.333333333333
407 675.666666666667
408.2 664
409.3 644.666666666667
410.5 618.333333333333
411.7 585.666666666667
412.9 553
414.1 499
415.2 434
416.4 386
417.6 338.333333333333
418.8 289.333333333333
420 248.333333333333
421.3 218.333333333333
422.5 186.333333333333
423.7 149.333333333333
424.9 124.333333333333
426.1 105
427.4 81
428.6 61
429.8 50.6666666666667
431.1 44.6666666666667
432.3 41.6666666666667
433.6 39.3333333333333
434.8 35.3333333333333
436.1 28.3333333333333
437.3 18.6666666666667
438.6 12.3333333333333
439.9 9
441.1 5.66666666666667
442.4 1.66666666666667
443.7 -6
445 -10
446.3 -13.3333333333333
447.6 -15.3333333333333
448.9 -15
450.2 -14
451.5 -9.33333333333333
452.8 -2
454.2 2.33333333333333
455.5 0
456.8 -7.33333333333333
458.1 -10.6666666666667
459.5 -7
460.8 -3.66666666666667
462.1 -5
463.4 -6.66666666666667
464.8 -5
466.1 -2.66666666666667
467.4 -2
468.8 -7
470.1 -11.6666666666667
471.4 -13.3333333333333
472.7 -10
474.1 -2.66666666666667
475.4 -2
476.7 -6.33333333333333
478 -12
479.4 -20
480.7 -23.6666666666667
482 -24.6666666666667
483.3 -26.3333333333333
484.6 -19
485.9 -7
487.2 1.33333333333333
488.5 2
489.8 -10.3333333333333
491.1 -21.6666666666667
492.4 -21.6666666666667
493.7 -16
494.9 -11
496.2 -9.33333333333333
497.5 -12
498.8 -15
500.1 -15
501.4 -12.6666666666667
502.7 -8
503.9 -8.33333333333333
505.2 -16.6666666666667
506.5 -22.6666666666667
507.8 -22.3333333333333
509.1 -15.6666666666667
510.4 -6.66666666666667
511.6 -5
512.9 -10
514.2 -12.3333333333333
515.5 -9.66666666666667
516.8 -6.66666666666667
518 -4.33333333333333
519.3 -6
520.6 -7
521.9 -7
523.2 -5.66666666666667
524.4 -6.66666666666667
525.7 -10
527 -14
528.3 -17.3333333333333
529.6 -16.6666666666667
530.9 -18
532.1 -20.6666666666667
533.4 -25.6666666666667
534.7 -32.6666666666667
536 -31.3333333333333
537.3 -24
538.6 -19.6666666666667
539.9 -15.6666666666667
541.2 -13.6666666666667
542.4 -16.3333333333333
543.7 -20.6666666666667
545 -20.6666666666667
546.3 -16.6666666666667
547.6 -12.6666666666667
548.9 -9.66666666666667
550.2 -8.66666666666667
551.5 -14
552.8 -17
554.1 -13.3333333333333
555.4 -9.66666666666667
556.7 -8
558 -9
559.3 -7
560.5 -5.33333333333333
561.8 -9.66666666666667
563.1 -11
564.4 -9
565.7 -10.3333333333333
567 -12
568.3 -14.6666666666667
569.6 -15.3333333333333
570.9 -15.3333333333333
572.2 -17.3333333333333
573.5 -17
574.8 -15
576.1 -12
577.5 -14.3333333333333
578.8 -20.6666666666667
580.1 -20.3333333333333
581.4 -16.6666666666667
582.7 -16
584 -17.3333333333333
585.4 -20.6666666666667
586.7 -22
588 -22.3333333333333
589.4 -22.6666666666667
590.7 -20.6666666666667
592 -19.3333333333333
593.4 -24
594.8 -29.6666666666667
596.1 -27
597.5 -20
598.8 -13
600.2 -12
601.5 -11.6666666666667
602.9 -10.6666666666667
604.2 -14.6666666666667
605.6 -18
606.9 -17.6666666666667
608.2 -18
609.6 -21.6666666666667
610.9 -27.6666666666667
612.2 -32.3333333333333
613.5 -33.6666666666667
614.8 -32.6666666666667
616.1 -28
617.5 -22.6666666666667
618.8 -16
620.1 -8
621.4 -4
622.7 -5.66666666666667
624 -10.6666666666667
625.3 -20.3333333333333
626.6 -29
627.9 -29.6666666666667
629.2 -26.6666666666667
630.5 -23.6666666666667
631.7 -23
633 -24.3333333333333
634.3 -27
635.6 -24.3333333333333
636.9 -18.6666666666667
638.1 -15
639.4 -14.6666666666667
640.7 -24.6666666666667
642 -36
643.2 -38.3333333333333
644.5 -32.3333333333333
645.8 -25.3333333333333
647 -24.6666666666667
648.3 -25.3333333333333
649.5 -25.6666666666667
650.8 -27.6666666666667
652 -27.3333333333333
653.3 -25
654.5 -21.3333333333333
655.8 -17
657 -18.3333333333333
658.2 -27
659.5 -30
660.7 -21.6666666666667
661.9 -13
663.1 -6.33333333333333
