Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -6.66666666666667
352.6 -10.3333333333333
353.7 -16.6666666666667
354.8 -18.3333333333333
356 -15.6666666666667
357.1 -14.3333333333333
358.2 -19.6666666666667
359.3 -28.6666666666667
360.5 -31.6666666666667
361.6 -27.6666666666667
362.7 -18
363.8 -12.6666666666667
364.9 -16
366.1 -19.6666666666667
367.2 -22.6666666666667
368.3 -23.6666666666667
369.5 -22
370.6 -24
371.7 -21.6666666666667
372.8 -17.6666666666667
374 -18
375.1 -15
376.2 -9.66666666666667
377.4 -6
378.5 -3
379.6 2
380.8 5
381.9 4.33333333333333
383 4.33333333333333
384.2 8.33333333333333
385.3 15.6666666666667
386.4 28.3333333333333
387.6 46.3333333333333
388.7 69
389.9 102.333333333333
391 145.333333333333
392.1 199.333333333333
393.3 264
394.4 338
395.6 419.333333333333
396.7 483
397.8 534.333333333333
399 590.333333333333
400.1 647.333333333333
401.3 699.333333333333
402.4 739
403.6 768
404.7 786.333333333333
405.9 788.666666666667
407 784.666666666667
408.2 777.333333333333
409.3 757.333333333333
410.5 726.666666666667
411.7 688
412.9 633
414.1 569.666666666667
415.2 513.666666666667
416.4 466
417.6 421.333333333333
418.8 374
420 316.333333333333
421.3 261
422.5 229.333333333333
423.7 198
424.9 160.333333333333
426.1 136.666666666667
427.4 113
428.6 88
429.8 73
431.1 62
432.3 53.6666666666667
433.6 46
434.8 40.3333333333333
436.1 35
437.3 28.6666666666667
438.6 23
439.9 18
441.1 17.3333333333333
442.4 10.3333333333333
443.7 1
445 -3.33333333333333
446.3 -8
447.6 -6.33333333333333
448.9 -1.33333333333333
450.2 2.66666666666667
451.5 2
452.8 3
454.2 6
455.5 3.66666666666667
456.8 -1.66666666666667
458.1 -7.66666666666667
459.5 -11.3333333333333
460.8 -12.6666666666667
462.1 -12.6666666666667
463.4 -9
464.8 -3.33333333333333
466.1 -1
467.4 -3.33333333333333
468.8 -9.66666666666667
470.1 -13.6666666666667
471.4 -13.3333333333333
472.7 -12
474.1 -12
475.4 -13
476.7 -17.6666666666667
478 -25.6666666666667
479.4 -26.3333333333333
480.7 -24.6666666666667
482 -26.3333333333333
483.3 -27
484.6 -21
485.9 -8
487.2 1
488.5 2.33333333333333
489.8 -4
491.1 -13.6666666666667
492.4 -18.6666666666667
493.7 -16.3333333333333
494.9 -9.33333333333333
496.2 -1.66666666666667
497.5 -0.666666666666667
498.8 -3.33333333333333
500.1 -3.66666666666667
501.4 -2
502.7 -2.33333333333333
503.9 -9
505.2 -20.3333333333333
506.5 -23.6666666666667
507.8 -16.6666666666667
509.1 -11.6666666666667
510.4 -7
511.6 -4.66666666666667
512.9 -5.66666666666667
514.2 -9.33333333333333
515.5 -10
516.8 -7.33333333333333
518 -3.33333333333333
519.3 0.666666666666667
520.6 0.666666666666667
521.9 -0.666666666666667
523.2 -3.66666666666667
524.4 -10
525.7 -15.6666666666667
527 -18.6666666666667
528.3 -16.6666666666667
529.6 -13.6666666666667
530.9 -18.6666666666667
532.1 -23
533.4 -24.3333333333333
534.7 -20
536 -17.3333333333333
537.3 -16
538.6 -10.6666666666667
539.9 -9
541.2 -9
542.4 -11.6666666666667
543.7 -13.6666666666667
545 -15.3333333333333
546.3 -19.3333333333333
547.6 -20.6666666666667
548.9 -19.3333333333333
550.2 -14
551.5 -10
552.8 -11.3333333333333
554.1 -14
555.4 -12.3333333333333
556.7 -7.66666666666667
558 -6.33333333333333
559.3 -5.33333333333333
560.5 -6.66666666666667
561.8 -9.33333333333333
563.1 -9.66666666666667
564.4 -4.66666666666667
565.7 -5
567 -14.3333333333333
568.3 -21.3333333333333
569.6 -22
570.9 -16.3333333333333
572.2 -11
573.5 -11.6666666666667
574.8 -16
576.1 -18.3333333333333
577.5 -18.6666666666667
578.8 -15.3333333333333
580.1 -7
581.4 -2.33333333333333
582.7 -4
584 -8.33333333333333
585.4 -14.6666666666667
586.7 -17.6666666666667
588 -15.3333333333333
589.4 -11.3333333333333
590.7 -10.3333333333333
592 -13.3333333333333
593.4 -20.6666666666667
594.8 -24.3333333333333
596.1 -19.3333333333333
597.5 -14.3333333333333
598.8 -16
600.2 -23.3333333333333
601.5 -25.6666666666667
602.9 -23.6666666666667
604.2 -18
605.6 -16.6666666666667
606.9 -22.3333333333333
608.2 -28.3333333333333
