Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -7.33333333333333
352.6 -7.33333333333333
353.7 -12.3333333333333
354.8 -14.6666666666667
356 -15.3333333333333
357.1 -13.6666666666667
358.2 -11.3333333333333
359.3 -17
360.5 -24
361.6 -26.3333333333333
362.7 -22.3333333333333
363.8 -18
364.9 -19.3333333333333
366.1 -22
367.2 -20.3333333333333
368.3 -18
369.5 -20.3333333333333
370.6 -21.3333333333333
371.7 -22.3333333333333
372.8 -24
374 -22.6666666666667
375.1 -21.3333333333333
376.2 -17.6666666666667
377.4 -10.3333333333333
378.5 -3.33333333333333
379.6 2.33333333333333
380.8 2
381.9 3.33333333333333
383 10
384.2 11.3333333333333
385.3 16
386.4 27
387.6 45.6666666666667
388.7 70.3333333333333
389.9 98.3333333333333
391 134.333333333333
392.1 185
393.3 258.333333333333
394.4 325.666666666667
395.6 389
396.7 464
397.8 519.666666666667
399 568.666666666667
400.1 621.333333333333
401.3 664
402.4 702
403.6 733.666666666667
404.7 754
405.9 759.333333333333
407 759
408.2 754
409.3 738.666666666667
410.5 715
411.7 677.333333333333
412.9 623
414.1 568
415.2 512.666666666667
416.4 465
417.6 424.666666666667
418.8 377.333333333333
420 324.666666666667
421.3 275.666666666667
422.5 237.666666666667
423.7 201
424.9 165
426.1 135.333333333333
427.4 106.666666666667
428.6 85.3333333333333
429.8 75.3333333333333
431.1 66.3333333333333
432.3 59
433.6 51.6666666666667
434.8 44.3333333333333
436.1 41.6666666666667
437.3 37.6666666666667
438.6 31.3333333333333
439.9 27.3333333333333
441.1 25
442.4 17.3333333333333
443.7 5.66666666666667
445 -5
446.3 -12.3333333333333
447.6 -8.66666666666667
448.9 -3
450.2 -2.66666666666667
451.5 -2.33333333333333
452.8 -4
454.2 -2
455.5 3.33333333333333
456.8 2
458.1 -3.33333333333333
459.5 -6
460.8 -4.33333333333333
462.1 -2.33333333333333
463.4 2
464.8 6.33333333333333
466.1 5.33333333333333
467.4 3
468.8 -4.33333333333333
470.1 -13
471.4 -15.3333333333333
472.7 -11
474.1 -1.66666666666667
475.4 2
476.7 -5
478 -18
479.4 -27.6666666666667
480.7 -28.6666666666667
482 -26
483.3 -24
484.6 -19
485.9 -7.33333333333333
487.2 3.33333333333333
488.5 4.33333333333333
489.8 -3.66666666666667
491.1 -13
492.4 -15.6666666666667
493.7 -12.3333333333333
494.9 -5.33333333333333
496.2 0
497.5 -3.33333333333333
498.8 -11
500.1 -15.6666666666667
501.4 -17
502.7 -15.3333333333333
503.9 -18.3333333333333
505.2 -24
506.5 -25.6666666666667
507.8 -22.6666666666667
509.1 -13.6666666666667
510.4 -4.33333333333333
511.6 -0.333333333333333
512.9 -2.33333333333333
514.2 -8
515.5 -11.6666666666667
516.8 -11.6666666666667
518 -9
519.3 -3.66666666666667
520.6 0
521.9 -4
523.2 -11
524.4 -13.6666666666667
525.7 -16
527 -18.6666666666667
528.3 -20.6666666666667
529.6 -21.6666666666667
530.9 -19
532.1 -17.3333333333333
533.4 -23.6666666666667
534.7 -22.3333333333333
536 -16
537.3 -16.3333333333333
538.6 -12.3333333333333
539.9 -10.3333333333333
541.2 -10.3333333333333
542.4 -11
543.7 -12.3333333333333
545 -15.3333333333333
546.3 -16
547.6 -12.3333333333333
548.9 -10
550.2 -8.33333333333333
551.5 -8
552.8 -8.33333333333333
554.1 -8.66666666666667
555.4 -8
556.7 -7
558 -4.33333333333333
559.3 -3
560.5 -5
561.8 -13
563.1 -20.3333333333333
564.4 -19.6666666666667
565.7 -20.3333333333333
567 -25
568.3 -27
569.6 -22.6666666666667
570.9 -17.3333333333333
572.2 -14.6666666666667
573.5 -15
574.8 -17
576.1 -20
577.5 -24
578.8 -25.6666666666667
580.1 -24
581.4 -18
582.7 -15.6666666666667
584 -16.6666666666667
585.4 -17.6666666666667
586.7 -18
588 -16.6666666666667
589.4 -17.3333333333333
590.7 -20.3333333333333
592 -23.3333333333333
