Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -13.6666666666667
352.6 -14.3333333333333
353.7 -18
354.8 -20.3333333333333
356 -20.3333333333333
357.1 -21.3333333333333
358.2 -22.3333333333333
359.3 -24.6666666666667
360.5 -27
361.6 -26
362.7 -21.6666666666667
363.8 -18.6666666666667
364.9 -19.3333333333333
366.1 -20.6666666666667
367.2 -21.6666666666667
368.3 -21.6666666666667
369.5 -22.3333333333333
370.6 -22.6666666666667
371.7 -20.6666666666667
372.8 -18.6666666666667
374 -18.3333333333333
375.1 -14.3333333333333
376.2 -9.33333333333333
377.4 -6.66666666666667
378.5 -7
379.6 -6.33333333333333
380.8 -4
381.9 1.33333333333333
383 8.33333333333333
384.2 12
385.3 17
386.4 27.3333333333333
387.6 42.6666666666667
388.7 62.6666666666667
389.9 89
391 124
392.1 177.666666666667
393.3 248.666666666667
394.4 318.666666666667
395.6 380.333333333333
396.7 440.666666666667
397.8 485.333333333333
399 511.666666666667
400.1 539
401.3 567.333333333333
402.4 588.333333333333
403.6 601
404.7 608.333333333333
405.9 606.666666666667
407 597.666666666667
408.2 582
409.3 559.666666666667
410.5 531
411.7 499
412.9 459.666666666667
414.1 404.333333333333
415.2 343.666666666667
416.4 306
417.6 268.666666666667
418.8 226.333333333333
420 197.333333333333
421.3 169.333333333333
422.5 145.666666666667
423.7 123
424.9 103.666666666667
426.1 87.6666666666667
427.4 66.6666666666667
428.6 47.6666666666667
429.8 37.6666666666667
431.1 29.6666666666667
432.3 25
433.6 22.3333333333333
434.8 21.3333333333333
436.1 20.3333333333333
437.3 13.6666666666667
438.6 9.66666666666667
439.9 10.6666666666667
441.1 10.6666666666667
442.4 4.33333333333333
443.7 -4.66666666666667
445 -8.66666666666667
446.3 -11
447.6 -11.3333333333333
448.9 -7.66666666666667
450.2 -4.66666666666667
451.5 -4.33333333333333
452.8 -0.666666666666667
454.2 4
455.5 3.33333333333333
456.8 -2.33333333333333
458.1 -7.66666666666667
459.5 -7.66666666666667
460.8 -6
462.1 -5
463.4 -1.66666666666667
464.8 2
466.1 2.33333333333333
467.4 2.33333333333333
468.8 -2.66666666666667
470.1 -9
471.4 -8.66666666666667
472.7 -4
474.1 -2
475.4 -6.33333333333333
476.7 -13.6666666666667
478 -17.6666666666667
479.4 -14.3333333333333
480.7 -11
482 -11.3333333333333
483.3 -13
484.6 -12.3333333333333
485.9 -4.66666666666667
487.2 2
488.5 1
489.8 -7.66666666666667
491.1 -15.3333333333333
492.4 -16.3333333333333
493.7 -15
494.9 -14.6666666666667
496.2 -15.3333333333333
497.5 -13
498.8 -9.66666666666667
500.1 -6
501.4 -3
502.7 -3.33333333333333
503.9 -7.33333333333333
505.2 -13
506.5 -16.3333333333333
507.8 -15
509.1 -10
510.4 -5.66666666666667
511.6 -3.33333333333333
512.9 -3
514.2 -5.33333333333333
515.5 -4.33333333333333
516.8 0
518 2.66666666666667
519.3 4
520.6 -0.666666666666667
521.9 -7
523.2 -10
524.4 -13
525.7 -11
527 -9.33333333333333
528.3 -10.3333333333333
529.6 -12
530.9 -16.6666666666667
532.1 -18.3333333333333
533.4 -18
534.7 -15.6666666666667
536 -13
537.3 -13.6666666666667
538.6 -15.3333333333333
539.9 -16
541.2 -16
542.4 -17.3333333333333
543.7 -15.3333333333333
545 -13.6666666666667
546.3 -12
547.6 -10
548.9 -11
550.2 -14
551.5 -22.3333333333333
552.8 -27
554.1 -20.3333333333333
555.4 -12.3333333333333
556.7 -9
558 -10.3333333333333
559.3 -12
560.5 -14.3333333333333
561.8 -20.6666666666667
563.1 -21.6666666666667
564.4 -14
565.7 -7.66666666666667
567 -12.6666666666667
568.3 -22
569.6 -21.6666666666667
570.9 -14.6666666666667
572.2 -10.6666666666667
573.5 -11
574.8 -13.3333333333333
576.1 -15.3333333333333
577.5 -18
578.8 -17
580.1 -12.6666666666667
581.4 -10
582.7 -9.66666666666667
584 -12.3333333333333
585.4 -17
586.7 -21.6666666666667
588 -24.3333333333333
589.4 -22
590.7 -15.6666666666667
592 -18.6666666666667
593.4 -29.6666666666667
594.8 -33.6666666666667
596.1 -29.6666666666667
597.5 -23.3333333333333
598.8 -20.3333333333333
600.2 -22
601.5 -20
602.9 -15.6666666666667
604.2 -14
605.6 -11.6666666666667
606.9 -10.6666666666667
608.2 -12.3333333333333
609.6 -17.3333333333333
610.9 -24.3333333333333
612.2 -29.6666666666667
613.5 -34
614.8 -23.3333333333333
616.1 -11
617.5 -9.33333333333333
618.8 -6
620.1 -5
621.4 -3.66666666666667
622.7 -6.33333333333333
624 -13.6666666666667
625.3 -21
626.6 -22
627.9 -17.3333333333333
629.2 -14.6666666666667
630.5 -14
631.7 -17
633 -21.3333333333333
634.3 -24.3333333333333
635.6 -25.6666666666667
636.9 -23.6666666666667
638.1 -18.3333333333333
639.4 -15.3333333333333
640.7 -21.6666666666667
642 -27.6666666666667
643.2 -27.3333333333333
644.5 -24
645.8 -15.3333333333333
647 -9.33333333333333
648.3 -10.6666666666667
649.5 -16.3333333333333
650.8 -23
652 -24.3333333333333
653.3 -19
654.5 -15
655.8 -9.66666666666667
657 -10
658.2 -16
659.5 -19.6666666666667
660.7 -20.3333333333333
661.9 -19
663.1 -21
664.4 -19.6666666666667
665.6 -17
666.8 -14
668 -14.3333333333333
669.2 -19
670.5 -22.6666666666667
671.7 -22.6666666666667
672.9 -24.3333333333333
674.1 -26.3333333333333
675.3 -27
676.5 -29.6666666666667
677.7 -29
678.9 -26
680.1 -24.3333333333333
681.3 -26.6666666666667
682.5 -28.3333333333333
683.7 -29
684.9 -32
686.1 -33
687.4 -30
688.6 -27
689.8 -30.3333333333333
691 -37.3333333333333
692.2 -36.3333333333333
693.4 -32
694.6 -27
695.8 -21.3333333333333
697 -17
698.2 -10.3333333333333
699.4 -9.66666666666667
700.6 -11
701.8 -8.66666666666667
703 -6.66666666666667
704.2 -12.3333333333333
705.4 -20.3333333333333
706.7 -21.3333333333333
707.9 -20
709.1 -22
710.3 -24.3333333333333
711.5 -23
712.7 -22.6666666666667
713.9 -20.6666666666667
715.2 -17
716.4 -15.6666666666667
717.6 -21.6666666666667
718.8 -31.6666666666667
720 -35
721.3 -35.6666666666667
722.5 -36.3333333333333
723.7 -33.3333333333333
724.9 -30
726.1 -31.3333333333333
727.4 -29
728.6 -23.3333333333333
729.8 -18.3333333333333
731 -16.3333333333333
732.2 -22.3333333333333
733.5 -26.3333333333333
734.7 -26
735.9 -22.6666666666667
737.1 -20.3333333333333
738.3 -21.3333333333333
739.5 -22.6666666666667
740.7 -25
742 -28.6666666666667
743.2 -32
744.4 -34.3333333333333
745.6 -31.6666666666667
746.8 -24.3333333333333
748 -19
749.2 -18.6666666666667
750.4 -23.3333333333333
751.6 -25.6666666666667
752.8 -30.3333333333333
754 -34.3333333333333
755.3 -32.6666666666667
756.5 -31
757.7 -29.3333333333333
758.8 -27.6666666666667
760 -21
761.2 -16.6666666666667
762.4 -23
763.6 -29
764.8 -34.6666666666667
766 -39
767.2 -34.6666666666667
768.4 -25.3333333333333
769.6 -18.6666666666667
770.8 -19
772 -26
773.1 -32
774.3 -32.3333333333333
775.5 -27
776.7 -22
777.9 -21.3333333333333
779.1 -18
780.3 -10.6666666666667
781.4 -6
782.6 -11.6666666666667
783.8 -23.6666666666667
785 -38.3333333333333
786.2 -44.6666666666667
787.3 -40
788.5 -27.3333333333333
789.7 -19
790.9 -16.6666666666667
792 -16
793.2 -19.3333333333333
794.4 -22
795.5 -20.3333333333333
796.7 -14
797.8 -8.33333333333333
799 -7.33333333333333
800.2 -6
801.3 -0.666666666666667
802.5 3.66666666666667
803.6 -3
804.8 -19.6666666666667
805.9 -25.6666666666667
807.1 -16.6666666666667
808.2 -5.33333333333333
809.3 -1.33333333333333
810.5 3
811.6 8.66666666666667
812.8 9.33333333333333
813.9 5
815.1 -2.33333333333333
816.3 -5.33333333333333
817.5 0.333333333333333
818.7 9
819.9 9
821.1 -5.66666666666667
822.3 -17.6666666666667
823.4 -16.3333333333333
824.6 -13.3333333333333
825.8 -12.6666666666667
827 -7
828.1 -4.33333333333333
829.3 -8
