Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -12.3333333333333
352.6 -17.6666666666667
353.7 -22
354.8 -21.3333333333333
356 -14.6666666666667
357.1 -12.6666666666667
358.2 -17.3333333333333
359.3 -24.3333333333333
360.5 -31
361.6 -31.3333333333333
362.7 -26.3333333333333
363.8 -24
364.9 -26
366.1 -27.6666666666667
367.2 -27
368.3 -27.6666666666667
369.5 -28.6666666666667
370.6 -26.6666666666667
371.7 -26.3333333333333
372.8 -26
374 -24.3333333333333
375.1 -23.3333333333333
376.2 -15
377.4 -4
378.5 0.333333333333333
379.6 1.66666666666667
380.8 1.33333333333333
381.9 3.33333333333333
383 8
384.2 13.3333333333333
385.3 17.3333333333333
386.4 24
387.6 43.3333333333333
388.7 76
389.9 112.333333333333
391 149.333333333333
392.1 196.333333333333
393.3 252.666666666667
394.4 331.333333333333
395.6 404.333333333333
396.7 467
397.8 510
399 525.333333333333
400.1 543.666666666667
401.3 555.666666666667
402.4 566.333333333333
403.6 572.333333333333
404.7 568
405.9 555
407 540
408.2 524
409.3 503
410.5 480.333333333333
411.7 443
412.9 400.333333333333
414.1 355.333333333333
415.2 294
416.4 253.333333333333
417.6 227.333333333333
418.8 195
420 166
421.3 138
422.5 115.666666666667
423.7 95.3333333333333
424.9 74
426.1 60
427.4 44
428.6 31
429.8 28.3333333333333
431.1 26
432.3 21.3333333333333
433.6 14
434.8 8
436.1 5.66666666666667
437.3 8
438.6 11.3333333333333
439.9 13
441.1 9.33333333333333
442.4 -1
443.7 -11.6666666666667
445 -13.3333333333333
446.3 -11.6666666666667
447.6 -7
448.9 -2
450.2 -4
451.5 -8.66666666666667
452.8 -10.3333333333333
454.2 -4.66666666666667
455.5 -1
456.8 -3.66666666666667
458.1 -10.3333333333333
459.5 -13
460.8 -9
462.1 -7.66666666666667
463.4 -8
464.8 -4.33333333333333
466.1 0.333333333333333
467.4 2.33333333333333
468.8 -4.33333333333333
470.1 -11.6666666666667
471.4 -14.3333333333333
472.7 -10.3333333333333
474.1 -0.666666666666667
475.4 1
476.7 -2
478 -5
479.4 -7
480.7 -11.6666666666667
482 -20.6666666666667
483.3 -26.6666666666667
484.6 -18.3333333333333
485.9 -3
487.2 5.33333333333333
488.5 3.33333333333333
489.8 -6.33333333333333
491.1 -12.6666666666667
492.4 -11.6666666666667
493.7 -7
494.9 -3.33333333333333
496.2 -3
497.5 -6.66666666666667
498.8 -11.3333333333333
500.1 -14
501.4 -13.3333333333333
502.7 -8.66666666666667
503.9 -6
505.2 -10.3333333333333
506.5 -14.3333333333333
507.8 -13
509.1 -7
510.4 -1.33333333333333
511.6 -1
512.9 -3
514.2 -5
515.5 -6
516.8 -7.33333333333333
518 -6
519.3 -4.33333333333333
520.6 -9
521.9 -15
523.2 -18
524.4 -14
525.7 -13
527 -18.6666666666667
528.3 -22.6666666666667
529.6 -24.6666666666667
530.9 -21.3333333333333
532.1 -19
533.4 -18
534.7 -17
536 -16.3333333333333
537.3 -15.6666666666667
538.6 -17.6666666666667
539.9 -20
541.2 -19
542.4 -18.3333333333333
543.7 -18.6666666666667
545 -18.3333333333333
546.3 -19
547.6 -14.3333333333333
548.9 -8.33333333333333
550.2 -8.66666666666667
551.5 -11
552.8 -12
554.1 -13
555.4 -13.3333333333333
556.7 -14.3333333333333
558 -14.6666666666667
559.3 -11
560.5 -9
561.8 -11.6666666666667
563.1 -14.3333333333333
564.4 -13.3333333333333
565.7 -14
567 -16
568.3 -16.6666666666667
569.6 -17.3333333333333
570.9 -15.3333333333333
572.2 -12.3333333333333
573.5 -10.6666666666667
574.8 -9.33333333333333
576.1 -9.66666666666667
577.5 -14.6666666666667
578.8 -18.6666666666667
580.1 -15
581.4 -9.66666666666667
582.7 -7.66666666666667
584 -9.33333333333333
585.4 -14.6666666666667
586.7 -19.3333333333333
588 -19
589.4 -15.3333333333333
590.7 -11.3333333333333
592 -11
593.4 -18
594.8 -22.6666666666667
596.1 -23
597.5 -22
598.8 -21.6666666666667
600.2 -22.6666666666667
601.5 -19
602.9 -12
604.2 -3.66666666666667
605.6 -2.66666666666667
606.9 -9.66666666666667
608.2 -13.6666666666667
609.6 -16.6666666666667
610.9 -22
612.2 -27.3333333333333
613.5 -31
614.8 -26
616.1 -18.6666666666667
617.5 -16.6666666666667
618.8 -10.3333333333333
620.1 -4.33333333333333
621.4 -3.33333333333333
622.7 -9.33333333333333
624 -17
625.3 -20.6666666666667
626.6 -23.3333333333333
627.9 -21.6666666666667
629.2 -24
630.5 -18.6666666666667
631.7 -20.3333333333333
633 -34.3333333333333
634.3 -34.6666666666667
635.6 -30
636.9 -27.3333333333333
638.1 -26
639.4 -25
640.7 -24.6666666666667
642 -26.3333333333333
643.2 -29
644.5 -26.6666666666667
645.8 -24.6666666666667
