Wavelength(nm) Intensity
350.4 -16
351.5 -9.33333333333333
352.6 -8.66666666666667
353.7 -13
354.8 -16.6666666666667
356 -17
357.1 -17.6666666666667
358.2 -20.6666666666667
359.3 -24.6666666666667
360.5 -27.6666666666667
361.6 -30.6666666666667
362.7 -30.6666666666667
363.8 -26
364.9 -23.3333333333333
366.1 -24
367.2 -23.3333333333333
368.3 -23.6666666666667
369.5 -20.3333333333333
370.6 -18
371.7 -20.6666666666667
372.8 -23
374 -22.6666666666667
375.1 -17.3333333333333
376.2 -11.3333333333333
377.4 -6.66666666666667
378.5 -0.666666666666667
379.6 5.66666666666667
380.8 7.33333333333333
381.9 6.66666666666667
383 5.33333333333333
384.2 7
385.3 14.3333333333333
386.4 26
387.6 42.3333333333333
388.7 61
389.9 87
391 117.333333333333
392.1 173
393.3 244.666666666667
394.4 296.333333333333
395.6 356.333333333333
396.7 429.666666666667
397.8 476
399 508.333333333333
400.1 552
401.3 589.666666666667
402.4 613
403.6 630.666666666667
404.7 642
405.9 640
407 630.666666666667
408.2 615.333333333333
409.3 596
410.5 570
411.7 539.666666666667
412.9 500.666666666667
414.1 446.333333333333
415.2 387.666666666667
416.4 339
417.6 307.666666666667
418.8 273.666666666667
420 230.666666666667
421.3 192.333333333333
422.5 165.333333333333
423.7 144.666666666667
424.9 119
426.1 94.3333333333333
427.4 71.6666666666667
428.6 53.3333333333333
429.8 41.3333333333333
431.1 30.3333333333333
432.3 23.3333333333333
433.6 21.6666666666667
434.8 21.6666666666667
436.1 18.3333333333333
437.3 13.6666666666667
438.6 9.66666666666667
439.9 7.66666666666667
441.1 7
442.4 5.33333333333333
443.7 0.666666666666667
445 -5.33333333333333
446.3 -11.6666666666667
447.6 -12.6666666666667
448.9 -7.66666666666667
450.2 -2.66666666666667
451.5 0
452.8 -0.666666666666667
454.2 1
455.5 2
456.8 0
458.1 -4.66666666666667
459.5 -9
460.8 -11
462.1 -14.3333333333333
463.4 -15.6666666666667
464.8 -11
466.1 -6.66666666666667
467.4 -6.33333333333333
468.8 -9.66666666666667
470.1 -14
471.4 -12.6666666666667
472.7 -6.66666666666667
474.1 -1.66666666666667
475.4 -5.66666666666667
476.7 -13
478 -15.6666666666667
479.4 -16.3333333333333
480.7 -15
482 -15
483.3 -12.6666666666667
484.6 -6
485.9 4
487.2 11
488.5 9.33333333333333
489.8 -1.66666666666667
491.1 -15
492.4 -17.3333333333333
493.7 -17
494.9 -15
496.2 -10.3333333333333
497.5 -8.33333333333333
498.8 -11.3333333333333
500.1 -16
501.4 -18.6666666666667
502.7 -16.3333333333333
503.9 -12.3333333333333
505.2 -11.3333333333333
506.5 -12.6666666666667
507.8 -16.3333333333333
509.1 -15
510.4 -13.6666666666667
511.6 -13
512.9 -13
514.2 -14
515.5 -13.3333333333333
516.8 -14.6666666666667
518 -14.6666666666667
519.3 -8.33333333333333
520.6 -5.33333333333333
521.9 -8
523.2 -9.33333333333333
524.4 -12.3333333333333
525.7 -15.6666666666667
527 -20
528.3 -21.3333333333333
529.6 -21.6666666666667
530.9 -20.6666666666667
532.1 -18.6666666666667
533.4 -16.3333333333333
534.7 -11.6666666666667
536 -10.6666666666667
537.3 -13.6666666666667
538.6 -20
539.9 -22.3333333333333
541.2 -18.3333333333333
542.4 -13.3333333333333
543.7 -7.33333333333333
545 -4.66666666666667
546.3 -5.66666666666667
547.6 -6.33333333333333
548.9 -5
550.2 -3
551.5 -3.66666666666667
552.8 -5
554.1 -5.66666666666667
555.4 -5.33333333333333
556.7 -4.66666666666667
558 -3.33333333333333
559.3 -5
560.5 -8.33333333333333
561.8 -12
563.1 -15.6666666666667
564.4 -13.6666666666667
565.7 -17
567 -22.3333333333333
568.3 -22.6666666666667
569.6 -17.6666666666667
570.9 -9.66666666666667
572.2 -8.33333333333333
573.5 -11.6666666666667
574.8 -15.3333333333333
576.1 -16
577.5 -15.6666666666667
578.8 -16
580.1 -14.3333333333333
581.4 -9.66666666666667
582.7 -5.33333333333333
584 -5.33333333333333
585.4 -9.66666666666667
586.7 -16
588 -19.3333333333333
589.4 -18.3333333333333
590.7 -14
592 -10.3333333333333
593.4 -17.6666666666667
594.8 -26
596.1 -24
597.5 -19.6666666666667
598.8 -20
600.2 -27.3333333333333
601.5 -30.6666666666667
602.9 -25.3333333333333
604.2 -18.3333333333333
605.6 -16
606.9 -18.6666666666667
608.2 -25.3333333333333
609.6 -31
610.9 -32.6666666666667
612.2 -31.6666666666667
613.5 -31
614.8 -25.3333333333333
616.1 -18.3333333333333
617.5 -18.3333333333333
618.8 -18.3333333333333
620.1 -14.3333333333333
621.4 -8.33333333333333
622.7 -5
624 -5.66666666666667
625.3 -9.33333333333333
626.6 -11
627.9 -12.6666666666667
629.2 -14
630.5 -23
631.7 -33
633 -34.3333333333333
634.3 -32
635.6 -24
636.9 -16.6666666666667
638.1 -13
639.4 -14.6666666666667
640.7 -21.3333333333333
642 -22
643.2 -21
644.5 -22.3333333333333
645.8 -22.3333333333333
647 -23.3333333333333
648.3 -25.3333333333333
649.5 -28.6666666666667
650.8 -26.3333333333333
652 -19.6666666666667
653.3 -18.6666666666667
654.5 -17
655.8 -17.3333333333333
657 -20.3333333333333
658.2 -25
659.5 -27.6666666666667
660.7 -24
661.9 -18.6666666666667
663.1 -12
664.4 -9.66666666666667
665.6 -15.6666666666667
666.8 -22.6666666666667
668 -25.6666666666667
669.2 -28.6666666666667
670.5 -26
671.7 -22.6666666666667
672.9 -26
674.1 -30.6666666666667
675.3 -32.3333333333333
676.5 -33.3333333333333
677.7 -37.3333333333333
678.9 -37.6666666666667
680.1 -35.3333333333333
681.3 -39
682.5 -42
683.7 -39
684.9 -34.6666666666667
686.1 -30.6666666666667
687.4 -31
688.6 -32.3333333333333
689.8 -30
691 -31.3333333333333
692.2 -30.6666666666667
693.4 -29.6666666666667
694.6 -27.6666666666667
695.8 -24.3333333333333
697 -20
698.2 -14.6666666666667
699.4 -19.3333333333333
700.6 -22
701.8 -20
703 -21
704.2 -22.3333333333333
705.4 -22.3333333333333
706.7 -19.6666666666667
707.9 -17.3333333333333
709.1 -19
710.3 -20
711.5 -13
712.7 -4.33333333333333
713.9 -6
715.2 -12.3333333333333
716.4 -18
717.6 -20.3333333333333
718.8 -20
720 -20.6666666666667
721.3 -23
722.5 -24
723.7 -24.3333333333333
724.9 -25.3333333333333
726.1 -25.6666666666667
727.4 -24.6666666666667
728.6 -22.3333333333333
729.8 -21.6666666666667
731 -24.6666666666667
732.2 -27
733.5 -23.3333333333333
734.7 -20.6666666666667
735.9 -22.6666666666667
737.1 -29.3333333333333
738.3 -34
739.5 -32
740.7 -28.3333333333333
742 -22.3333333333333
743.2 -25.3333333333333
744.4 -29
745.6 -24
746.8 -17.6666666666667
748 -10.6666666666667
749.2 -9.33333333333333
750.4 -8.33333333333333
751.6 -6.66666666666667
752.8 -16.3333333333333
754 -32.3333333333333
755.3 -39
756.5 -35.3333333333333
757.7 -28.6666666666667
758.8 -23.6666666666667
760 -20.6666666666667
761.2 -19.6666666666667
762.4 -24.6666666666667
763.6 -32
764.8 -33.6666666666667
766 -29.6666666666667
767.2 -23
768.4 -18.3333333333333
769.6 -16.6666666666667
770.8 -20.3333333333333
772 -25.3333333333333
773.1 -26.3333333333333
774.3 -27
775.5 -31.6666666666667
776.7 -27.3333333333333
777.9 -18.6666666666667
779.1 -16
780.3 -12
781.4 -10.3333333333333
782.6 -18.3333333333333
783.8 -34.6666666666667
785 -44
