Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -5.66666666666667
352.6 -4.66666666666667
353.7 -11
354.8 -17.3333333333333
356 -18.3333333333333
357.1 -18
358.2 -20.3333333333333
359.3 -26
360.5 -27.3333333333333
361.6 -25.6666666666667
362.7 -21.3333333333333
363.8 -18
364.9 -19.3333333333333
366.1 -23.3333333333333
367.2 -26.3333333333333
368.3 -26.6666666666667
369.5 -28.3333333333333
370.6 -30
371.7 -27.3333333333333
372.8 -24.3333333333333
374 -23
375.1 -19
376.2 -11.3333333333333
377.4 -1.33333333333333
378.5 1
379.6 0
380.8 -0.333333333333333
381.9 1.33333333333333
383 6
384.2 9
385.3 15
386.4 23
387.6 37.6666666666667
388.7 57.6666666666667
389.9 80.3333333333333
391 113
392.1 164.333333333333
393.3 240.666666666667
394.4 302.333333333333
395.6 350.333333333333
396.7 419.333333333333
397.8 474.333333333333
399 501.666666666667
400.1 527
401.3 551.666666666667
402.4 571
403.6 584.666666666667
404.7 588.666666666667
405.9 583
407 573.333333333333
408.2 562.333333333333
409.3 549
410.5 527.333333333333
411.7 494.333333333333
412.9 453.333333333333
414.1 397
415.2 344
416.4 318.333333333333
417.6 282.666666666667
418.8 231.333333333333
420 192.666666666667
421.3 166.333333333333
422.5 142.333333333333
423.7 117.666666666667
424.9 98
426.1 82.3333333333333
427.4 62.3333333333333
428.6 42.6666666666667
429.8 32.3333333333333
431.1 23.3333333333333
432.3 22.3333333333333
433.6 24.3333333333333
434.8 22.6666666666667
436.1 18
437.3 9
438.6 5
439.9 7.66666666666667
441.1 6
442.4 0.333333333333333
443.7 -3.66666666666667
445 -9.33333333333333
446.3 -14
447.6 -11.3333333333333
448.9 -6.33333333333333
450.2 -5.66666666666667
451.5 -9.33333333333333
452.8 -13
454.2 -11.6666666666667
455.5 -13
456.8 -17.3333333333333
458.1 -16
459.5 -9.66666666666667
460.8 -6.33333333333333
462.1 -7.33333333333333
463.4 -10.6666666666667
464.8 -10
466.1 -3.66666666666667
467.4 -0.333333333333333
468.8 -6
470.1 -13.3333333333333
471.4 -13
472.7 -7.33333333333333
474.1 -4
475.4 -7.66666666666667
476.7 -11.3333333333333
478 -14
479.4 -10.6666666666667
480.7 -9.33333333333333
482 -15.6666666666667
483.3 -18.3333333333333
484.6 -11.3333333333333
485.9 1.66666666666667
487.2 6.33333333333333
488.5 2
489.8 -8.66666666666667
491.1 -18
492.4 -18.3333333333333
493.7 -17
494.9 -12.3333333333333
496.2 -7
497.5 -10.6666666666667
498.8 -14
500.1 -15
501.4 -14.6666666666667
502.7 -12.3333333333333
503.9 -11.6666666666667
505.2 -15.3333333333333
506.5 -19
507.8 -17.6666666666667
509.1 -13
510.4 -8.33333333333333
511.6 -9.33333333333333
512.9 -7.66666666666667
514.2 -2.33333333333333
515.5 -2
516.8 -3.66666666666667
518 -4.33333333333333
519.3 -6.66666666666667
520.6 -5
521.9 -6.33333333333333
523.2 -13.6666666666667
524.4 -14.3333333333333
525.7 -16.6666666666667
527 -22
528.3 -21
529.6 -17.6666666666667
530.9 -16
532.1 -17.6666666666667
533.4 -18.3333333333333
534.7 -18
536 -17.6666666666667
537.3 -14.3333333333333
538.6 -14.6666666666667
539.9 -12.6666666666667
541.2 -7.66666666666667
542.4 -8.33333333333333
543.7 -13.6666666666667
545 -19.3333333333333
546.3 -16
547.6 -8.33333333333333
548.9 -4.66666666666667
550.2 -5.33333333333333
551.5 -14.6666666666667
552.8 -21.3333333333333
554.1 -16.6666666666667
555.4 -12
556.7 -10
558 -10.6666666666667
559.3 -13
560.5 -12
561.8 -7
563.1 -4.66666666666667
564.4 -8.66666666666667
565.7 -14.6666666666667
567 -23.6666666666667
568.3 -29
569.6 -25
570.9 -18.6666666666667
572.2 -13.3333333333333
573.5 -13.6666666666667
574.8 -14.3333333333333
576.1 -15
577.5 -19
578.8 -19.6666666666667
580.1 -15.6666666666667
581.4 -8.33333333333333
582.7 -7.66666666666667
584 -12.3333333333333
585.4 -15.6666666666667
586.7 -16.3333333333333
588 -14.3333333333333
589.4 -14.3333333333333
590.7 -18.6666666666667
592 -22
593.4 -26.6666666666667
594.8 -32.3333333333333
596.1 -24.6666666666667
597.5 -14
598.8 -21.6666666666667
600.2 -32.6666666666667
601.5 -31
602.9 -22.6666666666667
604.2 -16.3333333333333
605.6 -17.3333333333333
606.9 -21.3333333333333
608.2 -22
609.6 -25.6666666666667
610.9 -32.6666666666667
612.2 -33.6666666666667
613.5 -32
614.8 -24.6666666666667
616.1 -18
617.5 -18.6666666666667
618.8 -16.6666666666667
620.1 -13.6666666666667
