Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -9.66666666666667
352.6 -13.6666666666667
353.7 -18.6666666666667
354.8 -22
356 -23.6666666666667
357.1 -21.6666666666667
358.2 -19
359.3 -20
360.5 -22.3333333333333
361.6 -22.6666666666667
362.7 -17.6666666666667
363.8 -15.3333333333333
364.9 -17.3333333333333
366.1 -19
367.2 -18.3333333333333
368.3 -16.6666666666667
369.5 -17
370.6 -17.3333333333333
371.7 -16.3333333333333
372.8 -16.6666666666667
374 -20
375.1 -18.6666666666667
376.2 -12.6666666666667
377.4 -4.33333333333333
378.5 3
379.6 4.33333333333333
380.8 9
381.9 14.6666666666667
383 15
384.2 17.3333333333333
385.3 18.3333333333333
386.4 24.3333333333333
387.6 43
388.7 68
389.9 100.333333333333
391 136.666666666667
392.1 183
393.3 254.666666666667
394.4 322.666666666667
395.6 376.666666666667
396.7 450
397.8 512.666666666667
399 551.666666666667
400.1 587
401.3 618
402.4 650
403.6 672.666666666667
404.7 696.333333333333
405.9 705.666666666667
407 693
408.2 676
409.3 652
410.5 625.666666666667
411.7 593
412.9 542
414.1 477.333333333333
415.2 415
416.4 369.333333333333
417.6 333
418.8 295
420 257
421.3 212.666666666667
422.5 183.333333333333
423.7 160
424.9 129.666666666667
426.1 108.333333333333
427.4 86.3333333333333
428.6 67.3333333333333
429.8 55.6666666666667
431.1 45.3333333333333
432.3 37.3333333333333
433.6 30.6666666666667
434.8 28.3333333333333
436.1 26.6666666666667
437.3 20
438.6 14.6666666666667
439.9 9
441.1 5.66666666666667
442.4 4.66666666666667
443.7 -1.33333333333333
445 -9.66666666666667
446.3 -14
447.6 -6.66666666666667
448.9 1.33333333333333
450.2 2.66666666666667
451.5 5.33333333333333
452.8 6.33333333333333
454.2 5.33333333333333
455.5 1.66666666666667
456.8 -0.666666666666667
458.1 -3
459.5 -6.33333333333333
460.8 -7.33333333333333
462.1 -4.66666666666667
463.4 0
464.8 2.66666666666667
466.1 2
467.4 -0.333333333333333
468.8 -5.66666666666667
470.1 -11.3333333333333
471.4 -14
472.7 -11.6666666666667
474.1 -3.33333333333333
475.4 -0.333333333333333
476.7 -7
478 -17.3333333333333
479.4 -21.3333333333333
480.7 -21.3333333333333
482 -21.6666666666667
483.3 -18.3333333333333
484.6 -11.6666666666667
485.9 -2.66666666666667
487.2 3.33333333333333
488.5 4
489.8 -3.33333333333333
491.1 -11.3333333333333
492.4 -14
493.7 -14
494.9 -11.3333333333333
496.2 -11
497.5 -10.3333333333333
498.8 -13.3333333333333
500.1 -15.6666666666667
501.4 -13.3333333333333
502.7 -11
503.9 -13.3333333333333
505.2 -20.3333333333333
506.5 -24
507.8 -21.3333333333333
509.1 -16.6666666666667
510.4 -10
511.6 -4.33333333333333
512.9 -3.66666666666667
514.2 -7
515.5 -10.6666666666667
516.8 -10.3333333333333
518 -4.33333333333333
519.3 1.33333333333333
520.6 0
521.9 -5.66666666666667
523.2 -10.6666666666667
524.4 -13.6666666666667
525.7 -11.3333333333333
527 -7.66666666666667
528.3 -9.66666666666667
529.6 -12.6666666666667
530.9 -11.6666666666667
532.1 -10
533.4 -13.6666666666667
534.7 -17.6666666666667
536 -16.6666666666667
537.3 -10.6666666666667
538.6 -7.66666666666667
539.9 -5
541.2 -3
542.4 -3.33333333333333
543.7 -3
545 -7.66666666666667
546.3 -10.3333333333333
547.6 -8.66666666666667
548.9 -6.33333333333333
550.2 -9
551.5 -15.6666666666667
552.8 -16.6666666666667
554.1 -13.6666666666667
555.4 -12.3333333333333
556.7 -12.3333333333333
558 -11.6666666666667
559.3 -9.66666666666667
560.5 -9.33333333333333
561.8 -13.3333333333333
563.1 -14.6666666666667
564.4 -10
565.7 -15.3333333333333
567 -25
568.3 -25.3333333333333
569.6 -21.3333333333333
570.9 -15.6666666666667
572.2 -14.3333333333333
573.5 -16.3333333333333
574.8 -19
576.1 -20.6666666666667
577.5 -22.3333333333333
578.8 -21.3333333333333
580.1 -14.6666666666667
581.4 -9.66666666666667
582.7 -9
584 -10
585.4 -12.3333333333333
586.7 -17.3333333333333
588 -19.6666666666667
589.4 -19
590.7 -15.6666666666667
592 -11
593.4 -17.6666666666667
594.8 -27
596.1 -29
597.5 -24
598.8 -17.6666666666667
600.2 -19
601.5 -22.6666666666667
602.9 -20.6666666666667
604.2 -15.3333333333333
605.6 -16.3333333333333
606.9 -21
608.2 -25
609.6 -30
610.9 -34.3333333333333
612.2 -36.3333333333333
613.5 -34.6666666666667
614.8 -21.6666666666667
616.1 -10.6666666666667
617.5 -8.66666666666667
618.8 -7
620.1 -9.66666666666667
621.4 -11.6666666666667
622.7 -10.3333333333333
624 -9
625.3 -12.3333333333333
626.6 -17.3333333333333
627.9 -20.3333333333333
629.2 -23.3333333333333
630.5 -21.6666666666667
631.7 -21.6666666666667
633 -26.3333333333333
634.3 -27.3333333333333
635.6 -18.6666666666667
636.9 -8
638.1 -4.33333333333333
639.4 -6
640.7 -14
642 -22.6666666666667
643.2 -25.3333333333333
644.5 -22.3333333333333
645.8 -15.3333333333333
647 -10.3333333333333
648.3 -12.6666666666667
649.5 -19.3333333333333
650.8 -21
652 -16.3333333333333
653.3 -12.3333333333333
654.5 -12
655.8 -12.6666666666667
657 -13
658.2 -15.6666666666667
659.5 -20.3333333333333
660.7 -20.6666666666667
661.9 -18.3333333333333
663.1 -16
664.4 -12.6666666666667
665.6 -10.6666666666667
666.8 -13
668 -20.3333333333333
669.2 -25.6666666666667
670.5 -26.6666666666667
671.7 -26.6666666666667
672.9 -26
674.1 -27.6666666666667
