Wavelength(nm) Intensity
350.4 -17
351.5 -12
352.6 -9
353.7 -13
354.8 -15.3333333333333
356 -12.6666666666667
357.1 -9
358.2 -13.3333333333333
359.3 -21.6666666666667
360.5 -25.3333333333333
361.6 -27.3333333333333
362.7 -23.3333333333333
363.8 -17
364.9 -13.3333333333333
366.1 -13.6666666666667
367.2 -16.3333333333333
368.3 -19.3333333333333
369.5 -19
370.6 -18
371.7 -22
372.8 -23.6666666666667
374 -20.6666666666667
375.1 -15
376.2 -6.33333333333333
377.4 -1
378.5 0
379.6 0.666666666666667
380.8 -2.66666666666667
381.9 -2
383 1.66666666666667
384.2 3.66666666666667
385.3 7.66666666666667
386.4 16.6666666666667
387.6 36.3333333333333
388.7 59
389.9 87.6666666666667
391 129.333333333333
392.1 179.333333333333
393.3 248
394.4 315.666666666667
395.6 369
396.7 425.666666666667
397.8 480
399 523
400.1 554.666666666667
401.3 586.666666666667
402.4 615.666666666667
403.6 633
404.7 643
405.9 643.333333333333
407 634.333333333333
408.2 618
409.3 595.333333333333
410.5 566
411.7 526.666666666667
412.9 492
414.1 436.333333333333
415.2 360
416.4 320.333333333333
417.6 298.333333333333
418.8 262.666666666667
420 222.666666666667
421.3 188.333333333333
422.5 163.666666666667
423.7 141.333333333333
424.9 116.333333333333
426.1 96
427.4 72.6666666666667
428.6 51.6666666666667
429.8 44
431.1 38
432.3 34
433.6 32
434.8 29
436.1 26
437.3 17.3333333333333
438.6 10.3333333333333
439.9 8
441.1 3.66666666666667
442.4 0
443.7 -4
445 -5.66666666666667
446.3 -8
447.6 -2.33333333333333
448.9 4
450.2 1
451.5 -7
452.8 -12
454.2 -9.33333333333333
455.5 -7.33333333333333
456.8 -4
458.1 -5.33333333333333
459.5 -6.66666666666667
460.8 -7.33333333333333
462.1 -9
463.4 -6
464.8 -2
466.1 -3.66666666666667
467.4 -7
468.8 -10.3333333333333
470.1 -10.3333333333333
471.4 -7.66666666666667
472.7 -8.33333333333333
474.1 -6
475.4 -2.33333333333333
476.7 -4
478 -12.3333333333333
479.4 -21.3333333333333
480.7 -24.6666666666667
482 -24.6666666666667
483.3 -20
484.6 -8.33333333333333
485.9 3.33333333333333
487.2 7
488.5 3
489.8 -7
491.1 -14
492.4 -13
493.7 -7.33333333333333
494.9 -3
496.2 -5.66666666666667
497.5 -11
498.8 -13.6666666666667
500.1 -11.3333333333333
501.4 -9.66666666666667
502.7 -11.3333333333333
503.9 -14.3333333333333
505.2 -22
506.5 -26.3333333333333
507.8 -21.3333333333333
509.1 -16.6666666666667
510.4 -9.66666666666667
511.6 -3
512.9 -1
514.2 -4.33333333333333
515.5 -4.66666666666667
516.8 -4.33333333333333
518 -5.66666666666667
519.3 -5.33333333333333
520.6 -5.66666666666667
521.9 -6.66666666666667
523.2 -8
524.4 -9.33333333333333
525.7 -13.6666666666667
527 -18.6666666666667
528.3 -20.3333333333333
529.6 -21
530.9 -19.6666666666667
532.1 -18.6666666666667
533.4 -18.6666666666667
534.7 -16.3333333333333
536 -14
537.3 -12
538.6 -10
539.9 -5.33333333333333
541.2 -3.66666666666667
542.4 -4
543.7 -4.33333333333333
545 -7.66666666666667
546.3 -12.3333333333333
547.6 -12
548.9 -6.33333333333333
550.2 -3.66666666666667
551.5 -11
552.8 -16
554.1 -14.6666666666667
555.4 -12.6666666666667
556.7 -7
558 -3
559.3 -1.66666666666667
560.5 -3.66666666666667
561.8 -7.66666666666667
563.1 -8.33333333333333
564.4 -7.33333333333333
565.7 -12
567 -19
568.3 -22.6666666666667
569.6 -19.6666666666667
570.9 -12
572.2 -7.66666666666667
573.5 -7
574.8 -8
576.1 -11.6666666666667
577.5 -18
578.8 -20
580.1 -15.3333333333333
581.4 -9
582.7 -1.66666666666667
584 -1
585.4 -6.66666666666667
586.7 -13
588 -13.3333333333333
589.4 -10.6666666666667
590.7 -13.6666666666667
592 -15.3333333333333
593.4 -22
594.8 -29.6666666666667
596.1 -27.6666666666667
597.5 -20.3333333333333
598.8 -14
600.2 -14
601.5 -13
602.9 -8
604.2 -7.33333333333333
605.6 -9.33333333333333
606.9 -10
608.2 -9.66666666666667
609.6 -15
610.9 -24
612.2 -29
613.5 -27.6666666666667
614.8 -22
616.1 -19.6666666666667
617.5 -20.6666666666667
618.8 -20
620.1 -17.3333333333333
621.4 -13.6666666666667
622.7 -8.33333333333333
624 -8
625.3 -11.3333333333333
626.6 -13.6666666666667
627.9 -13
629.2 -14.6666666666667
630.5 -15.6666666666667
631.7 -16.3333333333333
633 -20
634.3 -22
635.6 -17
636.9 -6.33333333333333
638.1 -4
639.4 -9.33333333333333
640.7 -17.3333333333333
642 -23.3333333333333
643.2 -25.6666666666667
644.5 -29.3333333333333
645.8 -28.6666666666667
647 -23.3333333333333
648.3 -21.3333333333333
649.5 -16.6666666666667
650.8 -15
652 -17.3333333333333
653.3 -16.6666666666667
654.5 -13.3333333333333
655.8 -14.6666666666667
657 -20.6666666666667
658.2 -22.6666666666667
659.5 -19
660.7 -10.6666666666667
661.9 -7.33333333333333
663.1 -11.3333333333333
664.4 -14.6666666666667
665.6 -12
666.8 -9
668 -12.6666666666667
669.2 -14.3333333333333
670.5 -18.6666666666667
671.7 -24
672.9 -26
674.1 -27
675.3 -26.6666666666667
676.5 -27
677.7 -27.6666666666667
678.9 -29.6666666666667
680.1 -28.6666666666667
681.3 -26.6666666666667
682.5 -28.3333333333333
683.7 -31.6666666666667
684.9 -29.6666666666667
686.1 -27
687.4 -26.3333333333333
688.6 -25.6666666666667
689.8 -30.6666666666667
691 -35.3333333333333
692.2 -32.3333333333333
693.4 -28.6666666666667
694.6 -24
695.8 -22.3333333333333
697 -23.3333333333333
698.2 -18.3333333333333
699.4 -10.6666666666667
700.6 -7
701.8 -13.6666666666667
703 -21
704.2 -27.3333333333333
705.4 -29.3333333333333
706.7 -25.6666666666667
707.9 -22.6666666666667
709.1 -21
710.3 -20
711.5 -17
712.7 -14.3333333333333
713.9 -17.3333333333333
715.2 -22
716.4 -19.6666666666667
717.6 -16
718.8 -18.3333333333333
720 -24.3333333333333
721.3 -24.6666666666667
722.5 -19
723.7 -17.3333333333333
724.9 -22.3333333333333
726.1 -27
727.4 -27.3333333333333
728.6 -27.3333333333333
729.8 -26.6666666666667
731 -26.6666666666667
732.2 -33
733.5 -40
734.7 -40.3333333333333
735.9 -34
737.1 -26
738.3 -19.3333333333333
739.5 -17
740.7 -19.3333333333333
742 -20.6666666666667
743.2 -23
744.4 -26.3333333333333
745.6 -25
746.8 -22.3333333333333
748 -19
749.2 -18
750.4 -20
751.6 -19.6666666666667
752.8 -30
754 -43.3333333333333
755.3 -48
756.5 -50
