Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -12.3333333333333
352.6 -14.3333333333333
353.7 -20
354.8 -23
356 -20.3333333333333
357.1 -17
358.2 -16
359.3 -19.3333333333333
360.5 -24.3333333333333
361.6 -26.3333333333333
362.7 -22.6666666666667
363.8 -16
364.9 -13.3333333333333
366.1 -14.3333333333333
367.2 -16.6666666666667
368.3 -18.3333333333333
369.5 -20.6666666666667
370.6 -24
371.7 -24.3333333333333
372.8 -24.6666666666667
374 -24
375.1 -20.3333333333333
376.2 -12.3333333333333
377.4 -3.33333333333333
378.5 -0.333333333333333
379.6 1
380.8 4.66666666666667
381.9 10.6666666666667
383 13.3333333333333
384.2 9.33333333333333
385.3 9.33333333333333
386.4 19.3333333333333
387.6 42.6666666666667
388.7 71.6666666666667
389.9 104
391 148
392.1 199.333333333333
393.3 262.333333333333
394.4 337.333333333333
395.6 402
396.7 457
397.8 492
399 499
400.1 500
401.3 499
402.4 497
403.6 488.666666666667
404.7 477
405.9 458
407 435.666666666667
408.2 415.666666666667
409.3 380
410.5 344
411.7 309.333333333333
412.9 276
414.1 243.666666666667
415.2 206
416.4 180.333333333333
417.6 157.333333333333
418.8 134.666666666667
420 113.333333333333
421.3 89.3333333333333
422.5 73
423.7 60
424.9 47.6666666666667
426.1 36.3333333333333
427.4 23.3333333333333
428.6 16.3333333333333
429.8 15.3333333333333
431.1 10.6666666666667
432.3 3
433.6 -1
434.8 1.33333333333333
436.1 4.33333333333333
437.3 3
438.6 0.666666666666667
439.9 -1
441.1 -3.33333333333333
442.4 -9.33333333333333
443.7 -16
445 -20.3333333333333
446.3 -23.3333333333333
447.6 -22.3333333333333
448.9 -16.3333333333333
450.2 -12
451.5 -9.33333333333333
452.8 -6.33333333333333
454.2 -4.33333333333333
455.5 -4.66666666666667
456.8 -7
458.1 -9.66666666666667
459.5 -11.6666666666667
460.8 -11.3333333333333
462.1 -10
463.4 -4.33333333333333
464.8 0.666666666666667
466.1 -0.666666666666667
467.4 -3
468.8 -9.66666666666667
470.1 -16
471.4 -16
472.7 -13.3333333333333
474.1 -8
475.4 -4
476.7 -6
478 -11.6666666666667
479.4 -17.6666666666667
480.7 -20
482 -23
483.3 -27.6666666666667
484.6 -23
485.9 -11
487.2 0.666666666666667
488.5 5
489.8 -2.33333333333333
491.1 -9.33333333333333
492.4 -11
493.7 -6.66666666666667
494.9 1
496.2 -0.333333333333333
497.5 -9
498.8 -14.6666666666667
500.1 -16.6666666666667
501.4 -17.3333333333333
502.7 -18
503.9 -20.6666666666667
505.2 -21
506.5 -19.3333333333333
507.8 -19.3333333333333
509.1 -16.6666666666667
510.4 -11.6666666666667
511.6 -11.3333333333333
512.9 -13
514.2 -11
515.5 -8.33333333333333
516.8 -7
518 -5.33333333333333
519.3 -1.33333333333333
520.6 0
521.9 -2
523.2 -3.66666666666667
524.4 -5.33333333333333
525.7 -9
527 -13.3333333333333
528.3 -16.3333333333333
529.6 -16.3333333333333
530.9 -15.3333333333333
532.1 -17.3333333333333
533.4 -20.6666666666667
534.7 -25.6666666666667
536 -26
537.3 -22
538.6 -17.6666666666667
539.9 -13.3333333333333
541.2 -10.3333333333333
542.4 -6.66666666666667
543.7 -5
545 -7.33333333333333
546.3 -14
547.6 -18
548.9 -16.3333333333333
550.2 -9.66666666666667
551.5 -11
552.8 -15.6666666666667
554.1 -14
555.4 -11
556.7 -4
558 0.333333333333333
559.3 2.66666666666667
560.5 -0.666666666666667
561.8 -8.66666666666667
563.1 -13
564.4 -12
565.7 -13.3333333333333
567 -18.6666666666667
568.3 -23
569.6 -22.3333333333333
570.9 -22.6666666666667
572.2 -22.3333333333333
573.5 -18.6666666666667
574.8 -17.6666666666667
576.1 -20.3333333333333
577.5 -24
578.8 -21.6666666666667
580.1 -15
581.4 -7.66666666666667
582.7 -8
584 -13.6666666666667
585.4 -19
586.7 -22.6666666666667
588 -23
589.4 -21.6666666666667
590.7 -20.3333333333333
592 -22.6666666666667
593.4 -26
594.8 -27
596.1 -24
597.5 -17.3333333333333
598.8 -15.6666666666667
600.2 -21.3333333333333
601.5 -26
602.9 -28.3333333333333
604.2 -21.6666666666667
605.6 -12.6666666666667
606.9 -9
608.2 -11.3333333333333
609.6 -21
610.9 -30.3333333333333
612.2 -33
613.5 -30
614.8 -25
616.1 -19.6666666666667
617.5 -17.6666666666667
618.8 -13.3333333333333
620.1 -8.33333333333333
621.4 -10
622.7 -12
624 -12.6666666666667
625.3 -15.3333333333333
626.6 -18.6666666666667
627.9 -19.6666666666667
629.2 -21.6666666666667
630.5 -26.3333333333333
631.7 -27.6666666666667
633 -29
634.3 -32.3333333333333
635.6 -28
636.9 -16.3333333333333
638.1 -6.66666666666667
639.4 -3
640.7 -8.66666666666667
642 -16
643.2 -25
644.5 -33
645.8 -34.3333333333333
647 -35.6666666666667
648.3 -34.3333333333333
649.5 -31.6666666666667
650.8 -31.3333333333333
652 -29
653.3 -22.3333333333333
654.5 -19
655.8 -20.3333333333333
657 -24.3333333333333
658.2 -25.6666666666667
659.5 -18
660.7 -11.6666666666667
661.9 -11.3333333333333
663.1 -14.3333333333333
664.4 -15.6666666666667
665.6 -14.3333333333333
666.8 -15
