Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -8.66666666666667
352.6 -12
353.7 -20
354.8 -23
356 -17.3333333333333
357.1 -14
358.2 -16.6666666666667
359.3 -22.6666666666667
360.5 -24.6666666666667
361.6 -23.3333333333333
362.7 -21.6666666666667
363.8 -19
364.9 -21
366.1 -22.3333333333333
367.2 -21
368.3 -21
369.5 -24.3333333333333
370.6 -26
371.7 -25.6666666666667
372.8 -27
374 -29.6666666666667
375.1 -24
376.2 -9.66666666666667
377.4 0
378.5 1.66666666666667
379.6 -0.333333333333333
380.8 -3
381.9 -1
383 6
384.2 10.3333333333333
385.3 14
386.4 23
387.6 44
388.7 68.6666666666667
389.9 98.3333333333333
391 141
392.1 197.666666666667
393.3 260.333333333333
394.4 331
395.6 404.333333333333
396.7 483.333333333333
397.8 545
399 591.333333333333
400.1 649
401.3 693.666666666667
402.4 732.666666666667
403.6 767
404.7 786.666666666667
405.9 790.666666666667
407 781.333333333333
408.2 765.333333333333
409.3 748
410.5 719
411.7 673.666666666667
412.9 620.333333333333
414.1 570
415.2 508.666666666667
416.4 455.333333333333
417.6 429
418.8 373.333333333333
420 310.333333333333
421.3 269.666666666667
422.5 237.333333333333
423.7 208
424.9 172.666666666667
426.1 143.666666666667
427.4 116
428.6 90
429.8 74
431.1 61.6666666666667
432.3 53.3333333333333
433.6 49.3333333333333
434.8 46
436.1 40
437.3 33.6666666666667
438.6 30
439.9 23.6666666666667
441.1 20.3333333333333
442.4 16.6666666666667
443.7 9
445 -1
446.3 -8.66666666666667
447.6 -7
448.9 -4
450.2 -1.66666666666667
451.5 2.33333333333333
452.8 5
454.2 4
455.5 -0.666666666666667
456.8 -5
458.1 -8.66666666666667
459.5 -10.3333333333333
460.8 -10
462.1 -8.33333333333333
463.4 -6.33333333333333
464.8 -5.33333333333333
466.1 -2
467.4 -0.333333333333333
468.8 -2.66666666666667
470.1 -6.66666666666667
471.4 -8.33333333333333
472.7 -4.66666666666667
474.1 3.33333333333333
475.4 8.33333333333333
476.7 5.33333333333333
478 -1.66666666666667
479.4 -11.6666666666667
480.7 -21.6666666666667
482 -28
483.3 -27.6666666666667
484.6 -19
485.9 -9.33333333333333
487.2 -3.66666666666667
488.5 -3.33333333333333
489.8 -8.33333333333333
491.1 -13
492.4 -13.6666666666667
493.7 -15.6666666666667
494.9 -18.6666666666667
496.2 -16
497.5 -9
498.8 -5.33333333333333
500.1 -5.66666666666667
501.4 -6.66666666666667
502.7 -6.66666666666667
503.9 -10
505.2 -12.6666666666667
506.5 -9.33333333333333
507.8 -6
509.1 -2.33333333333333
510.4 1.66666666666667
511.6 3
512.9 -0.333333333333333
514.2 -6
515.5 -8
516.8 -6.66666666666667
518 -4
519.3 -5.33333333333333
520.6 -9.33333333333333
521.9 -10.6666666666667
523.2 -10.3333333333333
524.4 -12
525.7 -16.6666666666667
527 -20.3333333333333
528.3 -20.3333333333333
529.6 -20.3333333333333
530.9 -22
532.1 -21.3333333333333
533.4 -20.6666666666667
534.7 -18.6666666666667
536 -17.6666666666667
537.3 -18.3333333333333
538.6 -19.3333333333333
539.9 -17.6666666666667
541.2 -14.6666666666667
542.4 -15.3333333333333
543.7 -21
545 -26.6666666666667
546.3 -22.3333333333333
547.6 -16
548.9 -11.3333333333333
550.2 -7
551.5 -10.3333333333333
552.8 -12.6666666666667
554.1 -8.33333333333333
555.4 -7
556.7 -9.33333333333333
558 -13.6666666666667
559.3 -17
560.5 -16.6666666666667
561.8 -13
563.1 -7.66666666666667
564.4 -5.66666666666667
565.7 -11
567 -23.3333333333333
568.3 -32.3333333333333
569.6 -31.6666666666667
570.9 -24.6666666666667
572.2 -17.6666666666667
573.5 -14.3333333333333
574.8 -13.6666666666667
576.1 -18
577.5 -20.6666666666667
578.8 -18
580.1 -12
581.4 -2.66666666666667
582.7 -0.666666666666667
584 -5.66666666666667
585.4 -13.3333333333333
586.7 -20.3333333333333
588 -24
589.4 -24
590.7 -21.6666666666667
592 -18.6666666666667
593.4 -18
594.8 -21.6666666666667
596.1 -23.6666666666667
597.5 -18.6666666666667
598.8 -12.3333333333333
600.2 -13
601.5 -16.3333333333333
602.9 -16
604.2 -11
605.6 -8.33333333333333
606.9 -10.3333333333333
608.2 -15.6666666666667
