Wavelength(nm) Intensity
350.4 -12
351.5 -5.33333333333333
352.6 -4.33333333333333
353.7 -11.6666666666667
354.8 -17
356 -16.3333333333333
357.1 -18
358.2 -21.6666666666667
359.3 -28.3333333333333
360.5 -30.3333333333333
361.6 -26.6666666666667
362.7 -22
363.8 -17.6666666666667
364.9 -18.3333333333333
366.1 -20.6666666666667
367.2 -21.3333333333333
368.3 -22
369.5 -22.6666666666667
370.6 -22.3333333333333
371.7 -22
372.8 -20
374 -20.6666666666667
375.1 -17.6666666666667
376.2 -9.33333333333333
377.4 -4
378.5 0.666666666666667
379.6 5.33333333333333
380.8 7.66666666666667
381.9 7
383 9
384.2 14
385.3 21.3333333333333
386.4 36
387.6 62.3333333333333
388.7 93.3333333333333
389.9 137.333333333333
391 197.333333333333
392.1 277
393.3 385.666666666667
394.4 473.333333333333
395.6 546.333333333333
396.7 637.333333333333
397.8 697.666666666667
399 720
400.1 730.333333333333
401.3 731
402.4 715
403.6 692.666666666667
404.7 664.666666666667
405.9 621
407 567.666666666667
408.2 524.333333333333
409.3 492
410.5 450
411.7 404
412.9 360.666666666667
414.1 302.666666666667
415.2 248.333333333333
416.4 213.333333333333
417.6 181.333333333333
418.8 156.333333333333
420 130.666666666667
421.3 103.666666666667
422.5 85
423.7 72
424.9 55.3333333333333
426.1 42.3333333333333
427.4 33.3333333333333
428.6 26.3333333333333
429.8 25.6666666666667
431.1 19.6666666666667
432.3 12
433.6 7.66666666666667
434.8 7
436.1 5.33333333333333
437.3 2
438.6 2.33333333333333
439.9 2.66666666666667
441.1 4
442.4 -2
443.7 -11.6666666666667
445 -18
446.3 -22.3333333333333
447.6 -15.6666666666667
448.9 -6.33333333333333
450.2 -5
451.5 -4
452.8 0.333333333333333
454.2 2
455.5 -6
456.8 -16.3333333333333
458.1 -19
459.5 -14
460.8 -9.33333333333333
462.1 -12
463.4 -15
464.8 -13.3333333333333
466.1 -8.33333333333333
467.4 -6
468.8 -11.6666666666667
470.1 -16.6666666666667
471.4 -18.6666666666667
472.7 -16.3333333333333
474.1 -12
475.4 -11.6666666666667
476.7 -14.3333333333333
478 -18
479.4 -18.3333333333333
480.7 -17.3333333333333
482 -21.6666666666667
483.3 -24.6666666666667
484.6 -19.3333333333333
485.9 -10.3333333333333
487.2 -8
488.5 -11.3333333333333
489.8 -14.6666666666667
491.1 -15.6666666666667
492.4 -14.6666666666667
493.7 -12.6666666666667
494.9 -11
496.2 -12.6666666666667
497.5 -18
498.8 -20.6666666666667
500.1 -17.6666666666667
501.4 -16
502.7 -13
503.9 -10.6666666666667
505.2 -13
506.5 -17
507.8 -16
509.1 -8.66666666666667
510.4 -5.66666666666667
511.6 -8.66666666666667
512.9 -11.6666666666667
514.2 -11
515.5 -6.66666666666667
516.8 -6
518 -8.33333333333333
519.3 -9.33333333333333
520.6 -11.6666666666667
521.9 -17
523.2 -16.6666666666667
524.4 -13
525.7 -13.3333333333333
527 -14.6666666666667
