Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -10.3333333333333
352.6 -13.3333333333333
353.7 -16.3333333333333
354.8 -15.3333333333333
356 -15.6666666666667
357.1 -16.6666666666667
358.2 -16
359.3 -19.3333333333333
360.5 -25.3333333333333
361.6 -25
362.7 -20.3333333333333
363.8 -18
364.9 -19
366.1 -21.6666666666667
367.2 -20.3333333333333
368.3 -17
369.5 -17.3333333333333
370.6 -18.3333333333333
371.7 -20.3333333333333
372.8 -23.3333333333333
374 -25.3333333333333
375.1 -22
376.2 -15.3333333333333
377.4 -9.33333333333333
378.5 -4.66666666666667
379.6 -4
380.8 -5.66666666666667
381.9 -7.66666666666667
383 -9.33333333333333
384.2 -12.6666666666667
385.3 -11.3333333333333
386.4 -6.66666666666667
387.6 0
388.7 10.6666666666667
389.9 21.3333333333333
391 31.6666666666667
392.1 42.6666666666667
393.3 66.6666666666667
394.4 100.333333333333
395.6 134.333333333333
396.7 166.666666666667
397.8 196
399 221.333333333333
400.1 242.666666666667
401.3 260.666666666667
402.4 276.666666666667
403.6 294
404.7 308
405.9 311.666666666667
407 312.666666666667
408.2 314
409.3 311
410.5 307.333333333333
411.7 295.666666666667
412.9 272
414.1 239.666666666667
415.2 204.666666666667
416.4 177
417.6 158.333333333333
418.8 141.333333333333
420 119.666666666667
421.3 98.3333333333333
422.5 82.3333333333333
423.7 71.3333333333333
424.9 61
426.1 50.6666666666667
427.4 38.3333333333333
428.6 24
429.8 14.3333333333333
431.1 8.66666666666667
432.3 4.33333333333333
433.6 1.66666666666667
434.8 3.33333333333333
436.1 2
437.3 -2.33333333333333
438.6 -2
439.9 1.33333333333333
441.1 1.33333333333333
442.4 -3.33333333333333
443.7 -9.33333333333333
445 -15
446.3 -18.6666666666667
447.6 -13
448.9 -7
450.2 -5
451.5 -3
452.8 -3
454.2 -2
455.5 -5
456.8 -12.3333333333333
458.1 -21
459.5 -23.3333333333333
460.8 -20
462.1 -19.3333333333333
463.4 -16
464.8 -13.6666666666667
466.1 -14.3333333333333
467.4 -13
468.8 -13.6666666666667
470.1 -14.3333333333333
471.4 -18.3333333333333
472.7 -17
474.1 -13.3333333333333
475.4 -15.3333333333333
476.7 -18.6666666666667
478 -22.3333333333333
479.4 -23
480.7 -22.6666666666667
482 -23.3333333333333
483.3 -21.6666666666667
484.6 -15.6666666666667
485.9 -8.33333333333333
487.2 -2.66666666666667
488.5 -3.66666666666667
489.8 -11
491.1 -16
492.4 -19
493.7 -17.6666666666667
494.9 -10.6666666666667
496.2 -6.33333333333333
497.5 -8.66666666666667
498.8 -16.6666666666667
500.1 -25.6666666666667
501.4 -29.3333333333333
502.7 -26.3333333333333
503.9 -24.3333333333333
505.2 -25
506.5 -24.6666666666667
507.8 -18.3333333333333
509.1 -10
510.4 -5.66666666666667
511.6 -6.33333333333333
512.9 -9.33333333333333
514.2 -11
515.5 -9.66666666666667
516.8 -9
518 -8.33333333333333
519.3 -10.6666666666667
520.6 -17
521.9 -23
523.2 -25
524.4 -22
525.7 -21
527 -20.3333333333333
528.3 -22
529.6 -25.6666666666667
530.9 -25.6666666666667
532.1 -29
533.4 -35
534.7 -33.6666666666667
536 -24.3333333333333
537.3 -18
538.6 -14.3333333333333
539.9 -8.66666666666667
541.2 -6.33333333333333
542.4 -8.66666666666667
543.7 -13
545 -16.3333333333333
546.3 -19
547.6 -19.6666666666667
548.9 -17.3333333333333
550.2 -13
551.5 -11
552.8 -15.6666666666667
554.1 -21
555.4 -19
556.7 -15
558 -13.3333333333333
559.3 -11.3333333333333
560.5 -8
561.8 -8.66666666666667
563.1 -10.6666666666667
564.4 -11.6666666666667
565.7 -18
567 -26.3333333333333
568.3 -31.3333333333333
569.6 -26.6666666666667
570.9 -18
572.2 -15.6666666666667
573.5 -15.3333333333333
574.8 -15
576.1 -17.3333333333333
577.5 -22
578.8 -23
580.1 -17.3333333333333
581.4 -10
582.7 -5
584 -7.33333333333333
585.4 -15.6666666666667
586.7 -22
588 -24
589.4 -20.3333333333333
590.7 -16
592 -14.6666666666667
593.4 -23.3333333333333
