Wavelength(nm) Intensity
350.4 -16
351.5 -11
352.6 -8.33333333333333
353.7 -12.6666666666667
354.8 -16
356 -15.3333333333333
357.1 -19.3333333333333
358.2 -21.6666666666667
359.3 -25.3333333333333
360.5 -28
361.6 -26
362.7 -20.3333333333333
363.8 -15.3333333333333
364.9 -18.3333333333333
366.1 -19.6666666666667
367.2 -18.6666666666667
368.3 -18
369.5 -16.6666666666667
370.6 -18.6666666666667
371.7 -21.3333333333333
372.8 -24.3333333333333
374 -26.3333333333333
375.1 -22.3333333333333
376.2 -14.3333333333333
377.4 -5.66666666666667
378.5 -2.33333333333333
379.6 -2.66666666666667
380.8 -3.33333333333333
381.9 -5.66666666666667
383 -8
384.2 -8
385.3 -4.66666666666667
386.4 0.333333333333333
387.6 3.33333333333333
388.7 6.33333333333333
389.9 15.3333333333333
391 31.3333333333333
392.1 52.3333333333333
393.3 83.3333333333333
394.4 121
395.6 157
396.7 194
397.8 224
399 262.666666666667
400.1 301.333333333333
401.3 336
402.4 366.333333333333
403.6 384.333333333333
404.7 402
405.9 414
407 423
408.2 427.666666666667
409.3 428.666666666667
410.5 424.666666666667
411.7 413
412.9 386
414.1 347.333333333333
415.2 295.666666666667
416.4 255
417.6 234.333333333333
418.8 210.666666666667
420 183.333333333333
421.3 152.666666666667
422.5 127.666666666667
423.7 108.333333333333
424.9 87.3333333333333
426.1 68.6666666666667
427.4 50.6666666666667
428.6 34.6666666666667
429.8 26.6666666666667
431.1 24.6666666666667
432.3 25.3333333333333
433.6 23.3333333333333
434.8 20
436.1 13.6666666666667
437.3 6
438.6 3.33333333333333
439.9 5.33333333333333
441.1 4.66666666666667
442.4 -1.66666666666667
443.7 -10
445 -16
446.3 -20.6666666666667
447.6 -15.3333333333333
448.9 -6.33333333333333
450.2 -6.66666666666667
451.5 -9
452.8 -8
454.2 -6
455.5 -8.33333333333333
456.8 -14
458.1 -18
459.5 -16.6666666666667
460.8 -17.3333333333333
462.1 -17.3333333333333
463.4 -14
464.8 -9.66666666666667
466.1 -7
467.4 -9
468.8 -14
470.1 -19.3333333333333
471.4 -19.6666666666667
472.7 -13.3333333333333
474.1 -7.66666666666667
475.4 -9
476.7 -17.6666666666667
478 -25.3333333333333
479.4 -27
480.7 -25
482 -24.3333333333333
483.3 -22
484.6 -13
485.9 -6.33333333333333
487.2 -4.66666666666667
488.5 -7.33333333333333
489.8 -14.3333333333333
491.1 -22.6666666666667
492.4 -26.3333333333333
493.7 -25
494.9 -17
496.2 -10
497.5 -11.3333333333333
498.8 -15.3333333333333
500.1 -16.6666666666667
501.4 -15.3333333333333
502.7 -15
503.9 -19.3333333333333
505.2 -26
506.5 -26.3333333333333
507.8 -21
509.1 -14.6666666666667
510.4 -9.33333333333333
511.6 -7.33333333333333
512.9 -8.66666666666667
514.2 -10
515.5 -8.33333333333333
516.8 -8.33333333333333
518 -10.3333333333333
519.3 -10
520.6 -12.3333333333333
521.9 -16
523.2 -16.6666666666667
524.4 -18.3333333333333
525.7 -22
527 -25.3333333333333
528.3 -23.6666666666667
529.6 -19.6666666666667
530.9 -19.3333333333333
532.1 -18.6666666666667
533.4 -19
534.7 -20.3333333333333
536 -20.6666666666667
537.3 -20.3333333333333
538.6 -19.6666666666667
539.9 -14
541.2 -11
542.4 -13
543.7 -14
545 -15.6666666666667
546.3 -17
547.6 -17
548.9 -16
550.2 -16.3333333333333
551.5 -21
552.8 -23.6666666666667
554.1 -19.6666666666667
555.4 -14
556.7 -12
558 -14.3333333333333
559.3 -16
560.5 -18.3333333333333
561.8 -21
563.1 -21
564.4 -22
565.7 -29
567 -32
568.3 -28.3333333333333
569.6 -22.3333333333333
570.9 -18.6666666666667
572.2 -21.6666666666667
573.5 -24.6666666666667
574.8 -23.6666666666667
576.1 -24.3333333333333
577.5 -25.3333333333333
578.8 -21.6666666666667
580.1 -16.3333333333333
581.4 -10.6666666666667
582.7 -10
584 -16
585.4 -22.6666666666667
586.7 -27.3333333333333
588 -28.3333333333333
589.4 -25.6666666666667
590.7 -18.6666666666667
592 -15.3333333333333
593.4 -23
594.8 -31.3333333333333
596.1 -30
597.5 -23.6666666666667
598.8 -18.3333333333333
600.2 -19.6666666666667
601.5 -20.3333333333333
602.9 -17
604.2 -17.3333333333333
605.6 -16
606.9 -15.6666666666667
608.2 -14.3333333333333
609.6 -14
610.9 -21.3333333333333
612.2 -29.6666666666667
613.5 -31.3333333333333
614.8 -24
616.1 -17.3333333333333
617.5 -14
618.8 -11.3333333333333
620.1 -10.3333333333333
621.4 -8.66666666666667
622.7 -8.66666666666667
624 -10.6666666666667
625.3 -15.6666666666667
626.6 -21.3333333333333
627.9 -24.6666666666667
629.2 -27
630.5 -26.6666666666667
631.7 -27
633 -31.6666666666667
634.3 -31.6666666666667
635.6 -25
636.9 -18.3333333333333
638.1 -11.3333333333333
639.4 -11.6666666666667
640.7 -19
642 -24
643.2 -26.6666666666667
644.5 -23.3333333333333
645.8 -13.6666666666667
647 -7.66666666666667
648.3 -8.33333333333333
649.5 -10
650.8 -10.3333333333333
652 -14.6666666666667
653.3 -19.6666666666667
654.5 -18
655.8 -16
657 -20.3333333333333
658.2 -27.3333333333333
659.5 -29.3333333333333
660.7 -21
661.9 -6.33333333333333
663.1 1
664.4 1
665.6 -3.66666666666667
666.8 -11.6666666666667
668 -17.3333333333333
669.2 -20.6666666666667
670.5 -22
671.7 -26
672.9 -30
674.1 -30
675.3 -32.3333333333333
676.5 -35
677.7 -33.3333333333333
678.9 -28
680.1 -21.3333333333333
681.3 -18.3333333333333
682.5 -18.3333333333333
683.7 -20.3333333333333
684.9 -23
686.1 -27.3333333333333
687.4 -31.6666666666667
688.6 -29
689.8 -27
691 -30.6666666666667
692.2 -33.6666666666667
693.4 -33.3333333333333
694.6 -30
695.8 -24.6666666666667
697 -19.6666666666667
698.2 -12.6666666666667
699.4 -6.66666666666667
700.6 -7
701.8 -10
703 -16
704.2 -23
705.4 -26.3333333333333
706.7 -23
707.9 -19
709.1 -20.6666666666667
710.3 -21.6666666666667
711.5 -19.3333333333333
712.7 -20
713.9 -23.6666666666667
715.2 -25
716.4 -26.3333333333333
717.6 -28.6666666666667
718.8 -28.6666666666667
720 -26.3333333333333
721.3 -28.3333333333333
722.5 -34.6666666666667
723.7 -34.6666666666667
724.9 -27
726.1 -22.3333333333333
727.4 -20.6666666666667
728.6 -20.6666666666667
729.8 -24.3333333333333
731 -27.3333333333333
732.2 -31.6666666666667
733.5 -34.6666666666667
734.7 -34.3333333333333
735.9 -33.3333333333333
737.1 -31.6666666666667
738.3 -30.3333333333333
739.5 -29.3333333333333
740.7 -26.6666666666667
742 -22.6666666666667
743.2 -21
744.4 -20.6666666666667
745.6 -19.6666666666667
746.8 -22
748 -21.3333333333333
749.2 -17
750.4 -14
751.6 -13.6666666666667
752.8 -24
754 -36.3333333333333
755.3 -38.6666666666667
756.5 -30.3333333333333
757.7 -23.6666666666667
758.8 -22.3333333333333
760 -25
761.2 -24.6666666666667
762.4 -22
763.6 -22.6666666666667
764.8 -25
766 -27.6666666666667
767.2 -25.6666666666667
768.4 -19.3333333333333
769.6 -12.3333333333333
770.8 -9
772 -14.6666666666667
773.1 -21.3333333333333
774.3 -22.3333333333333
775.5 -26
776.7 -25.3333333333333
777.9 -17
779.1 -6.33333333333333
780.3 3.66666666666667
781.4 4
782.6 -8.33333333333333
783.8 -23.6666666666667
785 -37.6666666666667
786.2 -48.6666666666667
787.3 -57.3333333333333
788.5 -59.6666666666667
789.7 -52.3333333333333
790.9 -34.6666666666667
792 -15
793.2 -3.66666666666667
794.4 -5
795.5 -14
796.7 -20
797.8 -24.3333333333333
799 -21.3333333333333
800.2 -10.3333333333333
801.3 -1
802.5 -0.333333333333333
803.6 -10.3333333333333
804.8 -27
805.9 -39
807.1 -37.6666666666667
808.2 -31.6666666666667
809.3 -22.6666666666667
810.5 -9.66666666666667
811.6 -2
812.8 -3
813.9 -9.33333333333333
815.1 -9
816.3 -13.3333333333333
817.5 -16.6666666666667
818.7 -1.66666666666667
819.9 -5
821.1 -26.3333333333333
822.3 -37.3333333333333
823.4 -31
824.6 -18.6666666666667
825.8 -14
827 -10
828.1 -13.6666666666667
829.3 -18
830.4 -14.3333333333333
831.5 -12.6666666666667
832.6 -16
833.7 -20
834.8 -20.6666666666667
835.8 -24.6666666666667
836.8 -32
837.8 -32
838.7 -24.6666666666667
839.7 -19
840.5 -19.6666666666667
841.4 -23
842.2 -24.6666666666667
843.1 -24.6666666666667
843.9 -20.3333333333333
844.7 -13
845.6 -10.6666666666667
846.4 -20.3333333333333
847.2 -30
848.1 -29
848.9 -26.6666666666667
849.7 -27.6666666666667
