Wavelength(nm) Intensity
350.4 -10
351.5 -7
352.6 -8.66666666666667
353.7 -15
354.8 -19.3333333333333
356 -18.3333333333333
357.1 -19.3333333333333
358.2 -22.6666666666667
359.3 -28.3333333333333
360.5 -33
361.6 -32.6666666666667
362.7 -27.6666666666667
363.8 -21
364.9 -20.3333333333333
366.1 -23.3333333333333
367.2 -23.3333333333333
368.3 -20.6666666666667
369.5 -19.6666666666667
370.6 -22
371.7 -24.3333333333333
372.8 -24.3333333333333
374 -23
375.1 -21.6666666666667
376.2 -13.3333333333333
377.4 -3.33333333333333
378.5 2.33333333333333
379.6 4
380.8 -0.666666666666667
381.9 -6
383 -6
384.2 0
385.3 9.66666666666667
386.4 27.6666666666667
387.6 51.3333333333333
388.7 79.3333333333333
389.9 118
391 161.666666666667
392.1 222
393.3 298
394.4 376.666666666667
395.6 451.666666666667
396.7 528.666666666667
397.8 583.333333333333
399 614
400.1 632.333333333333
401.3 628.333333333333
402.4 613
403.6 589.333333333333
404.7 564.333333333333
405.9 519.333333333333
407 472.333333333333
408.2 438
409.3 408.333333333333
410.5 371
411.7 320.333333333333
412.9 280.666666666667
414.1 246.333333333333
415.2 208.666666666667
416.4 179
417.6 151
418.8 126.666666666667
420 108
421.3 92
422.5 78.3333333333333
423.7 64
424.9 54.6666666666667
426.1 44.3333333333333
427.4 26
428.6 9.66666666666667
429.8 4
431.1 4.33333333333333
432.3 7
433.6 7
434.8 7.33333333333333
436.1 8.66666666666667
437.3 4
438.6 -0.666666666666667
439.9 -1.66666666666667
441.1 -4.66666666666667
442.4 -10
443.7 -15.6666666666667
445 -23
446.3 -28.3333333333333
447.6 -25.3333333333333
448.9 -18.3333333333333
450.2 -13
451.5 -7
452.8 -2
454.2 -3.66666666666667
455.5 -10
456.8 -13
458.1 -13
459.5 -11.6666666666667
460.8 -11.3333333333333
462.1 -8
463.4 -4.33333333333333
464.8 -2.66666666666667
466.1 -4.33333333333333
467.4 -10.3333333333333
468.8 -15.6666666666667
