Wavelength(nm) Intensity
350.4 -12
351.5 -10.6666666666667
352.6 -12.6666666666667
353.7 -16.3333333333333
354.8 -17.6666666666667
356 -16
357.1 -12.6666666666667
358.2 -13.3333333333333
359.3 -20.6666666666667
360.5 -23
361.6 -23
362.7 -17.3333333333333
363.8 -12.6666666666667
364.9 -14.3333333333333
366.1 -17.6666666666667
367.2 -22.3333333333333
368.3 -25.3333333333333
369.5 -27.3333333333333
370.6 -29.3333333333333
371.7 -24
372.8 -18.6666666666667
374 -20.3333333333333
375.1 -20.6666666666667
376.2 -16.6666666666667
377.4 -10.3333333333333
378.5 -8
379.6 -7.66666666666667
380.8 -4.66666666666667
381.9 -1.66666666666667
383 -1
384.2 -2.33333333333333
385.3 -2.33333333333333
386.4 4
387.6 16.6666666666667
388.7 35.3333333333333
389.9 59.6666666666667
391 88
392.1 122
393.3 177.666666666667
394.4 236.666666666667
395.6 290.666666666667
396.7 360.333333333333
397.8 409
399 436.333333333333
400.1 457
401.3 464
402.4 464.666666666667
403.6 460.333333333333
404.7 444.666666666667
405.9 410.333333333333
407 380.666666666667
408.2 360.333333333333
409.3 337.333333333333
410.5 313.666666666667
411.7 289
412.9 258.333333333333
414.1 224.333333333333
415.2 189
416.4 161.666666666667
417.6 142.333333333333
418.8 122.333333333333
420 100.333333333333
421.3 80
422.5 65
423.7 53.6666666666667
424.9 43
426.1 34
427.4 23.6666666666667
428.6 11.3333333333333
429.8 5.33333333333333
431.1 2.33333333333333
432.3 2
433.6 2
434.8 -1.33333333333333
436.1 -3.33333333333333
437.3 -6.33333333333333
438.6 -6.66666666666667
439.9 -5.66666666666667
441.1 -4.66666666666667
442.4 -5
443.7 -11.3333333333333
445 -18.6666666666667
446.3 -23.6666666666667
447.6 -18.3333333333333
448.9 -10.6666666666667
450.2 -8
451.5 -10.3333333333333
452.8 -15
454.2 -11.6666666666667
455.5 -8
456.8 -10.6666666666667
458.1 -10.3333333333333
459.5 -7.33333333333333
460.8 -7
462.1 -8.66666666666667
463.4 -12.6666666666667
464.8 -15.3333333333333
466.1 -13
467.4 -9.66666666666667
468.8 -13
470.1 -17.6666666666667
471.4 -19.3333333333333
472.7 -15.6666666666667
474.1 -8.66666666666667
475.4 -8.33333333333333
476.7 -9.66666666666667
478 -11.3333333333333
479.4 -16.3333333333333
480.7 -23.6666666666667
482 -32.3333333333333
483.3 -37
484.6 -30
485.9 -17.3333333333333
487.2 -12.6666666666667
488.5 -14.6666666666667
489.8 -21.3333333333333
491.1 -26.6666666666667
492.4 -25.3333333333333
