Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -10
352.6 -9
353.7 -12
354.8 -15.6666666666667
356 -16
357.1 -17.6666666666667
358.2 -18
359.3 -20.3333333333333
360.5 -22
361.6 -21
362.7 -21.6666666666667
363.8 -22.6666666666667
364.9 -22.3333333333333
366.1 -21
367.2 -18
368.3 -16
369.5 -13.6666666666667
370.6 -13
371.7 -19.6666666666667
372.8 -26.6666666666667
374 -27.3333333333333
375.1 -22.3333333333333
376.2 -14
377.4 -5.66666666666667
378.5 -5
379.6 -5.66666666666667
380.8 -6
381.9 -6
383 -3
384.2 -0.666666666666667
385.3 0.666666666666667
386.4 1.66666666666667
387.6 6.66666666666667
388.7 11.6666666666667
389.9 19
391 31
392.1 49
393.3 80
394.4 113.333333333333
395.6 145
396.7 177.666666666667
397.8 208.333333333333
399 235
400.1 263
401.3 287.666666666667
402.4 304
403.6 322.333333333333
404.7 340
405.9 350.333333333333
407 354.333333333333
408.2 359.666666666667
409.3 362.333333333333
410.5 359.666666666667
411.7 344
412.9 319
414.1 285
415.2 243
416.4 218
417.6 197.666666666667
418.8 171.333333333333
420 146.333333333333
421.3 126.333333333333
422.5 106.666666666667
423.7 88.6666666666667
424.9 73.3333333333333
426.1 58
427.4 39.6666666666667
428.6 19
429.8 7
431.1 2.33333333333333
432.3 4.33333333333333
433.6 7.33333333333333
434.8 9.33333333333333
436.1 7
437.3 1.33333333333333
438.6 -1.66666666666667
439.9 -1.66666666666667
441.1 0.666666666666667
442.4 -2.66666666666667
443.7 -10
445 -17.3333333333333
446.3 -22.3333333333333
447.6 -14.3333333333333
448.9 -4
450.2 -1.33333333333333
451.5 0
452.8 0.666666666666667
454.2 -2.66666666666667
455.5 -9.66666666666667
456.8 -12.6666666666667
458.1 -17
459.5 -19.6666666666667
460.8 -15.6666666666667
462.1 -13.3333333333333
463.4 -12.6666666666667
464.8 -12.3333333333333
466.1 -10
467.4 -7.66666666666667
468.8 -11
470.1 -16
471.4 -18.3333333333333
472.7 -13.3333333333333
474.1 -7.33333333333333
475.4 -8.33333333333333
476.7 -13
478 -17.3333333333333
479.4 -19.6666666666667
480.7 -21.3333333333333
482 -21.6666666666667
483.3 -22
484.6 -16.3333333333333
485.9 -7.66666666666667
487.2 -4
488.5 -4.33333333333333
489.8 -11.6666666666667
491.1 -20
492.4 -22
493.7 -20.6666666666667
494.9 -16
496.2 -13
497.5 -18
498.8 -25.6666666666667
500.1 -23.6666666666667
501.4 -16.6666666666667
502.7 -10.6666666666667
503.9 -9.66666666666667
505.2 -21
506.5 -32.3333333333333
507.8 -33.6666666666667
509.1 -27.6666666666667
510.4 -20.6666666666667
511.6 -15
512.9 -13
514.2 -8.66666666666667
515.5 -6
516.8 -12.3333333333333
518 -14
519.3 -10
520.6 -10
521.9 -11.3333333333333
523.2 -13.6666666666667
524.4 -13.3333333333333
525.7 -13.3333333333333
527 -17
528.3 -17.6666666666667
529.6 -16
530.9 -16.3333333333333
532.1 -18
533.4 -19.3333333333333
534.7 -17.3333333333333
536 -12.6666666666667
537.3 -10.3333333333333
538.6 -9.33333333333333
539.9 -11
541.2 -14.3333333333333
542.4 -16.3333333333333
543.7 -16.3333333333333
545 -19.6666666666667
546.3 -23
547.6 -21
548.9 -15.3333333333333
550.2 -12.6666666666667
551.5 -20.6666666666667
552.8 -30
554.1 -27.6666666666667
555.4 -19.3333333333333
556.7 -11.3333333333333
558 -3.66666666666667
559.3 -1
560.5 0.333333333333333
561.8 -7
563.1 -13
564.4 -10.6666666666667
565.7 -16
567 -25.3333333333333
568.3 -32
569.6 -30.3333333333333
570.9 -26.6666666666667
572.2 -22
573.5 -14.6666666666667
574.8 -9.66666666666667
576.1 -11.3333333333333
577.5 -20.6666666666667
578.8 -26
580.1 -19.6666666666667
581.4 -11.6666666666667
582.7 -11
584 -12
585.4 -14.3333333333333
586.7 -16.6666666666667
588 -20.6666666666667
589.4 -23.3333333333333
590.7 -25
592 -26
593.4 -24.3333333333333
594.8 -23
596.1 -18
597.5 -15.3333333333333
598.8 -16.3333333333333
600.2 -19
601.5 -25
602.9 -23.6666666666667
604.2 -15.3333333333333
605.6 -13.3333333333333
606.9 -16.6666666666667
608.2 -20
609.6 -19.3333333333333
610.9 -20.3333333333333
612.2 -25
613.5 -25.3333333333333
614.8 -19
616.1 -11
617.5 -9.66666666666667
618.8 -11
620.1 -7.66666666666667
621.4 -4
622.7 -5
624 -7
625.3 -10.3333333333333
626.6 -16
627.9 -20.3333333333333
629.2 -21.3333333333333
630.5 -19
631.7 -18.6666666666667
633 -21.3333333333333
634.3 -23.6666666666667
635.6 -21.3333333333333
636.9 -15.6666666666667
638.1 -13
639.4 -12.3333333333333
640.7 -17
642 -23.6666666666667
643.2 -28.6666666666667
644.5 -31
645.8 -29
647 -26
648.3 -22.3333333333333
649.5 -21
650.8 -24.3333333333333
652 -27.3333333333333
653.3 -26.6666666666667
654.5 -21.6666666666667
655.8 -16.3333333333333
657 -11.6666666666667
658.2 -15.3333333333333
659.5 -21.6666666666667
660.7 -16.3333333333333
661.9 -8.33333333333333
663.1 -5
664.4 -7.33333333333333
665.6 -9.66666666666667
666.8 -11.3333333333333
668 -16.3333333333333
669.2 -20
670.5 -18.6666666666667
671.7 -19
672.9 -23.3333333333333
674.1 -28.3333333333333
675.3 -28.6666666666667
676.5 -25.6666666666667
677.7 -28.3333333333333
678.9 -29.6666666666667
680.1 -27.6666666666667
681.3 -28.6666666666667
682.5 -32.6666666666667
683.7 -36
684.9 -35.3333333333333
686.1 -36.6666666666667
687.4 -40
688.6 -29.3333333333333
689.8 -21
691 -27
692.2 -28.6666666666667
693.4 -28.6666666666667
694.6 -23.6666666666667
695.8 -17.3333333333333
697 -11.6666666666667
698.2 -3
699.4 -2.33333333333333
700.6 -7.33333333333333
701.8 -9.66666666666667
703 -12.3333333333333
704.2 -23.6666666666667
705.4 -33.3333333333333
706.7 -35
707.9 -29.3333333333333
709.1 -20
710.3 -13.3333333333333
711.5 -9.66666666666667
712.7 -12.3333333333333
713.9 -16.3333333333333
715.2 -17.6666666666667
716.4 -11.3333333333333
717.6 -7.66666666666667
718.8 -13
720 -21.3333333333333
721.3 -26
722.5 -25.6666666666667
723.7 -26
724.9 -26
726.1 -29.3333333333333
727.4 -30.3333333333333
728.6 -27
729.8 -25.3333333333333
731 -27.3333333333333
732.2 -31.3333333333333
733.5 -27
734.7 -18
735.9 -16
737.1 -21.3333333333333
738.3 -24.6666666666667
739.5 -20
740.7 -16.3333333333333
742 -14
743.2 -15
744.4 -17.6666666666667
745.6 -18
746.8 -22.6666666666667
748 -26.3333333333333
749.2 -23.6666666666667
750.4 -18.3333333333333
751.6 -17.3333333333333
752.8 -24.6666666666667
754 -35.3333333333333
755.3 -40
756.5 -39.6666666666667
757.7 -34.6666666666667
758.8 -27.3333333333333
760 -19.3333333333333
761.2 -15.6666666666667
762.4 -16.3333333333333
763.6 -16.6666666666667
764.8 -20
766 -25.6666666666667
767.2 -31
768.4 -30.6666666666667
769.6 -25.6666666666667
770.8 -26
772 -31
773.1 -27.6666666666667
774.3 -20
775.5 -21.3333333333333
776.7 -22.6666666666667
777.9 -15.6666666666667
779.1 -5.66666666666667
780.3 2.66666666666667
781.4 -0.333333333333333
782.6 -13.3333333333333
783.8 -30.6666666666667
785 -45.3333333333333
786.2 -50.6666666666667
787.3 -50.3333333333333
788.5 -53
789.7 -52.6666666666667
790.9 -43.6666666666667
792 -33.6666666666667
793.2 -28.6666666666667
794.4 -24
795.5 -16
796.7 -14.6666666666667
797.8 -17.6666666666667
799 -20
800.2 -16.3333333333333
801.3 -8.66666666666667
802.5 -6.66666666666667
803.6 -14.6666666666667
804.8 -29
805.9 -34.6666666666667
807.1 -28.3333333333333
808.2 -19
809.3 -13.3333333333333
810.5 -8.66666666666667
811.6 -4.33333333333333
812.8 -6
813.9 -10.3333333333333
815.1 -13.6666666666667
816.3 -11.6666666666667
817.5 -12
818.7 -5.33333333333333
819.9 4
821.1 -0.666666666666667
822.3 -5.33333333333333
823.4 -8.33333333333333
824.6 -11.6666666666667
825.8 -16
827 -16
828.1 -10.3333333333333
829.3 -7.33333333333333
830.4 -8.66666666666667
831.5 -14.3333333333333
832.6 -20
833.7 -21.6666666666667
834.8 -21.6666666666667
835.8 -25.3333333333333
836.8 -28.3333333333333
837.8 -23.6666666666667
838.7 -19
839.7 -19.3333333333333
840.5 -16.6666666666667
841.4 -13.6666666666667
842.2 -20
843.1 -24.6666666666667
843.9 -23.3333333333333
844.7 -19.6666666666667
845.6 -12.6666666666667
846.4 -9.33333333333333
847.2 -11.6666666666667
848.1 -17.6666666666667
848.9 -25.3333333333333
849.7 -27.6666666666667
