Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -8.33333333333333
352.6 -9
353.7 -18.3333333333333
354.8 -23.6666666666667
356 -20.6666666666667
357.1 -17.6666666666667
358.2 -18
359.3 -19.6666666666667
360.5 -20
361.6 -18.6666666666667
362.7 -15.6666666666667
363.8 -14
364.9 -14.3333333333333
366.1 -16.3333333333333
367.2 -17.6666666666667
368.3 -17.3333333333333
369.5 -15.6666666666667
370.6 -11
371.7 -9.66666666666667
372.8 -12
374 -16
375.1 -17.3333333333333
376.2 -12.3333333333333
377.4 -5.66666666666667
378.5 -2
379.6 0.666666666666667
380.8 0.666666666666667
381.9 -0.333333333333333
383 1.33333333333333
384.2 1.66666666666667
385.3 0.666666666666667
386.4 2.33333333333333
387.6 10.3333333333333
388.7 20.6666666666667
389.9 31.3333333333333
391 42.6666666666667
392.1 62.6666666666667
393.3 93.6666666666667
394.4 127
395.6 163
396.7 200.666666666667
397.8 227.666666666667
399 264.333333333333
400.1 300.666666666667
401.3 330.666666666667
402.4 360.666666666667
403.6 385
404.7 409
405.9 421
407 426.333333333333
408.2 431.666666666667
409.3 435.666666666667
410.5 431
411.7 416
412.9 388.333333333333
414.1 352
415.2 307.333333333333
416.4 276.666666666667
417.6 253.333333333333
418.8 216
420 183.333333333333
421.3 159
422.5 137.333333333333
423.7 115.666666666667
424.9 89
426.1 68
427.4 51.6666666666667
428.6 36.6666666666667
429.8 30
431.1 21.6666666666667
432.3 16.3333333333333
433.6 14
434.8 12.6666666666667
436.1 14.6666666666667
437.3 16.3333333333333
438.6 16.6666666666667
439.9 13.3333333333333
441.1 6.66666666666667
442.4 -1.66666666666667
443.7 -8.33333333333333
445 -14.6666666666667
446.3 -20.6666666666667
447.6 -18.3333333333333
448.9 -12
450.2 -9
451.5 -5
452.8 1.33333333333333
454.2 5
455.5 1
456.8 -4
458.1 -9.66666666666667
459.5 -13.6666666666667
460.8 -14
462.1 -12
463.4 -7.33333333333333
464.8 -8.33333333333333
466.1 -9
467.4 -8.66666666666667
468.8 -12
470.1 -16.6666666666667
471.4 -20.6666666666667
472.7 -20.6666666666667
474.1 -14.6666666666667
475.4 -10.3333333333333
476.7 -12.6666666666667
478 -17.3333333333333
479.4 -22
480.7 -27.6666666666667
482 -30.3333333333333
483.3 -32.3333333333333
484.6 -27.6666666666667
485.9 -16
487.2 -8
488.5 -3.33333333333333
489.8 -10
491.1 -18.3333333333333
492.4 -20.3333333333333
493.7 -17
494.9 -11.3333333333333
496.2 -10.6666666666667
497.5 -14.3333333333333
498.8 -19.3333333333333
500.1 -23.6666666666667
501.4 -23
502.7 -16.3333333333333
503.9 -12.6666666666667
505.2 -15.3333333333333
506.5 -18
507.8 -18
509.1 -15.6666666666667
510.4 -13.6666666666667
511.6 -13.6666666666667
512.9 -14.3333333333333
514.2 -15
515.5 -12.6666666666667
516.8 -12.3333333333333
518 -12.6666666666667
519.3 -12.3333333333333
520.6 -13.6666666666667
521.9 -15.3333333333333
523.2 -18.3333333333333
524.4 -19.3333333333333
525.7 -23.6666666666667
527 -29.3333333333333
528.3 -29.6666666666667
529.6 -27.6666666666667
530.9 -21.6666666666667
532.1 -23.6666666666667
533.4 -33.3333333333333
534.7 -36.3333333333333
536 -35
537.3 -30.3333333333333
538.6 -23.6666666666667
539.9 -20
541.2 -15.3333333333333
542.4 -10
543.7 -10.6666666666667
545 -12.3333333333333
546.3 -15.6666666666667
547.6 -21
548.9 -15
550.2 -7.33333333333333
551.5 -9
552.8 -12.3333333333333
554.1 -14.3333333333333
555.4 -16
556.7 -16
558 -12
559.3 -9
560.5 -8.66666666666667
561.8 -15.3333333333333
563.1 -21.6666666666667
564.4 -21
565.7 -21
567 -23.3333333333333
568.3 -28.3333333333333
569.6 -26.6666666666667
570.9 -25.3333333333333
572.2 -25.3333333333333
573.5 -20
574.8 -16
576.1 -13.3333333333333
577.5 -12.3333333333333
578.8 -11.6666666666667
580.1 -11
581.4 -10.3333333333333
582.7 -9
584 -9
585.4 -12.6666666666667
586.7 -15.3333333333333
588 -19.3333333333333
589.4 -24
