Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -9
352.6 -8
353.7 -16.6666666666667
354.8 -24
356 -22.6666666666667
357.1 -23.3333333333333
358.2 -21.6666666666667
359.3 -21.6666666666667
360.5 -24.6666666666667
361.6 -27.3333333333333
362.7 -25
363.8 -16.6666666666667
364.9 -12.3333333333333
366.1 -13
367.2 -15.6666666666667
368.3 -20
369.5 -23.6666666666667
370.6 -23.6666666666667
371.7 -22.6666666666667
372.8 -24.6666666666667
374 -28.3333333333333
375.1 -27
376.2 -17.6666666666667
377.4 -7.33333333333333
378.5 -4
379.6 -4.33333333333333
380.8 -4.66666666666667
381.9 -2.66666666666667
383 1.33333333333333
384.2 1.66666666666667
385.3 5.66666666666667
386.4 13.3333333333333
387.6 24.6666666666667
388.7 39
389.9 56.6666666666667
391 80.6666666666667
392.1 108.666666666667
393.3 146.666666666667
394.4 195.333333333333
395.6 249
396.7 305.666666666667
397.8 350.666666666667
399 381.666666666667
400.1 400.333333333333
401.3 407.333333333333
402.4 416.666666666667
403.6 422.666666666667
404.7 409
405.9 382.666666666667
407 368
408.2 358.666666666667
409.3 346.333333333333
410.5 332.666666666667
411.7 306
412.9 272
414.1 240
415.2 208.333333333333
416.4 184
417.6 162.666666666667
418.8 138
420 114.666666666667
421.3 95
422.5 77.6666666666667
423.7 62
424.9 46.6666666666667
426.1 37.3333333333333
427.4 30.3333333333333
428.6 21
429.8 12.3333333333333
431.1 5
432.3 2.66666666666667
433.6 1
434.8 -0.666666666666667
436.1 0.333333333333333
437.3 -0.666666666666667
438.6 -3
439.9 -4
441.1 -7.33333333333333
442.4 -15.3333333333333
443.7 -25
445 -28
446.3 -25.3333333333333
447.6 -16.6666666666667
448.9 -9
450.2 -12.3333333333333
451.5 -15.3333333333333
452.8 -13.3333333333333
454.2 -10.6666666666667
455.5 -9.66666666666667
456.8 -12.3333333333333
458.1 -14.3333333333333
459.5 -13.3333333333333
460.8 -13.3333333333333
462.1 -11
463.4 -6.33333333333333
464.8 -2.66666666666667
466.1 -4.66666666666667
467.4 -9.66666666666667
468.8 -16.3333333333333
470.1 -24.3333333333333
471.4 -24
472.7 -19.3333333333333
474.1 -16.3333333333333
475.4 -15
476.7 -18.3333333333333
478 -21.6666666666667
479.4 -24.6666666666667
480.7 -28.6666666666667
482 -28.3333333333333
483.3 -27
484.6 -20.6666666666667
485.9 -11
487.2 -5
488.5 -3.66666666666667
489.8 -12.3333333333333
491.1 -22.3333333333333
492.4 -24.3333333333333
493.7 -20.6666666666667
494.9 -14
496.2 -7
497.5 -6.66666666666667
498.8 -15
500.1 -24.3333333333333
501.4 -27.6666666666667
502.7 -23.6666666666667
503.9 -19.6666666666667
505.2 -20.3333333333333
506.5 -23.3333333333333
507.8 -25.3333333333333
509.1 -22.6666666666667
510.4 -16
511.6 -13.3333333333333
512.9 -16
514.2 -18.6666666666667
515.5 -18
516.8 -17
518 -19.3333333333333
519.3 -18.6666666666667
520.6 -15.3333333333333
521.9 -15.3333333333333
523.2 -14.3333333333333
524.4 -12.6666666666667
525.7 -13
527 -18.3333333333333
528.3 -26.6666666666667
529.6 -29
530.9 -27
532.1 -25.6666666666667
533.4 -25
534.7 -25.6666666666667
536 -29.6666666666667
537.3 -32.6666666666667
538.6 -32.6666666666667
539.9 -30.6666666666667
541.2 -25
542.4 -20.3333333333333
543.7 -17
545 -15.3333333333333
546.3 -20
547.6 -23.3333333333333
548.9 -19
550.2 -13.6666666666667
551.5 -18.3333333333333
552.8 -24.6666666666667
554.1 -23
555.4 -19
556.7 -18.3333333333333
558 -18.6666666666667
559.3 -15
560.5 -11.6666666666667
561.8 -8
563.1 -5
564.4 -6.33333333333333
565.7 -14.6666666666667
567 -27.3333333333333
568.3 -35.6666666666667
569.6 -33.6666666666667
570.9 -29.6666666666667
572.2 -23.6666666666667
573.5 -15.3333333333333
574.8 -15.3333333333333
576.1 -18.3333333333333
577.5 -23.3333333333333
578.8 -26.3333333333333
580.1 -21
581.4 -13.6666666666667
582.7 -9.66666666666667
584 -11.3333333333333
585.4 -15.6666666666667
586.7 -17
588 -17.3333333333333
589.4 -16.6666666666667
590.7 -17.6666666666667
592 -21
593.4 -26.3333333333333
594.8 -30.6666666666667
596.1 -25.3333333333333
597.5 -19
598.8 -22
600.2 -30.6666666666667
601.5 -34
602.9 -30.6666666666667
604.2 -25.6666666666667
605.6 -23.3333333333333
606.9 -24
608.2 -27
609.6 -30.3333333333333
610.9 -30
612.2 -29.3333333333333
613.5 -27
614.8 -16.6666666666667
616.1 -8.33333333333333
617.5 -9
618.8 -10
620.1 -10
621.4 -12.6666666666667
622.7 -16.6666666666667
624 -17
625.3 -16.6666666666667
626.6 -18.6666666666667
627.9 -23
629.2 -24.3333333333333
630.5 -19
631.7 -19.3333333333333
633 -25.3333333333333
634.3 -27
635.6 -23.6666666666667
636.9 -14
638.1 -8.66666666666667
639.4 -9.66666666666667
640.7 -14.3333333333333
642 -22.6666666666667
643.2 -26.6666666666667
644.5 -27.3333333333333
645.8 -18.6666666666667
647 -8.33333333333333
648.3 -9.33333333333333
649.5 -17.6666666666667
650.8 -26.6666666666667
652 -28.6666666666667
653.3 -23.6666666666667
654.5 -15.6666666666667
655.8 -8
657 -6.66666666666667
658.2 -17
659.5 -24
660.7 -18.3333333333333
661.9 -12
663.1 -8.66666666666667
664.4 -8.66666666666667
665.6 -8.66666666666667
666.8 -11
668 -14
669.2 -17
670.5 -21.6666666666667
671.7 -24
672.9 -28
674.1 -29
675.3 -32.3333333333333
676.5 -36.3333333333333
677.7 -36
678.9 -36
680.1 -35
681.3 -33.3333333333333
682.5 -27
683.7 -17.6666666666667
