Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -9.66666666666667
352.6 -12.3333333333333
353.7 -19
354.8 -22.3333333333333
356 -23.3333333333333
357.1 -23.6666666666667
358.2 -21.6666666666667
359.3 -24
360.5 -27
361.6 -25.3333333333333
362.7 -20.6666666666667
363.8 -19.6666666666667
364.9 -25.3333333333333
366.1 -32.3333333333333
367.2 -32.6666666666667
368.3 -28.3333333333333
369.5 -28
370.6 -26.6666666666667
371.7 -20.3333333333333
372.8 -17.6666666666667
374 -21
375.1 -19.3333333333333
376.2 -13.3333333333333
377.4 -8.66666666666667
378.5 -7.66666666666667
379.6 -8.33333333333333
380.8 -7.33333333333333
381.9 -6
383 -5.33333333333333
384.2 -5.66666666666667
385.3 -3.66666666666667
386.4 0.333333333333333
387.6 4.33333333333333
388.7 6.66666666666667
389.9 11
391 23.3333333333333
392.1 45.3333333333333
393.3 73.3333333333333
394.4 100
395.6 125.333333333333
396.7 155.333333333333
397.8 181.666666666667
399 207
400.1 227.666666666667
401.3 241.333333333333
402.4 258.666666666667
403.6 276.666666666667
404.7 289.666666666667
405.9 293.333333333333
407 292.333333333333
408.2 290
409.3 290
410.5 289.333333333333
411.7 277
412.9 257.666666666667
414.1 228.333333333333
415.2 188.666666666667
416.4 162.666666666667
417.6 148.666666666667
418.8 133.666666666667
420 114
421.3 93.3333333333333
422.5 78
423.7 65
424.9 48
426.1 34
427.4 19.6666666666667
428.6 7.33333333333333
429.8 0.666666666666667
431.1 -3.33333333333333
432.3 -2.33333333333333
433.6 -1
434.8 1.66666666666667
436.1 2.66666666666667
437.3 -1.66666666666667
438.6 -5.66666666666667
439.9 -5.66666666666667
441.1 -5.66666666666667
442.4 -11.6666666666667
443.7 -22
445 -28.6666666666667
446.3 -30.6666666666667
447.6 -25.6666666666667
448.9 -19.3333333333333
450.2 -16
451.5 -12.3333333333333
452.8 -7
454.2 -0.333333333333333
455.5 -0.333333333333333
456.8 -8.66666666666667
458.1 -19
459.5 -22.3333333333333
460.8 -20.6666666666667
462.1 -18.6666666666667
463.4 -16
464.8 -15
466.1 -16.6666666666667
467.4 -17.3333333333333
468.8 -18
470.1 -18
471.4 -18.3333333333333
472.7 -14.6666666666667
474.1 -10
475.4 -12
476.7 -20
478 -28.6666666666667
479.4 -31.6666666666667
480.7 -30.6666666666667
482 -30
483.3 -29.6666666666667
484.6 -23
485.9 -16
487.2 -16.3333333333333
488.5 -18.3333333333333
489.8 -17.6666666666667
491.1 -18
492.4 -18.6666666666667
493.7 -19.6666666666667
494.9 -14
496.2 -5.33333333333333
497.5 -8
498.8 -16.6666666666667
500.1 -22
501.4 -23
502.7 -20.6666666666667
503.9 -21.6666666666667
505.2 -24
506.5 -23.6666666666667
507.8 -25.3333333333333
509.1 -25.3333333333333
510.4 -22
511.6 -20.3333333333333
512.9 -19
514.2 -18.6666666666667
515.5 -17
516.8 -12.6666666666667
518 -9.66666666666667
519.3 -10.6666666666667
520.6 -13
521.9 -12.6666666666667
523.2 -10.3333333333333
524.4 -9.66666666666667
525.7 -14
527 -19.3333333333333
528.3 -18.3333333333333
529.6 -16.3333333333333
530.9 -16.6666666666667
532.1 -16
533.4 -18
534.7 -20.6666666666667
536 -20
537.3 -17.6666666666667
538.6 -17.3333333333333
539.9 -16.3333333333333
541.2 -13.3333333333333
542.4 -11.3333333333333
543.7 -10
545 -11.6666666666667
546.3 -16.3333333333333
547.6 -17.6666666666667
548.9 -11
550.2 -6.33333333333333
551.5 -9
552.8 -12
554.1 -12
555.4 -9.33333333333333
556.7 -8
558 -9.33333333333333
559.3 -7.66666666666667
560.5 -6.33333333333333
561.8 -4.66666666666667
563.1 -4
564.4 -8
565.7 -11.3333333333333
567 -21.3333333333333
568.3 -29.6666666666667
569.6 -28.6666666666667
570.9 -20.3333333333333
572.2 -13
573.5 -13
574.8 -14
576.1 -17.6666666666667
577.5 -23.3333333333333
578.8 -29.3333333333333
580.1 -28
581.4 -22.3333333333333
582.7 -15
584 -9.33333333333333
585.4 -10
586.7 -13.3333333333333
588 -17.6666666666667
589.4 -19.3333333333333
590.7 -18.3333333333333
592 -18
593.4 -21.6666666666667
594.8 -23.6666666666667
596.1 -19.6666666666667
597.5 -10.6666666666667
598.8 -7
600.2 -12
601.5 -17.3333333333333
602.9 -18
604.2 -18.3333333333333
605.6 -20.3333333333333
606.9 -19.3333333333333
608.2 -16.6666666666667
609.6 -21.3333333333333
610.9 -29.6666666666667
612.2 -31
613.5 -27.3333333333333
614.8 -21.6666666666667
616.1 -18
617.5 -15.3333333333333
618.8 -7.66666666666667
620.1 -3
621.4 -5.66666666666667
622.7 -9
624 -10.6666666666667
625.3 -13.3333333333333
626.6 -17.3333333333333
627.9 -16.3333333333333
629.2 -14.6666666666667
630.5 -14.6666666666667
631.7 -16
633 -18.3333333333333
634.3 -17.6666666666667
635.6 -14
636.9 -12.6666666666667
638.1 -12.3333333333333
639.4 -12.3333333333333
640.7 -16
642 -21.6666666666667
643.2 -24.3333333333333
644.5 -23.3333333333333
645.8 -20
647 -17
648.3 -18.3333333333333
649.5 -19.3333333333333
650.8 -21.3333333333333
652 -23
653.3 -18.3333333333333
654.5 -13.3333333333333
655.8 -13.3333333333333
657 -17
658.2 -24.3333333333333
659.5 -27
660.7 -23
661.9 -17.6666666666667
663.1 -13
664.4 -10.6666666666667
665.6 -8.66666666666667
666.8 -11
668 -17.6666666666667
669.2 -20.6666666666667
670.5 -22.3333333333333
671.7 -24
672.9 -29
674.1 -31.6666666666667
675.3 -32.3333333333333
676.5 -34.6666666666667
677.7 -34.3333333333333
678.9 -36
680.1 -37
681.3 -32.6666666666667
682.5 -25
683.7 -21.3333333333333
684.9 -22.3333333333333
686.1 -27
687.4 -29.6666666666667
688.6 -28
689.8 -27
691 -27.3333333333333
692.2 -30
693.4 -30.6666666666667
694.6 -24.6666666666667
695.8 -18
697 -15
698.2 -15.6666666666667
699.4 -15
700.6 -10.3333333333333
701.8 -8
703 -9.33333333333333
704.2 -19
705.4 -26.3333333333333
706.7 -21.3333333333333
707.9 -14
709.1 -9.33333333333333
710.3 -9.66666666666667
711.5 -15.3333333333333
712.7 -22.3333333333333
713.9 -25.3333333333333
715.2 -22.6666666666667
716.4 -19.3333333333333
717.6 -18.6666666666667
718.8 -20.3333333333333
720 -23.6666666666667
721.3 -23.3333333333333
722.5 -22.3333333333333
723.7 -29.3333333333333
724.9 -33.3333333333333
726.1 -31
727.4 -26
728.6 -23.3333333333333
729.8 -26.6666666666667
731 -36.3333333333333
732.2 -44
733.5 -41
734.7 -35.3333333333333
735.9 -29.6666666666667
737.1 -26.6666666666667
738.3 -23.6666666666667
739.5 -20.3333333333333
740.7 -19.6666666666667
742 -19.3333333333333
743.2 -22.6666666666667
744.4 -27.3333333333333
745.6 -29
746.8 -27.6666666666667
748 -19
749.2 -10.6666666666667
750.4 -8.66666666666667
751.6 -12
752.8 -26
754 -40.3333333333333
755.3 -43.3333333333333
756.5 -33.6666666666667
757.7 -28
758.8 -29
760 -25
761.2 -22.3333333333333
762.4 -20.6666666666667
763.6 -19
764.8 -22
766 -34
767.2 -44.6666666666667
768.4 -44
769.6 -34
770.8 -24.3333333333333
772 -18.6666666666667
773.1 -12
774.3 -8.66666666666667
775.5 -7.33333333333333
776.7 -4.33333333333333
777.9 -2.66666666666667
779.1 -7.66666666666667
780.3 -12.3333333333333
781.4 -11.3333333333333
782.6 -15.6666666666667
783.8 -28
785 -42
786.2 -54.3333333333333
787.3 -59.6666666666667
788.5 -51
789.7 -39.3333333333333
790.9 -25
792 -13.6666666666667
793.2 -12.3333333333333
794.4 -13.3333333333333
795.5 -14.6666666666667
