Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -10.3333333333333
352.6 -9
353.7 -12.3333333333333
354.8 -16.3333333333333
356 -18
357.1 -18.3333333333333
358.2 -20.6666666666667
359.3 -22
360.5 -20
361.6 -20.6666666666667
362.7 -23
363.8 -21.3333333333333
364.9 -17.6666666666667
366.1 -15.6666666666667
367.2 -17.6666666666667
368.3 -20.3333333333333
369.5 -21.3333333333333
370.6 -22.6666666666667
371.7 -24
372.8 -25
374 -23
375.1 -16
376.2 -4.66666666666667
377.4 4
378.5 4.66666666666667
379.6 1.66666666666667
380.8 1.33333333333333
381.9 5
383 9
384.2 20
385.3 35.6666666666667
386.4 54.3333333333333
387.6 87.6666666666667
388.7 135.333333333333
389.9 180.333333333333
391 246.333333333333
392.1 342.666666666667
393.3 461
394.4 560.666666666667
395.6 644.666666666667
396.7 725.333333333333
397.8 782
399 830
400.1 849
401.3 842
402.4 823
403.6 800
404.7 761.333333333333
405.9 705
407 650.666666666667
408.2 608.666666666667
409.3 564.666666666667
410.5 519
411.7 480.333333333333
412.9 428.333333333333
414.1 373.666666666667
415.2 317.333333333333
416.4 271.333333333333
417.6 238.666666666667
418.8 201
420 166
421.3 138.333333333333
422.5 118.333333333333
423.7 101.333333333333
424.9 83.3333333333333
426.1 68.6666666666667
427.4 55
428.6 41.6666666666667
429.8 31.6666666666667
431.1 19.3333333333333
432.3 14.3333333333333
433.6 15
434.8 15.6666666666667
436.1 14.6666666666667
437.3 6.66666666666667
438.6 2.66666666666667
439.9 3.66666666666667
441.1 5.33333333333333
442.4 3
443.7 -4.66666666666667
445 -10.6666666666667
446.3 -14
447.6 -11.3333333333333
448.9 -10
450.2 -12.6666666666667
451.5 -12.6666666666667
452.8 -6
454.2 0.666666666666667
455.5 -1
456.8 -6.33333333333333
458.1 -8.66666666666667
459.5 -7.66666666666667
460.8 -7.66666666666667
462.1 -8
463.4 -8.66666666666667
464.8 -8.66666666666667
466.1 -6
467.4 -7
468.8 -14.3333333333333
470.1 -20
471.4 -21.6666666666667
472.7 -17.3333333333333
474.1 -8.66666666666667
475.4 -6
476.7 -9.33333333333333
478 -15.6666666666667
479.4 -17
480.7 -14
482 -13
483.3 -14
484.6 -12
485.9 -4
487.2 1.33333333333333
488.5 -3.33333333333333
489.8 -15.6666666666667
491.1 -24.3333333333333
492.4 -23.6666666666667
493.7 -17
494.9 -7.66666666666667
496.2 -2.33333333333333
497.5 -6.66666666666667
498.8 -12.3333333333333
500.1 -15
501.4 -14.6666666666667
502.7 -13.6666666666667
503.9 -17
505.2 -21
506.5 -21.6666666666667
507.8 -19.6666666666667
509.1 -17
510.4 -11
511.6 -9.66666666666667
512.9 -12
514.2 -10.3333333333333
515.5 -9.66666666666667
516.8 -9.33333333333333
518 -7.33333333333333
519.3 -3.66666666666667
520.6 -2.66666666666667
521.9 -7.66666666666667
523.2 -16.3333333333333
524.4 -22.6666666666667
525.7 -24.3333333333333
527 -25.6666666666667
528.3 -25
529.6 -23.3333333333333
530.9 -21.3333333333333
532.1 -16.6666666666667
533.4 -13.3333333333333
534.7 -15
536 -17
537.3 -18
538.6 -19
539.9 -13.6666666666667
541.2 -10.6666666666667
542.4 -12.3333333333333
543.7 -15.6666666666667
545 -19.3333333333333
546.3 -15
547.6 -7.66666666666667
548.9 -5
550.2 -5.66666666666667
551.5 -8
552.8 -8
554.1 -3.33333333333333
555.4 -1.33333333333333
556.7 -3.66666666666667
558 -7.66666666666667
559.3 -7.33333333333333
560.5 -4.66666666666667
561.8 -7.33333333333333
563.1 -9.33333333333333
564.4 -7.33333333333333
565.7 -10.3333333333333
567 -19.6666666666667
568.3 -25.3333333333333
569.6 -25.6666666666667
570.9 -23
572.2 -18.6666666666667
573.5 -15.6666666666667
574.8 -12.6666666666667
576.1 -13.3333333333333
577.5 -19
578.8 -21.6666666666667
580.1 -16.3333333333333
581.4 -11
582.7 -11.6666666666667
584 -14.3333333333333
585.4 -17.6666666666667
586.7 -18.6666666666667
588 -20.3333333333333
589.4 -21.6666666666667
590.7 -16.6666666666667
592 -13.6666666666667
593.4 -18
594.8 -24.3333333333333
596.1 -23.6666666666667
597.5 -19.6666666666667
598.8 -21.6666666666667
600.2 -27
601.5 -30
602.9 -25.6666666666667
604.2 -20.6666666666667
605.6 -16.6666666666667
606.9 -12.3333333333333
608.2 -8
609.6 -9
610.9 -16.6666666666667
612.2 -24.3333333333333
613.5 -28.3333333333333
614.8 -22.6666666666667
616.1 -15.6666666666667
617.5 -11.6666666666667
618.8 -5
620.1 -1.33333333333333
621.4 -3
622.7 -6.33333333333333
624 -7.33333333333333
625.3 -8.66666666666667
626.6 -13
627.9 -16.6666666666667
629.2 -12.6666666666667
630.5 -10
631.7 -14.3333333333333
633 -19
634.3 -23.3333333333333
635.6 -17.6666666666667
636.9 -7.33333333333333
638.1 -6
639.4 -14
640.7 -25.3333333333333
642 -31
643.2 -28.6666666666667
644.5 -28.3333333333333
645.8 -28
647 -23
648.3 -22
649.5 -24.6666666666667
650.8 -24.6666666666667
652 -22.3333333333333
653.3 -18.6666666666667
654.5 -15.3333333333333
655.8 -14.6666666666667
657 -15.6666666666667
658.2 -16
659.5 -16.3333333333333
660.7 -16.3333333333333
661.9 -17.3333333333333
663.1 -20
664.4 -22.6666666666667
665.6 -18.6666666666667
666.8 -14
668 -14
669.2 -13.3333333333333
670.5 -12.3333333333333
671.7 -9
672.9 -6.33333333333333
674.1 -6.33333333333333
675.3 -11
676.5 -17
677.7 -18.6666666666667
678.9 -20.3333333333333
680.1 -20.3333333333333
681.3 -21.3333333333333
682.5 -26.6666666666667
683.7 -26
684.9 -21.3333333333333
686.1 -21.3333333333333
687.4 -23
688.6 -25
689.8 -26
691 -26
692.2 -28.6666666666667
693.4 -27
694.6 -20.3333333333333
695.8 -16.3333333333333
697 -14
698.2 -11
699.4 -9
700.6 -9
701.8 -10.6666666666667
703 -12.6666666666667
704.2 -19.3333333333333
705.4 -27
706.7 -25
707.9 -18.6666666666667
709.1 -16.6666666666667
710.3 -14.3333333333333
711.5 -11.6666666666667
712.7 -16
713.9 -22
715.2 -21.6666666666667
716.4 -13.3333333333333
717.6 -11
718.8 -19
720 -23
721.3 -22
722.5 -25.6666666666667
723.7 -31.3333333333333
724.9 -29.3333333333333
726.1 -23.3333333333333
727.4 -24
728.6 -24.6666666666667
729.8 -18.6666666666667
731 -21.6666666666667
732.2 -30.3333333333333
733.5 -28
734.7 -24
735.9 -25
737.1 -23.6666666666667
738.3 -18.6666666666667
739.5 -14.6666666666667
740.7 -18.3333333333333
742 -21.6666666666667
743.2 -28
744.4 -36.3333333333333
745.6 -31.6666666666667
746.8 -20.6666666666667
748 -13.3333333333333
749.2 -10.3333333333333
750.4 -14
751.6 -15.3333333333333
752.8 -17.6666666666667
754 -27.3333333333333
755.3 -31
756.5 -27
757.7 -19.6666666666667
758.8 -17
760 -18
761.2 -21.3333333333333
762.4 -29.3333333333333
763.6 -33.6666666666667
764.8 -32
766 -28
767.2 -27
768.4 -23
769.6 -16.6666666666667
770.8 -13.6666666666667
772 -11
773.1 -13.3333333333333
774.3 -22.3333333333333
775.5 -31
776.7 -28.3333333333333
777.9 -20.3333333333333
779.1 -15.6666666666667
780.3 -7.66666666666667
781.4 -6.66666666666667
782.6 -19.3333333333333
783.8 -32.3333333333333
785 -37.6666666666667
786.2 -34.3333333333333
787.3 -33
788.5 -34
789.7 -29.6666666666667
790.9 -19
792 -2.33333333333333
793.2 7.66666666666667
794.4 5.66666666666667
795.5 1
796.7 -2
797.8 -2.33333333333333
799 0.333333333333333
800.2 6.66666666666667
801.3 12.6666666666667
802.5 16.3333333333333
803.6 11.6666666666667
804.8 2.33333333333333
805.9 -1.33333333333333
807.1 0.333333333333333
808.2 2.66666666666667
809.3 -1.66666666666667
810.5 -2
811.6 9
812.8 16.6666666666667
813.9 17
815.1 15.6666666666667
816.3 9
817.5 2.33333333333333
818.7 3
819.9 1.66666666666667
821.1 -3.66666666666667
822.3 -8.33333333333333
823.4 -10.6666666666667
824.6 -8.33333333333333
825.8 -1.66666666666667
827 6.33333333333333
828.1 4.66666666666667
829.3 -5
830.4 -14.3333333333333
831.5 -20.3333333333333
832.6 -22.6666666666667
833.7 -23.3333333333333
834.8 -21.6666666666667
835.8 -24.3333333333333
836.8 -29.6666666666667
837.8 -28.6666666666667
838.7 -23.6666666666667
839.7 -20.6666666666667
840.5 -20.3333333333333
841.4 -25.6666666666667
842.2 -29
843.1 -29
843.9 -27.6666666666667
844.7 -21
845.6 -14
846.4 -10.6666666666667
847.2 -12
848.1 -15.6666666666667
848.9 -16
849.7 -15
