Wavelength(nm) Intensity
350.4 -18
351.5 -16.3333333333333
352.6 -16
353.7 -19
354.8 -23
356 -21.6666666666667
357.1 -15.6666666666667
358.2 -14.6666666666667
359.3 -20.6666666666667
360.5 -26.3333333333333
361.6 -29.3333333333333
362.7 -22
363.8 -13
364.9 -12.6666666666667
366.1 -17.3333333333333
367.2 -23.3333333333333
368.3 -25.3333333333333
369.5 -22.6666666666667
370.6 -19.3333333333333
371.7 -18.6666666666667
372.8 -22
374 -24.6666666666667
375.1 -18.6666666666667
376.2 -10
377.4 -4.66666666666667
378.5 -8.66666666666667
379.6 -14.6666666666667
380.8 -12.6666666666667
381.9 -7.33333333333333
383 -2
384.2 -0.333333333333333
385.3 2.66666666666667
386.4 11
387.6 23
388.7 38.6666666666667
389.9 60.6666666666667
391 85.6666666666667
392.1 122.333333333333
393.3 172
394.4 226.333333333333
395.6 280.666666666667
396.7 335.666666666667
397.8 383.333333333333
399 412.666666666667
400.1 427.666666666667
401.3 432
402.4 423.333333333333
403.6 400.333333333333
404.7 370.666666666667
405.9 337
407 306.666666666667
408.2 285
409.3 263
410.5 233.666666666667
411.7 203.666666666667
412.9 179.333333333333
414.1 154
415.2 128
416.4 108.333333333333
417.6 86.6666666666667
418.8 68
420 55
421.3 41.6666666666667
422.5 30.6666666666667
423.7 21.6666666666667
424.9 12.6666666666667
426.1 6.33333333333333
427.4 -1
428.6 -8.33333333333333
429.8 -8.66666666666667
431.1 -9.33333333333333
432.3 -10.3333333333333
433.6 -12.3333333333333
434.8 -13.6666666666667
436.1 -13.6666666666667
437.3 -16.6666666666667
438.6 -18
439.9 -16
441.1 -10.6666666666667
442.4 -10
443.7 -17.3333333333333
445 -25
446.3 -27.3333333333333
447.6 -18
448.9 -10
450.2 -11.6666666666667
451.5 -16
452.8 -15.6666666666667
454.2 -9.33333333333333
455.5 -9
456.8 -12.3333333333333
458.1 -17.3333333333333
459.5 -19.3333333333333
460.8 -15.3333333333333
462.1 -12.6666666666667
463.4 -8.33333333333333
464.8 -6
466.1 -6.33333333333333
467.4 -6.66666666666667
468.8 -12
470.1 -15
471.4 -15.3333333333333
472.7 -14.6666666666667
474.1 -12
475.4 -10.6666666666667
476.7 -16.6666666666667
478 -25
479.4 -25.6666666666667
480.7 -25
482 -24.6666666666667
483.3 -26
484.6 -24.6666666666667
485.9 -15
487.2 -10
488.5 -10.3333333333333
489.8 -13.6666666666667
491.1 -19.6666666666667
492.4 -21
493.7 -20
494.9 -15
496.2 -8.66666666666667
497.5 -10
498.8 -15.3333333333333
500.1 -16.3333333333333
501.4 -14
502.7 -12.6666666666667
503.9 -15
505.2 -20.6666666666667
506.5 -24.6666666666667
507.8 -25.3333333333333
509.1 -19
510.4 -10
511.6 -7.66666666666667
512.9 -10.6666666666667
514.2 -12.6666666666667
515.5 -11.6666666666667
516.8 -9.66666666666667
518 -7.66666666666667
519.3 -9.66666666666667
520.6 -14.3333333333333
521.9 -16.6666666666667
523.2 -16.6666666666667
524.4 -19
525.7 -26.6666666666667
527 -33.6666666666667
528.3 -36
529.6 -34.6666666666667
530.9 -30.6666666666667
532.1 -30.3333333333333
533.4 -32.6666666666667
534.7 -30
536 -25.3333333333333
537.3 -24.6666666666667
538.6 -22.3333333333333
539.9 -15.3333333333333
541.2 -12
542.4 -15
543.7 -15.6666666666667
545 -14.6666666666667
546.3 -18.6666666666667
547.6 -19
548.9 -13.3333333333333
550.2 -8.33333333333333
551.5 -10
552.8 -17
554.1 -16
555.4 -8.33333333333333
556.7 -7.66666666666667
558 -11.6666666666667
559.3 -10.6666666666667
560.5 -6.33333333333333
561.8 -4
563.1 -4
564.4 -6.33333333333333
565.7 -14
567 -24.6666666666667
568.3 -31
569.6 -27
570.9 -18.6666666666667
572.2 -16.6666666666667
573.5 -19
574.8 -19.3333333333333
576.1 -19.6666666666667
577.5 -24.3333333333333
578.8 -26.6666666666667
580.1 -21
581.4 -12.6666666666667
582.7 -8.66666666666667
584 -10.3333333333333
585.4 -16.6666666666667
586.7 -20
588 -17.6666666666667
589.4 -16.6666666666667
590.7 -15.3333333333333
592 -18
593.4 -30.6666666666667
594.8 -40
596.1 -34.3333333333333
597.5 -19.3333333333333
598.8 -14
600.2 -19.3333333333333
601.5 -22.3333333333333
602.9 -20
604.2 -15.6666666666667
605.6 -16
606.9 -17.6666666666667
608.2 -21.3333333333333
609.6 -31.3333333333333
610.9 -41.3333333333333
612.2 -44.3333333333333
613.5 -38.6666666666667
614.8 -26
616.1 -18.3333333333333
617.5 -17
618.8 -15
620.1 -10
621.4 -8.33333333333333
622.7 -16
624 -24
625.3 -30
626.6 -31.6666666666667
627.9 -25.6666666666667
629.2 -16
630.5 -10.6666666666667
631.7 -14.6666666666667
633 -22.3333333333333
634.3 -26.6666666666667
635.6 -20.6666666666667
636.9 -8.33333333333333
638.1 -4.66666666666667
639.4 -10.3333333333333
640.7 -19.3333333333333
642 -23.3333333333333
643.2 -21.3333333333333
644.5 -20
645.8 -18.3333333333333
647 -18.6666666666667
648.3 -23
649.5 -27.3333333333333
650.8 -28.6666666666667
652 -27.6666666666667
653.3 -26
654.5 -25
655.8 -25.3333333333333
657 -27
658.2 -27.3333333333333
659.5 -23
660.7 -15.3333333333333
661.9 -13.3333333333333
663.1 -19
664.4 -21
665.6 -19.6666666666667
666.8 -20
668 -23
669.2 -26.3333333333333
670.5 -25.3333333333333
671.7 -22
672.9 -22.6666666666667
674.1 -25
675.3 -31.3333333333333
676.5 -36.3333333333333
677.7 -33
678.9 -27
680.1 -18.6666666666667
681.3 -17.6666666666667
682.5 -23.3333333333333
683.7 -23.3333333333333
684.9 -23.3333333333333
686.1 -25.6666666666667
687.4 -26.3333333333333
688.6 -27.3333333333333
689.8 -27.6666666666667
691 -29.6666666666667
692.2 -30
693.4 -29.3333333333333
694.6 -25.6666666666667
695.8 -22.6666666666667
697 -20
698.2 -17.6666666666667
699.4 -22
700.6 -24
701.8 -21
703 -17
704.2 -19.6666666666667
705.4 -24.6666666666667
706.7 -23.6666666666667
707.9 -21.6666666666667
709.1 -22.3333333333333
710.3 -22
711.5 -21.6666666666667
712.7 -18.3333333333333
713.9 -16.3333333333333
715.2 -17
716.4 -16.6666666666667
717.6 -21.3333333333333
718.8 -27.3333333333333
720 -27
721.3 -24.6666666666667
722.5 -26.3333333333333
723.7 -25.3333333333333
724.9 -24.6666666666667
726.1 -25.3333333333333
727.4 -24.3333333333333
728.6 -21
729.8 -15.6666666666667
731 -17.6666666666667
732.2 -25
733.5 -27
734.7 -26.3333333333333
735.9 -27.6666666666667
737.1 -29.3333333333333
738.3 -30.6666666666667
739.5 -29.6666666666667
740.7 -23
742 -17
743.2 -18
744.4 -19
745.6 -15
746.8 -10.6666666666667
748 -10.3333333333333
749.2 -14
750.4 -19.3333333333333
751.6 -24.6666666666667
752.8 -34.6666666666667
754 -44.6666666666667
755.3 -45.6666666666667
756.5 -40.6666666666667
757.7 -35.6666666666667
758.8 -29.6666666666667
760 -23
761.2 -16.6666666666667
762.4 -15.3333333333333
763.6 -18.6666666666667
764.8 -26.3333333333333
766 -34.6666666666667
767.2 -39.6666666666667
768.4 -38
769.6 -32
770.8 -31
772 -25.3333333333333
773.1 -20
774.3 -20.6666666666667
775.5 -24.6666666666667
776.7 -25.6666666666667
777.9 -21.3333333333333
779.1 -13.6666666666667
780.3 -7
781.4 -13
