Wavelength(nm) Intensity
350.4 -17
351.5 -13.3333333333333
352.6 -13.3333333333333
353.7 -20
354.8 -25.3333333333333
356 -24.6666666666667
357.1 -22
358.2 -21.6666666666667
359.3 -23.6666666666667
360.5 -24
361.6 -22.3333333333333
362.7 -18.3333333333333
363.8 -18.6666666666667
364.9 -24.6666666666667
366.1 -29
367.2 -27.3333333333333
368.3 -23.3333333333333
369.5 -24.3333333333333
370.6 -27.6666666666667
371.7 -29.3333333333333
372.8 -27.6666666666667
374 -23.6666666666667
375.1 -20
376.2 -13.6666666666667
377.4 -5.66666666666667
378.5 -4.66666666666667
379.6 -6
380.8 -7
381.9 -9.66666666666667
383 -12
384.2 -11
385.3 -4.33333333333333
386.4 9
387.6 27.6666666666667
388.7 46.3333333333333
389.9 66
391 94.3333333333333
392.1 140.666666666667
393.3 205.333333333333
394.4 264.666666666667
395.6 316.666666666667
396.7 382.666666666667
397.8 425.333333333333
399 434.666666666667
400.1 438.333333333333
401.3 441.333333333333
402.4 441
403.6 430
404.7 415.333333333333
405.9 395
407 372.666666666667
408.2 345
409.3 317.666666666667
410.5 296.666666666667
411.7 270.333333333333
412.9 239.666666666667
414.1 207.333333333333
415.2 174
416.4 150.333333333333
417.6 134.666666666667
418.8 116
420 95.3333333333333
421.3 75.3333333333333
422.5 60.6666666666667
423.7 51.6666666666667
424.9 42
426.1 30.6666666666667
427.4 14.6666666666667
428.6 0.333333333333333
429.8 -6.66666666666667
431.1 -9.66666666666667
432.3 -4.33333333333333
433.6 0.333333333333333
434.8 4
436.1 6
437.3 -0.666666666666667
438.6 -4
439.9 -2
441.1 -1.66666666666667
442.4 -4.33333333333333
443.7 -12.3333333333333
445 -20.6666666666667
446.3 -27
447.6 -21.3333333333333
448.9 -11
450.2 -11
451.5 -16.3333333333333
452.8 -16
454.2 -7
455.5 -1.33333333333333
456.8 -2.33333333333333
458.1 -7
459.5 -14
460.8 -19
462.1 -19.6666666666667
463.4 -15
464.8 -9.33333333333333
466.1 -5.33333333333333
467.4 -4.33333333333333
468.8 -7.66666666666667
470.1 -10
471.4 -8
472.7 0.666666666666667
474.1 4
475.4 -0.666666666666667
476.7 -4.33333333333333
478 -9.66666666666667
479.4 -13.3333333333333
480.7 -15.3333333333333
482 -16.3333333333333
483.3 -18.6666666666667
484.6 -17.6666666666667
485.9 -8.33333333333333
487.2 -4.33333333333333
488.5 -7
489.8 -14.3333333333333
491.1 -22.6666666666667
492.4 -23.6666666666667
493.7 -16
494.9 -7
496.2 -3.66666666666667
497.5 -7.66666666666667
498.8 -13.3333333333333
500.1 -14.6666666666667
501.4 -11.3333333333333
502.7 -9.33333333333333
503.9 -11.6666666666667
505.2 -16
506.5 -17.6666666666667
507.8 -15
509.1 -12
510.4 -11.3333333333333
511.6 -9.33333333333333
512.9 -4.66666666666667
514.2 -5.33333333333333
515.5 -7.33333333333333
516.8 -9.33333333333333
518 -8.66666666666667
519.3 -3.66666666666667
520.6 -6.33333333333333
521.9 -12.6666666666667
523.2 -15.3333333333333
524.4 -17.3333333333333
525.7 -17
527 -18.3333333333333
528.3 -19
529.6 -15.3333333333333
530.9 -10.6666666666667
532.1 -7
533.4 -8.66666666666667
534.7 -13
536 -19
537.3 -21.6666666666667
538.6 -20.3333333333333
539.9 -18.6666666666667
541.2 -15
542.4 -12.3333333333333
543.7 -9.66666666666667
545 -8.66666666666667
546.3 -10.6666666666667
547.6 -13.3333333333333
548.9 -16
550.2 -16.3333333333333
551.5 -17.3333333333333
552.8 -17.6666666666667
554.1 -12.6666666666667
555.4 -10.3333333333333
556.7 -14.3333333333333
558 -16
559.3 -11.6666666666667
560.5 -7
561.8 -6.66666666666667
563.1 -8.33333333333333
564.4 -8.33333333333333
565.7 -10.6666666666667
567 -20
568.3 -26.6666666666667
569.6 -20.6666666666667
570.9 -15.3333333333333
572.2 -15.6666666666667
573.5 -15
574.8 -15.6666666666667
576.1 -14.3333333333333
577.5 -15.3333333333333
578.8 -16.6666666666667
580.1 -13.6666666666667
581.4 -11
582.7 -12.6666666666667
584 -17.6666666666667
585.4 -23.6666666666667
586.7 -26.6666666666667
588 -21.6666666666667
589.4 -14.3333333333333
590.7 -9.66666666666667
592 -11
593.4 -21
594.8 -31.3333333333333
596.1 -33.3333333333333
597.5 -26.6666666666667
598.8 -20.3333333333333
600.2 -23.6666666666667
601.5 -27.3333333333333
602.9 -24
604.2 -20.3333333333333
605.6 -19.6666666666667
606.9 -22
608.2 -26.6666666666667
609.6 -30
610.9 -34.6666666666667
612.2 -32.6666666666667
613.5 -26
614.8 -23.6666666666667
616.1 -24.6666666666667
617.5 -27.3333333333333
618.8 -24
620.1 -15.3333333333333
621.4 -9
622.7 -7
624 -11
625.3 -20.3333333333333
626.6 -26
627.9 -22.6666666666667
629.2 -20.3333333333333
630.5 -19
631.7 -19.3333333333333
633 -24.6666666666667
634.3 -27.3333333333333
635.6 -21
636.9 -14.6666666666667
638.1 -16
639.4 -19.3333333333333
640.7 -25
642 -30
643.2 -31.3333333333333
644.5 -28
645.8 -22.6666666666667
647 -20.3333333333333
648.3 -28
649.5 -34.6666666666667
650.8 -33.3333333333333
652 -31.6666666666667
653.3 -27.6666666666667
654.5 -19
655.8 -14.3333333333333
657 -17.6666666666667
658.2 -26
659.5 -30.3333333333333
660.7 -25.6666666666667
661.9 -23.6666666666667
663.1 -27
664.4 -30
665.6 -28.3333333333333
666.8 -28
668 -34.6666666666667
669.2 -36.6666666666667
670.5 -35
671.7 -34.6666666666667
672.9 -35.3333333333333
674.1 -36.6666666666667
675.3 -39.3333333333333
676.5 -42.6666666666667
677.7 -42.3333333333333
678.9 -42
680.1 -35.6666666666667
681.3 -31
682.5 -29.3333333333333
683.7 -27.3333333333333
684.9 -26
686.1 -22.6666666666667
687.4 -21.6666666666667
688.6 -21.6666666666667
689.8 -27.6666666666667
691 -34.6666666666667
692.2 -36
693.4 -34
694.6 -30.3333333333333
695.8 -27.6666666666667
697 -25.3333333333333
698.2 -23
699.4 -19
700.6 -17
701.8 -16.6666666666667
703 -17
704.2 -20.6666666666667
705.4 -23.6666666666667
706.7 -25.3333333333333
707.9 -29
709.1 -30
710.3 -27.6666666666667
711.5 -23.6666666666667
712.7 -21
713.9 -22.3333333333333
715.2 -25
716.4 -32
717.6 -37.6666666666667
718.8 -37.6666666666667
720 -35.3333333333333
721.3 -34.3333333333333
722.5 -34
723.7 -33.3333333333333
724.9 -35.3333333333333
726.1 -39
727.4 -37.6666666666667
728.6 -34
729.8 -32
731 -33.3333333333333
732.2 -39
733.5 -36.6666666666667
734.7 -33.6666666666667
735.9 -31.6666666666667
737.1 -29.3333333333333
738.3 -29.3333333333333
739.5 -25.3333333333333
740.7 -24
742 -21.3333333333333
743.2 -22.3333333333333
744.4 -27.6666666666667
745.6 -28.6666666666667
746.8 -27.6666666666667
748 -22.6666666666667
749.2 -18.3333333333333
750.4 -16.6666666666667
751.6 -16
752.8 -28
754 -40
755.3 -43.3333333333333
756.5 -41
757.7 -34.6666666666667
758.8 -30.3333333333333
760 -23.3333333333333
761.2 -18.3333333333333
762.4 -19
763.6 -20.3333333333333
764.8 -24.3333333333333
766 -31.3333333333333
767.2 -34
768.4 -29
769.6 -21.3333333333333
770.8 -23
772 -26
773.1 -23
774.3 -29
775.5 -40.6666666666667
776.7 -46.6666666666667
777.9 -47
779.1 -33.3333333333333
780.3 -17
781.4 -20
782.6 -34
783.8 -47.3333333333333
785 -61
786.2 -63
787.3 -55
788.5 -44.6666666666667
789.7 -31.3333333333333
790.9 -22.3333333333333
792 -19.6666666666667
793.2 -19.6666666666667
794.4 -21.6666666666667
795.5 -26.6666666666667
796.7 -27.3333333333333
797.8 -23.6666666666667
799 -25.3333333333333
800.2 -26.3333333333333
801.3 -20.3333333333333
802.5 -15
803.6 -17.3333333333333
804.8 -25.6666666666667
805.9 -31.3333333333333
807.1 -28.3333333333333
808.2 -23.6666666666667
809.3 -25.3333333333333
810.5 -21.6666666666667
811.6 -10
812.8 -0.333333333333333
813.9 -5.33333333333333
815.1 -16
816.3 -17.6666666666667
817.5 -4.33333333333333
818.7 5
819.9 -5
821.1 -25.3333333333333
822.3 -41.3333333333333
823.4 -41.3333333333333
824.6 -35.6666666666667
825.8 -27.6666666666667
827 -21
828.1 -18.3333333333333
829.3 -19
830.4 -16
831.5 -12.3333333333333
832.6 -14.3333333333333
833.7 -22.3333333333333
834.8 -29.6666666666667
835.8 -35
836.8 -41.6666666666667
837.8 -43.3333333333333
838.7 -42
839.7 -37.6666666666667
840.5 -33.3333333333333
841.4 -32.3333333333333
842.2 -31.6666666666667
843.1 -34.6666666666667
843.9 -39
844.7 -35
845.6 -27.3333333333333
846.4 -26.3333333333333
847.2 -33.3333333333333
848.1 -42
848.9 -44
849.7 -39
