Wavelength(nm) Intensity
350.4 -22
351.5 -14.3333333333333
352.6 -13
353.7 -20.6666666666667
354.8 -27.3333333333333
356 -26.6666666666667
357.1 -23
358.2 -23
359.3 -27.3333333333333
360.5 -32
361.6 -33
362.7 -26.3333333333333
363.8 -20.3333333333333
364.9 -22.3333333333333
366.1 -27
367.2 -27.3333333333333
368.3 -25
369.5 -24.3333333333333
370.6 -23.3333333333333
371.7 -21.3333333333333
372.8 -23.3333333333333
374 -26.6666666666667
375.1 -22.6666666666667
376.2 -16.3333333333333
377.4 -10.3333333333333
378.5 -9.33333333333333
379.6 -9
380.8 -9.33333333333333
381.9 -10.3333333333333
383 -6.33333333333333
384.2 -6.66666666666667
385.3 -10
386.4 -9.66666666666667
387.6 -1
388.7 9.66666666666667
389.9 22
391 39.6666666666667
392.1 63
393.3 93.6666666666667
394.4 125.666666666667
395.6 161
396.7 197.333333333333
397.8 227.333333333333
399 254.666666666667
400.1 278.333333333333
401.3 302.666666666667
402.4 327.666666666667
403.6 349
404.7 364.666666666667
405.9 364.666666666667
407 354.666666666667
408.2 340.666666666667
409.3 325.666666666667
410.5 309.333333333333
411.7 288
412.9 263
414.1 228.333333333333
415.2 199.666666666667
416.4 180
417.6 156.333333333333
418.8 133
420 112
421.3 95.3333333333333
422.5 78.3333333333333
423.7 62.6666666666667
424.9 50
426.1 39.3333333333333
427.4 27.6666666666667
428.6 13.6666666666667
429.8 5
431.1 -1.66666666666667
432.3 -2
433.6 3.66666666666667
434.8 4
436.1 0.333333333333333
437.3 -7.66666666666667
438.6 -12.6666666666667
439.9 -12
441.1 -10.3333333333333
442.4 -14.6666666666667
443.7 -23.3333333333333
445 -26
446.3 -28
447.6 -24.6666666666667
448.9 -16.6666666666667
450.2 -13.6666666666667
451.5 -10.3333333333333
452.8 -5.33333333333333
454.2 -1.66666666666667
455.5 -2
456.8 -8.33333333333333
458.1 -12.6666666666667
459.5 -13.6666666666667
460.8 -14.3333333333333
462.1 -14.3333333333333
463.4 -12
464.8 -6
466.1 -5.33333333333333
467.4 -7.66666666666667
468.8 -14.3333333333333
470.1 -19
471.4 -16.6666666666667
472.7 -13.3333333333333
474.1 -8.66666666666667
475.4 -9
476.7 -14.3333333333333
478 -21
479.4 -22.3333333333333
480.7 -22.6666666666667
482 -26
483.3 -27.3333333333333
484.6 -18
485.9 -4.33333333333333
487.2 -3.66666666666667
488.5 -9.66666666666667
489.8 -15.3333333333333
491.1 -19
492.4 -22
