Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -16.3333333333333
352.6 -17.3333333333333
353.7 -19.6666666666667
354.8 -22.6666666666667
356 -22.6666666666667
357.1 -25.3333333333333
358.2 -28.6666666666667
359.3 -32.3333333333333
360.5 -33
361.6 -30.3333333333333
362.7 -27.6666666666667
363.8 -25.3333333333333
364.9 -28.3333333333333
366.1 -28.3333333333333
367.2 -26
368.3 -24
369.5 -24.6666666666667
370.6 -27
371.7 -27.3333333333333
372.8 -27.3333333333333
374 -23.6666666666667
375.1 -21
376.2 -15.6666666666667
377.4 -9.33333333333333
378.5 -8.33333333333333
379.6 -6.66666666666667
380.8 -4.66666666666667
381.9 -1.33333333333333
383 0.333333333333333
384.2 -3.66666666666667
385.3 -3
386.4 3.66666666666667
387.6 11.3333333333333
388.7 19
389.9 32
391 53.6666666666667
392.1 82
393.3 118.666666666667
394.4 163
395.6 214.333333333333
396.7 258.333333333333
397.8 297.333333333333
399 336.666666666667
400.1 364.666666666667
401.3 391
402.4 418
403.6 440.666666666667
404.7 454.333333333333
405.9 457.333333333333
407 458.333333333333
408.2 457
409.3 450.333333333333
410.5 438.666666666667
411.7 412.666666666667
412.9 380
414.1 334.333333333333
415.2 281
416.4 250.666666666667
417.6 227.666666666667
418.8 201
420 173.666666666667
421.3 142.666666666667
422.5 116.666666666667
423.7 98.3333333333333
424.9 79.3333333333333
426.1 62.3333333333333
427.4 44
428.6 31
429.8 26.6666666666667
431.1 21.6666666666667
432.3 16
433.6 10
434.8 8.66666666666667
436.1 8.33333333333333
437.3 2.66666666666667
438.6 -2.66666666666667
439.9 -4
441.1 0.333333333333333
442.4 1
443.7 -4.66666666666667
445 -13.3333333333333
446.3 -23.6666666666667
447.6 -24.3333333333333
448.9 -20.3333333333333
450.2 -20
451.5 -14.6666666666667
452.8 -7.33333333333333
454.2 -3.66666666666667
455.5 -4.33333333333333
456.8 -14
458.1 -22
459.5 -20.3333333333333
460.8 -15
462.1 -12.3333333333333
463.4 -13
464.8 -13.3333333333333
466.1 -11.3333333333333
467.4 -12
468.8 -19.6666666666667
470.1 -25.6666666666667
471.4 -24
472.7 -17.6666666666667
474.1 -10
475.4 -10.3333333333333
476.7 -19
478 -26
479.4 -27.6666666666667
480.7 -27.6666666666667
482 -27
483.3 -26.3333333333333
484.6 -22
485.9 -13.3333333333333
487.2 -12.3333333333333
488.5 -17
489.8 -19.6666666666667
491.1 -17
