Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -12
352.6 -12
353.7 -16.6666666666667
354.8 -22.3333333333333
356 -21.3333333333333
357.1 -21.6666666666667
358.2 -24
359.3 -30
360.5 -33.3333333333333
361.6 -30
362.7 -20.6666666666667
363.8 -13.3333333333333
364.9 -15.6666666666667
366.1 -21
367.2 -23
368.3 -20.6666666666667
369.5 -19.3333333333333
370.6 -20.6666666666667
371.7 -23.6666666666667
372.8 -29
374 -31.3333333333333
375.1 -28
376.2 -21.6666666666667
377.4 -15.6666666666667
378.5 -13.3333333333333
379.6 -12
380.8 -12
381.9 -10
383 -9.33333333333333
384.2 -9.33333333333333
385.3 -4.33333333333333
386.4 0.666666666666667
387.6 7.66666666666667
388.7 18
389.9 30.3333333333333
391 44
392.1 66
393.3 104
394.4 145.333333333333
395.6 180.333333333333
396.7 219.333333333333
397.8 255
399 285
400.1 312.666666666667
401.3 338
402.4 363.666666666667
403.6 392
404.7 417
405.9 425.666666666667
407 425
408.2 419
409.3 410.333333333333
410.5 395.333333333333
411.7 368.666666666667
412.9 329.333333333333
414.1 287
415.2 254.666666666667
416.4 227.333333333333
417.6 204.666666666667
418.8 182
420 155.666666666667
421.3 129
422.5 106.666666666667
423.7 90.6666666666667
424.9 70.3333333333333
426.1 54
427.4 39.6666666666667
428.6 28
429.8 23.6666666666667
431.1 20.6666666666667
432.3 17
433.6 10.3333333333333
434.8 5.66666666666667
436.1 4.33333333333333
437.3 2.33333333333333
438.6 -0.666666666666667
439.9 -1
441.1 -3
442.4 -5.33333333333333
443.7 -10
445 -19.6666666666667
446.3 -28.6666666666667
447.6 -24
448.9 -13
450.2 -9
451.5 -6
452.8 -2.66666666666667
454.2 -1.33333333333333
455.5 -7
456.8 -17
458.1 -23
459.5 -22
460.8 -15.6666666666667
462.1 -10.6666666666667
463.4 -10.3333333333333
464.8 -14
466.1 -16.6666666666667
467.4 -14.6666666666667
468.8 -14.3333333333333
470.1 -17.6666666666667
471.4 -20
472.7 -15
474.1 -11
475.4 -13
476.7 -13.6666666666667
478 -16
479.4 -17.6666666666667
480.7 -18
482 -21.3333333333333
483.3 -24
484.6 -20
485.9 -10.3333333333333
487.2 -2.33333333333333
488.5 0
489.8 -5.33333333333333
491.1 -14
492.4 -18.6666666666667
493.7 -18
494.9 -16.3333333333333
496.2 -16.3333333333333
497.5 -14
498.8 -12.6666666666667
500.1 -15.3333333333333
501.4 -16
502.7 -13.3333333333333
503.9 -9.33333333333333
505.2 -13
506.5 -22
507.8 -22
509.1 -13.3333333333333
510.4 -6.33333333333333
511.6 -3.66666666666667
512.9 -1
514.2 0
515.5 -1
516.8 -3.66666666666667
518 -5.66666666666667
519.3 -6.66666666666667
520.6 -6.33333333333333
521.9 -7.33333333333333
523.2 -9
524.4 -10
525.7 -10.3333333333333
527 -11.3333333333333
528.3 -17
529.6 -19.3333333333333
530.9 -16.6666666666667
532.1 -16.3333333333333
533.4 -19.3333333333333
534.7 -17.3333333333333
536 -11.3333333333333
537.3 -9
538.6 -9.33333333333333
