Wavelength(nm) Intensity
350.4 -19.6666666666667
351.5 -18
352.6 -18
353.7 -15.6666666666667
354.8 -14.6666666666667
356 -17.6666666666667
357.1 -19
358.2 -25
359.3 -34.6666666666667
360.5 -37.3333333333333
361.6 -36.3333333333333
362.7 -27.3333333333333
363.8 -19.3333333333333
364.9 -19.3333333333333
366.1 -24.3333333333333
367.2 -28.3333333333333
368.3 -26
369.5 -24.3333333333333
370.6 -27
371.7 -28.6666666666667
372.8 -30
374 -30.6666666666667
375.1 -27.6666666666667
376.2 -19
377.4 -10
378.5 -8.33333333333333
379.6 -7.33333333333333
380.8 -8
381.9 -8.66666666666667
383 -8.66666666666667
384.2 -5.66666666666667
385.3 -1
386.4 3.66666666666667
387.6 11.3333333333333
388.7 19.3333333333333
389.9 35
391 58.3333333333333
392.1 84.3333333333333
393.3 126.333333333333
394.4 174.333333333333
395.6 212.333333333333
396.7 245.333333333333
397.8 276
399 301
400.1 326
401.3 349
402.4 359
403.6 366
404.7 373.666666666667
405.9 373.666666666667
407 368.666666666667
408.2 357
409.3 338
410.5 321.666666666667
411.7 297.666666666667
412.9 262
414.1 224.666666666667
415.2 192
416.4 168
417.6 148
418.8 128.666666666667
420 108.666666666667
421.3 89.6666666666667
422.5 75
423.7 66.3333333333333
424.9 57.3333333333333
426.1 47.3333333333333
427.4 32.6666666666667
428.6 18
429.8 14
431.1 8.66666666666667
432.3 1.66666666666667
433.6 -2
434.8 -1.66666666666667
436.1 -1.66666666666667
437.3 -8
438.6 -12.6666666666667
439.9 -13.6666666666667
441.1 -13.6666666666667
442.4 -14.3333333333333
443.7 -15
445 -14.6666666666667
446.3 -17.6666666666667
447.6 -21
448.9 -18.3333333333333
450.2 -13.3333333333333
451.5 -13.6666666666667
452.8 -11.3333333333333
454.2 -7
455.5 -7.33333333333333
456.8 -12.3333333333333
458.1 -18
459.5 -21
460.8 -22
462.1 -19.6666666666667
463.4 -16.3333333333333
464.8 -16
466.1 -16
467.4 -13.3333333333333
468.8 -13.6666666666667
470.1 -17
471.4 -20
472.7 -20
474.1 -15
475.4 -12
476.7 -11
478 -12.6666666666667
479.4 -15.3333333333333
480.7 -15.6666666666667
482 -19.3333333333333
483.3 -22.6666666666667
484.6 -19
485.9 -9
487.2 -3
488.5 -2
489.8 -9.33333333333333
491.1 -19.6666666666667
492.4 -24.6666666666667
493.7 -22.6666666666667
494.9 -14
496.2 -8.66666666666667
497.5 -10
498.8 -11
500.1 -12
501.4 -13.6666666666667
502.7 -13.3333333333333
503.9 -16.3333333333333
505.2 -21
506.5 -21
507.8 -18.3333333333333
509.1 -14
510.4 -11.6666666666667
511.6 -14.6666666666667
512.9 -16
514.2 -15.6666666666667
515.5 -11
516.8 -9.33333333333333
518 -11.3333333333333
519.3 -9.33333333333333
520.6 -9
521.9 -9.33333333333333
523.2 -8.33333333333333
524.4 -7
525.7 -8
527 -11.6666666666667
528.3 -13
529.6 -11.3333333333333
530.9 -11
532.1 -13.6666666666667
533.4 -19
534.7 -25
536 -26.6666666666667
537.3 -24.3333333333333
538.6 -23.6666666666667
539.9 -23
541.2 -19.3333333333333
542.4 -17.6666666666667
543.7 -22.6666666666667
545 -25
546.3 -22.3333333333333
547.6 -19
548.9 -17
550.2 -16.3333333333333
551.5 -20.3333333333333
552.8 -24.6666666666667
554.1 -21.6666666666667
555.4 -16.3333333333333
556.7 -13
558 -12.6666666666667
559.3 -12.6666666666667
560.5 -10.3333333333333
561.8 -11.6666666666667
563.1 -13
564.4 -11
565.7 -13.3333333333333
567 -19.6666666666667
