Wavelength(nm) Intensity
350.4 -17.6666666666667
351.5 -16.3333333333333
352.6 -18.3333333333333
353.7 -21.6666666666667
354.8 -23
356 -20
357.1 -16.6666666666667
358.2 -23.3333333333333
359.3 -32
360.5 -35
361.6 -34.3333333333333
362.7 -26.6666666666667
363.8 -22.3333333333333
364.9 -25
366.1 -23
367.2 -21
368.3 -23
369.5 -20.6666666666667
370.6 -16.3333333333333
371.7 -16.3333333333333
372.8 -18.6666666666667
374 -22
375.1 -25.3333333333333
376.2 -21.6666666666667
377.4 -12.6666666666667
378.5 -5.33333333333333
379.6 -0.333333333333333
380.8 -0.333333333333333
381.9 -1.33333333333333
383 -1.33333333333333
384.2 -1.33333333333333
385.3 5.33333333333333
386.4 18.6666666666667
387.6 41.6666666666667
388.7 67
389.9 99.6666666666667
391 140
392.1 190.333333333333
393.3 269.666666666667
394.4 347
395.6 410.333333333333
396.7 463
397.8 495
399 511.666666666667
400.1 513.666666666667
401.3 505.666666666667
402.4 487.666666666667
403.6 464.666666666667
404.7 438
405.9 408
407 375
408.2 342.666666666667
409.3 316
410.5 292
411.7 270.333333333333
412.9 241.666666666667
414.1 197
415.2 156
416.4 135.333333333333
417.6 115.666666666667
418.8 96.6666666666667
420 83.6666666666667
421.3 73.3333333333333
422.5 60.6666666666667
423.7 45.6666666666667
424.9 34
426.1 28.3333333333333
427.4 21
428.6 7
429.8 0
431.1 -4.66666666666667
432.3 -5
433.6 -0.666666666666667
434.8 2.33333333333333
436.1 4.66666666666667
437.3 0.333333333333333
438.6 -1.66666666666667
439.9 3
441.1 6.33333333333333
442.4 -0.666666666666667
443.7 -15
445 -22.3333333333333
446.3 -24
447.6 -18
448.9 -10
450.2 -8.66666666666667
451.5 -10.6666666666667
452.8 -10
454.2 -8
455.5 -5
456.8 -3.66666666666667
458.1 -7.33333333333333
459.5 -11.3333333333333
460.8 -16.3333333333333
462.1 -17
463.4 -14
464.8 -10
466.1 -5.66666666666667
467.4 -3
468.8 -3.66666666666667
470.1 -5.66666666666667
471.4 -4.66666666666667
472.7 -5.33333333333333
474.1 -10
475.4 -14
476.7 -14.3333333333333
478 -15
479.4 -16.6666666666667
480.7 -18
482 -21.6666666666667
483.3 -23
484.6 -18.3333333333333
485.9 -7.33333333333333
487.2 1.33333333333333
488.5 -2.33333333333333
489.8 -8.66666666666667
491.1 -10.3333333333333
492.4 -9.33333333333333
493.7 -7.33333333333333
494.9 -5.33333333333333
496.2 -4.66666666666667
497.5 -7
498.8 -11
500.1 -11.6666666666667
501.4 -9.66666666666667
502.7 -8.33333333333333
503.9 -8
505.2 -12.3333333333333
506.5 -15.6666666666667
507.8 -15.6666666666667
509.1 -13
510.4 -8
511.6 -4.33333333333333
