Wavelength(nm) Intensity
350.4 -25.6666666666667
351.5 -23
352.6 -20.3333333333333
353.7 -20
354.8 -22
356 -23
357.1 -23.6666666666667
358.2 -24.3333333333333
359.3 -26
360.5 -25.3333333333333
361.6 -23.3333333333333
362.7 -21.6666666666667
363.8 -20.3333333333333
364.9 -22
366.1 -23.3333333333333
367.2 -24.6666666666667
368.3 -27.3333333333333
369.5 -27.6666666666667
370.6 -25
371.7 -19.3333333333333
372.8 -18
374 -21.6666666666667
375.1 -20.3333333333333
376.2 -14.6666666666667
377.4 -8.33333333333333
378.5 -6.33333333333333
379.6 -9.33333333333333
380.8 -12
381.9 -12.3333333333333
383 -9.33333333333333
384.2 -7.66666666666667
385.3 -7.66666666666667
386.4 -3.33333333333333
387.6 8
388.7 18.6666666666667
389.9 25.6666666666667
391 41.6666666666667
392.1 68.6666666666667
393.3 106.666666666667
394.4 148.666666666667
395.6 186
396.7 227
397.8 260.666666666667
399 290
400.1 319
401.3 337.666666666667
402.4 360.666666666667
403.6 382
404.7 392.333333333333
405.9 395
407 395.666666666667
408.2 391.333333333333
409.3 376.333333333333
410.5 354.333333333333
411.7 332
412.9 306.666666666667
414.1 268
415.2 230
416.4 202
417.6 173.666666666667
418.8 149.333333333333
420 128.333333333333
421.3 107.333333333333
422.5 89.6666666666667
423.7 76
424.9 62.6666666666667
426.1 53.3333333333333
427.4 39.3333333333333
428.6 22.6666666666667
429.8 15.3333333333333
431.1 12.3333333333333
432.3 11
433.6 6.33333333333333
434.8 2
436.1 -2.66666666666667
437.3 -5
438.6 -4
439.9 -3.33333333333333
441.1 -3.66666666666667
442.4 -9.66666666666667
443.7 -19
445 -22
446.3 -23
447.6 -18.3333333333333
448.9 -10.3333333333333
450.2 -8
451.5 -7.66666666666667
452.8 -9.66666666666667
454.2 -10
455.5 -9
456.8 -10
458.1 -13.6666666666667
459.5 -15.6666666666667
460.8 -15.6666666666667
462.1 -18.3333333333333
463.4 -17.6666666666667
464.8 -12.6666666666667
466.1 -9
467.4 -8
468.8 -11.6666666666667
470.1 -15
471.4 -15.6666666666667
472.7 -12.6666666666667
474.1 -9
475.4 -10
476.7 -13.6666666666667
478 -20
479.4 -22.3333333333333
480.7 -22.6666666666667
482 -24
483.3 -25
484.6 -21.6666666666667
485.9 -10
487.2 -3
488.5 -5.33333333333333
489.8 -10.3333333333333
491.1 -13.6666666666667
492.4 -14
493.7 -11.3333333333333
494.9 -10.6666666666667
496.2 -12.3333333333333
497.5 -14.3333333333333
498.8 -17.3333333333333
500.1 -14.6666666666667
501.4 -13.6666666666667
502.7 -17.6666666666667
503.9 -17.3333333333333
505.2 -16.6666666666667
506.5 -17.6666666666667
507.8 -17
509.1 -16.3333333333333
510.4 -12.6666666666667
511.6 -8.66666666666667
512.9 -6.33333333333333
514.2 -5
515.5 -8.33333333333333
516.8 -8
518 -2.33333333333333
519.3 2
520.6 -0.666666666666667
521.9 -7
523.2 -13.3333333333333
524.4 -18.3333333333333
525.7 -18.6666666666667
527 -18.6666666666667
528.3 -18.6666666666667
529.6 -18
530.9 -17
532.1 -16
533.4 -16.6666666666667
534.7 -19.3333333333333
536 -18.6666666666667
537.3 -15.3333333333333
538.6 -13.3333333333333
539.9 -10
541.2 -4.66666666666667
542.4 -5.33333333333333
543.7 -12
545 -16.6666666666667
546.3 -19.6666666666667
547.6 -18.6666666666667
548.9 -14
550.2 -10.3333333333333
551.5 -14
552.8 -22.6666666666667
554.1 -27.3333333333333
555.4 -21
556.7 -13.3333333333333
558 -13
559.3 -11.6666666666667
560.5 -8.66666666666667
561.8 -5
563.1 -4.66666666666667
564.4 -7
565.7 -13.6666666666667
567 -25
568.3 -33.6666666666667
569.6 -31.6666666666667
570.9 -23.6666666666667
572.2 -19.3333333333333
573.5 -18.3333333333333
574.8 -17.6666666666667
576.1 -16
577.5 -22
578.8 -27.6666666666667
580.1 -23
581.4 -17.6666666666667
582.7 -16
584 -15.6666666666667
585.4 -17
586.7 -21
588 -24
589.4 -22
590.7 -14
592 -9
593.4 -18.6666666666667
594.8 -30
596.1 -31.6666666666667
597.5 -27.3333333333333
598.8 -24.3333333333333
600.2 -23.3333333333333
601.5 -18.3333333333333
602.9 -12.6666666666667
604.2 -10.3333333333333
605.6 -12.6666666666667
606.9 -15.3333333333333
608.2 -22.6666666666667
609.6 -31.6666666666667
610.9 -37.6666666666667
612.2 -37.6666666666667
613.5 -34.6666666666667
614.8 -31
616.1 -26.6666666666667
617.5 -26
618.8 -21.6666666666667
620.1 -16
621.4 -14.6666666666667
622.7 -18.3333333333333
624 -22.6666666666667
625.3 -26
626.6 -29
627.9 -27.6666666666667
629.2 -25.6666666666667
630.5 -27
631.7 -30.6666666666667
633 -31.3333333333333
634.3 -30.3333333333333
635.6 -26
636.9 -20
638.1 -19
639.4 -23.6666666666667
