Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -16
352.6 -19.6666666666667
353.7 -27.3333333333333
354.8 -31.6666666666667
356 -28.6666666666667
357.1 -24.6666666666667
358.2 -22.3333333333333
359.3 -25.3333333333333
360.5 -31
361.6 -33
362.7 -24.3333333333333
363.8 -15
364.9 -15.6666666666667
366.1 -21.6666666666667
367.2 -23.6666666666667
368.3 -21
369.5 -18.6666666666667
370.6 -18.3333333333333
371.7 -18.3333333333333
372.8 -17.3333333333333
374 -19.6666666666667
375.1 -20.3333333333333
376.2 -19.3333333333333
377.4 -17.6666666666667
378.5 -13.3333333333333
379.6 -12.3333333333333
380.8 -11
381.9 -6
383 -2
384.2 -1.33333333333333
385.3 -1.33333333333333
386.4 1
387.6 7
388.7 17
389.9 32.3333333333333
391 51.3333333333333
392.1 83
393.3 122
394.4 163.333333333333
395.6 214
396.7 258
397.8 291.333333333333
399 323.333333333333
400.1 361
401.3 401.333333333333
402.4 430
403.6 461.666666666667
404.7 492
405.9 499.666666666667
407 500.333333333333
408.2 495.666666666667
409.3 486
410.5 475.666666666667
411.7 466.666666666667
412.9 428.333333333333
414.1 375
415.2 324
416.4 283.666666666667
417.6 259
418.8 228.333333333333
420 200
421.3 173.666666666667
422.5 151.666666666667
423.7 129.666666666667
424.9 108.666666666667
426.1 93
427.4 71
428.6 47.3333333333333
429.8 36
431.1 34.3333333333333
432.3 33.3333333333333
433.6 27.3333333333333
434.8 23.6666666666667
436.1 20.6666666666667
437.3 15.3333333333333
438.6 11
439.9 9.33333333333333
441.1 4
442.4 -5.66666666666667
443.7 -14
445 -17.3333333333333
446.3 -17
447.6 -10.3333333333333
448.9 -3
450.2 -2
451.5 -3.33333333333333
452.8 -4
454.2 -3.66666666666667
455.5 -7.33333333333333
456.8 -12.3333333333333
458.1 -17.6666666666667
459.5 -19
460.8 -16
462.1 -13.3333333333333
463.4 -13
464.8 -12.3333333333333
466.1 -10
467.4 -5.66666666666667
468.8 -3.33333333333333
470.1 -4.33333333333333
471.4 -5.66666666666667
472.7 -7
474.1 -5.66666666666667
475.4 -5.66666666666667
476.7 -8.33333333333333
478 -11.6666666666667
479.4 -15.3333333333333
480.7 -19.3333333333333
482 -22
483.3 -26
484.6 -24
485.9 -13
487.2 -2.33333333333333
488.5 4
489.8 0.333333333333333
491.1 -8
492.4 -12.6666666666667
493.7 -14.6666666666667
494.9 -14.6666666666667
496.2 -14
497.5 -14.6666666666667
498.8 -19.6666666666667
500.1 -20.6666666666667
501.4 -19.6666666666667
502.7 -21.3333333333333
503.9 -20.3333333333333
505.2 -21.3333333333333
506.5 -19.6666666666667
507.8 -12.6666666666667
509.1 -6.33333333333333
510.4 -2.33333333333333
511.6 -3.33333333333333
512.9 -7.33333333333333
514.2 -6.33333333333333
515.5 -1
516.8 1.66666666666667
518 -1
519.3 -4.66666666666667
520.6 -6.33333333333333
521.9 -7.33333333333333
523.2 -7.66666666666667
524.4 -11.3333333333333
525.7 -15.3333333333333
527 -15.3333333333333
528.3 -18
529.6 -23.6666666666667
530.9 -23.6666666666667
532.1 -22.3333333333333
533.4 -23.6666666666667
534.7 -26.6666666666667
536 -27.3333333333333
537.3 -24
538.6 -17
539.9 -10.6666666666667
