Wavelength(nm) Intensity
350.4 -17.6666666666667
351.5 -17.6666666666667
352.6 -20.3333333333333
353.7 -23.6666666666667
354.8 -25
356 -22.3333333333333
357.1 -21.6666666666667
358.2 -24
359.3 -25.6666666666667
360.5 -24
361.6 -21.3333333333333
362.7 -16.3333333333333
363.8 -11.3333333333333
364.9 -11
366.1 -12.3333333333333
367.2 -15.3333333333333
368.3 -19.6666666666667
369.5 -22
370.6 -22.3333333333333
371.7 -22
372.8 -23
374 -25
375.1 -25.3333333333333
376.2 -23.3333333333333
377.4 -19
378.5 -17.3333333333333
379.6 -15.6666666666667
380.8 -14.6666666666667
381.9 -13
383 -8.66666666666667
384.2 -5
385.3 -0.333333333333333
386.4 6.33333333333333
387.6 22
388.7 42.3333333333333
389.9 62.6666666666667
391 88.6666666666667
392.1 144.333333333333
393.3 215.333333333333
394.4 278.333333333333
395.6 335
396.7 399
397.8 443
399 452.333333333333
400.1 455.333333333333
401.3 450.333333333333
402.4 438.666666666667
403.6 416
404.7 390
405.9 356
407 319.666666666667
408.2 290
409.3 264.666666666667
410.5 242.666666666667
411.7 216.333333333333
412.9 190.666666666667
414.1 162
415.2 136
416.4 120.666666666667
417.6 105.333333333333
418.8 90.6666666666667
420 77.3333333333333
421.3 60.3333333333333
422.5 46.3333333333333
423.7 37
424.9 27.3333333333333
426.1 17.6666666666667
427.4 5.66666666666667
428.6 -5.33333333333333
429.8 -10.3333333333333
431.1 -12
432.3 -12.3333333333333
433.6 -11.3333333333333
434.8 -6.66666666666667
436.1 -1.33333333333333
437.3 -4.33333333333333
438.6 -9.33333333333333
439.9 -11
441.1 -11.6666666666667
442.4 -12.6666666666667
443.7 -15.6666666666667
445 -15.6666666666667
446.3 -12.6666666666667
447.6 -11
448.9 -13
450.2 -15.6666666666667
451.5 -14.3333333333333
452.8 -11.6666666666667
454.2 -8.66666666666667
455.5 -8
456.8 -9.33333333333333
458.1 -11.6666666666667
459.5 -13.3333333333333
460.8 -12.6666666666667
462.1 -12
463.4 -9.33333333333333
464.8 -7
466.1 -7.33333333333333
467.4 -7.33333333333333
468.8 -9
470.1 -10.3333333333333
471.4 -11.6666666666667
472.7 -10.6666666666667
474.1 -10.3333333333333
475.4 -14.3333333333333
476.7 -19.3333333333333
478 -22.6666666666667
479.4 -25.3333333333333
480.7 -27
482 -24.6666666666667
483.3 -21
484.6 -14.3333333333333
485.9 -5.33333333333333
487.2 0
488.5 2.33333333333333
489.8 -0.333333333333333
491.1 -6
492.4 -7
493.7 -8.33333333333333
494.9 -10.6666666666667
496.2 -12
497.5 -12.3333333333333
498.8 -12.6666666666667
500.1 -14.6666666666667
