Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -9.66666666666667
352.6 -8.33333333333333
353.7 -16.6666666666667
354.8 -22.3333333333333
356 -19.6666666666667
357.1 -17.3333333333333
358.2 -21
359.3 -30.6666666666667
360.5 -33.3333333333333
361.6 -30.6666666666667
362.7 -25.6666666666667
363.8 -24.6666666666667
364.9 -28
366.1 -27.3333333333333
367.2 -27
368.3 -29.3333333333333
369.5 -30.6666666666667
370.6 -35.3333333333333
371.7 -35.6666666666667
372.8 -34
374 -34
375.1 -30.3333333333333
376.2 -24.6666666666667
377.4 -19.6666666666667
378.5 -20.3333333333333
379.6 -19
380.8 -13
381.9 -4.66666666666667
383 3
384.2 4
385.3 3.33333333333333
386.4 11.6666666666667
387.6 32.6666666666667
388.7 54.3333333333333
389.9 77.6666666666667
391 106
392.1 152
393.3 217.666666666667
394.4 281.666666666667
395.6 339.666666666667
396.7 398
397.8 438
399 451
400.1 456
401.3 458.333333333333
402.4 443.666666666667
403.6 418
404.7 392.666666666667
405.9 361.666666666667
407 323
408.2 290.333333333333
409.3 271.333333333333
410.5 254
411.7 231.666666666667
412.9 201.666666666667
414.1 165
415.2 132.333333333333
416.4 117
417.6 105
418.8 88.6666666666667
420 68.3333333333333
421.3 50.3333333333333
422.5 38.6666666666667
423.7 31
424.9 24.6666666666667
426.1 17.6666666666667
427.4 9
428.6 1
429.8 -2.66666666666667
431.1 -7.33333333333333
432.3 -8.33333333333333
433.6 -6.66666666666667
434.8 -8.66666666666667
436.1 -7.66666666666667
437.3 -11.6666666666667
438.6 -16.6666666666667
439.9 -16
441.1 -15.3333333333333
442.4 -17.3333333333333
443.7 -23.3333333333333
445 -23.3333333333333
446.3 -23.6666666666667
447.6 -19.6666666666667
448.9 -13
450.2 -12
451.5 -13.6666666666667
452.8 -15.6666666666667
454.2 -12.3333333333333
455.5 -10.6666666666667
456.8 -12
458.1 -15.3333333333333
459.5 -15
460.8 -14
462.1 -15.6666666666667
463.4 -12.3333333333333
464.8 -8.66666666666667
466.1 -8.33333333333333
467.4 -9.33333333333333
468.8 -13.3333333333333
470.1 -17
471.4 -16
472.7 -11.6666666666667
474.1 -8.66666666666667
475.4 -12.3333333333333
476.7 -19.3333333333333
478 -22.6666666666667
479.4 -24
480.7 -23
482 -22
483.3 -24.6666666666667
484.6 -19.6666666666667
485.9 -5.33333333333333
487.2 4
488.5 2.33333333333333
489.8 -8
491.1 -16
492.4 -18.6666666666667
493.7 -18.6666666666667
494.9 -12
496.2 -6.66666666666667
497.5 -9.66666666666667
498.8 -12.6666666666667
500.1 -14.6666666666667
501.4 -15.3333333333333
502.7 -14
