Wavelength(nm) Intensity
350.4 -22.3333333333333
351.5 -19.6666666666667
352.6 -20.6666666666667
353.7 -23
354.8 -22
356 -20.6666666666667
357.1 -20
358.2 -20.6666666666667
359.3 -24.3333333333333
360.5 -27
361.6 -29.6666666666667
362.7 -27.3333333333333
363.8 -23.3333333333333
364.9 -23.6666666666667
366.1 -23
367.2 -25
368.3 -27.3333333333333
369.5 -28.6666666666667
370.6 -29.6666666666667
371.7 -30
372.8 -31
374 -29.6666666666667
375.1 -23
376.2 -15.3333333333333
377.4 -8.66666666666667
378.5 -6.66666666666667
379.6 -8.33333333333333
380.8 -10
381.9 -10
383 -7
384.2 -4.33333333333333
385.3 -2.33333333333333
386.4 1
387.6 8.66666666666667
388.7 16.6666666666667
389.9 23
391 33
392.1 53.3333333333333
393.3 88
394.4 126.666666666667
395.6 159.666666666667
396.7 191.333333333333
397.8 218
399 235
400.1 249.333333333333
401.3 263.333333333333
402.4 274.333333333333
403.6 280.333333333333
404.7 280.333333333333
405.9 274
407 264.333333333333
408.2 258.666666666667
409.3 255.666666666667
410.5 245.333333333333
411.7 225
412.9 198
414.1 169.333333333333
415.2 142.666666666667
416.4 122.333333333333
417.6 104.666666666667
418.8 87.3333333333333
420 74
421.3 62
422.5 50
423.7 41.3333333333333
424.9 31.3333333333333
426.1 18
427.4 4.66666666666667
428.6 -2
429.8 -2.66666666666667
431.1 -3.66666666666667
432.3 -7
433.6 -12.3333333333333
434.8 -12.6666666666667
436.1 -10
437.3 -13.3333333333333
438.6 -19
439.9 -21
441.1 -21
442.4 -23.3333333333333
443.7 -28.6666666666667
445 -30.3333333333333
446.3 -32.6666666666667
447.6 -29.3333333333333
448.9 -22.3333333333333
450.2 -21.3333333333333
451.5 -21.3333333333333
452.8 -17.6666666666667
454.2 -12
455.5 -11.6666666666667
456.8 -15.6666666666667
458.1 -22.6666666666667
459.5 -25.3333333333333
460.8 -22
462.1 -19
463.4 -17.6666666666667
464.8 -15.6666666666667
466.1 -13.3333333333333
467.4 -13.3333333333333
468.8 -17.3333333333333
470.1 -21.3333333333333
471.4 -20.6666666666667
472.7 -20
474.1 -15.3333333333333
475.4 -12.6666666666667
476.7 -19
478 -21.6666666666667
479.4 -23
480.7 -24.6666666666667
482 -24
483.3 -27
484.6 -24.6666666666667
485.9 -14.3333333333333
487.2 -8
488.5 -8
489.8 -15.6666666666667
491.1 -22.6666666666667
492.4 -21.6666666666667
493.7 -20.3333333333333
494.9 -17
496.2 -12
497.5 -10
498.8 -15
500.1 -22.3333333333333
501.4 -22.3333333333333
502.7 -18.6666666666667
503.9 -19
505.2 -23.3333333333333
506.5 -25.6666666666667
507.8 -25.3333333333333
