Wavelength(nm) Intensity
350.4 -11
351.5 -8.33333333333333
352.6 -9
353.7 -14.6666666666667
354.8 -21.6666666666667
356 -24
357.1 -29.3333333333333
358.2 -31.6666666666667
359.3 -30.6666666666667
360.5 -30.6666666666667
361.6 -31.3333333333333
362.7 -29.6666666666667
363.8 -25.3333333333333
364.9 -25.3333333333333
366.1 -27
367.2 -27
368.3 -25.6666666666667
369.5 -27.3333333333333
370.6 -29
371.7 -24.6666666666667
372.8 -22
374 -22
375.1 -22.3333333333333
376.2 -22.3333333333333
377.4 -20.3333333333333
378.5 -18.6666666666667
379.6 -17
380.8 -13.3333333333333
381.9 -7
383 -3.33333333333333
384.2 -1.33333333333333
385.3 1
386.4 3
387.6 11
388.7 23.6666666666667
389.9 36.3333333333333
391 52.3333333333333
392.1 78.3333333333333
393.3 131
394.4 185
395.6 224
396.7 272.333333333333
397.8 314.666666666667
399 349
400.1 386
401.3 425
402.4 459.666666666667
403.6 487
404.7 504
405.9 504.333333333333
407 502.666666666667
408.2 501.333333333333
409.3 489
410.5 467
411.7 445.333333333333
412.9 415.666666666667
414.1 363
415.2 306
416.4 271.333333333333
417.6 243
418.8 214.666666666667
420 185
421.3 153.666666666667
422.5 129.666666666667
423.7 110.333333333333
424.9 92
426.1 73.3333333333333
427.4 53.3333333333333
428.6 35.6666666666667
429.8 27
431.1 19.6666666666667
432.3 14.6666666666667
433.6 13.3333333333333
434.8 13.3333333333333
436.1 16.3333333333333
437.3 13.3333333333333
438.6 6.66666666666667
439.9 2.33333333333333
441.1 0
442.4 -2
443.7 -9
445 -15.3333333333333
446.3 -18.6666666666667
447.6 -15.6666666666667
448.9 -12.6666666666667
450.2 -12.6666666666667
451.5 -9.33333333333333
452.8 -5
454.2 -4.66666666666667
455.5 -9
456.8 -13.6666666666667
458.1 -16.6666666666667
459.5 -18.3333333333333
460.8 -19
462.1 -15.3333333333333
463.4 -9.33333333333333
464.8 -5.33333333333333
466.1 -2.33333333333333
467.4 -0.666666666666667
468.8 -1.33333333333333
470.1 -3
471.4 -6
472.7 -9
474.1 -8.66666666666667
475.4 -10
476.7 -18.6666666666667
478 -27.3333333333333
479.4 -28
480.7 -22.3333333333333
482 -17.6666666666667
483.3 -17
484.6 -13.6666666666667
485.9 -6.33333333333333
487.2 -0.333333333333333
488.5 1.66666666666667
489.8 -2.33333333333333
491.1 -7.66666666666667
492.4 -10.6666666666667
493.7 -15
494.9 -15.6666666666667
496.2 -12.3333333333333
497.5 -13
498.8 -10.3333333333333
500.1 -6.33333333333333
501.4 -7
502.7 -12.3333333333333
503.9 -18
505.2 -18.6666666666667
506.5 -15.6666666666667
507.8 -10
509.1 -4.33333333333333
510.4 -2
511.6 -3.33333333333333
512.9 -5.33333333333333
514.2 -5.33333333333333
515.5 -4.66666666666667
516.8 -4.66666666666667
518 -3
519.3 -3.33333333333333
520.6 -3.66666666666667
521.9 -6.33333333333333
523.2 -13.3333333333333
524.4 -21.6666666666667
525.7 -24
527 -22.3333333333333
528.3 -19.3333333333333
529.6 -18.3333333333333
530.9 -15.6666666666667
532.1 -7.33333333333333
533.4 -2
534.7 -12
536 -23
537.3 -21.6666666666667
538.6 -19
539.9 -13.6666666666667
541.2 -8.66666666666667
542.4 -6.66666666666667
543.7 -9.33333333333333
