Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -14.6666666666667
352.6 -14.6666666666667
353.7 -21
354.8 -26.6666666666667
356 -28
357.1 -27.6666666666667
358.2 -27.3333333333333
359.3 -29
360.5 -31.6666666666667
361.6 -31.3333333333333
362.7 -25
363.8 -20
364.9 -18
366.1 -19.3333333333333
367.2 -25.3333333333333
368.3 -27.6666666666667
369.5 -28.6666666666667
370.6 -30.6666666666667
371.7 -29
372.8 -25.3333333333333
374 -24.6666666666667
375.1 -24.3333333333333
376.2 -22.6666666666667
377.4 -18.3333333333333
378.5 -12.3333333333333
379.6 -6.66666666666667
380.8 -5.33333333333333
381.9 -2.66666666666667
383 4
384.2 10
385.3 19
386.4 31.6666666666667
387.6 48.3333333333333
388.7 68.6666666666667
389.9 101.666666666667
391 143.333333333333
392.1 209
393.3 298.666666666667
394.4 369.333333333333
395.6 428.666666666667
396.7 489.666666666667
397.8 525.333333333333
399 537.666666666667
400.1 540.666666666667
401.3 531
402.4 513.666666666667
403.6 490.333333333333
404.7 464.333333333333
405.9 429
407 395
408.2 365.666666666667
409.3 338.333333333333
410.5 313
411.7 281.333333333333
412.9 242.333333333333
414.1 199
415.2 165.666666666667
416.4 147.333333333333
417.6 129.666666666667
418.8 106.666666666667
420 83.6666666666667
421.3 65
422.5 49.3333333333333
423.7 38.3333333333333
424.9 32.6666666666667
426.1 25
427.4 13.6666666666667
428.6 4.66666666666667
429.8 2
431.1 -0.666666666666667
432.3 -4
433.6 -6
434.8 -5
436.1 0.333333333333333
437.3 0
438.6 -7
439.9 -11.6666666666667
441.1 -14
442.4 -15
443.7 -17.3333333333333
445 -21.3333333333333
446.3 -23.6666666666667
447.6 -19.6666666666667
448.9 -13
450.2 -9
451.5 -10.6666666666667
452.8 -10.6666666666667
454.2 -6.33333333333333
455.5 -6.33333333333333
456.8 -7.66666666666667
458.1 -8.33333333333333
459.5 -8
460.8 -7.33333333333333
462.1 -8
463.4 -7.66666666666667
464.8 -5.33333333333333
466.1 -1.66666666666667
467.4 -2
468.8 -9.33333333333333
470.1 -15
471.4 -13
472.7 -5.33333333333333
474.1 0.666666666666667
475.4 1.33333333333333
476.7 -2.66666666666667
478 -12
479.4 -19.6666666666667
480.7 -22.3333333333333
482 -22.6666666666667
483.3 -24.6666666666667
