Wavelength(nm) Intensity
350.4 -19.6666666666667
351.5 -14
352.6 -12.6666666666667
353.7 -16.6666666666667
354.8 -21.6666666666667
356 -22.6666666666667
357.1 -23.3333333333333
358.2 -24.3333333333333
359.3 -28.6666666666667
360.5 -35.3333333333333
361.6 -36.3333333333333
362.7 -29.6666666666667
363.8 -23.3333333333333
364.9 -25.3333333333333
366.1 -29
367.2 -31
368.3 -29
369.5 -28
370.6 -30.6666666666667
371.7 -29.6666666666667
372.8 -28.3333333333333
374 -25
375.1 -19.6666666666667
376.2 -11.3333333333333
377.4 -2.66666666666667
378.5 -4.66666666666667
379.6 -5.66666666666667
380.8 -5.66666666666667
381.9 -6.66666666666667
383 -5.66666666666667
384.2 -6.33333333333333
385.3 -0.666666666666667
386.4 10.3333333333333
387.6 23.3333333333333
388.7 39.3333333333333
389.9 65.6666666666667
391 101
392.1 157
393.3 223.333333333333
394.4 278.333333333333
395.6 334
396.7 383.666666666667
397.8 410.666666666667
399 426.333333333333
400.1 432.333333333333
401.3 421.666666666667
402.4 405.666666666667
403.6 380
404.7 351.666666666667
405.9 317.333333333333
407 279.666666666667
408.2 254
409.3 230
410.5 207.666666666667
411.7 184.666666666667
412.9 157.666666666667
414.1 130.333333333333
415.2 105.666666666667
416.4 89.3333333333333
417.6 78
418.8 63
420 46.6666666666667
421.3 36.6666666666667
422.5 28.3333333333333
423.7 21.6666666666667
424.9 14
426.1 7.33333333333333
427.4 1.33333333333333
428.6 -4.66666666666667
429.8 -7.33333333333333
431.1 -9.66666666666667
432.3 -9
433.6 -7.66666666666667
434.8 -6.33333333333333
436.1 -7.66666666666667
437.3 -16
438.6 -21.3333333333333
439.9 -19.3333333333333
441.1 -16.3333333333333
442.4 -19.3333333333333
443.7 -29
445 -32
446.3 -27
447.6 -17.6666666666667
448.9 -11.6666666666667
450.2 -9.66666666666667
451.5 -6.66666666666667
452.8 -5
454.2 -4.33333333333333
455.5 -7.66666666666667
456.8 -10
458.1 -9
459.5 -8.66666666666667
460.8 -11.3333333333333
462.1 -17.3333333333333
463.4 -20.6666666666667
464.8 -18.3333333333333
466.1 -15.3333333333333
467.4 -18
468.8 -22.6666666666667
470.1 -22
471.4 -22
472.7 -20
474.1 -14.3333333333333
