Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -12.3333333333333
352.6 -11.3333333333333
353.7 -13
354.8 -15
356 -14.3333333333333
357.1 -12.6666666666667
358.2 -14
359.3 -19.6666666666667
360.5 -25
361.6 -26.6666666666667
362.7 -26.6666666666667
363.8 -25.6666666666667
364.9 -25
366.1 -26
367.2 -27
368.3 -25.6666666666667
369.5 -20.6666666666667
370.6 -18
371.7 -20
372.8 -23
374 -25
375.1 -19.6666666666667
376.2 -11
377.4 -3.33333333333333
378.5 1
379.6 -0.333333333333333
380.8 1
381.9 4.33333333333333
383 3
384.2 3
385.3 11.6666666666667
386.4 22.3333333333333
387.6 34.3333333333333
388.7 48.3333333333333
389.9 70
391 107.666666666667
392.1 164.333333333333
393.3 228.666666666667
394.4 289.333333333333
395.6 349.666666666667
396.7 409.666666666667
397.8 450
399 468
400.1 476
401.3 473
402.4 462.333333333333
403.6 445.333333333333
404.7 419.333333333333
405.9 377.333333333333
407 342.666666666667
408.2 319.333333333333
409.3 295.333333333333
410.5 270
411.7 238.666666666667
412.9 210.333333333333
414.1 185
415.2 156.333333333333
416.4 134.666666666667
417.6 120
418.8 104.666666666667
420 89
421.3 73.6666666666667
422.5 59
423.7 46
424.9 36.3333333333333
426.1 28
427.4 17
428.6 7
429.8 2.33333333333333
431.1 -0.333333333333333
432.3 -1
433.6 -2.33333333333333
434.8 -1.66666666666667
436.1 0.666666666666667
437.3 -1.66666666666667
438.6 -4.66666666666667
439.9 -5
441.1 -6.66666666666667
442.4 -10.6666666666667
443.7 -15.3333333333333
445 -20.3333333333333
446.3 -25
447.6 -19.6666666666667
448.9 -13
450.2 -10.6666666666667
451.5 -11
452.8 -8.66666666666667
454.2 -3
455.5 -5.33333333333333
456.8 -10
458.1 -14.3333333333333
459.5 -14.6666666666667
460.8 -11.6666666666667
462.1 -8.33333333333333
463.4 -7.33333333333333
464.8 -5
466.1 -0.666666666666667
467.4 1.66666666666667
468.8 -5.33333333333333
470.1 -14
471.4 -14.3333333333333
472.7 -10.6666666666667
474.1 -8.66666666666667
475.4 -9.33333333333333
476.7 -15
478 -22.6666666666667
479.4 -27
480.7 -28
482 -26
483.3 -25.6666666666667
484.6 -19.3333333333333
485.9 -7.66666666666667
487.2 4.66666666666667
488.5 10.6666666666667
489.8 2.66666666666667
491.1 -9.66666666666667
492.4 -13.6666666666667
493.7 -12.3333333333333
494.9 -8
496.2 -6
497.5 -5.33333333333333
498.8 -4.66666666666667
500.1 -11
501.4 -15.3333333333333
502.7 -15
503.9 -14.6666666666667
505.2 -12.3333333333333
506.5 -10.6666666666667
507.8 -10
509.1 -9.33333333333333
510.4 -7.33333333333333
511.6 -6
512.9 -5.33333333333333
514.2 -9.66666666666667
515.5 -13.6666666666667
516.8 -12.3333333333333
518 -10
519.3 -6.33333333333333
520.6 -5.33333333333333
521.9 -6
523.2 -6.33333333333333
524.4 -9
525.7 -12.3333333333333
527 -15.3333333333333
528.3 -19.3333333333333
529.6 -20
530.9 -19.6666666666667
532.1 -21.3333333333333
533.4 -23.6666666666667
534.7 -22.6666666666667
536 -25.6666666666667
537.3 -30
538.6 -25
539.9 -17
541.2 -15
542.4 -17
543.7 -15.3333333333333
545 -10.3333333333333
546.3 -7.66666666666667
547.6 -9
548.9 -9.66666666666667
550.2 -14.3333333333333
551.5 -20
552.8 -20.6666666666667
554.1 -16
555.4 -13
556.7 -12.3333333333333
558 -8.33333333333333
559.3 -4
560.5 -3.66666666666667
561.8 -9.33333333333333
563.1 -13
564.4 -10.3333333333333
565.7 -10
567 -15
568.3 -17
569.6 -13.3333333333333
570.9 -11
572.2 -14.6666666666667
573.5 -18.6666666666667
574.8 -21
576.1 -21
577.5 -20
578.8 -18.3333333333333
580.1 -19
581.4 -18.6666666666667
582.7 -15.3333333333333
584 -15.6666666666667
585.4 -17
586.7 -18.3333333333333
588 -20
589.4 -19.6666666666667
590.7 -16
592 -12
593.4 -16.3333333333333
594.8 -24.3333333333333
596.1 -27
597.5 -27
598.8 -24
600.2 -23
601.5 -22
602.9 -19
604.2 -17.3333333333333
605.6 -14.3333333333333
606.9 -19.6666666666667
608.2 -27
609.6 -31.6666666666667
610.9 -37.3333333333333
612.2 -41.6666666666667
613.5 -44
614.8 -38
616.1 -32.6666666666667
617.5 -32
618.8 -26.3333333333333
620.1 -14
621.4 -5.33333333333333
622.7 -5.66666666666667
624 -9
625.3 -18.6666666666667
626.6 -26.3333333333333
627.9 -27
629.2 -26
630.5 -25.6666666666667
631.7 -28.3333333333333
633 -27
634.3 -21
635.6 -15.6666666666667
636.9 -11.6666666666667
638.1 -7.33333333333333
639.4 -9
640.7 -18.6666666666667
642 -25.6666666666667
643.2 -30.3333333333333
644.5 -31.3333333333333
645.8 -26.3333333333333
647 -25
648.3 -28.6666666666667
649.5 -32
650.8 -34.3333333333333
652 -32
653.3 -27
654.5 -23
655.8 -19
657 -20.3333333333333
658.2 -25.6666666666667
659.5 -29.6666666666667
660.7 -27
661.9 -20.6666666666667
663.1 -15.6666666666667
664.4 -13.3333333333333
665.6 -18.3333333333333
666.8 -24
668 -27
669.2 -26
670.5 -22
671.7 -20.6666666666667
672.9 -22.6666666666667
674.1 -25.3333333333333
675.3 -29
676.5 -34.6666666666667
677.7 -36.3333333333333
678.9 -36
680.1 -36.6666666666667
681.3 -39
682.5 -40
683.7 -38.6666666666667
684.9 -36.3333333333333
686.1 -35
687.4 -33.6666666666667
688.6 -33.3333333333333
689.8 -37
691 -38.3333333333333
692.2 -34.3333333333333
693.4 -27.3333333333333
694.6 -20.3333333333333
695.8 -16
697 -12.3333333333333
698.2 -15.3333333333333
699.4 -23.3333333333333
700.6 -26.6666666666667
701.8 -24.3333333333333
703 -20.3333333333333
704.2 -23.3333333333333
705.4 -28
706.7 -27.6666666666667
707.9 -22.6666666666667
709.1 -19.3333333333333
710.3 -20
711.5 -21.6666666666667
712.7 -27.3333333333333
713.9 -34
715.2 -37.3333333333333
716.4 -34
717.6 -28
718.8 -27.3333333333333
720 -29
721.3 -28
722.5 -31
723.7 -37.3333333333333
724.9 -40
726.1 -36.3333333333333
727.4 -29.6666666666667
728.6 -25.3333333333333
729.8 -24.3333333333333
731 -29.6666666666667
732.2 -34
733.5 -35.3333333333333
734.7 -33.6666666666667
735.9 -30.3333333333333
737.1 -34.6666666666667
738.3 -38.6666666666667
739.5 -34
740.7 -26.3333333333333
742 -25
743.2 -30.3333333333333
744.4 -33.6666666666667
745.6 -31.6666666666667
746.8 -29
748 -22
749.2 -17.6666666666667
750.4 -20.3333333333333
751.6 -20
752.8 -26
754 -36.3333333333333
755.3 -40
756.5 -40.6666666666667
757.7 -39.3333333333333
758.8 -33.3333333333333
760 -27
761.2 -20.6666666666667
762.4 -23.3333333333333
763.6 -30
764.8 -31.3333333333333
766 -32.3333333333333
767.2 -33.6666666666667
768.4 -31.6666666666667
769.6 -26
770.8 -23
772 -26
773.1 -28.3333333333333
774.3 -24.6666666666667
775.5 -21.6666666666667
776.7 -24.6666666666667
777.9 -27.3333333333333
779.1 -22
780.3 -13.3333333333333
781.4 -15
782.6 -31.6666666666667
783.8 -47.3333333333333
785 -55.6666666666667
786.2 -57.3333333333333
787.3 -52.6666666666667
788.5 -44.6666666666667
789.7 -38.6666666666667
790.9 -31.3333333333333
792 -23.6666666666667
793.2 -25
794.4 -26
795.5 -25.6666666666667
796.7 -25.3333333333333
797.8 -23.3333333333333
799 -21.6666666666667
800.2 -15
801.3 -6
802.5 -3
803.6 -11.3333333333333
804.8 -29.6666666666667
805.9 -39.3333333333333
807.1 -37
808.2 -34.3333333333333
809.3 -30.3333333333333
810.5 -21.3333333333333
811.6 -9.66666666666667
812.8 -0.666666666666667
813.9 -5.66666666666667
815.1 -16
816.3 -18
817.5 -19
818.7 -13.6666666666667
819.9 -7.33333333333333
821.1 -10.3333333333333
822.3 -23.6666666666667
823.4 -35
824.6 -31.6666666666667
825.8 -23.6666666666667
827 -18.6666666666667
828.1 -20.3333333333333
829.3 -31.6666666666667
830.4 -39.3333333333333
831.5 -41.3333333333333
832.6 -45.6666666666667
833.7 -45
834.8 -40.6666666666667
835.8 -41.6666666666667
836.8 -46.3333333333333
837.8 -47
838.7 -37.6666666666667
839.7 -27.6666666666667
840.5 -28.6666666666667
841.4 -33.6666666666667
842.2 -39
843.1 -41.3333333333333
843.9 -41.3333333333333
844.7 -39.6666666666667
845.6 -36.6666666666667
846.4 -39.6666666666667
847.2 -36.3333333333333
848.1 -26.6666666666667
848.9 -28.6666666666667
849.7 -37
