Wavelength(nm) Intensity
350.4 -17
351.5 -16
352.6 -15.3333333333333
353.7 -19.3333333333333
354.8 -24
356 -24.3333333333333
357.1 -22
358.2 -25
359.3 -33.3333333333333
360.5 -38
361.6 -38
362.7 -30
363.8 -24
364.9 -22.6666666666667
366.1 -23
367.2 -24
368.3 -23.6666666666667
369.5 -25
370.6 -25.3333333333333
371.7 -20.6666666666667
372.8 -16.6666666666667
374 -18.3333333333333
375.1 -17.6666666666667
376.2 -13.6666666666667
377.4 -9.66666666666667
378.5 -8
379.6 -8
380.8 -6.66666666666667
381.9 -5
383 -3
384.2 0.333333333333333
385.3 7.66666666666667
386.4 20
387.6 36.6666666666667
388.7 53.3333333333333
389.9 76.3333333333333
391 114.333333333333
392.1 164.666666666667
393.3 234
394.4 310.333333333333
395.6 370.333333333333
396.7 423
397.8 456.666666666667
399 478
400.1 498.333333333333
401.3 503.666666666667
402.4 498
403.6 486
404.7 468
405.9 439.333333333333
407 414.666666666667
408.2 397
409.3 376.333333333333
410.5 350
411.7 318.666666666667
412.9 284.666666666667
414.1 243
415.2 200.333333333333
416.4 175.333333333333
417.6 158
418.8 138.666666666667
420 119.333333333333
421.3 98.6666666666667
422.5 81
423.7 65
424.9 49
426.1 36.3333333333333
427.4 22
428.6 9.66666666666667
429.8 6
431.1 7
432.3 8
433.6 7
434.8 5
436.1 2
437.3 -1.33333333333333
438.6 -4
439.9 -3.66666666666667
441.1 -4.33333333333333
442.4 -6.33333333333333
443.7 -7.66666666666667
445 -13
446.3 -16.6666666666667
447.6 -12.3333333333333
448.9 -9.33333333333333
450.2 -11.3333333333333
451.5 -13
452.8 -12.3333333333333
454.2 -9.33333333333333
455.5 -11.3333333333333
456.8 -15.3333333333333
458.1 -14.3333333333333
459.5 -10.3333333333333
460.8 -9
462.1 -7.33333333333333
463.4 -6.33333333333333
464.8 -7.66666666666667
466.1 -6.66666666666667
467.4 -7.33333333333333
468.8 -12
470.1 -14.6666666666667
471.4 -13
472.7 -7
474.1 -2
475.4 -2.66666666666667
476.7 -4.33333333333333
478 -8.33333333333333
479.4 -11.6666666666667
480.7 -16.6666666666667
482 -20.3333333333333
483.3 -24.3333333333333
484.6 -23.6666666666667
485.9 -14
487.2 -5.33333333333333
488.5 -0.666666666666667
489.8 -4.66666666666667
491.1 -14
492.4 -19.3333333333333
493.7 -17.6666666666667
494.9 -12.6666666666667
496.2 -6.66666666666667
497.5 -4.66666666666667
498.8 -8.33333333333333
500.1 -11
501.4 -11.3333333333333
502.7 -9.66666666666667
503.9 -11
505.2 -15
506.5 -15
507.8 -13.6666666666667
509.1 -11.6666666666667
510.4 -7.66666666666667
511.6 -4.33333333333333
512.9 -3.33333333333333
514.2 -5
515.5 -8
516.8 -10.3333333333333
518 -11.3333333333333
519.3 -9
520.6 -4
521.9 -2
523.2 -2.66666666666667
524.4 -4
525.7 -9.33333333333333
527 -16.6666666666667
528.3 -18
529.6 -18.6666666666667
530.9 -19.6666666666667
532.1 -19
533.4 -21
534.7 -24.3333333333333
536 -24
537.3 -19
538.6 -11
539.9 -3.66666666666667
541.2 -6
542.4 -12
543.7 -14
545 -14
546.3 -14.6666666666667
547.6 -17
548.9 -15.6666666666667
550.2 -8.66666666666667
551.5 -9.33333333333333
552.8 -15.3333333333333
554.1 -16
555.4 -15
556.7 -14
558 -12.6666666666667
559.3 -10.6666666666667
560.5 -8.33333333333333
561.8 -10
563.1 -12.3333333333333
564.4 -11.3333333333333
565.7 -16
567 -22
568.3 -25.3333333333333
569.6 -24.6666666666667
570.9 -19.3333333333333
572.2 -14.3333333333333
573.5 -11
574.8 -13.3333333333333
576.1 -19.6666666666667
577.5 -24
578.8 -20.6666666666667
580.1 -12.6666666666667
581.4 -6
582.7 -6
584 -13.3333333333333
585.4 -21
586.7 -27
588 -28.6666666666667
589.4 -25.3333333333333
590.7 -23.3333333333333
592 -23.6666666666667
593.4 -29.3333333333333
594.8 -33
596.1 -27.6666666666667
597.5 -20.6666666666667
598.8 -24.6666666666667
600.2 -33.6666666666667
601.5 -31
602.9 -24
604.2 -17.3333333333333
605.6 -16.3333333333333
606.9 -20.6666666666667
608.2 -23.6666666666667
609.6 -29.6666666666667
610.9 -36
612.2 -34.3333333333333
613.5 -28.6666666666667
614.8 -25
616.1 -24.6666666666667
617.5 -24
618.8 -20
620.1 -15.6666666666667
621.4 -10.6666666666667
622.7 -9.33333333333333
624 -12
625.3 -18.6666666666667
626.6 -24.6666666666667
627.9 -26.3333333333333
629.2 -26.3333333333333
630.5 -28.3333333333333
631.7 -31.6666666666667
633 -36
634.3 -39
635.6 -29.3333333333333
636.9 -21.3333333333333
638.1 -23.3333333333333
639.4 -24.6666666666667
640.7 -25
642 -29.3333333333333
643.2 -35.3333333333333
644.5 -40
645.8 -38
647 -31.6666666666667
648.3 -27
649.5 -28.3333333333333
650.8 -33
652 -31.3333333333333
653.3 -27.3333333333333
654.5 -23.6666666666667
655.8 -20.3333333333333
657 -20
658.2 -23
659.5 -25
660.7 -21
661.9 -17.6666666666667
663.1 -16.3333333333333
664.4 -15.6666666666667
665.6 -19.6666666666667
666.8 -22.6666666666667
668 -25
669.2 -24
670.5 -24.3333333333333
671.7 -29
672.9 -33
674.1 -34
675.3 -34
676.5 -35
677.7 -36.3333333333333
678.9 -35.6666666666667
680.1 -29.6666666666667
681.3 -28
682.5 -36.6666666666667
683.7 -40
684.9 -36.6666666666667
686.1 -35.6666666666667
687.4 -33
688.6 -28.6666666666667
689.8 -27.6666666666667
691 -32.6666666666667
692.2 -34.3333333333333
693.4 -31.3333333333333
694.6 -27
695.8 -21.6666666666667
697 -15.6666666666667
698.2 -10
699.4 -9.33333333333333
700.6 -13.6666666666667
701.8 -17.6666666666667
703 -23
704.2 -32
705.4 -37.3333333333333
706.7 -37
707.9 -35
709.1 -28.3333333333333
710.3 -17.6666666666667
711.5 -13
712.7 -19.6666666666667
713.9 -28
715.2 -27
716.4 -21
717.6 -19.3333333333333
718.8 -25.3333333333333
720 -32
721.3 -34
722.5 -34
723.7 -35.6666666666667
724.9 -40.6666666666667
726.1 -45.6666666666667
727.4 -44.6666666666667
728.6 -39.6666666666667
729.8 -32.3333333333333
731 -27
732.2 -27.6666666666667
733.5 -28
734.7 -25
735.9 -20
737.1 -16.6666666666667
738.3 -22
739.5 -29.6666666666667
740.7 -31
742 -30.6666666666667
743.2 -37.6666666666667
744.4 -42.3333333333333
745.6 -34.3333333333333
746.8 -25.3333333333333
748 -19.3333333333333
749.2 -14.6666666666667
750.4 -16
751.6 -19.6666666666667
752.8 -26.6666666666667
754 -34.3333333333333
755.3 -33
756.5 -33
757.7 -36
758.8 -35.6666666666667
760 -31
761.2 -22
762.4 -17.6666666666667
763.6 -18.3333333333333
764.8 -23.6666666666667
766 -33
767.2 -37.6666666666667
768.4 -36.3333333333333
769.6 -30.3333333333333
770.8 -30.6666666666667
772 -38.3333333333333
773.1 -43
774.3 -42.3333333333333
775.5 -39.3333333333333
776.7 -35.3333333333333
777.9 -27
779.1 -13
780.3 -5.66666666666667
781.4 -12.6666666666667
782.6 -24.3333333333333
783.8 -38.3333333333333
785 -52
786.2 -61.3333333333333
787.3 -62.3333333333333
788.5 -50.3333333333333
789.7 -35
790.9 -26.6666666666667
792 -22.3333333333333
793.2 -17.6666666666667
794.4 -19
795.5 -23.3333333333333
796.7 -24.6666666666667
797.8 -21.3333333333333
799 -14.3333333333333
800.2 -7
801.3 -0.333333333333333
802.5 -0.333333333333333
803.6 -13.6666666666667
804.8 -32.3333333333333
805.9 -36
807.1 -27.6666666666667
808.2 -24.6666666666667
809.3 -32.6666666666667
810.5 -39.3333333333333
811.6 -34.6666666666667
812.8 -25
813.9 -15.3333333333333
815.1 -7.33333333333333
816.3 -5.66666666666667
817.5 -10.3333333333333
818.7 -6.33333333333333
819.9 -4.66666666666667
821.1 -18.3333333333333
822.3 -29.3333333333333
823.4 -27
824.6 -21.6666666666667
825.8 -20.6666666666667
827 -20.6666666666667
828.1 -21.6666666666667
829.3 -21
830.4 -22.6666666666667
831.5 -24.6666666666667
832.6 -23
833.7 -21
834.8 -22.6666666666667
835.8 -27.6666666666667
836.8 -32
837.8 -34
838.7 -32.3333333333333
839.7 -30.3333333333333
840.5 -29.6666666666667
841.4 -27.6666666666667
842.2 -32
843.1 -42.6666666666667
843.9 -40
844.7 -29.3333333333333
845.6 -26.3333333333333
846.4 -31
847.2 -37.3333333333333
848.1 -38
848.9 -37.3333333333333
849.7 -41.3333333333333
