Wavelength(nm) Intensity
350.4 -21.6666666666667
351.5 -22
352.6 -23.3333333333333
353.7 -27.6666666666667
354.8 -30.6666666666667
356 -23.6666666666667
357.1 -17
358.2 -18.6666666666667
359.3 -26.3333333333333
360.5 -34
361.6 -37.6666666666667
362.7 -30.6666666666667
363.8 -24
364.9 -25.6666666666667
366.1 -26.3333333333333
367.2 -27.3333333333333
368.3 -28.6666666666667
369.5 -30.6666666666667
370.6 -31.6666666666667
371.7 -28.6666666666667
372.8 -26.3333333333333
374 -25.3333333333333
375.1 -24
376.2 -18
377.4 -9.33333333333333
378.5 -5.33333333333333
379.6 -6.33333333333333
380.8 -10
381.9 -12.6666666666667
383 -11.6666666666667
384.2 -10
385.3 -10.6666666666667
386.4 -6.33333333333333
387.6 4
388.7 13
389.9 22
391 33
392.1 54
393.3 87
394.4 119.666666666667
395.6 152.666666666667
396.7 190
397.8 224
399 250
400.1 272
401.3 289.666666666667
402.4 307
403.6 333
404.7 350.333333333333
405.9 353.333333333333
407 356.333333333333
408.2 354
409.3 345.333333333333
410.5 333.333333333333
411.7 316.666666666667
412.9 288.333333333333
414.1 249.666666666667
415.2 216.666666666667
416.4 194.333333333333
417.6 173.333333333333
418.8 149
420 121.333333333333
421.3 95
422.5 78
423.7 64
424.9 49.3333333333333
426.1 37.6666666666667
427.4 25.6666666666667
428.6 17
429.8 15.3333333333333
431.1 10
432.3 6
433.6 4
434.8 -0.666666666666667
436.1 -6.33333333333333
437.3 -10.6666666666667
438.6 -10
439.9 -9.33333333333333
441.1 -11.6666666666667
442.4 -20
443.7 -28.3333333333333
445 -31.3333333333333
446.3 -28
447.6 -18.3333333333333
448.9 -12.6666666666667
450.2 -13.6666666666667
451.5 -17
452.8 -20
454.2 -15.3333333333333
455.5 -9
456.8 -12.3333333333333
458.1 -17.3333333333333
459.5 -20
460.8 -21
462.1 -15
463.4 -9.66666666666667
464.8 -9.66666666666667
466.1 -11.6666666666667
467.4 -14.6666666666667
468.8 -19.3333333333333
470.1 -20.3333333333333
471.4 -19
472.7 -18.6666666666667
474.1 -17.6666666666667
475.4 -17
476.7 -20
478 -27
479.4 -30
480.7 -31.3333333333333
482 -29
483.3 -25.6666666666667
484.6 -20
485.9 -12.3333333333333
487.2 -9.33333333333333
488.5 -10.3333333333333
489.8 -18.6666666666667
491.1 -26.6666666666667
492.4 -29
493.7 -25
494.9 -19
496.2 -15.3333333333333
497.5 -15
498.8 -18.6666666666667
500.1 -17.6666666666667
501.4 -18
502.7 -20
503.9 -21
505.2 -22.3333333333333
506.5 -23.6666666666667
507.8 -27
509.1 -30
510.4 -29
511.6 -25
512.9 -23.3333333333333
514.2 -24.6666666666667
515.5 -25
516.8 -23.6666666666667
518 -21.3333333333333
519.3 -18
520.6 -14.3333333333333
521.9 -12.3333333333333
523.2 -17
524.4 -21
525.7 -22.3333333333333
527 -22
528.3 -21.6666666666667
529.6 -20.3333333333333
530.9 -20.3333333333333
532.1 -24.3333333333333
533.4 -25.6666666666667
534.7 -26
536 -23.6666666666667
537.3 -18.3333333333333
538.6 -12
539.9 -6
541.2 -10
542.4 -18
543.7 -20.6666666666667
545 -21.3333333333333
546.3 -17.6666666666667
547.6 -13.3333333333333
548.9 -14
550.2 -16
551.5 -20.3333333333333
552.8 -22.6666666666667
554.1 -20
555.4 -16.3333333333333
556.7 -12.6666666666667
558 -11.6666666666667
559.3 -10.6666666666667
560.5 -7.33333333333333
561.8 -7
563.1 -10.3333333333333
564.4 -13.3333333333333
565.7 -19.3333333333333
567 -26.6666666666667
568.3 -30.6666666666667
569.6 -29.6666666666667
570.9 -24.3333333333333
572.2 -22.3333333333333
573.5 -24.6666666666667
574.8 -22.6666666666667
576.1 -21.6666666666667
577.5 -23
578.8 -25
580.1 -23.6666666666667
581.4 -18.6666666666667
582.7 -16.6666666666667
584 -16.6666666666667
585.4 -20.3333333333333
586.7 -23.3333333333333
588 -27.3333333333333
589.4 -31.6666666666667
590.7 -29.3333333333333
592 -25.3333333333333
593.4 -30.3333333333333
594.8 -37.3333333333333
596.1 -36.3333333333333
597.5 -28
598.8 -24.6666666666667
600.2 -28.3333333333333
601.5 -30.6666666666667
602.9 -27.6666666666667
604.2 -20.6666666666667
605.6 -20
606.9 -26
608.2 -33.3333333333333
609.6 -33.6666666666667
610.9 -34
612.2 -35
613.5 -33.6666666666667
614.8 -28
616.1 -20.3333333333333
617.5 -17.6666666666667
