Wavelength(nm) Intensity
350.4 -13
351.5 -12.6666666666667
352.6 -16.6666666666667
353.7 -22.3333333333333
354.8 -27.6666666666667
356 -26
357.1 -22
358.2 -23.6666666666667
359.3 -29
360.5 -33
361.6 -36.6666666666667
362.7 -31.6666666666667
363.8 -26
364.9 -24.3333333333333
366.1 -25.3333333333333
367.2 -29.6666666666667
368.3 -32.3333333333333
369.5 -33.3333333333333
370.6 -32.3333333333333
371.7 -30.6666666666667
372.8 -29
374 -25.6666666666667
375.1 -20.3333333333333
376.2 -12.6666666666667
377.4 -4.66666666666667
378.5 -3.33333333333333
379.6 -5.33333333333333
380.8 -4.66666666666667
381.9 -3
383 -2
384.2 -5.66666666666667
385.3 -8
386.4 -0.333333333333333
387.6 12.6666666666667
388.7 23.3333333333333
389.9 33
391 46
392.1 71.6666666666667
393.3 113
394.4 150.666666666667
395.6 199.666666666667
396.7 255
397.8 293.333333333333
399 333
400.1 365.333333333333
401.3 388.333333333333
402.4 413.333333333333
403.6 433
404.7 454.333333333333
405.9 463
407 459.666666666667
408.2 457
409.3 450.666666666667
410.5 435.666666666667
411.7 406.666666666667
412.9 380
414.1 346.333333333333
415.2 300
416.4 265.333333333333
417.6 238.333333333333
418.8 209.333333333333
420 182.333333333333
421.3 148.333333333333
422.5 119.333333333333
423.7 104
424.9 85.3333333333333
426.1 67.3333333333333
427.4 51.6666666666667
428.6 39
429.8 30
431.1 21
432.3 14
433.6 12
434.8 13.3333333333333
436.1 14
437.3 8.33333333333333
438.6 1
439.9 -3
441.1 -4.66666666666667
442.4 -8.66666666666667
443.7 -17.3333333333333
445 -22.6666666666667
446.3 -22
447.6 -15.3333333333333
448.9 -10.6666666666667
450.2 -8
451.5 -3.33333333333333
452.8 1.33333333333333
454.2 -0.666666666666667
455.5 -5.66666666666667
456.8 -10
458.1 -10.3333333333333
459.5 -6.66666666666667
460.8 -5.33333333333333
462.1 -6.33333333333333
463.4 -11
464.8 -15.6666666666667
466.1 -17.6666666666667
467.4 -19
468.8 -19.3333333333333
470.1 -17
471.4 -16
472.7 -13.3333333333333
