Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -17
352.6 -16.3333333333333
353.7 -17.6666666666667
354.8 -20.6666666666667
356 -23.3333333333333
357.1 -25.3333333333333
358.2 -29
359.3 -33.6666666666667
360.5 -34.6666666666667
361.6 -33.3333333333333
362.7 -27.6666666666667
363.8 -22.6666666666667
364.9 -22.3333333333333
366.1 -23.3333333333333
367.2 -21
368.3 -20
369.5 -23.3333333333333
370.6 -25.3333333333333
371.7 -23.3333333333333
372.8 -24
374 -26.3333333333333
375.1 -26.6666666666667
376.2 -26.3333333333333
377.4 -21
378.5 -15.3333333333333
379.6 -11
380.8 -8.66666666666667
381.9 -8
383 -5.33333333333333
384.2 -3.33333333333333
385.3 -2.66666666666667
386.4 0
387.6 6
388.7 14
389.9 23.6666666666667
391 38.6666666666667
392.1 60.3333333333333
393.3 92.6666666666667
394.4 129.333333333333
395.6 164.666666666667
396.7 201
397.8 227.333333333333
399 241
400.1 250.666666666667
401.3 256.333333333333
402.4 261.666666666667
403.6 264
404.7 258
405.9 242
407 226.666666666667
408.2 214.666666666667
409.3 202.666666666667
410.5 192
411.7 176.666666666667
412.9 156.333333333333
414.1 129
415.2 102.333333333333
416.4 86.3333333333333
417.6 76.6666666666667
418.8 66
420 54.3333333333333
421.3 44.3333333333333
422.5 34
423.7 23.6666666666667
424.9 15
426.1 5.33333333333333
427.4 -5
428.6 -13.6666666666667
429.8 -17.3333333333333
431.1 -17
432.3 -14
433.6 -11.6666666666667
434.8 -7.66666666666667
436.1 -6
437.3 -9
438.6 -13
439.9 -16
441.1 -18.6666666666667
442.4 -20
443.7 -19
445 -19.6666666666667
446.3 -22.3333333333333
447.6 -22
448.9 -17.6666666666667
450.2 -10.6666666666667
451.5 -11.3333333333333
452.8 -14.3333333333333
454.2 -11.6666666666667
455.5 -12
456.8 -12
458.1 -16.3333333333333
459.5 -18.3333333333333
460.8 -18
462.1 -20
463.4 -16.6666666666667
464.8 -11.6666666666667
466.1 -10
467.4 -9.33333333333333
468.8 -15.3333333333333
470.1 -20
471.4 -16.6666666666667
472.7 -10.3333333333333
474.1 -8
475.4 -13.3333333333333
476.7 -21
478 -25.3333333333333
479.4 -24.6666666666667
480.7 -25.6666666666667
482 -28.6666666666667
483.3 -28
484.6 -19.6666666666667
485.9 -8.66666666666667
487.2 -6.33333333333333
488.5 -14.6666666666667
489.8 -25.6666666666667
491.1 -30
492.4 -25
493.7 -19.3333333333333
494.9 -16
496.2 -15
497.5 -14
498.8 -11.6666666666667
500.1 -12.3333333333333
501.4 -15.3333333333333
502.7 -17
503.9 -21
505.2 -26.3333333333333
506.5 -26.6666666666667
507.8 -21.3333333333333
509.1 -15.3333333333333
510.4 -14.3333333333333
511.6 -14.6666666666667
512.9 -14
514.2 -13.3333333333333
515.5 -12.6666666666667
516.8 -11.6666666666667
518 -12.3333333333333
519.3 -13.6666666666667
520.6 -12.6666666666667
521.9 -16
523.2 -20
524.4 -23
525.7 -25.6666666666667
527 -24.6666666666667
528.3 -18.3333333333333
529.6 -11.6666666666667
530.9 -14.3333333333333
532.1 -23.6666666666667
533.4 -30.6666666666667
534.7 -32.3333333333333
536 -28.6666666666667
537.3 -21.3333333333333
538.6 -14.6666666666667
539.9 -7.33333333333333
541.2 -8
542.4 -15
543.7 -20.3333333333333
545 -22.3333333333333
546.3 -21.6666666666667
547.6 -20
548.9 -16.6666666666667
550.2 -16.3333333333333
551.5 -17.3333333333333
552.8 -15.6666666666667
554.1 -12.3333333333333
555.4 -8.33333333333333
556.7 -5
558 -4.33333333333333
559.3 -6.33333333333333
560.5 -8
561.8 -7.33333333333333
563.1 -4.33333333333333
564.4 -4.66666666666667
565.7 -14.3333333333333
567 -26
568.3 -30.3333333333333
569.6 -22.6666666666667
570.9 -11.3333333333333
572.2 -10
573.5 -14.3333333333333
574.8 -19
576.1 -21.3333333333333
577.5 -19.3333333333333
578.8 -16.3333333333333
580.1 -13
