Wavelength(nm) Intensity
350.4 -10
351.5 -6.66666666666667
352.6 -7.33333333333333
353.7 -14
354.8 -21
356 -21
357.1 -16.3333333333333
358.2 -11.6666666666667
359.3 -14.3333333333333
360.5 -20
361.6 -22.3333333333333
362.7 -19.6666666666667
363.8 -19
364.9 -24.3333333333333
366.1 -26.6666666666667
367.2 -24.3333333333333
368.3 -22.6666666666667
369.5 -20.6666666666667
370.6 -18.6666666666667
371.7 -18.3333333333333
372.8 -18.6666666666667
374 -19.3333333333333
375.1 -19
376.2 -11.3333333333333
377.4 -1.33333333333333
378.5 2.33333333333333
379.6 3
380.8 -2.66666666666667
381.9 -9.66666666666667
383 -9.66666666666667
384.2 -2.33333333333333
385.3 6
386.4 12
387.6 20
388.7 33
389.9 52
391 75.3333333333333
392.1 106
393.3 150.333333333333
394.4 203.333333333333
395.6 253.333333333333
396.7 301.666666666667
397.8 345.333333333333
399 388
400.1 424
401.3 455.666666666667
402.4 481.666666666667
403.6 499
404.7 512
405.9 516.333333333333
407 520.333333333333
408.2 523
409.3 516.666666666667
410.5 499
411.7 474
412.9 443.333333333333
414.1 402.333333333333
415.2 348.666666666667
416.4 307
417.6 281
418.8 253
420 221
421.3 181
422.5 148
423.7 128
424.9 107.666666666667
426.1 89.6666666666667
427.4 70.3333333333333
428.6 55.3333333333333
429.8 48
431.1 43.3333333333333
432.3 36.6666666666667
433.6 30
434.8 26.3333333333333
436.1 23.3333333333333
437.3 21.3333333333333
438.6 20
439.9 18.6666666666667
441.1 15
442.4 7.33333333333333
443.7 -0.333333333333333
445 -3.33333333333333
446.3 -4.66666666666667
447.6 -0.666666666666667
448.9 4
450.2 5.66666666666667
451.5 4
452.8 3
454.2 6.66666666666667
455.5 6.66666666666667
456.8 3.33333333333333
458.1 -1.33333333333333
459.5 -3.66666666666667
460.8 -4
462.1 -4.66666666666667
463.4 -1.33333333333333
464.8 4.66666666666667
466.1 9
467.4 11.3333333333333
468.8 7.66666666666667
470.1 2.33333333333333
471.4 2.66666666666667
472.7 8
474.1 14
475.4 14
476.7 5
478 -1.33333333333333
479.4 -3
480.7 -5.66666666666667
482 -6.66666666666667
483.3 -5.66666666666667
484.6 -0.333333333333333
485.9 6.33333333333333
487.2 10
488.5 8
489.8 2
491.1 -1.66666666666667
492.4 0.333333333333333
493.7 2.66666666666667
494.9 5.33333333333333
496.2 8
497.5 10.3333333333333
498.8 9.66666666666667
500.1 9.33333333333333
501.4 10
502.7 8.33333333333333
503.9 7
505.2 5.66666666666667
506.5 6
507.8 6.66666666666667
509.1 11.3333333333333
510.4 15.6666666666667
511.6 15.6666666666667
512.9 12
514.2 7.66666666666667
515.5 8.66666666666667
516.8 11.6666666666667
518 13
519.3 12.3333333333333
520.6 11.3333333333333
521.9 8.66666666666667
523.2 6.66666666666667
524.4 2
525.7 -0.333333333333333
527 0.666666666666667
528.3 -0.333333333333333
529.6 2.66666666666667
530.9 7
532.1 7
533.4 2
534.7 -2.66666666666667
536 -3.66666666666667
537.3 0.333333333333333
538.6 5.66666666666667
539.9 8.33333333333333
541.2 5.33333333333333
542.4 1.33333333333333
543.7 1.66666666666667
545 1
546.3 0.666666666666667
547.6 4.66666666666667
548.9 10.3333333333333
550.2 12.3333333333333
551.5 6.33333333333333
552.8 1.33333333333333
554.1 3.33333333333333
555.4 4
556.7 0.666666666666667
558 0
559.3 2.33333333333333
560.5 4.33333333333333
561.8 3
563.1 0
564.4 -3.33333333333333
565.7 -8
567 -12.3333333333333
568.3 -17.3333333333333
569.6 -19
570.9 -15.6666666666667
572.2 -12.6666666666667
573.5 -16.3333333333333
574.8 -19.6666666666667
576.1 -18.6666666666667
577.5 -16
578.8 -13.3333333333333
580.1 -10.3333333333333
581.4 -5
582.7 -2
584 -3
585.4 -5.66666666666667
586.7 -8.33333333333333
588 -11.3333333333333
589.4 -15
590.7 -19.6666666666667
592 -21
593.4 -20.6666666666667
594.8 -21.6666666666667
596.1 -19.6666666666667
597.5 -17
598.8 -15.6666666666667
600.2 -17.3333333333333
601.5 -17.3333333333333
602.9 -15.3333333333333
604.2 -16
605.6 -16.6666666666667
606.9 -16.3333333333333
608.2 -11.6666666666667
609.6 -11.6666666666667
610.9 -21
612.2 -31
613.5 -35.6666666666667
614.8 -26.3333333333333
616.1 -16.3333333333333
617.5 -13.6666666666667
618.8 -9
620.1 -3
621.4 -2
622.7 -4
624 -7
625.3 -11.6666666666667
626.6 -12
627.9 -10.3333333333333
629.2 -13.6666666666667
630.5 -17.6666666666667
631.7 -21.3333333333333
633 -29.3333333333333
634.3 -28.6666666666667
635.6 -13
636.9 -1
638.1 -2
639.4 -6.33333333333333
640.7 -5.66666666666667
642 -3.66666666666667
643.2 -8.33333333333333
644.5 -12.6666666666667
645.8 -15
647 -16.6666666666667
648.3 -15.6666666666667
649.5 -13.3333333333333
650.8 -14
652 -18
653.3 -21
654.5 -19.3333333333333
655.8 -12.6666666666667
657 -9.66666666666667
658.2 -14.6666666666667
659.5 -16
660.7 -11.6666666666667
661.9 -10.6666666666667
663.1 -13.3333333333333
664.4 -14
665.6 -12.3333333333333
666.8 -14
668 -20
669.2 -22
670.5 -18
671.7 -18.6666666666667
672.9 -24
674.1 -24.3333333333333
675.3 -27.3333333333333
676.5 -35
677.7 -40
678.9 -37
680.1 -27.3333333333333
681.3 -23
682.5 -25.3333333333333
683.7 -28.3333333333333
684.9 -26.6666666666667
686.1 -24.6666666666667
687.4 -21.3333333333333
688.6 -16
689.8 -15.3333333333333
691 -20
692.2 -24
693.4 -26.6666666666667
694.6 -23.6666666666667
695.8 -15.3333333333333
697 -8
698.2 -3
699.4 -4.33333333333333
700.6 -12.6666666666667
701.8 -17.3333333333333
703 -17
704.2 -19
705.4 -24.3333333333333
706.7 -22.3333333333333
707.9 -18.3333333333333
709.1 -19
710.3 -15.6666666666667
711.5 -10.6666666666667
712.7 -9.33333333333333
713.9 -11.3333333333333
715.2 -11.3333333333333
716.4 -10.6666666666667
717.6 -15.6666666666667
718.8 -22.3333333333333
720 -27.6666666666667
721.3 -32
722.5 -36.3333333333333
723.7 -36
724.9 -29.6666666666667
726.1 -28
727.4 -27.3333333333333
728.6 -25
729.8 -22
731 -23.6666666666667
732.2 -31
733.5 -36
734.7 -34.3333333333333
735.9 -29.6666666666667
737.1 -26
738.3 -22.6666666666667
739.5 -21.6666666666667
740.7 -20.3333333333333
742 -16
743.2 -16
744.4 -18
745.6 -19.3333333333333
746.8 -20
748 -16.6666666666667
749.2 -12.3333333333333
750.4 -12.6666666666667
751.6 -22.6666666666667
752.8 -33.6666666666667
754 -35.3333333333333
755.3 -34.3333333333333
756.5 -33
757.7 -26
758.8 -19
760 -12
761.2 -9
762.4 -16.3333333333333
763.6 -26.3333333333333
764.8 -31
766 -32.3333333333333
767.2 -28.6666666666667
768.4 -17.6666666666667
769.6 -10.6666666666667
770.8 -15
772 -23.6666666666667
773.1 -24
774.3 -17.3333333333333
775.5 -13.6666666666667
776.7 -18.6666666666667
777.9 -23.6666666666667
779.1 -20.6666666666667
780.3 -11.3333333333333
781.4 -10.3333333333333
782.6 -21.6666666666667
783.8 -34
785 -39.6666666666667
786.2 -37.6666666666667
787.3 -37
788.5 -38.6666666666667
789.7 -37
790.9 -30
792 -23.3333333333333
793.2 -22.3333333333333
794.4 -24.3333333333333
795.5 -27
796.7 -26
797.8 -20
799 -14.3333333333333
800.2 -7
801.3 -3.33333333333333
802.5 -5
803.6 -9
804.8 -16.6666666666667
805.9 -20.6666666666667
807.1 -18.3333333333333
808.2 -15.3333333333333
809.3 -15.3333333333333
810.5 -13.6666666666667
811.6 -4
812.8 4.33333333333333
813.9 7.66666666666667
815.1 11
816.3 16.3333333333333
817.5 16
818.7 13.3333333333333
819.9 6.66666666666667
821.1 -5.33333333333333
822.3 -12.6666666666667
823.4 -16.6666666666667
824.6 -14.3333333333333
825.8 -7
827 2.66666666666667
828.1 8.33333333333333
829.3 4.33333333333333
830.4 -3.33333333333333
831.5 -12.6666666666667
832.6 -19
833.7 -18.3333333333333
834.8 -17.6666666666667
835.8 -18
836.8 -21
837.8 -26
838.7 -25
839.7 -22.3333333333333
840.5 -23.6666666666667
841.4 -25.6666666666667
842.2 -22.3333333333333
843.1 -15
843.9 -11.3333333333333
844.7 -14
845.6 -20.3333333333333
846.4 -24.6666666666667
847.2 -26.6666666666667
848.1 -30.6666666666667
848.9 -31.6666666666667
849.7 -32
