Wavelength(nm) Intensity
350.4 -11
351.5 -8
352.6 -7.33333333333333
353.7 -9
354.8 -9.33333333333333
356 -7.33333333333333
357.1 -7
358.2 -10.6666666666667
359.3 -19
360.5 -29.6666666666667
361.6 -32
362.7 -24.3333333333333
363.8 -16.6666666666667
364.9 -13
366.1 -14
367.2 -14.6666666666667
368.3 -15.6666666666667
369.5 -15
370.6 -17.6666666666667
371.7 -21.6666666666667
372.8 -23
374 -25.6666666666667
375.1 -20.3333333333333
376.2 -9
377.4 -2
378.5 -4.66666666666667
379.6 -7.33333333333333
380.8 -5.66666666666667
381.9 -2.66666666666667
383 0.333333333333333
384.2 4.66666666666667
385.3 7.66666666666667
386.4 10
387.6 23
388.7 37.6666666666667
389.9 56.6666666666667
391 85.6666666666667
392.1 132.666666666667
393.3 190.666666666667
394.4 241.666666666667
395.6 283.666666666667
396.7 333.666666666667
397.8 375.333333333333
399 397
400.1 410
401.3 411
402.4 408
403.6 402
404.7 391.666666666667
405.9 373
407 351.333333333333
408.2 333
409.3 313.333333333333
410.5 291.333333333333
411.7 269.333333333333
412.9 245.333333333333
414.1 217.333333333333
415.2 187
416.4 164.333333333333
417.6 145.333333333333
418.8 123.333333333333
420 101.666666666667
421.3 84.3333333333333
422.5 71.3333333333333
423.7 62.3333333333333
424.9 55.3333333333333
426.1 44
427.4 27.3333333333333
428.6 15.3333333333333
429.8 13.3333333333333
431.1 13.6666666666667
432.3 11
433.6 5.66666666666667
434.8 4.33333333333333
436.1 5.66666666666667
437.3 6.33333333333333
438.6 5.33333333333333
439.9 1.33333333333333
441.1 -1
442.4 -3
443.7 -8.66666666666667
445 -14.3333333333333
446.3 -15
447.6 -6.33333333333333
448.9 1.33333333333333
450.2 1.33333333333333
451.5 2
452.8 4.33333333333333
454.2 7.33333333333333
455.5 4.33333333333333
456.8 -0.333333333333333
458.1 0
459.5 1.33333333333333
460.8 3.66666666666667
462.1 5.33333333333333
463.4 5.66666666666667
464.8 5
466.1 3.33333333333333
467.4 3
468.8 -0.333333333333333
470.1 -5
471.4 -7.33333333333333
472.7 -0.666666666666667
474.1 8
475.4 6.66666666666667
476.7 7.66666666666667
478 8.33333333333333
479.4 7.66666666666667
480.7 5.33333333333333
482 0
483.3 -3.33333333333333
484.6 0.333333333333333
485.9 11
487.2 17.3333333333333
488.5 15.6666666666667
489.8 9.33333333333333
491.1 6.33333333333333
492.4 6
493.7 7.66666666666667
494.9 11.3333333333333
496.2 12.3333333333333
497.5 9
498.8 4
500.1 -0.666666666666667
501.4 -3
502.7 0.333333333333333
503.9 2.33333333333333
505.2 1
506.5 1.33333333333333
507.8 3.33333333333333
509.1 8
510.4 11.3333333333333
511.6 12.3333333333333
512.9 11.6666666666667
514.2 11.6666666666667
515.5 13.3333333333333
516.8 15
518 16.3333333333333
519.3 17.3333333333333
520.6 19.6666666666667
521.9 19.6666666666667
523.2 19
524.4 18.3333333333333
525.7 16.6666666666667
527 11.3333333333333
528.3 0
529.6 -6.66666666666667
530.9 -5.33333333333333
532.1 -1
533.4 2.33333333333333
534.7 5.66666666666667
536 6.66666666666667
537.3 4.66666666666667
538.6 6.33333333333333
539.9 10
541.2 11.6666666666667
542.4 9
543.7 5
545 4.33333333333333
546.3 8
547.6 10.6666666666667
548.9 8.66666666666667
550.2 6.66666666666667
551.5 1.66666666666667
552.8 -2
554.1 0.333333333333333
555.4 -2
556.7 -5.66666666666667
558 -6
559.3 -3
560.5 0.333333333333333
561.8 1.33333333333333
563.1 3
564.4 6.33333333333333
565.7 3.66666666666667
567 -10
568.3 -19.6666666666667
569.6 -16
570.9 -10.3333333333333
572.2 -11.6666666666667
