Wavelength(nm) Intensity
350.4 -4
351.5 -3.66666666666667
352.6 -7.66666666666667
353.7 -15
354.8 -20.6666666666667
356 -18.3333333333333
357.1 -15.6666666666667
358.2 -16.3333333333333
359.3 -19.3333333333333
360.5 -21
361.6 -18.3333333333333
362.7 -19
363.8 -21.3333333333333
364.9 -23
366.1 -22.6666666666667
367.2 -17.6666666666667
368.3 -14.3333333333333
369.5 -15.6666666666667
370.6 -17.6666666666667
371.7 -19.6666666666667
372.8 -21.3333333333333
374 -21.6666666666667
375.1 -18.6666666666667
376.2 -13.6666666666667
377.4 -8.33333333333333
378.5 -3
379.6 -0.333333333333333
380.8 0.666666666666667
381.9 2
383 5
384.2 5
385.3 6.66666666666667
386.4 15.3333333333333
387.6 24
388.7 32
389.9 45.3333333333333
391 68.3333333333333
392.1 106.333333333333
393.3 149.666666666667
394.4 187
395.6 231.333333333333
396.7 276
397.8 306.333333333333
399 331.666666666667
400.1 345.666666666667
401.3 350
402.4 356.333333333333
403.6 369.666666666667
404.7 382.666666666667
405.9 381.666666666667
407 371
408.2 355.666666666667
409.3 343.333333333333
410.5 334.666666666667
411.7 309.333333333333
412.9 275.666666666667
414.1 242.333333333333
415.2 207.666666666667
416.4 188
417.6 171.333333333333
418.8 148.666666666667
420 125.666666666667
421.3 108
422.5 89
423.7 69
424.9 54.6666666666667
426.1 44
427.4 32.3333333333333
428.6 20.3333333333333
429.8 14.6666666666667
431.1 13
432.3 11.3333333333333
433.6 7.33333333333333
434.8 6
436.1 5
437.3 3.66666666666667
438.6 7
439.9 12.3333333333333
441.1 12.6666666666667
442.4 4.66666666666667
443.7 -6.66666666666667
445 -12.6666666666667
446.3 -12.6666666666667
447.6 -4.66666666666667
448.9 4
450.2 4
451.5 3.66666666666667
452.8 5
454.2 8
455.5 8.33333333333333
456.8 4
458.1 -1.66666666666667
459.5 -3.33333333333333
460.8 -2.33333333333333
462.1 -0.666666666666667
463.4 4.66666666666667
464.8 7.33333333333333
466.1 8
467.4 8
468.8 2
470.1 -3.33333333333333
471.4 -0.666666666666667
472.7 7
474.1 16
475.4 19
476.7 14.6666666666667
478 8.33333333333333
479.4 3.66666666666667
480.7 3
482 3
483.3 4
484.6 9.66666666666667
485.9 15.3333333333333
487.2 14.3333333333333
488.5 10.6666666666667
489.8 9
491.1 7.66666666666667
492.4 5.66666666666667
493.7 4.66666666666667
494.9 8
496.2 10.3333333333333
497.5 7.66666666666667
498.8 3.33333333333333
500.1 6
501.4 12.6666666666667
502.7 14.6666666666667
503.9 11.6666666666667
505.2 5.66666666666667
506.5 5.66666666666667
507.8 8
509.1 13
510.4 17
511.6 15
512.9 12.3333333333333
514.2 10
515.5 11
516.8 12.3333333333333
518 11.6666666666667
519.3 11
520.6 12.6666666666667
521.9 15.3333333333333
523.2 15.6666666666667
524.4 14
525.7 13
527 12.6666666666667
528.3 8.66666666666667
529.6 3.66666666666667
530.9 3.33333333333333
532.1 3.66666666666667
533.4 4.33333333333333
534.7 6
536 3.33333333333333
537.3 -1
538.6 -1
539.9 2
541.2 6.33333333333333
542.4 9
543.7 7.66666666666667
545 7
546.3 5.33333333333333
547.6 4.33333333333333
548.9 5.66666666666667
550.2 5.33333333333333
551.5 1.33333333333333
552.8 -1.33333333333333
554.1 0.333333333333333
555.4 2.66666666666667
556.7 5.33333333333333
558 8
559.3 8
560.5 8.33333333333333
561.8 7.33333333333333
563.1 5.33333333333333
564.4 4.66666666666667
565.7 -2.33333333333333
567 -13.6666666666667
568.3 -20.6666666666667
569.6 -14.6666666666667
570.9 -7.33333333333333
572.2 -2
573.5 3.33333333333333
574.8 3.33333333333333
576.1 3.66666666666667
577.5 -3
578.8 -9
580.1 -8
581.4 -4
582.7 -4.33333333333333
584 -10
585.4 -16.6666666666667
586.7 -20.6666666666667
588 -17.6666666666667
589.4 -11.3333333333333
590.7 -3.66666666666667
592 -2.66666666666667
593.4 -9
594.8 -15
596.1 -15.3333333333333
597.5 -12.3333333333333
598.8 -11.3333333333333
600.2 -15
601.5 -17
602.9 -13.3333333333333
604.2 -7.66666666666667
605.6 -6.66666666666667
606.9 -8
608.2 -10.3333333333333
609.6 -15.3333333333333
610.9 -23.3333333333333
612.2 -30
613.5 -31.3333333333333
614.8 -27
