Wavelength(nm) Intensity
350.4 -14
351.5 -11.6666666666667
352.6 -8
353.7 -10.3333333333333
354.8 -17
356 -18.6666666666667
357.1 -17
358.2 -18.6666666666667
359.3 -25.6666666666667
360.5 -27
361.6 -26.6666666666667
362.7 -20.3333333333333
363.8 -10
364.9 -11
366.1 -15.6666666666667
367.2 -20
368.3 -22.3333333333333
369.5 -22.6666666666667
370.6 -21.6666666666667
371.7 -17.3333333333333
372.8 -14
374 -13.3333333333333
375.1 -11.6666666666667
376.2 -5
377.4 2.33333333333333
378.5 2.33333333333333
379.6 -0.333333333333333
380.8 -3.66666666666667
381.9 -4
383 -2.66666666666667
384.2 -1.66666666666667
385.3 2.66666666666667
386.4 12
387.6 24.3333333333333
388.7 39.3333333333333
389.9 62.6666666666667
391 90
392.1 125.333333333333
393.3 185.333333333333
394.4 242.333333333333
395.6 282.666666666667
396.7 338.333333333333
397.8 394.666666666667
399 424.666666666667
400.1 442
401.3 462
402.4 487.666666666667
403.6 508.666666666667
404.7 517.666666666667
405.9 518
407 514
408.2 510
409.3 501.333333333333
410.5 480.333333333333
411.7 447
412.9 408.666666666667
414.1 366.666666666667
415.2 322.666666666667
416.4 283.333333333333
417.6 252.333333333333
418.8 224
420 191.333333333333
421.3 161.333333333333
422.5 141.333333333333
423.7 119.333333333333
424.9 99.3333333333333
426.1 85.3333333333333
427.4 68.6666666666667
428.6 53.3333333333333
429.8 44.6666666666667
431.1 40.3333333333333
432.3 33
433.6 24.3333333333333
434.8 23
436.1 24.6666666666667
437.3 22
438.6 17.6666666666667
439.9 12.3333333333333
441.1 6.66666666666667
442.4 3.33333333333333
443.7 -2
445 -8.33333333333333
446.3 -12
447.6 -8.33333333333333
448.9 -1
450.2 5
451.5 8.66666666666667
452.8 8.66666666666667
454.2 7.33333333333333
455.5 6
456.8 6.66666666666667
458.1 5.33333333333333
459.5 2.66666666666667
460.8 0
462.1 3
463.4 9
464.8 9.66666666666667
466.1 6
467.4 3.66666666666667
468.8 4.66666666666667
470.1 7.66666666666667
471.4 11
472.7 12.3333333333333
474.1 12
475.4 7.66666666666667
476.7 4
478 -1
479.4 -4.66666666666667
480.7 -4.33333333333333
482 -8
483.3 -11.6666666666667
484.6 -2
485.9 11.6666666666667
487.2 21
488.5 24.3333333333333
489.8 15
491.1 6.33333333333333
492.4 4.66666666666667
493.7 9
494.9 11.6666666666667
496.2 11.3333333333333
497.5 8.66666666666667
498.8 5.33333333333333
500.1 7.66666666666667
501.4 9.33333333333333
502.7 9.33333333333333
503.9 8
505.2 5
506.5 2
507.8 3
509.1 9.33333333333333
510.4 13.3333333333333
511.6 13.6666666666667
512.9 13.6666666666667
514.2 13.3333333333333
515.5 15
516.8 16
518 16.3333333333333
519.3 17.3333333333333
520.6 16.3333333333333
521.9 12.6666666666667
523.2 8.33333333333333
524.4 5.33333333333333
525.7 -1.33333333333333
527 -5.66666666666667
528.3 -2.66666666666667
529.6 1.33333333333333
530.9 5
532.1 4.66666666666667
533.4 -1.33333333333333
534.7 -6.66666666666667
536 -7
537.3 -4
538.6 2
539.9 9
541.2 12.3333333333333
542.4 8.33333333333333
