Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -13.6666666666667
352.6 -15
353.7 -15
354.8 -13.6666666666667
356 -12
357.1 -12
358.2 -15.3333333333333
359.3 -20.3333333333333
360.5 -23.3333333333333
361.6 -22
362.7 -21
363.8 -22
364.9 -22.3333333333333
366.1 -22
367.2 -20.6666666666667
368.3 -19.6666666666667
369.5 -18.6666666666667
370.6 -15.3333333333333
371.7 -11
372.8 -12
374 -18.6666666666667
375.1 -22.6666666666667
376.2 -19.3333333333333
377.4 -12.3333333333333
378.5 -3.33333333333333
379.6 2
380.8 0.666666666666667
381.9 -0.666666666666667
383 0.333333333333333
384.2 0.666666666666667
385.3 1.66666666666667
386.4 9.33333333333333
387.6 24.3333333333333
388.7 40
389.9 59
391 85.6666666666667
392.1 123.333333333333
393.3 180.333333333333
394.4 232.333333333333
395.6 273.333333333333
396.7 329.333333333333
397.8 375.333333333333
399 402.666666666667
400.1 430
401.3 454.333333333333
402.4 483
403.6 505.666666666667
404.7 509.333333333333
405.9 508.666666666667
407 513.333333333333
408.2 509
409.3 495.333333333333
410.5 481.333333333333
411.7 455
412.9 409.333333333333
414.1 365
415.2 322.666666666667
416.4 287.333333333333
417.6 260.333333333333
418.8 222
420 186.666666666667
421.3 163
422.5 140.666666666667
423.7 117.666666666667
424.9 94
426.1 73.6666666666667
427.4 53.6666666666667
428.6 40
429.8 38.3333333333333
431.1 40.6666666666667
432.3 38.3333333333333
433.6 28.3333333333333
434.8 22.6666666666667
436.1 20.6666666666667
437.3 17
438.6 11
439.9 7.66666666666667
441.1 8
442.4 5.66666666666667
443.7 0.333333333333333
445 -4.66666666666667
446.3 -7
447.6 -3.66666666666667
448.9 0
450.2 -2
451.5 -1.66666666666667
452.8 1.66666666666667
454.2 3.66666666666667
455.5 0
456.8 -4.66666666666667
458.1 -3
459.5 -1
460.8 0
462.1 -2
463.4 -2.33333333333333
464.8 1.66666666666667
466.1 7.66666666666667
467.4 13
468.8 9.66666666666667
470.1 5.66666666666667
471.4 4.66666666666667
472.7 5
474.1 8.33333333333333
475.4 6
476.7 -2
478 -5.33333333333333
479.4 -4.66666666666667
480.7 -3
482 -4.66666666666667
483.3 -8.33333333333333
484.6 -8.66666666666667
485.9 -1
487.2 7.66666666666667
488.5 7
489.8 -0.666666666666667
491.1 -7.66666666666667
492.4 -6.66666666666667
493.7 -2.66666666666667
494.9 3
496.2 5
497.5 3
498.8 1.33333333333333
500.1 0.666666666666667
501.4 0
502.7 -0.333333333333333
503.9 -1.33333333333333
505.2 -4
506.5 -6
507.8 -3.66666666666667
509.1 -0.333333333333333
510.4 2.66666666666667
511.6 3
512.9 -0.333333333333333
514.2 1.33333333333333
515.5 7
516.8 10.6666666666667
518 12.6666666666667
519.3 13.3333333333333
520.6 10.6666666666667
521.9 8.33333333333333
523.2 5.33333333333333
524.4 0.333333333333333
525.7 2
527 5
528.3 2.33333333333333
529.6 1
530.9 0
532.1 -5.33333333333333
533.4 -13
534.7 -14
536 -8.33333333333333
537.3 -5
538.6 -1.66666666666667
539.9 5
541.2 10.6666666666667
542.4 9.66666666666667
543.7 6.66666666666667
545 5
546.3 1.66666666666667
547.6 2
548.9 3.66666666666667
550.2 3.66666666666667
551.5 -3
552.8 -10.6666666666667
554.1 -10.6666666666667
555.4 -5.66666666666667
556.7 -0.666666666666667
558 -2.33333333333333
559.3 -6
560.5 -7
561.8 -5.66666666666667
563.1 -4.33333333333333
564.4 -4.33333333333333
565.7 -6
567 -10.3333333333333
568.3 -13
569.6 -10.3333333333333
570.9 -5.66666666666667
572.2 -8.33333333333333
573.5 -11.6666666666667
574.8 -6.66666666666667
576.1 -2
577.5 -5
578.8 -10.6666666666667
580.1 -9.33333333333333
581.4 -4.66666666666667
582.7 -2
584 -3.66666666666667
585.4 -10
586.7 -17
588 -24
589.4 -24.3333333333333
590.7 -17.3333333333333
592 -13.6666666666667
593.4 -16.3333333333333
594.8 -16
596.1 -12.6666666666667
597.5 -10.6666666666667
598.8 -15.3333333333333
600.2 -23.3333333333333
601.5 -21.6666666666667
602.9 -14.3333333333333
604.2 -9.33333333333333
605.6 -8.66666666666667
606.9 -10.3333333333333
608.2 -11.6666666666667
609.6 -14.3333333333333
610.9 -20
612.2 -23.3333333333333
613.5 -24.3333333333333
614.8 -22.6666666666667
616.1 -19.6666666666667
617.5 -17
618.8 -9.66666666666667
620.1 -2.66666666666667
621.4 -0.666666666666667
622.7 -2
624 -7.66666666666667
625.3 -17.6666666666667
626.6 -24
627.9 -20.3333333333333
629.2 -11.6666666666667
630.5 -9
631.7 -16
633 -23
634.3 -26
635.6 -20.6666666666667
636.9 -12
638.1 -9
639.4 -11
640.7 -21
642 -30.6666666666667
643.2 -37
644.5 -38.6666666666667
645.8 -29.3333333333333
647 -21
648.3 -20.6666666666667
649.5 -20.6666666666667
650.8 -16.3333333333333
652 -10.6666666666667
653.3 -3.66666666666667
654.5 2
655.8 2.66666666666667
657 -4.33333333333333
658.2 -18.6666666666667
659.5 -25.6666666666667
660.7 -21
661.9 -13
663.1 -9.66666666666667
664.4 -7.66666666666667
665.6 -1.66666666666667
666.8 0.666666666666667
668 -5
669.2 -15
670.5 -21.3333333333333
671.7 -18.6666666666667
672.9 -16
674.1 -17.6666666666667
675.3 -21.6666666666667
676.5 -27
677.7 -31.3333333333333
678.9 -32
680.1 -28
681.3 -27.6666666666667
682.5 -30.3333333333333
683.7 -29.3333333333333
684.9 -26.6666666666667
686.1 -27.3333333333333
687.4 -28.3333333333333
688.6 -25.3333333333333
689.8 -24.3333333333333
691 -29
692.2 -32.6666666666667
693.4 -31.3333333333333
694.6 -25.6666666666667
695.8 -18.3333333333333
697 -11.6666666666667
698.2 -8.66666666666667
699.4 -10.3333333333333
700.6 -11.6666666666667
701.8 -14.3333333333333
703 -18.6666666666667
704.2 -25.3333333333333
705.4 -29.3333333333333
706.7 -25.6666666666667
707.9 -18
709.1 -12.3333333333333
710.3 -8.33333333333333
711.5 -6
712.7 -9.33333333333333
713.9 -17.3333333333333
715.2 -21
716.4 -18.3333333333333
717.6 -17.6666666666667
718.8 -21.6666666666667
720 -26.6666666666667
721.3 -27.6666666666667
722.5 -25
723.7 -20
724.9 -19.6666666666667
726.1 -23.6666666666667
727.4 -21
728.6 -16
729.8 -11.6666666666667
731 -13
732.2 -23.6666666666667
733.5 -31.6666666666667
734.7 -34.3333333333333
735.9 -32.6666666666667
737.1 -28.6666666666667
738.3 -22.6666666666667
739.5 -16.3333333333333
740.7 -15.6666666666667
742 -17.3333333333333
743.2 -21.6666666666667
744.4 -25.6666666666667
745.6 -20
746.8 -10.6666666666667
748 -7.33333333333333
749.2 -7
750.4 -11.3333333333333
751.6 -20.6666666666667
752.8 -26.6666666666667
754 -29.6666666666667
755.3 -31.6666666666667
756.5 -33
757.7 -29.6666666666667
758.8 -25
760 -23
761.2 -20.6666666666667
762.4 -21.3333333333333
763.6 -27
764.8 -35.6666666666667
766 -42.6666666666667
767.2 -38.3333333333333
768.4 -23
769.6 -12.6666666666667
770.8 -8.33333333333333
772 -16
773.1 -24
774.3 -18.3333333333333
775.5 -12.6666666666667
776.7 -14.6666666666667
777.9 -19.3333333333333
779.1 -15
780.3 -6
781.4 -6.66666666666667
782.6 -17.6666666666667
783.8 -33.3333333333333
785 -49.6666666666667
786.2 -54.3333333333333
787.3 -52.3333333333333
788.5 -48.3333333333333
789.7 -40
790.9 -27.6666666666667
792 -19
793.2 -14.6666666666667
794.4 -9.66666666666667
795.5 -7.33333333333333
796.7 -8.66666666666667
797.8 -11.3333333333333
799 -13.3333333333333
800.2 -12.6666666666667
801.3 -8.66666666666667
802.5 -7
803.6 -11.3333333333333
804.8 -19.3333333333333
805.9 -23.3333333333333
807.1 -18
808.2 -12.3333333333333
809.3 -13.3333333333333
810.5 -14.3333333333333
811.6 -8
812.8 1.66666666666667
813.9 3.66666666666667
815.1 0.666666666666667
816.3 -1
817.5 -0.333333333333333
818.7 -1.33333333333333
819.9 -6
821.1 -12
822.3 -18
823.4 -20
824.6 -13.6666666666667
825.8 -7.33333333333333
827 -5
828.1 -5.66666666666667
829.3 -10.6666666666667
830.4 -16
831.5 -24
832.6 -33.3333333333333
833.7 -36.6666666666667
834.8 -34.6666666666667
835.8 -31.3333333333333
836.8 -29.6666666666667
837.8 -28.6666666666667
838.7 -23.6666666666667
839.7 -19.3333333333333
840.5 -22
841.4 -23.6666666666667
842.2 -25.3333333333333
843.1 -28
843.9 -25.6666666666667
844.7 -19.6666666666667
845.6 -16.3333333333333
846.4 -21
847.2 -24.6666666666667
848.1 -27.3333333333333
848.9 -32.3333333333333
