Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -13.6666666666667
352.6 -13.6666666666667
353.7 -16
354.8 -18.3333333333333
356 -17
357.1 -13.6666666666667
358.2 -13.3333333333333
359.3 -18.6666666666667
360.5 -24.3333333333333
361.6 -26.3333333333333
362.7 -20.3333333333333
363.8 -12.6666666666667
364.9 -13.3333333333333
366.1 -17
367.2 -22
368.3 -25.6666666666667
369.5 -28
370.6 -26.3333333333333
371.7 -19.3333333333333
372.8 -19
374 -21.6666666666667
375.1 -20
376.2 -13
377.4 -5
378.5 -2
379.6 -0.666666666666667
380.8 3.66666666666667
381.9 7.66666666666667
383 6.66666666666667
384.2 4
385.3 2.66666666666667
386.4 6
387.6 16
388.7 28.3333333333333
389.9 46
391 70
392.1 101
393.3 145.666666666667
394.4 185.333333333333
395.6 218.666666666667
396.7 259
397.8 291.333333333333
399 313.333333333333
400.1 332.333333333333
401.3 343
402.4 345.666666666667
403.6 350.333333333333
404.7 351
405.9 342
407 329.666666666667
408.2 318.333333333333
409.3 305.666666666667
410.5 294
411.7 274
412.9 239.666666666667
414.1 202.666666666667
415.2 173.666666666667
416.4 159
417.6 146
418.8 128
420 109.333333333333
421.3 91.3333333333333
422.5 71.6666666666667
423.7 57.3333333333333
424.9 48
426.1 38
427.4 25.3333333333333
428.6 11.3333333333333
429.8 7.33333333333333
431.1 9.33333333333333
432.3 11.3333333333333
433.6 10.6666666666667
434.8 6.33333333333333
436.1 6
437.3 4
438.6 4
439.9 6.66666666666667
441.1 6.33333333333333
442.4 1.33333333333333
443.7 -5
445 -7.66666666666667
446.3 -10.6666666666667
447.6 -10.3333333333333
448.9 -6.33333333333333
450.2 -0.666666666666667
451.5 2
452.8 6
454.2 8.33333333333333
455.5 5.66666666666667
456.8 0.666666666666667
458.1 -6.66666666666667
459.5 -9.33333333333333
460.8 -7.33333333333333
462.1 -1
463.4 5.33333333333333
464.8 5.33333333333333
466.1 -0.333333333333333
467.4 -3
468.8 -0.666666666666667
470.1 2.66666666666667
471.4 4.66666666666667
472.7 7
474.1 9.66666666666667
475.4 9.33333333333333
476.7 6.33333333333333
478 3.66666666666667
479.4 -0.333333333333333
480.7 -6
482 -10
483.3 -6.33333333333333
484.6 6.66666666666667
485.9 18.6666666666667
487.2 21
488.5 19.6666666666667
489.8 12
491.1 3
492.4 1.33333333333333
493.7 3
494.9 11
496.2 16.6666666666667
497.5 14.6666666666667
498.8 14.3333333333333
500.1 12.6666666666667
501.4 10
502.7 11.6666666666667
503.9 12.6666666666667
505.2 8.66666666666667
506.5 2.66666666666667
507.8 0.666666666666667
509.1 7
510.4 12.6666666666667
511.6 12
512.9 10
514.2 6
515.5 4
516.8 5
518 11
519.3 15.6666666666667
520.6 15
521.9 13.3333333333333
523.2 12.6666666666667
524.4 13
525.7 8.33333333333333
527 0.666666666666667
528.3 -6
529.6 -7.66666666666667
530.9 -4
532.1 0
533.4 -0.333333333333333
534.7 -4.33333333333333
536 -4.66666666666667
537.3 -1.33333333333333
538.6 2.33333333333333
539.9 2
541.2 -1.33333333333333
542.4 -1
543.7 3
545 3.66666666666667
546.3 -3
547.6 -9
548.9 -3.66666666666667
550.2 1.33333333333333
551.5 0.333333333333333
552.8 -1
554.1 1.33333333333333
555.4 7.66666666666667
556.7 10.6666666666667
558 7.66666666666667
559.3 2
560.5 2.66666666666667
561.8 8.33333333333333
563.1 8.66666666666667
564.4 5.33333333333333
565.7 -2.33333333333333
567 -13.6666666666667
568.3 -18.3333333333333
569.6 -15.3333333333333
570.9 -9.33333333333333
572.2 -7.66666666666667
573.5 -8
574.8 -9
576.1 -11
577.5 -14
578.8 -18.3333333333333
580.1 -15
581.4 -7
582.7 0
584 -2.33333333333333
585.4 -8.66666666666667
586.7 -9.66666666666667
588 -9
589.4 -8
590.7 -7
592 -4.66666666666667
593.4 -10.6666666666667
594.8 -19.3333333333333
596.1 -19
597.5 -14.3333333333333
598.8 -14.6666666666667
600.2 -19.3333333333333
601.5 -17
602.9 -10
604.2 -4
605.6 -4
606.9 -11.6666666666667
608.2 -18
609.6 -20
610.9 -22.6666666666667
612.2 -23.6666666666667
613.5 -22.3333333333333
614.8 -19.3333333333333
616.1 -16
617.5 -15
618.8 -6.66666666666667
620.1 3.33333333333333
621.4 4
622.7 -3.33333333333333
624 -10.3333333333333
625.3 -13
626.6 -15
627.9 -17.6666666666667
629.2 -19.6666666666667
630.5 -18.3333333333333
631.7 -20
633 -26.3333333333333
634.3 -30.3333333333333
635.6 -26.3333333333333
636.9 -15
638.1 -5
639.4 -2
640.7 -3.33333333333333
642 -8.33333333333333
643.2 -14.6666666666667
644.5 -20
645.8 -17.3333333333333
647 -12.6666666666667
648.3 -15
649.5 -18.3333333333333
650.8 -18.6666666666667
652 -17.3333333333333
653.3 -18.3333333333333
654.5 -15.6666666666667
655.8 -9.33333333333333
657 -9.66666666666667
658.2 -18.3333333333333
659.5 -23.6666666666667
660.7 -16.6666666666667
661.9 -10.3333333333333
663.1 -13.6666666666667
664.4 -17.3333333333333
665.6 -16
666.8 -15
668 -16
669.2 -19.6666666666667
670.5 -21.6666666666667
671.7 -16.6666666666667
672.9 -13.3333333333333
674.1 -15.3333333333333
675.3 -27
676.5 -39.3333333333333
677.7 -38.6666666666667
678.9 -35.3333333333333
680.1 -28.3333333333333
681.3 -21.6666666666667
682.5 -18
683.7 -16.3333333333333
684.9 -20.3333333333333
686.1 -25.3333333333333
687.4 -28
688.6 -24.6666666666667
689.8 -22.3333333333333
691 -24.6666666666667
692.2 -29
693.4 -31.3333333333333
694.6 -29
695.8 -22.3333333333333
697 -16
698.2 -10.3333333333333
699.4 -9
700.6 -18.6666666666667
701.8 -27.3333333333333
703 -27.6666666666667
704.2 -23.3333333333333
705.4 -18.3333333333333
706.7 -15
707.9 -8.33333333333333
709.1 -4.66666666666667
710.3 -7
711.5 -9.66666666666667
712.7 -11
713.9 -14.3333333333333
715.2 -19
716.4 -20
717.6 -19
718.8 -20.3333333333333
720 -23.3333333333333
721.3 -23.6666666666667
722.5 -25.3333333333333
723.7 -31.6666666666667
724.9 -34.6666666666667
726.1 -28.3333333333333
727.4 -19.6666666666667
728.6 -16.6666666666667
729.8 -17.3333333333333
731 -22
732.2 -29.6666666666667
733.5 -27.3333333333333
734.7 -21.3333333333333
735.9 -20
737.1 -19.6666666666667
738.3 -20.3333333333333
739.5 -19.6666666666667
740.7 -18.6666666666667
742 -17.3333333333333
743.2 -22.3333333333333
744.4 -26.6666666666667
745.6 -23
746.8 -16.6666666666667
748 -10
749.2 -6.33333333333333
750.4 -9
751.6 -16
752.8 -25.3333333333333
754 -33.3333333333333
755.3 -33
756.5 -32.6666666666667
757.7 -32
758.8 -29.3333333333333
760 -25.6666666666667
761.2 -20
762.4 -21.3333333333333
763.6 -26.6666666666667
764.8 -29
766 -30.6666666666667
767.2 -29
768.4 -21
769.6 -10
770.8 -12.3333333333333
772 -26.3333333333333
773.1 -33.6666666666667
774.3 -29.6666666666667
775.5 -25
776.7 -28.6666666666667
777.9 -33
779.1 -29.3333333333333
780.3 -15
781.4 -8.33333333333333
782.6 -16
783.8 -30
785 -41.6666666666667
786.2 -41.3333333333333
787.3 -36.3333333333333
788.5 -31
789.7 -24.3333333333333
790.9 -20
792 -22.3333333333333
793.2 -26.3333333333333
794.4 -28.3333333333333
795.5 -26.3333333333333
796.7 -25.3333333333333
797.8 -23
799 -18.3333333333333
800.2 -11.6666666666667
801.3 -0.666666666666667
802.5 1.33333333333333
803.6 -9.33333333333333
804.8 -27
805.9 -36.3333333333333
807.1 -33.6666666666667
808.2 -31.3333333333333
809.3 -27.6666666666667
810.5 -18.3333333333333
811.6 -9.66666666666667
812.8 -5.66666666666667
813.9 -11
815.1 -18
816.3 -17.3333333333333
817.5 -10.6666666666667
818.7 -4
819.9 -3.66666666666667
821.1 -9
822.3 -13.3333333333333
823.4 -10.6666666666667
824.6 -8.33333333333333
825.8 -6.33333333333333
827 -3
828.1 -0.333333333333333
829.3 -2.66666666666667
830.4 -7.33333333333333
831.5 -12.3333333333333
832.6 -25.6666666666667
833.7 -34
834.8 -28.3333333333333
