Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -10
352.6 -13
353.7 -16.6666666666667
354.8 -17
356 -13.3333333333333
357.1 -11.3333333333333
358.2 -15
359.3 -22
360.5 -23.3333333333333
361.6 -21
362.7 -17.3333333333333
363.8 -14.6666666666667
364.9 -17.3333333333333
366.1 -19.6666666666667
367.2 -18.3333333333333
368.3 -16.3333333333333
369.5 -17.6666666666667
370.6 -21.6666666666667
371.7 -21.6666666666667
372.8 -18.3333333333333
374 -16
375.1 -14
376.2 -8.33333333333333
377.4 -2
378.5 0
379.6 3
380.8 3.33333333333333
381.9 3.33333333333333
383 3.33333333333333
384.2 -2
385.3 3
386.4 14.3333333333333
387.6 24.6666666666667
388.7 38.6666666666667
389.9 58.3333333333333
391 84.3333333333333
392.1 116.333333333333
393.3 165.333333333333
394.4 220.666666666667
395.6 267.333333333333
396.7 313
397.8 347.666666666667
399 365.333333333333
400.1 377.333333333333
401.3 384.666666666667
402.4 387
403.6 386
404.7 376
405.9 356.666666666667
407 339
408.2 327.333333333333
409.3 311.333333333333
410.5 292
411.7 271.666666666667
412.9 242.666666666667
414.1 210.666666666667
415.2 185
416.4 173
417.6 155.666666666667
418.8 128
420 104
421.3 84
422.5 70.6666666666667
423.7 59.6666666666667
424.9 46
426.1 37.3333333333333
427.4 27
428.6 15
429.8 7
431.1 2.33333333333333
432.3 5
433.6 8
434.8 10.3333333333333
436.1 11.3333333333333
437.3 6.66666666666667
438.6 3.33333333333333
439.9 6.66666666666667
441.1 6.66666666666667
442.4 -0.333333333333333
443.7 -7.66666666666667
445 -9.66666666666667
446.3 -11.6666666666667
447.6 -6.33333333333333
448.9 3
450.2 5.66666666666667
451.5 6.33333333333333
452.8 7
454.2 8.66666666666667
455.5 2.66666666666667
456.8 -1.33333333333333
458.1 -1.33333333333333
459.5 -2.33333333333333
460.8 0.333333333333333
462.1 2.66666666666667
463.4 6
464.8 8
466.1 9.33333333333333
467.4 12.6666666666667
468.8 9
470.1 3.33333333333333
471.4 4.66666666666667
472.7 13
474.1 20.6666666666667
475.4 21
476.7 15.6666666666667
478 7
479.4 1
480.7 -2.66666666666667
482 -3
483.3 -2
484.6 4.33333333333333
485.9 15.3333333333333
487.2 19.3333333333333
488.5 16.6666666666667
489.8 9.33333333333333
491.1 3
492.4 3.66666666666667
493.7 6.66666666666667
494.9 11.6666666666667
496.2 16
497.5 16.6666666666667
498.8 13.3333333333333
500.1 10.3333333333333
501.4 15.6666666666667
502.7 21.6666666666667
503.9 18.6666666666667
505.2 10
506.5 3
507.8 2
509.1 6
510.4 11.6666666666667
511.6 17.3333333333333
512.9 18
514.2 17.3333333333333
515.5 18
516.8 18.3333333333333
518 21
519.3 22.3333333333333
520.6 19
521.9 14.6666666666667
523.2 13.6666666666667
524.4 14.3333333333333
525.7 13
527 7.66666666666667
528.3 -0.333333333333333
529.6 -2
530.9 0.666666666666667
532.1 2
533.4 1
534.7 -0.666666666666667
536 -0.666666666666667
537.3 0
538.6 0.666666666666667
539.9 4
541.2 7.33333333333333
542.4 7.66666666666667
543.7 7.33333333333333
545 5.66666666666667
546.3 0.666666666666667
547.6 -3.66666666666667
548.9 -3.66666666666667
550.2 0.333333333333333
551.5 2.33333333333333
552.8 -0.333333333333333
554.1 -1.66666666666667
555.4 -1.33333333333333
556.7 -3.33333333333333
558 -4.33333333333333
559.3 1.66666666666667
560.5 6
561.8 6.66666666666667
563.1 4.66666666666667
564.4 0
565.7 -6.33333333333333
567 -12
568.3 -13.3333333333333
569.6 -10.6666666666667
570.9 -6.66666666666667
572.2 -6.33333333333333
573.5 -6.66666666666667
574.8 -4.33333333333333
576.1 -3.66666666666667
577.5 -2
578.8 0
580.1 -1.66666666666667
581.4 -3
582.7 -4.33333333333333
584 -5
585.4 -6.33333333333333
586.7 -9.66666666666667
588 -11
589.4 -12.3333333333333
590.7 -11.3333333333333
592 -10.3333333333333
593.4 -19
594.8 -26.3333333333333
596.1 -22
597.5 -15
598.8 -12
600.2 -16
601.5 -18.6666666666667
602.9 -14.3333333333333
604.2 -9.66666666666667
605.6 -9
606.9 -10.3333333333333
608.2 -10.3333333333333
609.6 -17
610.9 -28.3333333333333
612.2 -35.3333333333333
613.5 -37.3333333333333
614.8 -25.6666666666667
616.1 -14.6666666666667
617.5 -12.3333333333333
618.8 -7
620.1 -2
621.4 2.66666666666667
622.7 1
624 -5
625.3 -11
626.6 -16.3333333333333
627.9 -18.3333333333333
629.2 -21
630.5 -25.6666666666667
631.7 -29.6666666666667
633 -28
634.3 -23.3333333333333
635.6 -13.3333333333333
636.9 -5.33333333333333
638.1 -5
639.4 -9
640.7 -20.6666666666667
642 -26.6666666666667
643.2 -28
644.5 -29
645.8 -22
647 -15.3333333333333
648.3 -19.6666666666667
649.5 -27.3333333333333
650.8 -27.3333333333333
652 -20
653.3 -13.3333333333333
654.5 -7.66666666666667
655.8 -5.66666666666667
657 -9.33333333333333
658.2 -18
659.5 -21
660.7 -16
661.9 -13.3333333333333
663.1 -17.6666666666667
664.4 -22.6666666666667
665.6 -19
666.8 -16.3333333333333
668 -16.3333333333333
669.2 -12.3333333333333
670.5 -6
671.7 -3
672.9 -5
674.1 -10.3333333333333
675.3 -17.3333333333333
676.5 -24
677.7 -31
678.9 -35.3333333333333
680.1 -32.3333333333333
681.3 -27.6666666666667
682.5 -27
683.7 -29
684.9 -26.6666666666667
686.1 -22
687.4 -20
688.6 -18.6666666666667
689.8 -18.6666666666667
691 -20.6666666666667
692.2 -24
693.4 -25.3333333333333
694.6 -24
695.8 -20.6666666666667
697 -15.3333333333333
698.2 -10.3333333333333
699.4 -12.3333333333333
700.6 -16.6666666666667
701.8 -19.3333333333333
703 -21
704.2 -20.6666666666667
705.4 -20
706.7 -18.6666666666667
707.9 -21
709.1 -25.3333333333333
710.3 -25.6666666666667
711.5 -17.6666666666667
712.7 -8.66666666666667
713.9 -10.6666666666667
715.2 -14.6666666666667
716.4 -13.3333333333333
717.6 -12
718.8 -16
720 -23
721.3 -24.3333333333333
722.5 -23
723.7 -23
724.9 -23.3333333333333
726.1 -24
727.4 -19.6666666666667
728.6 -14
729.8 -13.3333333333333
731 -19.3333333333333
732.2 -28.6666666666667
733.5 -28.3333333333333
734.7 -23.3333333333333
735.9 -17.3333333333333
737.1 -15.3333333333333
738.3 -17.3333333333333
739.5 -15.6666666666667
740.7 -10.3333333333333
742 -10
743.2 -16
744.4 -21
745.6 -20.3333333333333
746.8 -11
748 -7
749.2 -12
750.4 -18.6666666666667
751.6 -18.6666666666667
752.8 -21.6666666666667
754 -30
755.3 -31.6666666666667
756.5 -27.3333333333333
757.7 -21.3333333333333
758.8 -18
760 -13
761.2 -10
762.4 -19.6666666666667
763.6 -27
764.8 -26.6666666666667
766 -27.3333333333333
767.2 -29.6666666666667
768.4 -29.3333333333333
769.6 -19.6666666666667
770.8 -10.3333333333333
772 -11.3333333333333
773.1 -15.6666666666667
774.3 -16
775.5 -14.6666666666667
776.7 -15
777.9 -16
779.1 -16
780.3 -14
781.4 -14.3333333333333
782.6 -21.3333333333333
783.8 -33.6666666666667
785 -39
786.2 -34.6666666666667
787.3 -31.6666666666667
788.5 -31.3333333333333
789.7 -28.6666666666667
790.9 -21
792 -17
793.2 -19.3333333333333
794.4 -24
795.5 -26
796.7 -26
797.8 -19.6666666666667
799 -9.66666666666667
800.2 1.33333333333333
801.3 11.6666666666667
802.5 11.3333333333333
803.6 -3.66666666666667
804.8 -20
805.9 -25
807.1 -21.3333333333333
808.2 -14.6666666666667
809.3 -12.6666666666667
810.5 -5.66666666666667
811.6 8.66666666666667
812.8 20.6666666666667
813.9 10.6666666666667
815.1 -5.66666666666667
816.3 -3.33333333333333
817.5 1
818.7 2
819.9 -3.33333333333333
821.1 -12
822.3 -14
823.4 -14.6666666666667
824.6 -17
825.8 -16
827 -13
828.1 -11.3333333333333
829.3 -14.3333333333333
830.4 -22.6666666666667
831.5 -29.6666666666667
832.6 -26.3333333333333
833.7 -19.3333333333333
834.8 -18
835.8 -18
836.8 -20.6666666666667
837.8 -21.3333333333333
838.7 -14.3333333333333
839.7 -8.66666666666667
840.5 -4.66666666666667
841.4 -6
842.2 -10.6666666666667
843.1 -14.3333333333333
843.9 -15.3333333333333
844.7 -11.6666666666667
845.6 -11.3333333333333
846.4 -18
847.2 -28
848.1 -33.6666666666667
848.9 -31.3333333333333
849.7 -28.6666666666667
